dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0577396354328893,42414572609964.0,0.4661477559350384,0.1193834223113323,0.7214932441711426
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0431734044503045,39865944135683.2,0.636846527762778,0.0651347181707879,0.8571789264678955
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2063603626311183,0.4279921926318882,0.1655770436200416,0.2723145909321857,3.228346109390259
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3712358228883532,1.4658560098208475,0.3348398619064398,0.4879772883849175,0.4304821491241455
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.081289112818823,1.0333285285893017,0.2656385045127509,0.1200499060908907,0.6839280128479004
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0780882367422796,1.7766540443987588,0.3301431598326138,0.1235546514964582,0.6832232475280762
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1013389946007725,0.8305742230665578,0.2408718118067002,0.1244926204233072,1.095043420791626
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.204725808934457,0.9412967787722418,0.3046629366953086,0.3253060642825778,1.3196823596954346
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,1.1238717074257385,1.23405390593374,0.3741082411627722,1.6177748447399976,1.5127778053283691
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1873189049451072,0.7256677930451451,0.2284308121406034,0.2602878870747414,0.8194332122802734
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0991050175439957,0.4435045798815779,0.1670668243801155,0.1488496536264167,1.028522491455078
