dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_month,0.0576320497514957,42736801378478.48,0.4654182426988635,0.1192115393703973,0.7241930961608887
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_month,0.0431945136094244,40064816212431.86,0.6327412703181029,0.0652040819489849,0.7891623973846436
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_month,0.2055679379195522,0.4226280384401399,0.1663826728131219,0.2710946934989535,1.2114675045013428
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_month,0.3721390818682902,1.4756190131898457,0.335999452253948,0.4892790315894719,0.4796047210693359
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_month,0.081101921506636,1.0292356494863475,0.2652784990863089,0.1197620211243996,0.7041831016540527
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_month,0.0789896273131293,1.797675568702763,0.3317591754567957,0.1244048845931236,0.9577608108520508
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_month,0.1013133844272016,0.8294269551310562,0.2407643730548662,0.1244850407131595,2.216635704040528
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_month,0.2053853698567354,0.9415943599847568,0.3076758445256334,0.3252725165518033,0.8857278823852539
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_month,1.1256141693727773,1.1261012086160944,0.3713133372163086,1.6391613229229958,1.0737626552581787
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_month,0.1876052484911924,0.7262441044811454,0.2286017741820935,0.2604919376065889,0.5286190509796143
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_month,0.0977759074129674,0.4366848063732359,0.1660930494015467,0.1479199009176711,0.7294373512268066
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_month,0.2415157479637761,0.7125211353309984,0.2967716211888871,0.3644039173551987,0.6405673027038574
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_month,0.2455386639732996,0.3477139371573325,0.1449191864258159,0.3521485447143192,0.7131774425506592
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_month,0.1583275690188878,1.1326153007462356,0.3183600115830938,0.2360911617424073,0.8046078681945801
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_month,0.0409974093698985,0.3304857441167213,0.1631803886763703,0.0740714537304493,1.6780023574829102
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_month,0.2014686940864664,0.9499491655532676,0.3004157122408313,0.3230475881439649,0.6756546497344971
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_month,0.2965416341174996,1.4949660878938442,0.7533796851451746,0.3509505768891778,1.3282239437103271
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_month,0.1453583168219539,1.1896453714377924,0.3459775713472553,0.2430442810490363,0.6254184246063232
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_month,0.2172892706689876,1.1643989684420937,0.3059310217179763,0.3046468545374337,1.3460135459899902
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_month,0.1902989789337422,1.0782873806926987,0.3081988447125063,0.2833436094883643,0.8647737503051758
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_month,0.4434805775758991,1.699280131351277,0.3402063547220001,0.5855502769260815,0.585136890411377
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_month,0.1612631609417731,0.5864912968635905,0.3776419709675231,0.2174129312464691,1.0202505588531494
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_month,0.356320584530671,1.418469867070797,0.3570638398107743,0.4223866944587723,1.332690954208374
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_month,0.3840618537083067,2.906080067973717,0.3714588865220204,0.5774160168256346,0.811356782913208
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_month,0.0921909768183765,0.5763055507220609,0.228128108278432,0.1458225963665798,0.6916725635528564
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_month,0.1389252105371302,2.3742375347356903,0.4059383413284242,0.1955017731813591,0.5101733207702637
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_month,0.2026460804287451,0.5100323298813707,0.2217768284584631,0.3072124234303739,0.8754560947418213
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_month,0.0359441480750156,0.4884534844086219,0.1970646170803187,0.043072084859467,0.6769633293151855
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_month,0.2752685509726764,1.0193127297295592,0.3055240389024544,0.3894041277870826,1.4208941459655762
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_month,0.1452371510145057,0.7749911267860009,0.4312545988824851,0.1950000902481146,0.949021577835083
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_month,0.0744493255775266,9676539121268.965,0.3235386043112379,0.0947205457076518,0.748621940612793
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_month,0.3282982026235366,0.5319942988894898,0.1821305828809821,0.4361677960415118,0.5775856971740723
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_month,0.1452810209455153,0.3788264524545284,0.1725680094646735,0.2159760923332909,0.8316597938537598
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_month,0.5707103389293702,0.4271231331229383,0.1561167171855641,0.7137442382929381,0.925346851348877
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_month,0.0813131103356297,0.5652198975553462,0.2016203831904023,0.0998365966810987,1.4143383502960205
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_month,0.0925017711218965,1.2601482232668486,0.3153016950138745,0.1960488714649564,0.6061503887176514
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_month,0.1584229205000815,1.1775908119231298,0.3138464895224312,0.1955450525631922,1.8065896034240725
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_month,0.0821180225254459,0.3844077917474348,0.1528295066563324,0.1073991285670846,0.8375232219696045
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_month,0.1047456320164948,1.311785288139775,0.352591225296533,0.2175952098601366,0.5861132144927979
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_month,0.1645720095694804,0.6741056696896729,0.2251255344031293,0.3070581573705321,0.7313234806060791
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_month,0.1301210900420899,0.6395142375393604,0.1932420909450137,0.210790722350942,0.6578254699707031
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_month,0.0754818655156838,0.717939083458793,0.2643500689294821,0.1153289136823679,0.6575703620910645
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_month,0.399106009503518,0.6314499786179611,0.3733674245260937,0.570581029323931,0.8439130783081055
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_month,0.144361444408131,0.4338541214995582,0.1687569964120945,0.2131948408335463,0.543726921081543
