dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0577636558690034,42445633326904.84,0.4661421704833926,0.1193798169806555,0.4603991508483886
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0431779128241864,40111607662497.59,0.630991349730015,0.0651998312819722,0.6305451393127441
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2063362450287597,0.4264924618418441,0.1659337326889053,0.2721642002820113,2.169841051101685
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3713118269548069,1.469532153207781,0.3348229175073849,0.4877578191528891,0.3609912395477295
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0810959259398746,1.0290284620098056,0.2651762473802073,0.1198347964373462,0.9528005123138428
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0784290597071837,1.7899941382848024,0.3308405108910913,0.1238876852855384,0.6693778038024902
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1013192360450584,0.8298943902116026,0.2408347780994368,0.1244871704542524,1.1629869937896729
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2053134920644302,0.9415590579111278,0.3073301550496755,0.3252840635649872,1.399407148361206
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_month,1.1278401745840425,1.0671930719135432,0.3702282593633528,1.6526799974066264,0.7725419998168945
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1877550667873549,0.7275575353471433,0.2287564347911248,0.2605667318950841,0.7103226184844971
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_month,0.097699440661481,0.4360225645868075,0.1657945828579043,0.147926638821614,1.0124824047088623
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2408628825159286,0.714332556963946,0.299249570410155,0.3633697044135103,0.6630756855010986
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2433834646804204,0.3414256377911014,0.1436196153302998,0.3514135248498686,1.0347437858581543
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1579774901899016,1.129238016770707,0.317766422437775,0.2357913013896357,0.7267231941223145
