ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.113,0,1,1,3,0.17163834
2014-02-21 02:00:00,0.13,0,1,2,3,0.16858214
2014-02-21 03:00:00,0.155,0,1,3,3,0.16909704
2014-02-21 04:00:00,0.113,0,1,4,3,0.16316095
2014-02-21 05:00:00,0.132,0,1,5,3,0.18115145
2014-02-21 06:00:00,0.1659999999999999,0,1,6,3,0.25420266
2014-02-21 07:00:00,0.375,0,1,7,3,0.34439698
2014-02-21 08:00:00,0.352,0,1,8,3,0.37046835
2014-02-21 09:00:00,0.464,0,1,9,3,0.32222548
2014-02-21 10:00:00,0.343,0,1,10,3,0.27424914
2014-02-21 11:00:00,0.539,0,1,11,3,0.267126
2014-02-21 12:00:00,0.1649999999999999,0,1,12,3,0.27154347
2014-02-21 13:00:00,0.292,0,1,13,3,0.26207846
2014-02-21 14:00:00,0.132,0,1,14,3,0.2720019
2014-02-21 15:00:00,0.151,0,1,15,3,0.3233874
2014-02-21 16:00:00,0.422,0,1,16,3,0.38495114
2014-02-21 17:00:00,0.527,0,1,17,3,0.4092508
2014-02-21 18:00:00,0.4619999999999999,0,1,18,3,0.40170777
2014-02-21 19:00:00,0.377,0,1,19,3,0.395318
2014-02-21 20:00:00,0.496,0,1,20,3,0.3891563
2014-02-21 21:00:00,0.376,0,1,21,3,0.3699011
2014-02-21 22:00:00,0.321,0,1,22,3,0.34002107
2014-02-21 23:00:00,0.515,0,1,23,3,0.30929315
2014-02-22 00:00:00,0.19,0,1,0,4,0.1980737
2014-02-22 01:00:00,0.141,0,1,1,4,0.1774781
2014-02-22 02:00:00,0.105,0,1,2,4,0.17392933
2014-02-22 03:00:00,0.157,0,1,3,4,0.17456812
2014-02-22 04:00:00,0.133,0,1,4,4,0.1682142
2014-02-22 05:00:00,0.121,0,1,5,4,0.18564804
2014-02-22 06:00:00,0.173,0,1,6,4,0.2584668
2014-02-22 07:00:00,0.19,0,1,7,4,0.34924296
2014-02-22 08:00:00,0.429,0,1,8,4,0.37399444
2014-02-22 09:00:00,0.478,0,1,9,4,0.3254856
2014-02-22 10:00:00,0.352,0,1,10,4,0.27664796
2014-02-22 11:00:00,0.4509999999999999,0,1,11,4,0.26863945
2014-02-22 12:00:00,0.327,0,1,12,4,0.27261853
2014-02-22 13:00:00,0.3,0,1,13,4,0.26219013
2014-02-22 14:00:00,0.2259999999999999,0,1,14,4,0.2710441
2014-02-22 15:00:00,0.224,0,1,15,4,0.32178804
2014-02-22 16:00:00,0.287,0,1,16,4,0.38288617
2014-02-22 17:00:00,0.47,0,1,17,4,0.4051688
2014-02-22 18:00:00,0.311,0,1,18,4,0.39878434
2014-02-22 19:00:00,0.416,0,1,19,4,0.3909035
2014-02-22 20:00:00,0.373,0,1,20,4,0.38388917
2014-02-22 21:00:00,0.367,0,1,21,4,0.36424187
2014-02-22 22:00:00,0.536,0,1,22,4,0.33492285
2014-02-22 23:00:00,0.258,0,1,23,4,0.30120286
2014-02-23 00:00:00,0.14,0,1,0,5,0.18997693
2014-02-23 01:00:00,0.153,0,1,1,5,0.16975415
2014-02-23 02:00:00,0.099,0,1,2,5,0.16547477
2014-02-23 03:00:00,0.153,0,1,3,5,0.16567737
2014-02-23 04:00:00,0.138,0,1,4,5,0.15896471
2014-02-23 05:00:00,0.114,0,1,5,5,0.17726225
2014-02-23 06:00:00,0.1709999999999999,0,1,6,5,0.2495412
2014-02-23 07:00:00,0.61,0,1,7,5,0.33926606
2014-02-23 08:00:00,0.228,0,1,8,5,0.36451873
2014-02-23 09:00:00,0.25,0,1,9,5,0.31655034
2014-02-23 10:00:00,0.109,0,1,10,5,0.26718256
2014-02-23 11:00:00,0.246,0,1,11,5,0.25952932
2014-02-23 12:00:00,0.3409999999999999,0,1,12,5,0.26359585
2014-02-23 13:00:00,0.298,0,1,13,5,0.2538193
2014-02-23 14:00:00,0.3409999999999999,0,1,14,5,0.2624192
2014-02-23 15:00:00,0.151,0,1,15,5,0.31487903
2014-02-23 16:00:00,0.326,0,1,16,5,0.37541243
2014-02-23 17:00:00,0.282,0,1,17,5,0.39852288
2014-02-23 18:00:00,0.478,0,1,18,5,0.39282128
2014-02-23 19:00:00,0.362,0,1,19,5,0.3852643
2014-02-23 20:00:00,0.387,0,1,20,5,0.37905535
2014-02-23 21:00:00,0.407,0,1,21,5,0.36028135
2014-02-23 22:00:00,0.323,0,1,22,5,0.331659
2014-02-23 23:00:00,0.379,0,1,23,5,0.29807773
2014-02-24 00:00:00,0.126,0,1,0,6,0.18798238
2014-02-24 01:00:00,0.142,0,1,1,6,0.16731322
2014-02-24 02:00:00,0.151,0,1,2,6,0.16468321
2014-02-24 03:00:00,0.12,0,1,3,6,0.16589719
2014-02-24 04:00:00,0.125,0,1,4,6,0.15887456
2014-02-24 05:00:00,0.153,0,1,5,6,0.17814061
2014-02-24 06:00:00,0.139,0,1,6,6,0.2518019
2014-02-24 07:00:00,0.2259999999999999,0,1,7,6,0.3419722
2014-02-24 08:00:00,0.48,0,1,8,6,0.36724827
2014-02-24 09:00:00,0.352,0,1,9,6,0.32014474
2014-02-24 10:00:00,0.3309999999999999,0,1,10,6,0.27150968
2014-02-24 11:00:00,0.18,0,1,11,6,0.26411253
2014-02-24 12:00:00,0.1689999999999999,0,1,12,6,0.26897454
2014-02-24 13:00:00,0.239,0,1,13,6,0.2592079
2014-02-24 14:00:00,0.21,0,1,14,6,0.26860794
2014-02-24 15:00:00,0.211,0,1,15,6,0.32079652
2014-02-24 16:00:00,0.366,0,1,16,6,0.3818749
2014-02-24 17:00:00,0.518,0,1,17,6,0.4055683
2014-02-24 18:00:00,0.349,0,1,18,6,0.39983705
2014-02-24 19:00:00,0.369,0,1,19,6,0.39311546
2014-02-24 20:00:00,0.4579999999999999,0,1,20,6,0.38666415
2014-02-24 21:00:00,0.342,0,1,21,6,0.36892766
2014-02-24 22:00:00,0.3329999999999999,0,1,22,6,0.3403953
2014-02-24 23:00:00,0.4629999999999999,0,1,23,6,0.30735046
2014-02-25 00:00:00,0.136,0,1,0,0,0.17877403
2014-02-25 01:00:00,0.123,0,1,1,0,0.15827125
2014-02-25 02:00:00,0.147,0,1,2,0,0.15617265
2014-02-25 03:00:00,0.149,0,1,3,0,0.15703157
2014-02-25 04:00:00,0.111,0,1,4,0,0.15151471
2014-02-25 05:00:00,0.137,0,1,5,0,0.16984494
2014-02-25 06:00:00,0.166,0,1,6,0,0.2434535
2014-02-25 07:00:00,0.694,0,1,7,0,0.3343602
2014-02-25 08:00:00,0.209,0,1,8,0,0.36038584
2014-02-25 09:00:00,0.264,0,1,9,0,0.31335583
2014-02-25 10:00:00,0.144,0,1,10,0,0.26465225
2014-02-25 11:00:00,0.188,0,1,11,0,0.25866407
2014-02-25 12:00:00,0.113,0,1,12,0,0.2632347
2014-02-25 13:00:00,0.129,0,1,13,0,0.25404224
2014-02-25 14:00:00,0.354,0,1,14,0,0.26351508
2014-02-25 15:00:00,0.298,0,1,15,0,0.3163507
2014-02-25 16:00:00,0.425,0,1,16,0,0.3786683
2014-02-25 17:00:00,0.287,0,1,17,0,0.40176836
2014-02-25 18:00:00,0.364,0,1,18,0,0.39647615
2014-02-25 19:00:00,0.478,0,1,19,0,0.390043
2014-02-25 20:00:00,0.377,0,1,20,0,0.38467488
2014-02-25 21:00:00,0.368,0,1,21,0,0.365626
2014-02-25 22:00:00,0.357,0,1,22,0,0.33679378
2014-02-25 23:00:00,0.477,0,1,23,0,0.30677417
2014-02-26 00:00:00,0.146,0,1,0,1,0.19587247
2014-02-26 01:00:00,0.143,0,1,1,1,0.17590515
2014-02-26 02:00:00,0.145,0,1,2,1,0.1732661
2014-02-26 03:00:00,0.111,0,1,3,1,0.17423686
2014-02-26 04:00:00,0.125,0,1,4,1,0.16856982
2014-02-26 05:00:00,0.148,0,1,5,1,0.18670096
2014-02-26 06:00:00,0.123,0,1,6,1,0.26027787
2014-02-26 07:00:00,0.383,0,1,7,1,0.35062215
2014-02-26 08:00:00,0.389,0,1,8,1,0.37704748
2014-02-26 09:00:00,0.307,0,1,9,1,0.33000717
2014-02-26 10:00:00,0.16,0,1,10,1,0.28088585
2014-02-26 11:00:00,0.328,0,1,11,1,0.2733304
2014-02-26 12:00:00,0.131,0,1,12,1,0.2783084
2014-02-26 13:00:00,0.279,0,1,13,1,0.2683323
2014-02-26 14:00:00,0.118,0,1,14,1,0.27763966
2014-02-26 15:00:00,0.25,0,1,15,1,0.32904324
2014-02-26 16:00:00,0.327,0,1,16,1,0.39020997
2014-02-26 17:00:00,0.248,0,1,17,1,0.4138849
2014-02-26 18:00:00,0.754,0,1,18,1,0.40704036
2014-02-26 19:00:00,0.425,0,1,19,1,0.39943328
2014-02-26 20:00:00,0.399,0,1,20,1,0.39291078
2014-02-26 21:00:00,0.466,0,1,21,1,0.37323788
2014-02-26 22:00:00,0.3349999999999999,0,1,22,1,0.34341446
2014-02-26 23:00:00,0.402,0,1,23,1,0.3104969
2014-02-27 00:00:00,0.132,0,1,0,2,0.19953206
2014-02-27 01:00:00,0.144,0,1,1,2,0.17889571
2014-02-27 02:00:00,0.153,0,1,2,2,0.17478457
2014-02-27 03:00:00,0.116,0,1,3,2,0.17536423
2014-02-27 04:00:00,0.133,0,1,4,2,0.16787925
2014-02-27 05:00:00,0.155,0,1,5,2,0.18650968
2014-02-27 06:00:00,0.122,0,1,6,2,0.25880578
2014-02-27 07:00:00,0.627,0,1,7,2,0.3484377
2014-02-27 08:00:00,0.277,0,1,8,2,0.37295204
2014-02-27 09:00:00,0.241,0,1,9,2,0.3243432
2014-02-27 10:00:00,0.129,0,1,10,2,0.27572763
2014-02-27 11:00:00,0.178,0,1,11,2,0.26719445
2014-02-27 12:00:00,0.133,0,1,12,2,0.2710106
2014-02-27 13:00:00,0.112,0,1,13,2,0.26060724
2014-02-27 14:00:00,0.357,0,1,14,2,0.26966035
2014-02-27 15:00:00,0.189,0,1,15,2,0.3204368
2014-02-27 16:00:00,0.249,0,1,16,2,0.38146517
2014-02-27 17:00:00,0.516,0,1,17,2,0.40516487
2014-02-27 18:00:00,0.526,0,1,18,2,0.39781377
2014-02-27 19:00:00,0.4649999999999999,0,1,19,2,0.39054245
2014-02-27 20:00:00,0.442,0,1,20,2,0.38382736
2014-02-27 21:00:00,0.353,0,1,21,2,0.36486948
2014-02-27 22:00:00,0.3309999999999999,0,1,22,2,0.3362091
2014-02-27 23:00:00,0.455,0,1,23,2,0.30271402
2014-02-28 00:00:00,0.071,0,1,0,3,0.19193494
