ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.393,0,1,1,3,0.3354977
2014-02-21 02:00:00,0.178,0,1,2,3,0.27209675
2014-02-21 03:00:00,0.124,0,1,3,3,0.23069574
2014-02-21 04:00:00,0.203,0,1,4,3,0.22901957
2014-02-21 05:00:00,0.132,0,1,5,3,0.26514056
2014-02-21 06:00:00,0.185,0,1,6,3,0.32800677
2014-02-21 07:00:00,0.293,0,1,7,3,0.39495134
2014-02-21 08:00:00,1.211,0,1,8,3,0.43322587
2014-02-21 09:00:00,0.5549999999999999,0,1,9,3,0.43339303
2014-02-21 10:00:00,0.435,0,1,10,3,0.40997836
2014-02-21 11:00:00,0.5289999999999999,0,1,11,3,0.3783493
2014-02-21 12:00:00,0.138,0,1,12,3,0.38157046
2014-02-21 13:00:00,0.299,0,1,13,3,0.46327117
2014-02-21 14:00:00,0.883,0,1,14,3,0.6047569
2014-02-21 15:00:00,0.64,0,1,15,3,0.698546
2014-02-21 16:00:00,0.7070000000000001,0,1,16,3,0.69256365
2014-02-21 17:00:00,0.599,0,1,17,3,0.645885
2014-02-21 18:00:00,0.893,0,1,18,3,0.64396566
2014-02-21 19:00:00,0.609,0,1,19,3,0.66541713
2014-02-21 20:00:00,0.62,0,1,20,3,0.6164513
2014-02-21 21:00:00,0.5880000000000001,0,1,21,3,0.4895825
2014-02-21 22:00:00,0.355,0,1,22,3,0.39404348
2014-02-21 23:00:00,0.149,0,1,23,3,0.37433025
2014-02-22 00:00:00,0.193,0,1,0,4,0.4065338
2014-02-22 01:00:00,0.186,0,1,1,4,0.36499593
2014-02-22 02:00:00,0.304,0,1,2,4,0.2964756
2014-02-22 03:00:00,0.313,0,1,3,4,0.2527246
2014-02-22 04:00:00,0.102,0,1,4,4,0.24698435
2014-02-22 05:00:00,0.191,0,1,5,4,0.2791809
2014-02-22 06:00:00,0.181,0,1,6,4,0.33639267
2014-02-22 07:00:00,0.247,0,1,7,4,0.40090543
2014-02-22 08:00:00,0.4539999999999999,0,1,8,4,0.43465924
2014-02-22 09:00:00,0.31,0,1,9,4,0.4309727
2014-02-22 10:00:00,0.7789999999999999,0,1,10,4,0.40405503
2014-02-22 11:00:00,0.375,0,1,11,4,0.36854324
2014-02-22 12:00:00,0.483,0,1,12,4,0.36732545
2014-02-22 13:00:00,0.5820000000000001,0,1,13,4,0.44602734
