ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0819999999999999,0,1,1,3,0.2545641
2014-02-21 02:00:00,0.065,0,1,2,3,0.24436848
2014-02-21 03:00:00,0.142,0,1,3,3,0.2509932
2014-02-21 04:00:00,0.165,0,1,4,3,0.21334253
2014-02-21 05:00:00,0.0849999999999999,0,1,5,3,0.2127235
2014-02-21 06:00:00,0.292,0,1,6,3,0.3737052
2014-02-21 07:00:00,1.678,0,1,7,3,0.6295456
2014-02-21 08:00:00,1.052,0,1,8,3,0.7738315
2014-02-21 09:00:00,1.847,0,1,9,3,0.7816851
2014-02-21 10:00:00,0.915,0,1,10,3,0.7715557
2014-02-21 11:00:00,0.362,0,1,11,3,0.7742456
2014-02-21 12:00:00,0.325,0,1,12,3,0.70501524
2014-02-21 13:00:00,0.32,0,1,13,3,0.62829685
2014-02-21 14:00:00,0.1709999999999999,0,1,14,3,0.6411822
2014-02-21 15:00:00,0.166,0,1,15,3,0.695809
2014-02-21 16:00:00,0.239,0,1,16,3,0.6690886
2014-02-21 17:00:00,0.214,0,1,17,3,0.62355554
2014-02-21 18:00:00,0.139,0,1,18,3,0.72827893
2014-02-21 19:00:00,1.283,0,1,19,3,0.9305771
2014-02-21 20:00:00,3.015,0,1,20,3,0.9837892
2014-02-21 21:00:00,1.211,0,1,21,3,0.77084833
2014-02-21 22:00:00,0.748,0,1,22,3,0.4929694
2014-02-21 23:00:00,0.24,0,1,23,3,0.29459113
2014-02-22 00:00:00,0.1,0,1,0,4,0.19072503
2014-02-22 01:00:00,0.096,0,1,1,4,0.1125951
2014-02-22 02:00:00,0.099,0,1,2,4,0.098239094
2014-02-22 03:00:00,0.143,0,1,3,4,0.096977174
2014-02-22 04:00:00,0.189,0,1,4,4,0.052040696
2014-02-22 05:00:00,0.1639999999999999,0,1,5,4,0.044834394
2014-02-22 06:00:00,0.111,0,1,6,4,0.20352767
2014-02-22 07:00:00,0.214,0,1,7,4,0.45674685
2014-02-22 08:00:00,0.222,0,1,8,4,0.598603
2014-02-22 09:00:00,0.42,0,1,9,4,0.6050362
2014-02-22 10:00:00,1.257,0,1,10,4,0.59334964
2014-02-22 11:00:00,0.986,0,1,11,4,0.5935211
2014-02-22 12:00:00,0.709,0,1,12,4,0.53140724
2014-02-22 13:00:00,0.211,0,1,13,4,0.4515068
2014-02-22 14:00:00,0.095,0,1,14,4,0.46584365
2014-02-22 15:00:00,0.092,0,1,15,4,0.5241027
2014-02-22 16:00:00,0.249,0,1,16,4,0.50116193
2014-02-22 17:00:00,0.323,0,1,17,4,0.4597499
2014-02-22 18:00:00,0.237,0,1,18,4,0.5729353
2014-02-22 19:00:00,0.7769999999999999,0,1,19,4,0.7829956
2014-02-22 20:00:00,1.63,0,1,20,4,0.83787036
2014-02-22 21:00:00,1.0,0,1,21,4,0.6378674
2014-02-22 22:00:00,1.032,0,1,22,4,0.36957288
2014-02-22 23:00:00,0.495,0,1,23,4,0.17357853
2014-02-23 00:00:00,0.254,0,1,0,5,0.08228254
2014-02-23 01:00:00,0.0819999999999999,0,1,1,5,0.016742148
2014-02-23 02:00:00,0.066,0,1,2,5,0.014605519
2014-02-23 03:00:00,0.071,0,1,3,5,0.027499996
2014-02-23 04:00:00,0.123,0,1,4,5,-0.0069869347
2014-02-23 05:00:00,0.166,0,1,5,5,0.0028587475
2014-02-23 06:00:00,0.129,0,1,6,5,0.17548552
2014-02-23 07:00:00,0.18,0,1,7,5,0.43570375
2014-02-23 08:00:00,0.201,0,1,8,5,0.5907427
2014-02-23 09:00:00,0.38,0,1,9,5,0.6125608
2014-02-23 10:00:00,1.337,0,1,10,5,0.61758345
2014-02-23 11:00:00,0.592,0,1,11,5,0.6278527
2014-02-23 12:00:00,0.403,0,1,12,5,0.5755611
2014-02-23 13:00:00,0.982,0,1,13,5,0.5087791
2014-02-23 14:00:00,1.752,0,1,14,5,0.53863657
2014-02-23 15:00:00,1.5219999999999998,0,1,15,5,0.60992426
2014-02-23 16:00:00,0.97,0,1,16,5,0.59789807
2014-02-23 17:00:00,0.881,0,1,17,5,0.56679285
2014-02-23 18:00:00,0.4529999999999999,0,1,18,5,0.6890367
2014-02-23 19:00:00,0.16,0,1,19,5,0.9096224
2014-02-23 20:00:00,0.131,0,1,20,5,0.97735256
2014-02-23 21:00:00,0.175,0,1,21,5,0.7848439
