ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.049,0,1,1,3,0.14573339
2014-02-21 02:00:00,0.042,0,1,2,3,0.12200376
2014-02-21 03:00:00,0.068,0,1,3,3,0.11355504
2014-02-21 04:00:00,0.06,0,1,4,3,0.108694516
2014-02-21 05:00:00,0.027,0,1,5,3,0.09376002
2014-02-21 06:00:00,0.066,0,1,6,3,0.08757207
2014-02-21 07:00:00,0.09,0,1,7,3,0.12328041
2014-02-21 08:00:00,0.065,0,1,8,3,0.18976462
2014-02-21 09:00:00,0.311,0,1,9,3,0.24138628
2014-02-21 10:00:00,0.31,0,1,10,3,0.25952482
2014-02-21 11:00:00,0.3209999999999999,0,1,11,3,0.27972215
2014-02-21 12:00:00,0.497,0,1,12,3,0.3130088
2014-02-21 13:00:00,0.19,0,1,13,3,0.31351596
2014-02-21 14:00:00,0.027,0,1,14,3,0.26999563
2014-02-21 15:00:00,0.035,0,1,15,3,0.2460482
2014-02-21 16:00:00,0.065,0,1,16,3,0.2898714
2014-02-21 17:00:00,0.008,0,1,17,3,0.36312714
2014-02-21 18:00:00,0.059,0,1,18,3,0.3995469
2014-02-21 19:00:00,0.226,0,1,19,3,0.38275933
2014-02-21 20:00:00,0.583,0,1,20,3,0.3447654
2014-02-21 21:00:00,0.292,0,1,21,3,0.30536714
2014-02-21 22:00:00,0.266,0,1,22,3,0.26426303
2014-02-21 23:00:00,0.215,0,1,23,3,0.21826564
2014-02-22 00:00:00,0.202,0,1,0,4,0.1605579
2014-02-22 01:00:00,0.205,0,1,1,4,0.12666541
2014-02-22 02:00:00,0.204,0,1,2,4,0.10327678
2014-02-22 03:00:00,0.205,0,1,3,4,0.09430054
2014-02-22 04:00:00,0.1709999999999999,0,1,4,4,0.08953728
2014-02-22 05:00:00,0.226,0,1,5,4,0.07439041
2014-02-22 06:00:00,0.1689999999999999,0,1,6,4,0.069939524
2014-02-22 07:00:00,0.134,0,1,7,4,0.106919914
2014-02-22 08:00:00,0.092,0,1,8,4,0.17363697
2014-02-22 09:00:00,0.177,0,1,9,4,0.22683235
2014-02-22 10:00:00,0.2319999999999999,0,1,10,4,0.24648422
2014-02-22 11:00:00,0.197,0,1,11,4,0.26910767
2014-02-22 12:00:00,0.879,0,1,12,4,0.30216748
2014-02-22 13:00:00,0.199,0,1,13,4,0.30585748
2014-02-22 14:00:00,0.255,0,1,14,4,0.26439506
2014-02-22 15:00:00,0.275,0,1,15,4,0.24162444
2014-02-22 16:00:00,0.32,0,1,16,4,0.2876368
2014-02-22 17:00:00,0.262,0,1,17,4,0.363369
