ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.15,0,1,1,3,0.20368089
2014-02-21 02:00:00,0.109,0,1,2,3,0.1319837
2014-02-21 03:00:00,0.107,0,1,3,3,0.15498045
2014-02-21 04:00:00,0.273,0,1,4,3,0.24621016
2014-02-21 05:00:00,0.538,0,1,5,3,0.277609
2014-02-21 06:00:00,0.12,0,1,6,3,0.2552683
2014-02-21 07:00:00,0.105,0,1,7,3,0.3088673
2014-02-21 08:00:00,0.439,0,1,8,3,0.42876765
2014-02-21 09:00:00,0.283,0,1,9,3,0.47910258
2014-02-21 10:00:00,0.103,0,1,10,3,0.45543885
2014-02-21 11:00:00,0.358,0,1,11,3,0.49636444
2014-02-21 12:00:00,0.397,0,1,12,3,0.63010806
2014-02-21 13:00:00,0.447,0,1,13,3,0.6871377
2014-02-21 14:00:00,0.436,0,1,14,3,0.619571
2014-02-21 15:00:00,0.401,0,1,15,3,0.5523889
2014-02-21 16:00:00,0.487,0,1,16,3,0.549852
2014-02-21 17:00:00,1.523,0,1,17,3,0.53858894
2014-02-21 18:00:00,0.623,0,1,18,3,0.47581974
2014-02-21 19:00:00,0.403,0,1,19,3,0.4342852
2014-02-21 20:00:00,0.491,0,1,20,3,0.4366537
2014-02-21 21:00:00,0.306,0,1,21,3,0.40911075
2014-02-21 22:00:00,0.366,0,1,22,3,0.35146406
2014-02-21 23:00:00,0.477,0,1,23,3,0.32296872
2014-02-22 00:00:00,0.386,0,1,0,4,0.2597541
2014-02-22 01:00:00,0.3369999999999999,0,1,1,4,0.20268168
2014-02-22 02:00:00,0.177,0,1,2,4,0.13063632
2014-02-22 03:00:00,0.108,0,1,3,4,0.1549201
2014-02-22 04:00:00,0.211,0,1,4,4,0.2501973
2014-02-22 05:00:00,0.517,0,1,5,4,0.2791648
2014-02-22 06:00:00,0.128,0,1,6,4,0.25874874
2014-02-22 07:00:00,0.107,0,1,7,4,0.31412643
2014-02-22 08:00:00,0.359,0,1,8,4,0.43340448
2014-02-22 09:00:00,0.396,0,1,9,4,0.4854131
2014-02-22 10:00:00,0.197,0,1,10,4,0.46252042
2014-02-22 11:00:00,0.455,0,1,11,4,0.5046122
2014-02-22 12:00:00,0.3309999999999999,0,1,12,4,0.6326533
2014-02-22 13:00:00,0.401,0,1,13,4,0.6958322
2014-02-22 14:00:00,1.475,0,1,14,4,0.62919396
2014-02-22 15:00:00,0.6399999999999999,0,1,15,4,0.5611638
2014-02-22 16:00:00,0.396,0,1,16,4,0.55927783
2014-02-22 17:00:00,0.643,0,1,17,4,0.5462783
2014-02-22 18:00:00,0.276,0,1,18,4,0.48434258
2014-02-22 19:00:00,0.4589999999999999,0,1,19,4,0.44405708
2014-02-22 20:00:00,0.357,0,1,20,4,0.44519886
2014-02-22 21:00:00,0.35,0,1,21,4,0.41735047
2014-02-22 22:00:00,0.485,0,1,22,4,0.35705203
2014-02-22 23:00:00,0.735,0,1,23,4,0.32866788
2014-02-23 00:00:00,0.426,0,1,0,5,0.26484245
2014-02-23 01:00:00,0.2,0,1,1,5,0.20690143
2014-02-23 02:00:00,0.064,0,1,2,5,0.13455923
2014-02-23 03:00:00,0.063,0,1,3,5,0.1590388
2014-02-23 04:00:00,0.064,0,1,4,5,0.25061214
2014-02-23 05:00:00,0.063,0,1,5,5,0.27995044
2014-02-23 06:00:00,0.063,0,1,6,5,0.2592501
2014-02-23 07:00:00,0.087,0,1,7,5,0.31086838
2014-02-23 08:00:00,0.48,0,1,8,5,0.42996064
2014-02-23 09:00:00,0.4539999999999999,0,1,9,5,0.48033822
2014-02-23 10:00:00,0.499,0,1,10,5,0.45385158
2014-02-23 11:00:00,1.007,0,1,11,5,0.496076
2014-02-23 12:00:00,1.538,0,1,12,5,0.62741834
2014-02-23 13:00:00,1.4489999999999998,0,1,13,5,0.68444735
2014-02-23 14:00:00,0.704,0,1,14,5,0.61776745
2014-02-23 15:00:00,0.298,0,1,15,5,0.54956704
2014-02-23 16:00:00,0.286,0,1,16,5,0.54548025
2014-02-23 17:00:00,0.357,0,1,17,5,0.53190476
2014-02-23 18:00:00,0.352,0,1,18,5,0.4692442
2014-02-23 19:00:00,0.284,0,1,19,5,0.42712137
2014-02-23 20:00:00,0.303,0,1,20,5,0.42610317
2014-02-23 21:00:00,0.368,0,1,21,5,0.40008664
2014-02-23 22:00:00,0.4519999999999999,0,1,22,5,0.33932853
2014-02-23 23:00:00,0.303,0,1,23,5,0.31019416
2014-02-24 00:00:00,0.262,0,1,0,6,0.24561946
2014-02-24 01:00:00,0.138,0,1,1,6,0.18689272
2014-02-24 02:00:00,0.0799999999999999,0,1,2,6,0.11541382
2014-02-24 03:00:00,0.101,0,1,3,6,0.13965203
2014-02-24 04:00:00,0.175,0,1,4,6,0.23425883
2014-02-24 05:00:00,0.479,0,1,5,6,0.2619527
2014-02-24 06:00:00,0.313,0,1,6,6,0.23950645
2014-02-24 07:00:00,0.587,0,1,7,6,0.29459214
2014-02-24 08:00:00,0.48,0,1,8,6,0.41477603
2014-02-24 09:00:00,0.148,0,1,9,6,0.46412382
2014-02-24 10:00:00,0.738,0,1,10,6,0.43885285
2014-02-24 11:00:00,0.734,0,1,11,6,0.48104858
2014-02-24 12:00:00,0.538,0,1,12,6,0.60839504
2014-02-24 13:00:00,0.761,0,1,13,6,0.6724286
2014-02-24 14:00:00,1.082,0,1,14,6,0.6063544
2014-02-24 15:00:00,0.316,0,1,15,6,0.5392579
2014-02-24 16:00:00,0.405,0,1,16,6,0.5358609
2014-02-24 17:00:00,0.4669999999999999,0,1,17,6,0.5244021
2014-02-24 18:00:00,0.5700000000000001,0,1,18,6,0.46228188
2014-02-24 19:00:00,0.476,0,1,19,6,0.42057964
2014-02-24 20:00:00,0.52,0,1,20,6,0.42107618
2014-02-24 21:00:00,0.368,0,1,21,6,0.39568576
2014-02-24 22:00:00,0.3279999999999999,0,1,22,6,0.3364895
2014-02-24 23:00:00,0.304,0,1,23,6,0.3070997
2014-02-25 00:00:00,0.44,0,1,0,0,0.25741673
2014-02-25 01:00:00,0.176,0,1,1,0,0.19980083
2014-02-25 02:00:00,0.08,0,1,2,0,0.12915371
2014-02-25 03:00:00,0.101,0,1,3,0,0.15317096
2014-02-25 04:00:00,0.174,0,1,4,0,0.24533804
2014-02-25 05:00:00,0.505,0,1,5,0,0.27646533
2014-02-25 06:00:00,0.313,0,1,6,0,0.25426114
2014-02-25 07:00:00,0.116,0,1,7,0,0.30950794
2014-02-25 08:00:00,0.413,0,1,8,0,0.42923248
2014-02-25 09:00:00,0.386,0,1,9,0,0.4812096
2014-02-25 10:00:00,0.271,0,1,10,0,0.45605195
2014-02-25 11:00:00,0.095,0,1,11,0,0.49586383
2014-02-25 12:00:00,1.166,0,1,12,0,0.6292657
2014-02-25 13:00:00,0.486,0,1,13,0,0.68797344
2014-02-25 14:00:00,0.464,0,1,14,0,0.6223915
2014-02-25 15:00:00,0.346,0,1,15,0,0.5538386
2014-02-25 16:00:00,0.439,0,1,16,0,0.5502092
