ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.221,0,1,1,3,0.4569811
2014-02-21 02:00:00,0.14,0,1,2,3,0.39440992
2014-02-21 03:00:00,0.1639999999999999,0,1,3,3,0.35347852
2014-02-21 04:00:00,0.128,0,1,4,3,0.33353552
2014-02-21 05:00:00,0.148,0,1,5,3,0.32390735
2014-02-21 06:00:00,0.155,0,1,6,3,0.33393237
2014-02-21 07:00:00,0.147,0,1,7,3,0.4133494
2014-02-21 08:00:00,0.4439999999999999,0,1,8,3,0.56932294
2014-02-21 09:00:00,0.8400000000000001,0,1,9,3,0.7138506
2014-02-21 10:00:00,1.069,0,1,10,3,0.73252875
2014-02-21 11:00:00,0.449,0,1,11,3,0.66128206
2014-02-21 12:00:00,0.683,0,1,12,3,0.61900055
2014-02-21 13:00:00,0.6619999999999999,0,1,13,3,0.6341709
2014-02-21 14:00:00,0.885,0,1,14,3,0.6229051
2014-02-21 15:00:00,1.609,0,1,15,3,0.57836276
2014-02-21 16:00:00,1.8470001,0,1,16,3,0.5997326
2014-02-21 17:00:00,0.84,0,1,17,3,0.73582566
2014-02-21 18:00:00,0.409,0,1,18,3,0.90083456
2014-02-21 19:00:00,1.722,0,1,19,3,0.97178143
2014-02-21 20:00:00,0.922,0,1,20,3,0.9387966
2014-02-21 21:00:00,0.444,0,1,21,3,0.8591945
2014-02-21 22:00:00,0.726,0,1,22,3,0.77698463
2014-02-21 23:00:00,1.207,0,1,23,3,0.6881101
2014-02-22 00:00:00,0.8899999999999999,0,1,0,4,0.54120666
2014-02-22 01:00:00,0.908,0,1,1,4,0.4668012
2014-02-22 02:00:00,0.213,0,1,2,4,0.40582883
2014-02-22 03:00:00,0.135,0,1,3,4,0.36543143
2014-02-22 04:00:00,0.156,0,1,4,4,0.34600535
2014-02-22 05:00:00,0.132,0,1,5,4,0.33770418
2014-02-22 06:00:00,0.128,0,1,6,4,0.34934533
2014-02-22 07:00:00,0.144,0,1,7,4,0.43109602
2014-02-22 08:00:00,0.088,0,1,8,4,0.5880672
2014-02-22 09:00:00,0.274,0,1,9,4,0.73511904
2014-02-22 10:00:00,0.413,0,1,10,4,0.7565317
2014-02-22 11:00:00,1.304,0,1,11,4,0.68634784
2014-02-22 12:00:00,1.052,0,1,12,4,0.64630306
2014-02-22 13:00:00,0.507,0,1,13,4,0.6631059
2014-02-22 14:00:00,0.208,0,1,14,4,0.6538965
2014-02-22 15:00:00,0.175,0,1,15,4,0.6095932
2014-02-22 16:00:00,0.152,0,1,16,4,0.6322787
2014-02-22 17:00:00,0.1609999999999999,0,1,17,4,0.77159536
2014-02-22 18:00:00,0.149,0,1,18,4,0.93795484
2014-02-22 19:00:00,0.155,0,1,19,4,1.0084999
2014-02-22 20:00:00,0.148,0,1,20,4,0.97292036
2014-02-22 21:00:00,0.143,0,1,21,4,0.8968229
2014-02-22 22:00:00,0.163,0,1,22,4,0.81332463
2014-02-22 23:00:00,0.142,0,1,23,4,0.7220523
