ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0,0,1,1,3,0.012773788
2014-02-21 02:00:00,0.0,0,1,2,3,0.0065931054
2014-02-21 03:00:00,0.0,0,1,3,3,-0.0017000383
2014-02-21 04:00:00,0.0,0,1,4,3,-0.012013889
2014-02-21 05:00:00,0.0,0,1,5,3,-0.018874994
2014-02-21 06:00:00,0.0,0,1,6,3,-0.022300432
2014-02-21 07:00:00,0.0,0,1,7,3,-0.028250203
2014-02-21 08:00:00,0.0,0,1,8,3,-0.037090685
2014-02-21 09:00:00,0.0,0,1,9,3,-0.041847408
2014-02-21 10:00:00,0.0,0,1,10,3,-0.039603908
2014-02-21 11:00:00,0.0,0,1,11,3,-0.035083856
2014-02-21 12:00:00,0.0,0,1,12,3,-0.033268195
2014-02-21 13:00:00,0.0,0,1,13,3,-0.032494854
2014-02-21 14:00:00,0.0,0,1,14,3,-0.03240435
2014-02-21 15:00:00,0.0,0,1,15,3,-0.033734243
2014-02-21 16:00:00,0.0,0,1,16,3,-0.03188052
2014-02-21 17:00:00,0.0,0,1,17,3,-0.018254438
2014-02-21 18:00:00,0.0,0,1,18,3,0.0062644104
2014-02-21 19:00:00,0.0,0,1,19,3,0.02784058
2014-02-21 20:00:00,0.0,0,1,20,3,0.03759074
2014-02-21 21:00:00,0.0,0,1,21,3,0.03696306
2014-02-21 22:00:00,0.0,0,1,22,3,0.032924294
2014-02-21 23:00:00,0.0,0,1,23,3,0.026689794
2014-02-22 00:00:00,0.0,0,1,0,4,0.022246346
2014-02-22 01:00:00,0.0,0,1,1,4,0.016167946
2014-02-22 02:00:00,0.0,0,1,2,4,0.010872529
2014-02-22 03:00:00,0.0,0,1,3,4,0.0028531824
2014-02-22 04:00:00,0.0,0,1,4,4,-0.0072041666
2014-02-22 05:00:00,0.0,0,1,5,4,-0.013406285
2014-02-22 06:00:00,0.0,0,1,6,4,-0.016288841
2014-02-22 07:00:00,0.0,0,1,7,4,-0.02198656
2014-02-22 08:00:00,0.0,0,1,8,4,-0.030192392
2014-02-22 09:00:00,0.0,0,1,9,4,-0.034643203
2014-02-22 10:00:00,0.0,0,1,10,4,-0.032127466
2014-02-22 11:00:00,0.0,0,1,11,4,-0.027306825
2014-02-22 12:00:00,0.056,0,1,12,4,-0.025272798
2014-02-22 13:00:00,0.1649999999999999,0,1,13,4,-0.02432375
2014-02-22 14:00:00,0.152,0,1,14,4,-0.024109948
2014-02-22 15:00:00,0.152,0,1,15,4,-0.025369937
2014-02-22 16:00:00,0.148,0,1,16,4,-0.023586366
2014-02-22 17:00:00,0.146,0,1,17,4,-0.009894824
2014-02-22 18:00:00,0.145,0,1,18,4,0.014815231
2014-02-22 19:00:00,0.143,0,1,19,4,0.03630323
2014-02-22 20:00:00,0.147,0,1,20,4,0.04551412
