ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.069,0,1,1,3,0.06891902
2014-02-21 02:00:00,0.079,0,1,2,3,0.07488871
2014-02-21 03:00:00,0.079,0,1,3,3,0.0821625
2014-02-21 04:00:00,0.064,0,1,4,3,0.080960035
2014-02-21 05:00:00,0.064,0,1,5,3,0.079147324
2014-02-21 06:00:00,0.103,0,1,6,3,0.100732595
2014-02-21 07:00:00,0.129,0,1,7,3,0.1647487
2014-02-21 08:00:00,0.407,0,1,8,3,0.23531266
2014-02-21 09:00:00,0.2289999999999999,0,1,9,3,0.254731
2014-02-21 10:00:00,0.237,0,1,10,3,0.21108241
2014-02-21 11:00:00,0.219,0,1,11,3,0.17423388
2014-02-21 12:00:00,0.251,0,1,12,3,0.19464058
2014-02-21 13:00:00,0.107,0,1,13,3,0.23354958
2014-02-21 14:00:00,0.6900000000000001,0,1,14,3,0.2318125
2014-02-21 15:00:00,0.299,0,1,15,3,0.21435216
2014-02-21 16:00:00,0.3429999999999999,0,1,16,3,0.2544612
2014-02-21 17:00:00,0.259,0,1,17,3,0.37234843
2014-02-21 18:00:00,0.175,0,1,18,3,0.51321065
2014-02-21 19:00:00,0.369,0,1,19,3,0.5962878
2014-02-21 20:00:00,0.8340000000000001,0,1,20,3,0.58518815
2014-02-21 21:00:00,0.582,0,1,21,3,0.47311625
2014-02-21 22:00:00,0.2,0,1,22,3,0.31639573
2014-02-21 23:00:00,0.063,0,1,23,3,0.1707429
2014-02-22 00:00:00,0.068,0,1,0,4,0.11087407
2014-02-22 01:00:00,0.134,0,1,1,4,0.08933256
2014-02-22 02:00:00,0.103,0,1,2,4,0.09723796
2014-02-22 03:00:00,0.08,0,1,3,4,0.10362448
2014-02-22 04:00:00,0.104,0,1,4,4,0.10268798
2014-02-22 05:00:00,0.059,0,1,5,4,0.09956291
2014-02-22 06:00:00,0.098,0,1,6,4,0.12229377
2014-02-22 07:00:00,0.127,0,1,7,4,0.18598266
2014-02-22 08:00:00,0.136,0,1,8,4,0.25663227
2014-02-22 09:00:00,0.403,0,1,9,4,0.27620444
2014-02-22 10:00:00,0.7110000000000001,0,1,10,4,0.23240803
2014-02-22 11:00:00,0.129,0,1,11,4,0.19403085
2014-02-22 12:00:00,0.1699999999999999,0,1,12,4,0.21245123
2014-02-22 13:00:00,0.44,0,1,13,4,0.25226977
2014-02-22 14:00:00,0.184,0,1,14,4,0.24997494
2014-02-22 15:00:00,0.198,0,1,15,4,0.23106886
2014-02-22 16:00:00,0.3989999999999999,0,1,16,4,0.27007917
2014-02-22 17:00:00,0.3419999999999999,0,1,17,4,0.388048
2014-02-22 18:00:00,0.421,0,1,18,4,0.5290292
2014-02-22 19:00:00,1.247,0,1,19,4,0.61074156
2014-02-22 20:00:00,0.544,0,1,20,4,0.59512687
2014-02-22 21:00:00,0.574,0,1,21,4,0.48470062
2014-02-22 22:00:00,0.5369999999999999,0,1,22,4,0.32506144
2014-02-22 23:00:00,0.12,0,1,23,4,0.17666425
2014-02-23 00:00:00,0.067,0,1,0,5,0.11654416
2014-02-23 01:00:00,0.074,0,1,1,5,0.09398777
2014-02-23 02:00:00,0.083,0,1,2,5,0.101830535
2014-02-23 03:00:00,0.063,0,1,3,5,0.10755525
2014-02-23 04:00:00,0.06,0,1,4,5,0.10491603
2014-02-23 05:00:00,0.061,0,1,5,5,0.1022786
2014-02-23 06:00:00,0.096,0,1,6,5,0.1251165
2014-02-23 07:00:00,0.198,0,1,7,5,0.18461812
2014-02-23 08:00:00,0.181,0,1,8,5,0.25564077
2014-02-23 09:00:00,0.382,0,1,9,5,0.2736274
2014-02-23 10:00:00,0.206,0,1,10,5,0.22969492
2014-02-23 11:00:00,0.499,0,1,11,5,0.18952547
2014-02-23 12:00:00,0.162,0,1,12,5,0.20819774
2014-02-23 13:00:00,0.8049999999999999,0,1,13,5,0.24427243
2014-02-23 14:00:00,0.176,0,1,14,5,0.24264911
2014-02-23 15:00:00,0.123,0,1,15,5,0.22254251
2014-02-23 16:00:00,0.132,0,1,16,5,0.26070356
2014-02-23 17:00:00,0.12,0,1,17,5,0.37744066
2014-02-23 18:00:00,0.443,0,1,18,5,0.5178196
2014-02-23 19:00:00,1.315,0,1,19,5,0.59898007
2014-02-23 20:00:00,0.5680000000000001,0,1,20,5,0.5844871
2014-02-23 21:00:00,0.5660000000000001,0,1,21,5,0.47317007
2014-02-23 22:00:00,0.597,0,1,22,5,0.3129099
2014-02-23 23:00:00,0.149,0,1,23,5,0.16340111
2014-02-24 00:00:00,0.065,0,1,0,6,0.10150103
2014-02-24 01:00:00,0.061,0,1,1,6,0.07996754
2014-02-24 02:00:00,0.072,0,1,2,6,0.08433229
2014-02-24 03:00:00,0.076,0,1,3,6,0.08945964
2014-02-24 04:00:00,0.065,0,1,4,6,0.086511664
2014-02-24 05:00:00,0.065,0,1,5,6,0.0832704
2014-02-24 06:00:00,0.095,0,1,6,6,0.10309748
2014-02-24 07:00:00,0.13,0,1,7,6,0.16557391
2014-02-24 08:00:00,0.442,0,1,8,6,0.23439422
2014-02-24 09:00:00,0.187,0,1,9,6,0.25120124
2014-02-24 10:00:00,0.217,0,1,10,6,0.20696133
2014-02-24 11:00:00,0.22,0,1,11,6,0.16563137
2014-02-24 12:00:00,0.22,0,1,12,6,0.18163352
2014-02-24 13:00:00,0.313,0,1,13,6,0.22028953
2014-02-24 14:00:00,0.149,0,1,14,6,0.21768497
2014-02-24 15:00:00,0.108,0,1,15,6,0.19552784
2014-02-24 16:00:00,0.243,0,1,16,6,0.23238607
2014-02-24 17:00:00,0.399,0,1,17,6,0.34859312
2014-02-24 18:00:00,0.8859999999999999,0,1,18,6,0.48819077
2014-02-24 19:00:00,0.962,0,1,19,6,0.5693303
2014-02-24 20:00:00,0.5760000000000001,0,1,20,6,0.5532511
2014-02-24 21:00:00,0.5660000000000001,0,1,21,6,0.4441221
2014-02-24 22:00:00,0.534,0,1,22,6,0.28427666
2014-02-24 23:00:00,0.151,0,1,23,6,0.1337748
2014-02-25 00:00:00,0.061,0,1,0,0,0.10250866
2014-02-25 01:00:00,0.069,0,1,1,0,0.080693305
2014-02-25 02:00:00,0.071,0,1,2,0,0.08548924
2014-02-25 03:00:00,0.073,0,1,3,0,0.091015235
2014-02-25 04:00:00,0.147,0,1,4,0,0.088515095
2014-02-25 05:00:00,0.1,0,1,5,0,0.08522337
2014-02-25 06:00:00,0.104,0,1,6,0,0.10537838
2014-02-25 07:00:00,0.1169999999999999,0,1,7,0,0.1687651
2014-02-25 08:00:00,0.528,0,1,8,0,0.23810571
2014-02-25 09:00:00,0.196,0,1,9,0,0.25486702
2014-02-25 10:00:00,0.098,0,1,10,0,0.21160787
2014-02-25 11:00:00,0.074,0,1,11,0,0.17287819
2014-02-25 12:00:00,0.089,0,1,12,0,0.19259001
2014-02-25 13:00:00,0.74,0,1,13,0,0.22980241
2014-02-25 14:00:00,0.189,0,1,14,0,0.22891557
2014-02-25 15:00:00,0.1109999999999999,0,1,15,0,0.20893493
2014-02-25 16:00:00,0.121,0,1,16,0,0.24728458
2014-02-25 17:00:00,0.204,0,1,17,0,0.36295304
2014-02-25 18:00:00,0.5369999999999999,0,1,18,0,0.5042454
2014-02-25 19:00:00,1.053,0,1,19,0,0.58755505
2014-02-25 20:00:00,0.5740000000000001,0,1,20,0,0.5750625
2014-02-25 21:00:00,0.5549999999999999,0,1,21,0,0.46362886
2014-02-25 22:00:00,0.512,0,1,22,0,0.30456296
2014-02-25 23:00:00,0.081,0,1,23,0,0.15877372
2014-02-26 00:00:00,0.06,0,1,0,1,0.09771595
2014-02-26 01:00:00,0.063,0,1,1,1,0.07663221
2014-02-26 02:00:00,0.06,0,1,2,1,0.08292858
2014-02-26 03:00:00,0.07,0,1,3,1,0.089704975
2014-02-26 04:00:00,0.077,0,1,4,1,0.0882311
2014-02-26 05:00:00,0.07,0,1,5,1,0.08553928
2014-02-26 06:00:00,0.1,0,1,6,1,0.10665892
2014-02-26 07:00:00,0.112,0,1,7,1,0.17070037
2014-02-26 08:00:00,0.251,0,1,8,1,0.24084125
2014-02-26 09:00:00,0.46,0,1,9,1,0.25863338
2014-02-26 10:00:00,0.297,0,1,10,1,0.21549816
2014-02-26 11:00:00,0.132,0,1,11,1,0.17694531
2014-02-26 12:00:00,0.163,0,1,12,1,0.19497901
2014-02-26 13:00:00,0.244,0,1,13,1,0.233794
2014-02-26 14:00:00,0.142,0,1,14,1,0.2307543
2014-02-26 15:00:00,0.422,0,1,15,1,0.21206501
2014-02-26 16:00:00,0.739,0,1,16,1,0.25091603
2014-02-26 17:00:00,0.209,0,1,17,1,0.36672986
2014-02-26 18:00:00,0.205,0,1,18,1,0.5087418
2014-02-26 19:00:00,1.317,0,1,19,1,0.5890133
2014-02-26 20:00:00,0.569,0,1,20,1,0.57375556
2014-02-26 21:00:00,0.5569999999999999,0,1,21,1,0.46185666
2014-02-26 22:00:00,0.5429999999999999,0,1,22,1,0.30332327
2014-02-26 23:00:00,0.185,0,1,23,1,0.15280783
2014-02-27 00:00:00,0.136,0,1,0,2,0.09092275
2014-02-27 01:00:00,0.1149999999999999,0,1,1,2,0.069430344
2014-02-27 02:00:00,0.06,0,1,2,2,0.07627494
2014-02-27 03:00:00,0.073,0,1,3,2,0.0807116
2014-02-27 04:00:00,0.073,0,1,4,2,0.07762544
2014-02-27 05:00:00,0.069,0,1,5,2,0.07573772
2014-02-27 06:00:00,0.096,0,1,6,2,0.096230194
2014-02-27 07:00:00,0.122,0,1,7,2,0.15532893
