ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.002,0,1,1,3,0.024932712
2014-02-21 02:00:00,0.053,0,1,2,3,0.015800491
2014-02-21 03:00:00,0.007,0,1,3,3,0.017039087
2014-02-21 04:00:00,0.054,0,1,4,3,0.019544957
2014-02-21 05:00:00,0.005,0,1,5,3,0.02688136
2014-02-21 06:00:00,0.0849999999999999,0,1,6,3,0.03579588
2014-02-21 07:00:00,0.099,0,1,7,3,0.03800523
2014-02-21 08:00:00,0.08,0,1,8,3,0.042330876
2014-02-21 09:00:00,0.052,0,1,9,3,0.059481278
2014-02-21 10:00:00,0.0249999999999999,0,1,10,3,0.07166785
2014-02-21 11:00:00,0.062,0,1,11,3,0.060429372
2014-02-21 12:00:00,0.014,0,1,12,3,0.041553006
2014-02-21 13:00:00,0.062,0,1,13,3,0.043850444
2014-02-21 14:00:00,0.023,0,1,14,3,0.05588011
2014-02-21 15:00:00,0.056,0,1,15,3,0.053101394
2014-02-21 16:00:00,0.054,0,1,16,3,0.04972156
2014-02-21 17:00:00,0.072,0,1,17,3,0.07497456
2014-02-21 18:00:00,0.0809999999999999,0,1,18,3,0.11338429
2014-02-21 19:00:00,0.039,0,1,19,3,0.11854013
2014-02-21 20:00:00,0.086,0,1,20,3,0.08934179
2014-02-21 21:00:00,0.047,0,1,21,3,0.07027989
2014-02-21 22:00:00,0.072,0,1,22,3,0.07590712
2014-02-21 23:00:00,0.0499999999999999,0,1,23,3,0.07407689
2014-02-22 00:00:00,0.0249999999999999,0,1,0,4,0.053929873
2014-02-22 01:00:00,0.061,0,1,1,4,0.027300023
2014-02-22 02:00:00,0.015,0,1,2,4,0.017988697
2014-02-22 03:00:00,0.06,0,1,3,4,0.018319905
2014-02-22 04:00:00,0.015,0,1,4,4,0.020239884
2014-02-22 05:00:00,0.061,0,1,5,4,0.027254624
2014-02-22 06:00:00,0.047,0,1,6,4,0.035107486
2014-02-22 07:00:00,0.124,0,1,7,4,0.036780488
2014-02-22 08:00:00,0.059,0,1,8,4,0.04060891
2014-02-22 09:00:00,0.037,0,1,9,4,0.05704032
2014-02-22 10:00:00,0.06,0,1,10,4,0.06873029
2014-02-22 11:00:00,0.018,0,1,11,4,0.05678764
2014-02-22 12:00:00,0.063,0,1,12,4,0.0376995
2014-02-22 13:00:00,0.014,0,1,13,4,0.03892923
2014-02-22 14:00:00,0.063,0,1,14,4,0.050398473
2014-02-22 15:00:00,0.033,0,1,15,4,0.04689382
2014-02-22 16:00:00,0.052,0,1,16,4,0.043004356
2014-02-22 17:00:00,0.097,0,1,17,4,0.068240985
2014-02-22 18:00:00,0.044,0,1,18,4,0.10598947
2014-02-22 19:00:00,0.0839999999999999,0,1,19,4,0.110367805
2014-02-22 20:00:00,0.033,0,1,20,4,0.08018516
2014-02-22 21:00:00,0.079,0,1,21,4,0.061914485
2014-02-22 22:00:00,0.041,0,1,22,4,0.06756002
2014-02-22 23:00:00,0.021,0,1,23,4,0.06505729
2014-02-23 00:00:00,0.051,0,1,0,5,0.044827726
2014-02-23 01:00:00,0.004,0,1,1,5,0.017856328
2014-02-23 02:00:00,0.054,0,1,2,5,0.009405596
2014-02-23 03:00:00,0.01,0,1,3,5,0.009415782
2014-02-23 04:00:00,0.053,0,1,4,5,0.011576874
2014-02-23 05:00:00,0.03,0,1,5,5,0.019501135
2014-02-23 06:00:00,0.065,0,1,6,5,0.027868368
2014-02-23 07:00:00,0.121,0,1,7,5,0.029774759
2014-02-23 08:00:00,0.043,0,1,8,5,0.03387076
2014-02-23 09:00:00,0.062,0,1,9,5,0.050968803
2014-02-23 10:00:00,0.015,0,1,10,5,0.06350004
2014-02-23 11:00:00,0.06,0,1,11,5,0.052288637
2014-02-23 12:00:00,0.021,0,1,12,5,0.033526495
2014-02-23 13:00:00,0.053,0,1,13,5,0.035866253
2014-02-23 14:00:00,0.038,0,1,14,5,0.047854345
2014-02-23 15:00:00,0.035,0,1,15,5,0.044923622
2014-02-23 16:00:00,0.062,0,1,16,5,0.041995376
2014-02-23 17:00:00,0.091,0,1,17,5,0.06775738
2014-02-23 18:00:00,0.108,0,1,18,5,0.10635862
2014-02-23 19:00:00,0.056,0,1,19,5,0.111700796
2014-02-23 20:00:00,0.0829999999999999,0,1,20,5,0.08321427
2014-02-23 21:00:00,0.05,0,1,21,5,0.06465286
2014-02-23 22:00:00,0.06,0,1,22,5,0.07084203
