ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.017,0,1,1,3,0.0048774383
2014-02-21 02:00:00,0.014,0,1,2,3,0.004561094
2014-02-21 03:00:00,0.015,0,1,3,3,0.012163795
2014-02-21 04:00:00,0.014,0,1,4,3,0.023995604
2014-02-21 05:00:00,0.015,0,1,5,3,0.042903468
2014-02-21 06:00:00,0.098,0,1,6,3,0.05387595
2014-02-21 07:00:00,0.11,0,1,7,3,0.044267688
2014-02-21 08:00:00,0.031,0,1,8,3,0.02312497
2014-02-21 09:00:00,0.014,0,1,9,3,0.011961503
2014-02-21 10:00:00,0.015,0,1,10,3,0.015404299
2014-02-21 11:00:00,0.014,0,1,11,3,0.02223235
2014-02-21 12:00:00,0.015,0,1,12,3,0.022007551
2014-02-21 13:00:00,0.014,0,1,13,3,0.016917089
2014-02-21 14:00:00,0.014,0,1,14,3,0.013435576
2014-02-21 15:00:00,0.014,0,1,15,3,0.01695034
2014-02-21 16:00:00,0.015,0,1,16,3,0.028070156
2014-02-21 17:00:00,0.014,0,1,17,3,0.041471113
2014-02-21 18:00:00,0.014,0,1,18,3,0.051470935
2014-02-21 19:00:00,0.03,0,1,19,3,0.067381665
2014-02-21 20:00:00,0.046,0,1,20,3,0.10175762
2014-02-21 21:00:00,0.0819999999999999,0,1,21,3,0.13674028
2014-02-21 22:00:00,0.143,0,1,22,3,0.13353486
2014-02-21 23:00:00,0.143,0,1,23,3,0.08673374
2014-02-22 00:00:00,0.062,0,1,0,4,0.0349237
2014-02-22 01:00:00,0.017,0,1,1,4,0.009204894
2014-02-22 02:00:00,0.014,0,1,2,4,0.009148043
2014-02-22 03:00:00,0.015,0,1,3,4,0.016286261
2014-02-22 04:00:00,0.015,0,1,4,4,0.028668072
2014-02-22 05:00:00,0.014,0,1,5,4,0.0471677
2014-02-22 06:00:00,0.098,0,1,6,4,0.057906643
2014-02-22 07:00:00,0.109,0,1,7,4,0.04710562
2014-02-22 08:00:00,0.031,0,1,8,4,0.026671145
2014-02-22 09:00:00,0.014,0,1,9,4,0.015137794
2014-02-22 10:00:00,0.014,0,1,10,4,0.01827481
2014-02-22 11:00:00,0.015,0,1,11,4,0.024528962
2014-02-22 12:00:00,0.014,0,1,12,4,0.02437494
2014-02-22 13:00:00,0.014,0,1,13,4,0.019047834
2014-02-22 14:00:00,0.014,0,1,14,4,0.015244893
2014-02-22 15:00:00,0.014,0,1,15,4,0.01864028
2014-02-22 16:00:00,0.014,0,1,16,4,0.029394094
2014-02-22 17:00:00,0.014,0,1,17,4,0.042362776
