ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.12,0,1,1,3,0.23727906
2014-02-21 02:00:00,0.115,0,1,2,3,0.22530735
2014-02-21 03:00:00,0.097,0,1,3,3,0.198491
2014-02-21 04:00:00,0.119,0,1,4,3,0.20301539
2014-02-21 05:00:00,0.1149999999999999,0,1,5,3,0.2397536
2014-02-21 06:00:00,0.205,0,1,6,3,0.32204413
2014-02-21 07:00:00,1.033,0,1,7,3,0.45270947
2014-02-21 08:00:00,0.215,0,1,8,3,0.5184232
2014-02-21 09:00:00,0.165,0,1,9,3,0.449493
2014-02-21 10:00:00,0.325,0,1,10,3,0.36589065
2014-02-21 11:00:00,0.798,0,1,11,3,0.41296467
2014-02-21 12:00:00,1.031,0,1,12,3,0.5104963
2014-02-21 13:00:00,0.456,0,1,13,3,0.48508748
2014-02-21 14:00:00,0.262,0,1,14,3,0.40217644
2014-02-21 15:00:00,0.181,0,1,15,3,0.46912062
2014-02-21 16:00:00,0.145,0,1,16,3,0.68292165
2014-02-21 17:00:00,0.1159999999999999,0,1,17,3,0.8381372
2014-02-21 18:00:00,0.318,0,1,18,3,0.88450646
2014-02-21 19:00:00,0.647,0,1,19,3,0.9250537
2014-02-21 20:00:00,0.99,0,1,20,3,0.94024706
2014-02-21 21:00:00,1.6470000000000002,0,1,21,3,0.7634925
2014-02-21 22:00:00,0.5409999999999999,0,1,22,3,0.44363898
2014-02-21 23:00:00,0.123,0,1,23,3,0.19412738
2014-02-22 00:00:00,0.1159999999999999,0,1,0,4,0.18322712
2014-02-22 01:00:00,0.094,0,1,1,4,0.2056711
2014-02-22 02:00:00,0.1159999999999999,0,1,2,4,0.19736958
2014-02-22 03:00:00,0.1139999999999999,0,1,3,4,0.17362764
2014-02-22 04:00:00,0.093,0,1,4,4,0.18250625
2014-02-22 05:00:00,0.115,0,1,5,4,0.21746874
2014-02-22 06:00:00,0.167,0,1,6,4,0.308258
2014-02-22 07:00:00,0.231,0,1,7,4,0.44279027
2014-02-22 08:00:00,0.381,0,1,8,4,0.51087946
2014-02-22 09:00:00,0.373,0,1,9,4,0.44612178
2014-02-22 10:00:00,0.086,0,1,10,4,0.36487782
2014-02-22 11:00:00,0.1109999999999999,0,1,11,4,0.4153368
2014-02-22 12:00:00,0.1119999999999999,0,1,12,4,0.51322323
2014-02-22 13:00:00,0.777,0,1,13,4,0.49249527
2014-02-22 14:00:00,1.028,0,1,14,4,0.41130155
2014-02-22 15:00:00,0.275,0,1,15,4,0.47977793
2014-02-22 16:00:00,0.32,0,1,16,4,0.6944067
2014-02-22 17:00:00,0.7010000000000001,0,1,17,4,0.85055566
2014-02-22 18:00:00,0.948,0,1,18,4,0.9008971
2014-02-22 19:00:00,1.3299999,0,1,19,4,0.94075626
2014-02-22 20:00:00,1.341,0,1,20,4,0.95402265
2014-02-22 21:00:00,1.194,0,1,21,4,0.77895564
2014-02-22 22:00:00,0.623,0,1,22,4,0.45554814
2014-02-22 23:00:00,0.388,0,1,23,4,0.20231763
2014-02-23 00:00:00,0.1139999999999999,0,1,0,5,0.19064155
2014-02-23 01:00:00,0.089,0,1,1,5,0.21368995
2014-02-23 02:00:00,0.1109999999999999,0,1,2,5,0.20347288
2014-02-23 03:00:00,0.122,0,1,3,5,0.17929259
2014-02-23 04:00:00,0.088,0,1,4,5,0.18253152
2014-02-23 05:00:00,0.111,0,1,5,5,0.21967533
2014-02-23 06:00:00,0.179,0,1,6,5,0.30672067
2014-02-23 07:00:00,0.235,0,1,7,5,0.43387523
2014-02-23 08:00:00,0.614,0,1,8,5,0.5029
2014-02-23 09:00:00,0.347,0,1,9,5,0.4326014
2014-02-23 10:00:00,0.357,0,1,10,5,0.34847087
2014-02-23 11:00:00,0.207,0,1,11,5,0.3939701
2014-02-23 12:00:00,0.35,0,1,12,5,0.4905473
2014-02-23 13:00:00,2.6630000000000003,0,1,13,5,0.4626257
2014-02-23 14:00:00,2.313,0,1,14,5,0.3818127
2014-02-23 15:00:00,2.377,0,1,15,5,0.44864592
2014-02-23 16:00:00,2.45,0,1,16,5,0.65868163
2014-02-23 17:00:00,0.799,0,1,17,5,0.8137417
2014-02-23 18:00:00,1.099,0,1,18,5,0.86278725
2014-02-23 19:00:00,0.7230000000000001,0,1,19,5,0.90100163
2014-02-23 20:00:00,1.104,0,1,20,5,0.9122571
2014-02-23 21:00:00,0.382,0,1,21,5,0.7397596
2014-02-23 22:00:00,0.15,0,1,22,5,0.4163005
2014-02-23 23:00:00,0.103,0,1,23,5,0.16039434
2014-02-24 00:00:00,0.106,0,1,0,6,0.14945683
2014-02-24 01:00:00,0.115,0,1,1,6,0.17280427
2014-02-24 02:00:00,0.095,0,1,2,6,0.16272554
2014-02-24 03:00:00,0.109,0,1,3,6,0.14059302
2014-02-24 04:00:00,0.1139999999999999,0,1,4,6,0.14537308
2014-02-24 05:00:00,0.09,0,1,5,6,0.18424079
2014-02-24 06:00:00,0.184,0,1,6,6,0.26976034
2014-02-24 07:00:00,0.423,0,1,7,6,0.4048478
2014-02-24 08:00:00,0.36,0,1,8,6,0.47311822
2014-02-24 09:00:00,0.147,0,1,9,6,0.40757814
2014-02-24 10:00:00,0.345,0,1,10,6,0.32644865
2014-02-24 11:00:00,0.134,0,1,11,6,0.37399635
2014-02-24 12:00:00,0.279,0,1,12,6,0.47274536
2014-02-24 13:00:00,0.181,0,1,13,6,0.45114714
2014-02-24 14:00:00,0.164,0,1,14,6,0.37412873
2014-02-24 15:00:00,0.617,0,1,15,6,0.44052324
2014-02-24 16:00:00,2.385,0,1,16,6,0.653157
2014-02-24 17:00:00,2.44,0,1,17,6,0.8111974
2014-02-24 18:00:00,1.358,0,1,18,6,0.86259836
2014-02-24 19:00:00,0.6639999999999999,0,1,19,6,0.9045887
2014-02-24 20:00:00,1.5290001,0,1,20,6,0.9168954
2014-02-24 21:00:00,0.8230000000000001,0,1,21,6,0.75002956
2014-02-24 22:00:00,0.277,0,1,22,6,0.4276085
2014-02-24 23:00:00,0.138,0,1,23,6,0.1728395
2014-02-25 00:00:00,0.123,0,1,0,0,0.15535262
2014-02-25 01:00:00,0.14,0,1,1,0,0.17948559
2014-02-25 02:00:00,0.1369999999999999,0,1,2,0,0.17064553
2014-02-25 03:00:00,0.113,0,1,3,0,0.14689447
2014-02-25 04:00:00,0.137,0,1,4,0,0.15330106
2014-02-25 05:00:00,0.14,0,1,5,0,0.19071975
2014-02-25 06:00:00,0.1989999999999999,0,1,6,0,0.27507228
2014-02-25 07:00:00,1.005,0,1,7,0,0.40912092
2014-02-25 08:00:00,0.301,0,1,8,0,0.47707644
2014-02-25 09:00:00,0.241,0,1,9,0,0.4085305
2014-02-25 10:00:00,0.387,0,1,10,0,0.32552576
2014-02-25 11:00:00,0.364,0,1,11,0,0.37340996
2014-02-25 12:00:00,2.069,0,1,12,0,0.47205585
2014-02-25 13:00:00,2.264,0,1,13,0,0.4464557
2014-02-25 14:00:00,1.665,0,1,14,0,0.36679733
2014-02-25 15:00:00,0.216,0,1,15,0,0.4314541
2014-02-25 16:00:00,0.322,0,1,16,0,0.643479
2014-02-25 17:00:00,0.314,0,1,17,0,0.7962143
2014-02-25 18:00:00,1.801,0,1,18,0,0.8460581
2014-02-25 19:00:00,0.6799999999999999,0,1,19,0,0.8858346
2014-02-25 20:00:00,0.657,0,1,20,0,0.9007317
2014-02-25 21:00:00,0.8560000000000001,0,1,21,0,0.72473246
2014-02-25 22:00:00,0.94,0,1,22,0,0.40050218
2014-02-25 23:00:00,0.166,0,1,23,0,0.15127791
2014-02-26 00:00:00,0.114,0,1,0,1,0.13619624
2014-02-26 01:00:00,0.096,0,1,1,1,0.16120324
2014-02-26 02:00:00,0.116,0,1,2,1,0.15082341
2014-02-26 03:00:00,0.1119999999999999,0,1,3,1,0.12692705
2014-02-26 04:00:00,0.089,0,1,4,1,0.13454486
2014-02-26 05:00:00,0.111,0,1,5,1,0.17206235
2014-02-26 06:00:00,0.1159999999999999,0,1,6,1,0.25766528
2014-02-26 07:00:00,0.136,0,1,7,1,0.39159912
2014-02-26 08:00:00,0.659,0,1,8,1,0.46215025
2014-02-26 09:00:00,1.232,0,1,9,1,0.39644808
2014-02-26 10:00:00,2.3620002,0,1,10,1,0.31621844
2014-02-26 11:00:00,2.405,0,1,11,1,0.36678037
2014-02-26 12:00:00,2.423,0,1,12,1,0.46510854
2014-02-26 13:00:00,2.3339999,0,1,13,1,0.44515046
