ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.148,0,1,1,3,0.12395629
2014-02-21 02:00:00,0.215,0,1,2,3,0.14371182
2014-02-21 03:00:00,0.205,0,1,3,3,0.16934054
2014-02-21 04:00:00,0.356,0,1,4,3,0.19644421
2014-02-21 05:00:00,0.1709999999999999,0,1,5,3,0.21694842
2014-02-21 06:00:00,0.21,0,1,6,3,0.22447324
2014-02-21 07:00:00,0.381,0,1,7,3,0.23091999
2014-02-21 08:00:00,0.267,0,1,8,3,0.27979004
2014-02-21 09:00:00,0.447,0,1,9,3,0.3998833
2014-02-21 10:00:00,0.394,0,1,10,3,0.5134375
2014-02-21 11:00:00,0.263,0,1,11,3,0.53130347
2014-02-21 12:00:00,0.185,0,1,12,3,0.4397075
2014-02-21 13:00:00,0.1709999999999999,0,1,13,3,0.35603833
2014-02-21 14:00:00,0.202,0,1,14,3,0.33364588
2014-02-21 15:00:00,0.204,0,1,15,3,0.34488502
2014-02-21 16:00:00,0.191,0,1,16,3,0.3507819
2014-02-21 17:00:00,0.21,0,1,17,3,0.3723423
2014-02-21 18:00:00,0.963,0,1,18,3,0.4385127
2014-02-21 19:00:00,0.385,0,1,19,3,0.48986503
2014-02-21 20:00:00,1.909,0,1,20,3,0.47226527
2014-02-21 21:00:00,1.204,0,1,21,3,0.39439988
2014-02-21 22:00:00,0.3259999999999999,0,1,22,3,0.32643062
2014-02-21 23:00:00,0.303,0,1,23,3,0.2942482
2014-02-22 00:00:00,0.259,0,1,0,4,0.25736156
2014-02-22 01:00:00,0.1669999999999999,0,1,1,4,0.27327794
2014-02-22 02:00:00,0.155,0,1,2,4,0.3048599
2014-02-22 03:00:00,0.193,0,1,3,4,0.33837566
2014-02-22 04:00:00,0.183,0,1,4,4,0.37352055
2014-02-22 05:00:00,0.141,0,1,5,4,0.3985658
2014-02-22 06:00:00,0.212,0,1,6,4,0.4120263
2014-02-22 07:00:00,0.438,0,1,7,4,0.42073017
2014-02-22 08:00:00,0.2329999999999999,0,1,8,4,0.4708392
2014-02-22 09:00:00,0.279,0,1,9,4,0.5896627
2014-02-22 10:00:00,1.546,0,1,10,4,0.70087343
2014-02-22 11:00:00,2.594,0,1,11,4,0.7137173
2014-02-22 12:00:00,2.111,0,1,12,4,0.62146425
2014-02-22 13:00:00,2.001,0,1,13,4,0.52483296
2014-02-22 14:00:00,1.129,0,1,14,4,0.4917466
2014-02-22 15:00:00,1.259,0,1,15,4,0.49173155
2014-02-22 16:00:00,0.526,0,1,16,4,0.48321152
2014-02-22 17:00:00,0.5700000000000001,0,1,17,4,0.49356133
2014-02-22 18:00:00,0.31,0,1,18,4,0.5406344
2014-02-22 19:00:00,0.505,0,1,19,4,0.57605135
2014-02-22 20:00:00,0.434,0,1,20,4,0.5384946
2014-02-22 21:00:00,0.326,0,1,21,4,0.44447136
2014-02-22 22:00:00,0.279,0,1,22,4,0.35704103
2014-02-22 23:00:00,0.255,0,1,23,4,0.30432025
2014-02-23 00:00:00,0.204,0,1,0,5,0.24833596
2014-02-23 01:00:00,0.193,0,1,1,5,0.24553172
2014-02-23 02:00:00,0.1699999999999999,0,1,2,5,0.2588722
2014-02-23 03:00:00,0.202,0,1,3,5,0.2741264
2014-02-23 04:00:00,0.21,0,1,4,5,0.28916585
2014-02-23 05:00:00,0.189,0,1,5,5,0.30105212
2014-02-23 06:00:00,0.187,0,1,6,5,0.2987146
2014-02-23 07:00:00,0.222,0,1,7,5,0.29105395
2014-02-23 08:00:00,0.215,0,1,8,5,0.32879668
2014-02-23 09:00:00,0.41,0,1,9,5,0.43437013
2014-02-23 10:00:00,0.353,0,1,10,5,0.5385442
2014-02-23 11:00:00,0.523,0,1,11,5,0.5415119
2014-02-23 12:00:00,0.29,0,1,12,5,0.43860948
2014-02-23 13:00:00,0.3419999999999999,0,1,13,5,0.33958542
2014-02-23 14:00:00,0.8140000000000001,0,1,14,5,0.3060039
2014-02-23 15:00:00,0.297,0,1,15,5,0.30409902
2014-02-23 16:00:00,0.361,0,1,16,5,0.29692185
2014-02-23 17:00:00,0.292,0,1,17,5,0.30979028
2014-02-23 18:00:00,0.487,0,1,18,5,0.3614672
2014-02-23 19:00:00,0.368,0,1,19,5,0.4042336
2014-02-23 20:00:00,0.27,0,1,20,5,0.3770863
2014-02-23 21:00:00,0.186,0,1,21,5,0.29076985
2014-02-23 22:00:00,0.174,0,1,22,5,0.21381232
2014-02-23 23:00:00,0.157,0,1,23,5,0.17384222
2014-02-24 00:00:00,0.1689999999999999,0,1,0,6,0.1306835
2014-02-24 01:00:00,0.192,0,1,1,6,0.14335576
2014-02-24 02:00:00,0.215,0,1,2,6,0.16959812
2014-02-24 03:00:00,0.1709999999999999,0,1,3,6,0.2006955
2014-02-24 04:00:00,0.383,0,1,4,6,0.23159473
2014-02-24 05:00:00,0.212,0,1,5,6,0.25890404
2014-02-24 06:00:00,0.21,0,1,6,6,0.27111426
2014-02-24 07:00:00,0.342,0,1,7,6,0.28150928
2014-02-24 08:00:00,0.25,0,1,8,6,0.33359078
2014-02-24 09:00:00,0.451,0,1,9,6,0.45246968
2014-02-24 10:00:00,0.624,0,1,10,6,0.56951386
2014-02-24 11:00:00,2.157,0,1,11,6,0.58610284
2014-02-24 12:00:00,0.542,0,1,12,6,0.4997137
2014-02-24 13:00:00,0.262,0,1,13,6,0.40529144
2014-02-24 14:00:00,0.2229999999999999,0,1,14,6,0.38025302
2014-02-24 15:00:00,0.239,0,1,15,6,0.38575166
2014-02-24 16:00:00,0.29,0,1,16,6,0.38427335
2014-02-24 17:00:00,0.29,0,1,17,6,0.4004371
2014-02-24 18:00:00,0.285,0,1,18,6,0.45506418
2014-02-24 19:00:00,0.478,0,1,19,6,0.49821398
2014-02-24 20:00:00,0.264,0,1,20,6,0.46812007
2014-02-24 21:00:00,0.194,0,1,21,6,0.38152617
2014-02-24 22:00:00,0.1709999999999999,0,1,22,6,0.29973105
2014-02-24 23:00:00,0.192,0,1,23,6,0.25364488
2014-02-25 00:00:00,0.1699999999999999,0,1,0,0,0.28213295
2014-02-25 01:00:00,0.151,0,1,1,0,0.28601432
2014-02-25 02:00:00,0.214,0,1,2,0,0.3011796
2014-02-25 03:00:00,0.198,0,1,3,0,0.32196283
2014-02-25 04:00:00,0.353,0,1,4,0,0.3416765
2014-02-25 05:00:00,0.213,0,1,5,0,0.35423967
2014-02-25 06:00:00,0.502,0,1,6,0,0.35316885
2014-02-25 07:00:00,0.175,0,1,7,0,0.34841982
2014-02-25 08:00:00,0.194,0,1,8,0,0.38655812
2014-02-25 09:00:00,0.708,0,1,9,0,0.4914518
2014-02-25 10:00:00,1.4969999,0,1,10,0,0.5936992
2014-02-25 11:00:00,1.107,0,1,11,0,0.59619063
2014-02-25 12:00:00,0.283,0,1,12,0,0.4905915
2014-02-25 13:00:00,0.189,0,1,13,0,0.38894555
2014-02-25 14:00:00,0.1589999999999999,0,1,14,0,0.35101417
2014-02-25 15:00:00,0.209,0,1,15,0,0.345198
2014-02-25 16:00:00,0.2199999999999999,0,1,16,0,0.33283606
2014-02-25 17:00:00,0.211,0,1,17,0,0.3403153
2014-02-25 18:00:00,0.487,0,1,18,0,0.38719493
2014-02-25 19:00:00,0.638,0,1,19,0,0.42435333
2014-02-25 20:00:00,0.302,0,1,20,0,0.3901391
2014-02-25 21:00:00,0.215,0,1,21,0,0.29918373
2014-02-25 22:00:00,0.161,0,1,22,0,0.21586522
2014-02-25 23:00:00,0.19,0,1,23,0,0.17026989
2014-02-26 00:00:00,0.191,0,1,0,1,0.120998554
2014-02-26 01:00:00,0.143,0,1,1,1,0.12753558
2014-02-26 02:00:00,0.198,0,1,2,1,0.14781393
2014-02-26 03:00:00,0.207,0,1,3,1,0.17474277
2014-02-26 04:00:00,0.364,0,1,4,1,0.20212677
2014-02-26 05:00:00,0.181,0,1,5,1,0.22452952
2014-02-26 06:00:00,0.509,0,1,6,1,0.232544
2014-02-26 07:00:00,0.209,0,1,7,1,0.23956786
2014-02-26 08:00:00,0.225,0,1,8,1,0.28922123
2014-02-26 09:00:00,0.209,0,1,9,1,0.406548
2014-02-26 10:00:00,0.21,0,1,10,1,0.5231042
2014-02-26 11:00:00,0.155,0,1,11,1,0.5391739
2014-02-26 12:00:00,0.195,0,1,12,1,0.45368516
2014-02-26 13:00:00,0.21,0,1,13,1,0.3616433
2014-02-26 14:00:00,0.46,0,1,14,1,0.33736774
2014-02-26 15:00:00,0.81,0,1,15,1,0.34547374
2014-02-26 16:00:00,0.402,0,1,16,1,0.34743553
2014-02-26 17:00:00,1.955,0,1,17,1,0.36605236
2014-02-26 18:00:00,0.596,0,1,18,1,0.4268409
2014-02-26 19:00:00,0.3389999999999999,0,1,19,1,0.47382945
2014-02-26 20:00:00,0.476,0,1,20,1,0.4499876
2014-02-26 21:00:00,0.308,0,1,21,1,0.36663833
2014-02-26 22:00:00,0.172,0,1,22,1,0.29254344
2014-02-26 23:00:00,0.191,0,1,23,1,0.25231245
2014-02-27 00:00:00,0.191,0,1,0,2,0.2073969
2014-02-27 01:00:00,0.16,0,1,1,2,0.21737209
2014-02-27 02:00:00,0.162,0,1,2,2,0.24256037
2014-02-27 03:00:00,0.192,0,1,3,2,0.26785538
2014-02-27 04:00:00,0.205,0,1,4,2,0.29299998
2014-02-27 05:00:00,0.288,0,1,5,2,0.31569302
2014-02-27 06:00:00,0.382,0,1,6,2,0.32007197
2014-02-27 07:00:00,0.483,0,1,7,2,0.32025555
2014-02-27 08:00:00,0.28,0,1,8,2,0.36340678
2014-02-27 09:00:00,0.2209999999999999,0,1,9,2,0.47608235
2014-02-27 10:00:00,0.206,0,1,10,2,0.58147496
2014-02-27 11:00:00,0.203,0,1,11,2,0.5888896
2014-02-27 12:00:00,0.158,0,1,12,2,0.48738265
2014-02-27 13:00:00,0.2,0,1,13,2,0.39107573
2014-02-27 14:00:00,0.218,0,1,14,2,0.35490465
2014-02-27 15:00:00,0.75,0,1,15,2,0.3521225
2014-02-27 16:00:00,0.762,0,1,16,2,0.34242207
2014-02-27 17:00:00,1.5630000000000002,0,1,17,2,0.34976894
2014-02-27 18:00:00,0.6359999999999999,0,1,18,2,0.39988354
2014-02-27 19:00:00,0.3409999999999999,0,1,19,2,0.4366569
2014-02-27 20:00:00,0.354,0,1,20,2,0.40376812
