ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.173,0,1,1,3,0.11189404
2014-02-21 02:00:00,0.047,0,1,2,3,0.105057225
2014-02-21 03:00:00,0.066,0,1,3,3,0.10484941
2014-02-21 04:00:00,0.044,0,1,4,3,0.09885
2014-02-21 05:00:00,0.047,0,1,5,3,0.09855719
2014-02-21 06:00:00,0.06,0,1,6,3,0.099757075
2014-02-21 07:00:00,0.049,0,1,7,3,0.09695034
2014-02-21 08:00:00,0.046,0,1,8,3,0.10122654
2014-02-21 09:00:00,0.047,0,1,9,3,0.12219353
2014-02-21 10:00:00,0.179,0,1,10,3,0.13970974
2014-02-21 11:00:00,0.053,0,1,11,3,0.14267144
2014-02-21 12:00:00,0.06,0,1,12,3,0.14074351
2014-02-21 13:00:00,0.072,0,1,13,3,0.14287141
2014-02-21 14:00:00,0.096,0,1,14,3,0.13836172
2014-02-21 15:00:00,0.056,0,1,15,3,0.13076206
2014-02-21 16:00:00,0.054,0,1,16,3,0.14562692
2014-02-21 17:00:00,0.281,0,1,17,3,0.19136651
2014-02-21 18:00:00,0.211,0,1,18,3,0.2387601
2014-02-21 19:00:00,0.299,0,1,19,3,0.26742184
2014-02-21 20:00:00,0.1699999999999999,0,1,20,3,0.29666287
2014-02-21 21:00:00,0.158,0,1,21,3,0.32589692
2014-02-21 22:00:00,0.18,0,1,22,3,0.31050882
2014-02-21 23:00:00,0.411,0,1,23,3,0.23183908
2014-02-22 00:00:00,0.198,0,1,0,4,0.13816221
2014-02-22 01:00:00,0.099,0,1,1,4,0.09068932
2014-02-22 02:00:00,0.097,0,1,2,4,0.08526324
2014-02-22 03:00:00,0.084,0,1,3,4,0.08490342
2014-02-22 04:00:00,0.0839999999999999,0,1,4,4,0.07982884
2014-02-22 05:00:00,0.101,0,1,5,4,0.08064756
2014-02-22 06:00:00,0.081,0,1,6,4,0.0828228
2014-02-22 07:00:00,0.081,0,1,7,4,0.07989377
2014-02-22 08:00:00,0.096,0,1,8,4,0.086359516
2014-02-22 09:00:00,0.087,0,1,9,4,0.108557954
2014-02-22 10:00:00,0.0809999999999999,0,1,10,4,0.12748589
2014-02-22 11:00:00,0.129,0,1,11,4,0.13165392
2014-02-22 12:00:00,0.124,0,1,12,4,0.13121113
2014-02-22 13:00:00,0.262,0,1,13,4,0.13514073
2014-02-22 14:00:00,0.248,0,1,14,4,0.13227251
2014-02-22 15:00:00,0.187,0,1,15,4,0.12613206
2014-02-22 16:00:00,0.413,0,1,16,4,0.14258406
2014-02-22 17:00:00,0.089,0,1,17,4,0.19026248
2014-02-22 18:00:00,0.173,0,1,18,4,0.23944147
2014-02-22 19:00:00,0.101,0,1,19,4,0.2699646
2014-02-22 20:00:00,0.0829999999999999,0,1,20,4,0.30076995
2014-02-22 21:00:00,0.162,0,1,21,4,0.33052728
2014-02-22 22:00:00,0.378,0,1,22,4,0.31628105
2014-02-22 23:00:00,0.425,0,1,23,4,0.23853393
2014-02-23 00:00:00,0.3379999999999999,0,1,0,5,0.14588352
2014-02-23 01:00:00,0.1669999999999999,0,1,1,5,0.099829406
2014-02-23 02:00:00,0.0849999999999999,0,1,2,5,0.096687794
2014-02-23 03:00:00,0.101,0,1,3,5,0.09775689
2014-02-23 04:00:00,0.0819999999999999,0,1,4,5,0.09386039
2014-02-23 05:00:00,0.0819999999999999,0,1,5,5,0.095213875
2014-02-23 06:00:00,0.081,0,1,6,5,0.0987024
2014-02-23 07:00:00,0.092,0,1,7,5,0.09623721
2014-02-23 08:00:00,0.089,0,1,8,5,0.10289557
2014-02-23 09:00:00,0.0809999999999999,0,1,9,5,0.12598595
2014-02-23 10:00:00,0.111,0,1,10,5,0.14613631
2014-02-23 11:00:00,0.355,0,1,11,5,0.1501688
2014-02-23 12:00:00,0.4389999999999999,0,1,12,5,0.15029669
2014-02-23 13:00:00,0.104,0,1,13,5,0.15435329
2014-02-23 14:00:00,0.099,0,1,14,5,0.15113546
2014-02-23 15:00:00,0.129,0,1,15,5,0.14384265
2014-02-23 16:00:00,0.106,0,1,16,5,0.16122396
2014-02-23 17:00:00,0.223,0,1,17,5,0.20854436
2014-02-23 18:00:00,0.3399999999999999,0,1,18,5,0.25750872
2014-02-23 19:00:00,0.3299999999999999,0,1,19,5,0.28752378
2014-02-23 20:00:00,0.35,0,1,20,5,0.31750008
2014-02-23 21:00:00,0.367,0,1,21,5,0.34731665
2014-02-23 22:00:00,0.3419999999999999,0,1,22,5,0.33290732
2014-02-23 23:00:00,0.322,0,1,23,5,0.25455815
2014-02-24 00:00:00,0.219,0,1,0,6,0.16103616
2014-02-24 01:00:00,0.0849999999999999,0,1,1,6,0.114695236
2014-02-24 02:00:00,0.0819999999999999,0,1,2,6,0.108987585
2014-02-24 03:00:00,0.0829999999999999,0,1,3,6,0.10963036
2014-02-24 04:00:00,0.096,0,1,4,6,0.104875624
2014-02-24 05:00:00,0.086,0,1,5,6,0.10530332
2014-02-24 06:00:00,0.103,0,1,6,6,0.10702264
2014-02-24 07:00:00,0.344,0,1,7,6,0.10494539
2014-02-24 08:00:00,0.198,0,1,8,6,0.11048706
2014-02-24 09:00:00,0.088,0,1,9,6,0.13143185
2014-02-24 10:00:00,0.086,0,1,10,6,0.15085159
2014-02-24 11:00:00,0.79,0,1,11,6,0.15387622
2014-02-24 12:00:00,0.505,0,1,12,6,0.15259814
2014-02-24 13:00:00,0.151,0,1,13,6,0.15578051
2014-02-24 14:00:00,0.093,0,1,14,6,0.15231243
2014-02-24 15:00:00,0.109,0,1,15,6,0.14332499
2014-02-24 16:00:00,0.142,0,1,16,6,0.15942802
2014-02-24 17:00:00,0.189,0,1,17,6,0.20578624
2014-02-24 18:00:00,0.28,0,1,18,6,0.25362167
2014-02-24 19:00:00,0.364,0,1,19,6,0.28303134
2014-02-24 20:00:00,0.3409999999999999,0,1,20,6,0.31315476
2014-02-24 21:00:00,0.273,0,1,21,6,0.34122363
2014-02-24 22:00:00,0.318,0,1,22,6,0.32662025
2014-02-24 23:00:00,0.431,0,1,23,6,0.24786067
2014-02-25 00:00:00,0.211,0,1,0,0,0.15980785
2014-02-25 01:00:00,0.0829999999999999,0,1,1,0,0.11247881
2014-02-25 02:00:00,0.084,0,1,2,0,0.106298834
2014-02-25 03:00:00,0.092,0,1,3,0,0.106294304
2014-02-25 04:00:00,0.098,0,1,4,0,0.10093182
2014-02-25 05:00:00,0.0819999999999999,0,1,5,0,0.10113424
2014-02-25 06:00:00,0.0789999999999999,0,1,6,0,0.1025963
2014-02-25 07:00:00,0.0839999999999999,0,1,7,0,0.100506455
2014-02-25 08:00:00,0.101,0,1,8,0,0.105552405
2014-02-25 09:00:00,0.0839999999999999,0,1,9,0,0.12678516
2014-02-25 10:00:00,0.185,0,1,10,0,0.1456889
2014-02-25 11:00:00,0.189,0,1,11,0,0.1491508
2014-02-25 12:00:00,0.213,0,1,12,0,0.14766473
2014-02-25 13:00:00,0.1689999999999999,0,1,13,0,0.15101743
2014-02-25 14:00:00,0.126,0,1,14,0,0.1478271
2014-02-25 15:00:00,0.089,0,1,15,0,0.1399789
2014-02-25 16:00:00,0.1159999999999999,0,1,16,0,0.15639776
2014-02-25 17:00:00,0.143,0,1,17,0,0.20173022
2014-02-25 18:00:00,0.299,0,1,18,0,0.25009942
2014-02-25 19:00:00,0.306,0,1,19,0,0.2800534
2014-02-25 20:00:00,0.089,0,1,20,0,0.31005013
2014-02-25 21:00:00,0.089,0,1,21,0,0.33957857
2014-02-25 22:00:00,0.101,0,1,22,0,0.32487962
2014-02-25 23:00:00,0.365,0,1,23,0,0.24675646
2014-02-26 00:00:00,0.118,0,1,0,1,0.15424395
2014-02-26 01:00:00,0.082,0,1,1,1,0.10733163
2014-02-26 02:00:00,0.08,0,1,2,1,0.10157932
2014-02-26 03:00:00,0.086,0,1,3,1,0.10235095
2014-02-26 04:00:00,0.109,0,1,4,1,0.09785201
2014-02-26 05:00:00,0.079,0,1,5,1,0.098606646
2014-02-26 06:00:00,0.081,0,1,6,1,0.10120194
2014-02-26 07:00:00,0.079,0,1,7,1,0.09974983
2014-02-26 08:00:00,0.127,0,1,8,1,0.10547832
2014-02-26 09:00:00,0.099,0,1,9,1,0.12747599
2014-02-26 10:00:00,0.142,0,1,10,1,0.14721161
2014-02-26 11:00:00,0.064,0,1,11,1,0.15138583
2014-02-26 12:00:00,0.044,0,1,12,1,0.15063177
2014-02-26 13:00:00,0.058,0,1,13,1,0.15505126
2014-02-26 14:00:00,0.05,0,1,14,1,0.15167503
