ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.098,0,1,1,3,0.17872687
2014-02-21 02:00:00,0.092,0,1,2,3,0.16010413
2014-02-21 03:00:00,0.099,0,1,3,3,0.15790567
2014-02-21 04:00:00,0.1,0,1,4,3,0.1512894
2014-02-21 05:00:00,0.099,0,1,5,3,0.15042505
2014-02-21 06:00:00,0.098,0,1,6,3,0.19452381
2014-02-21 07:00:00,0.091,0,1,7,3,0.30635956
2014-02-21 08:00:00,0.118,0,1,8,3,0.4624356
2014-02-21 09:00:00,0.45,0,1,9,3,0.6024543
2014-02-21 10:00:00,0.3409999999999999,0,1,10,3,0.634364
2014-02-21 11:00:00,0.412,0,1,11,3,0.54858685
2014-02-21 12:00:00,0.204,0,1,12,3,0.42892256
2014-02-21 13:00:00,0.151,0,1,13,3,0.3864753
2014-02-21 14:00:00,0.14,0,1,14,3,0.39787683
2014-02-21 15:00:00,1.09,0,1,15,3,0.394943
2014-02-21 16:00:00,1.0590000000000002,0,1,16,3,0.3824099
2014-02-21 17:00:00,1.052,0,1,17,3,0.4265493
2014-02-21 18:00:00,0.784,0,1,18,3,0.53137195
2014-02-21 19:00:00,0.623,0,1,19,3,0.5913979
2014-02-21 20:00:00,0.301,0,1,20,3,0.54218054
2014-02-21 21:00:00,0.4629999999999999,0,1,21,3,0.4331136
2014-02-21 22:00:00,2.2969999,0,1,22,3,0.35343394
2014-02-21 23:00:00,1.509,0,1,23,3,0.30427507
2014-02-22 00:00:00,0.439,0,1,0,4,0.22112088
2014-02-22 01:00:00,0.15,0,1,1,4,0.1774801
2014-02-22 02:00:00,0.1,0,1,2,4,0.15992118
2014-02-22 03:00:00,0.108,0,1,3,4,0.15816422
2014-02-22 04:00:00,0.1149999999999999,0,1,4,4,0.15160358
2014-02-22 05:00:00,0.097,0,1,5,4,0.15178877
2014-02-22 06:00:00,0.102,0,1,6,4,0.197207
2014-02-22 07:00:00,0.137,0,1,7,4,0.31195146
2014-02-22 08:00:00,0.353,0,1,8,4,0.46860653
2014-02-22 09:00:00,0.872,0,1,9,4,0.61092556
2014-02-22 10:00:00,0.261,0,1,10,4,0.645532
2014-02-22 11:00:00,0.136,0,1,11,4,0.5601768
2014-02-22 12:00:00,0.197,0,1,12,4,0.44748247
2014-02-22 13:00:00,0.589,0,1,13,4,0.40309352
2014-02-22 14:00:00,0.39,0,1,14,4,0.41621727
2014-02-22 15:00:00,0.405,0,1,15,4,0.4143777
2014-02-22 16:00:00,0.3429999999999999,0,1,16,4,0.40352976
2014-02-22 17:00:00,0.238,0,1,17,4,0.4511542
2014-02-22 18:00:00,0.4679999999999999,0,1,18,4,0.5566314
2014-02-22 19:00:00,1.2640001,0,1,19,4,0.61696404
2014-02-22 20:00:00,2.913,0,1,20,4,0.5657317
2014-02-22 21:00:00,0.912,0,1,21,4,0.46171746
2014-02-22 22:00:00,0.2329999999999999,0,1,22,4,0.38266468
2014-02-22 23:00:00,0.123,0,1,23,4,0.33026454
2014-02-23 00:00:00,0.12,0,1,0,5,0.24808632
2014-02-23 01:00:00,0.1159999999999999,0,1,1,5,0.20440407
2014-02-23 02:00:00,0.114,0,1,2,5,0.1885926
2014-02-23 03:00:00,0.132,0,1,3,5,0.18464942
2014-02-23 04:00:00,0.109,0,1,4,5,0.17740884
2014-02-23 05:00:00,0.101,0,1,5,5,0.17935257
2014-02-23 06:00:00,0.098,0,1,6,5,0.22473183
2014-02-23 07:00:00,0.106,0,1,7,5,0.33434403
2014-02-23 08:00:00,0.503,0,1,8,5,0.4907156
2014-02-23 09:00:00,0.271,0,1,9,5,0.6301261
2014-02-23 10:00:00,0.328,0,1,10,5,0.663938
2014-02-23 11:00:00,0.35,0,1,11,5,0.5769005
2014-02-23 12:00:00,0.348,0,1,12,5,0.45853624
2014-02-23 13:00:00,3.2620001000000003,0,1,13,5,0.41318297
2014-02-23 14:00:00,1.074,0,1,14,5,0.4252312
2014-02-23 15:00:00,0.815,0,1,15,5,0.4220642
2014-02-23 16:00:00,1.323,0,1,16,5,0.40766016
2014-02-23 17:00:00,0.409,0,1,17,5,0.4524494
2014-02-23 18:00:00,0.445,0,1,18,5,0.5555408
2014-02-23 19:00:00,0.5,0,1,19,5,0.61449826
2014-02-23 20:00:00,0.354,0,1,20,5,0.56544334
2014-02-23 21:00:00,0.271,0,1,21,5,0.45608574
2014-02-23 22:00:00,0.6739999999999999,0,1,22,5,0.37513694
2014-02-23 23:00:00,0.5529999999999999,0,1,23,5,0.32198697
2014-02-24 00:00:00,0.105,0,1,0,6,0.23757578
2014-02-24 01:00:00,0.104,0,1,1,6,0.19500217
2014-02-24 02:00:00,0.102,0,1,2,6,0.17585187
2014-02-24 03:00:00,0.112,0,1,3,6,0.1720008
2014-02-24 04:00:00,0.111,0,1,4,6,0.16413814
2014-02-24 05:00:00,0.111,0,1,5,6,0.16649373
2014-02-24 06:00:00,0.14,0,1,6,6,0.21222308
2014-02-24 07:00:00,0.152,0,1,7,6,0.32530296
2014-02-24 08:00:00,0.345,0,1,8,6,0.4825064
2014-02-24 09:00:00,1.901,0,1,9,6,0.6207418
2014-02-24 10:00:00,0.287,0,1,10,6,0.6565863
2014-02-24 11:00:00,0.276,0,1,11,6,0.572074
2014-02-24 12:00:00,0.223,0,1,12,6,0.45879498
2014-02-24 13:00:00,0.258,0,1,13,6,0.41240817
2014-02-24 14:00:00,2.534,0,1,14,6,0.4261319
2014-02-24 15:00:00,0.183,0,1,15,6,0.42596495
2014-02-24 16:00:00,0.1,0,1,16,6,0.41418758
2014-02-24 17:00:00,0.101,0,1,17,6,0.46165663
2014-02-24 18:00:00,0.098,0,1,18,6,0.5680368
2014-02-24 19:00:00,0.546,0,1,19,6,0.6297648
2014-02-24 20:00:00,1.0450000000000002,0,1,20,6,0.5811475
2014-02-24 21:00:00,0.522,0,1,21,6,0.47810185
2014-02-24 22:00:00,0.817,0,1,22,6,0.4003179
2014-02-24 23:00:00,0.777,0,1,23,6,0.3491416
2014-02-25 00:00:00,0.121,0,1,0,0,0.23866235
2014-02-25 01:00:00,0.107,0,1,1,0,0.19829689
2014-02-25 02:00:00,0.102,0,1,2,0,0.18090336
2014-02-25 03:00:00,0.103,0,1,3,0,0.18001175
2014-02-25 04:00:00,0.111,0,1,4,0,0.17504528
2014-02-25 05:00:00,0.112,0,1,5,0,0.17673941
2014-02-25 06:00:00,0.1139999999999999,0,1,6,0,0.22308494
2014-02-25 07:00:00,0.288,0,1,7,0,0.33643728
2014-02-25 08:00:00,1.525,0,1,8,0,0.49391267
2014-02-25 09:00:00,3.977,0,1,9,0,0.6334991
2014-02-25 10:00:00,0.125,0,1,10,0,0.66844815
2014-02-25 11:00:00,0.107,0,1,11,0,0.5838879
2014-02-25 12:00:00,0.106,0,1,12,0,0.46619013
2014-02-25 13:00:00,0.122,0,1,13,0,0.4217936
2014-02-25 14:00:00,0.1139999999999999,0,1,14,0,0.4336433
2014-02-25 15:00:00,0.112,0,1,15,0,0.43141815
2014-02-25 16:00:00,0.201,0,1,16,0,0.41655067
2014-02-25 17:00:00,0.313,0,1,17,0,0.46162322
2014-02-25 18:00:00,0.35,0,1,18,0,0.56498086
2014-02-25 19:00:00,0.908,0,1,19,0,0.6242247
2014-02-25 20:00:00,0.82,0,1,20,0,0.57264835
2014-02-25 21:00:00,0.5619999999999999,0,1,21,0,0.46425927
2014-02-25 22:00:00,0.279,0,1,22,0,0.38156012
2014-02-25 23:00:00,0.276,0,1,23,0,0.33038437
2014-02-26 00:00:00,0.222,0,1,0,1,0.24378076
2014-02-26 01:00:00,0.168,0,1,1,1,0.19846901
2014-02-26 02:00:00,0.128,0,1,2,1,0.17783321
2014-02-26 03:00:00,0.106,0,1,3,1,0.17305936
2014-02-26 04:00:00,0.128,0,1,4,1,0.16309708
2014-02-26 05:00:00,0.128,0,1,5,1,0.16146848
2014-02-26 06:00:00,0.104,0,1,6,1,0.2034134
2014-02-26 07:00:00,0.123,0,1,7,1,0.31378472
2014-02-26 08:00:00,0.135,0,1,8,1,0.46794274
2014-02-26 09:00:00,0.101,0,1,9,1,0.60507107
2014-02-26 10:00:00,0.102,0,1,10,1,0.63766205
2014-02-26 11:00:00,0.29,0,1,11,1,0.5489466
2014-02-26 12:00:00,0.676,0,1,12,1,0.43523198
2014-02-26 13:00:00,0.694,0,1,13,1,0.38523278
2014-02-26 14:00:00,0.674,0,1,14,1,0.39612612
2014-02-26 15:00:00,0.165,0,1,15,1,0.39171493
2014-02-26 16:00:00,0.153,0,1,16,1,0.37826878
2014-02-26 17:00:00,0.1669999999999999,0,1,17,1,0.42142922
2014-02-26 18:00:00,2.3690001,0,1,18,1,0.5262027
2014-02-26 19:00:00,0.269,0,1,19,1,0.58585346
2014-02-26 20:00:00,0.296,0,1,20,1,0.5337434
2014-02-26 21:00:00,0.293,0,1,21,1,0.42590484
2014-02-26 22:00:00,0.284,0,1,22,1,0.34548724
2014-02-26 23:00:00,0.301,0,1,23,1,0.29346305
2014-02-27 00:00:00,0.3,0,1,0,2,0.2084691
2014-02-27 01:00:00,0.152,0,1,1,2,0.1664775
2014-02-27 02:00:00,0.13,0,1,2,2,0.15012702
2014-02-27 03:00:00,0.13,0,1,3,2,0.14708203
2014-02-27 04:00:00,0.128,0,1,4,2,0.13911092
2014-02-27 05:00:00,0.142,0,1,5,2,0.14286202
2014-02-27 06:00:00,0.135,0,1,6,2,0.18840612
2014-02-27 07:00:00,0.124,0,1,7,2,0.2990872
2014-02-27 08:00:00,0.151,0,1,8,2,0.45597693
2014-02-27 09:00:00,0.112,0,1,9,2,0.59809697
2014-02-27 10:00:00,0.123,0,1,10,2,0.6320753
2014-02-27 11:00:00,0.154,0,1,11,2,0.5469508
2014-02-27 12:00:00,0.351,0,1,12,2,0.42986643
2014-02-27 13:00:00,0.176,0,1,13,2,0.38860732
2014-02-27 14:00:00,0.198,0,1,14,2,0.40088
2014-02-27 15:00:00,0.254,0,1,15,2,0.39892325
2014-02-27 16:00:00,0.257,0,1,16,2,0.38740396
2014-02-27 17:00:00,1.899,0,1,17,2,0.4321868
2014-02-27 18:00:00,1.1,0,1,18,2,0.53896886
2014-02-27 19:00:00,0.778,0,1,19,2,0.5981467
2014-02-27 20:00:00,0.859,0,1,20,2,0.55043906
2014-02-27 21:00:00,0.295,0,1,21,2,0.44263119
2014-02-27 22:00:00,0.347,0,1,22,2,0.36351863
2014-02-27 23:00:00,0.241,0,1,23,2,0.31075507
2014-02-28 00:00:00,0.067,0,1,0,3,0.22747664
