ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.189,0,1,1,3,0.18894117
2014-02-21 02:00:00,0.207,0,1,2,3,0.1687276
2014-02-21 03:00:00,0.163,0,1,3,3,0.16573893
2014-02-21 04:00:00,0.215,0,1,4,3,0.17078707
2014-02-21 05:00:00,0.211,0,1,5,3,0.17218287
2014-02-21 06:00:00,0.241,0,1,6,3,0.19763565
2014-02-21 07:00:00,0.35,0,1,7,3,0.25948873
2014-02-21 08:00:00,0.276,0,1,8,3,0.30659863
2014-02-21 09:00:00,0.57,0,1,9,3,0.3074707
2014-02-21 10:00:00,0.3389999999999999,0,1,10,3,0.30112702
2014-02-21 11:00:00,0.293,0,1,11,3,0.33198297
2014-02-21 12:00:00,0.22,0,1,12,3,0.37468326
2014-02-21 13:00:00,0.65,0,1,13,3,0.38612622
2014-02-21 14:00:00,0.261,0,1,14,3,0.36990842
2014-02-21 15:00:00,0.466,0,1,15,3,0.35324222
2014-02-21 16:00:00,0.318,0,1,16,3,0.3426961
2014-02-21 17:00:00,0.3289999999999999,0,1,17,3,0.35718855
2014-02-21 18:00:00,0.383,0,1,18,3,0.42363545
2014-02-21 19:00:00,0.357,0,1,19,3,0.5042211
2014-02-21 20:00:00,1.047,0,1,20,3,0.5092441
2014-02-21 21:00:00,1.1720000000000002,0,1,21,3,0.40254202
2014-02-21 22:00:00,0.405,0,1,22,3,0.29329336
2014-02-21 23:00:00,0.235,0,1,23,3,0.25600183
2014-02-22 00:00:00,0.185,0,1,0,4,0.22611515
2014-02-22 01:00:00,0.204,0,1,1,4,0.22134352
2014-02-22 02:00:00,0.156,0,1,2,4,0.20367426
2014-02-22 03:00:00,0.247,0,1,3,4,0.20127839
2014-02-22 04:00:00,0.193,0,1,4,4,0.2076425
2014-02-22 05:00:00,0.199,0,1,5,4,0.20855077
2014-02-22 06:00:00,0.155,0,1,6,4,0.23624553
2014-02-22 07:00:00,0.276,0,1,7,4,0.29941416
2014-02-22 08:00:00,0.766,0,1,8,4,0.34698758
2014-02-22 09:00:00,0.382,0,1,9,4,0.34845865
2014-02-22 10:00:00,0.347,0,1,10,4,0.34204847
2014-02-22 11:00:00,0.434,0,1,11,4,0.37286294
2014-02-22 12:00:00,0.435,0,1,12,4,0.41422704
2014-02-22 13:00:00,0.5329999999999999,0,1,13,4,0.42594594
2014-02-22 14:00:00,0.311,0,1,14,4,0.4088888
2014-02-22 15:00:00,0.526,0,1,15,4,0.3909487
2014-02-22 16:00:00,0.309,0,1,16,4,0.37880164
2014-02-22 17:00:00,0.259,0,1,17,4,0.3916237
2014-02-22 18:00:00,0.5489999999999999,0,1,18,4,0.4573284
2014-02-22 19:00:00,1.879,0,1,19,4,0.53654677
2014-02-22 20:00:00,1.007,0,1,20,4,0.5362128
2014-02-22 21:00:00,0.307,0,1,21,4,0.42962146
2014-02-22 22:00:00,0.3,0,1,22,4,0.31667548
2014-02-22 23:00:00,0.202,0,1,23,4,0.2759641
2014-02-23 00:00:00,0.251,0,1,0,5,0.24400738
2014-02-23 01:00:00,0.189,0,1,1,5,0.2360632
2014-02-23 02:00:00,0.214,0,1,2,5,0.2157962
2014-02-23 03:00:00,0.1679999999999999,0,1,3,5,0.21155302
2014-02-23 04:00:00,0.18,0,1,4,5,0.21311878
2014-02-23 05:00:00,0.205,0,1,5,5,0.2125579
2014-02-23 06:00:00,0.155,0,1,6,5,0.23760062
2014-02-23 07:00:00,0.186,0,1,7,5,0.29516715
2014-02-23 08:00:00,0.253,0,1,8,5,0.34027806
2014-02-23 09:00:00,0.3249999999999999,0,1,9,5,0.3387255
2014-02-23 10:00:00,0.313,0,1,10,5,0.3302007
2014-02-23 11:00:00,0.621,0,1,11,5,0.35696468
2014-02-23 12:00:00,0.3329999999999999,0,1,12,5,0.39638996
2014-02-23 13:00:00,0.724,0,1,13,5,0.4034577
2014-02-23 14:00:00,0.618,0,1,14,5,0.3860889
2014-02-23 15:00:00,0.384,0,1,15,5,0.3663247
2014-02-23 16:00:00,0.399,0,1,16,5,0.3515941
2014-02-23 17:00:00,0.552,0,1,17,5,0.36237115
2014-02-23 18:00:00,0.378,0,1,18,5,0.4261905
2014-02-23 19:00:00,0.6990000000000001,0,1,19,5,0.50446653
2014-02-23 20:00:00,0.961,0,1,20,5,0.5044591
2014-02-23 21:00:00,0.356,0,1,21,5,0.39687976
2014-02-23 22:00:00,0.363,0,1,22,5,0.28300047
2014-02-23 23:00:00,0.212,0,1,23,5,0.24166666
2014-02-24 00:00:00,0.214,0,1,0,6,0.20930995
2014-02-24 01:00:00,0.223,0,1,1,6,0.20160489
2014-02-24 02:00:00,0.18,0,1,2,6,0.18068428
2014-02-24 03:00:00,0.198,0,1,3,6,0.17678891
