ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0579999999999999,0,1,1,3,-0.0005446635
2014-02-21 02:00:00,0.077,0,1,2,3,0.012799852
2014-02-21 03:00:00,0.081,0,1,3,3,-0.003549736
2014-02-21 04:00:00,0.148,0,1,4,3,-0.02926641
2014-02-21 05:00:00,0.096,0,1,5,3,-0.006380275
2014-02-21 06:00:00,0.073,0,1,6,3,0.08866382
2014-02-21 07:00:00,0.3389999999999999,0,1,7,3,0.19845131
2014-02-21 08:00:00,0.258,0,1,8,3,0.23131737
2014-02-21 09:00:00,0.165,0,1,9,3,0.19123533
2014-02-21 10:00:00,0.15,0,1,10,3,0.17246664
2014-02-21 11:00:00,0.131,0,1,11,3,0.21704286
2014-02-21 12:00:00,0.216,0,1,12,3,0.26711246
2014-02-21 13:00:00,0.136,0,1,13,3,0.27576143
2014-02-21 14:00:00,0.09,0,1,14,3,0.319196
2014-02-21 15:00:00,0.091,0,1,15,3,0.45567986
2014-02-21 16:00:00,0.118,0,1,16,3,0.6152232
2014-02-21 17:00:00,0.146,0,1,17,3,0.6546805
2014-02-21 18:00:00,0.156,0,1,18,3,0.5681763
2014-02-21 19:00:00,0.161,0,1,19,3,0.46517643
2014-02-21 20:00:00,0.228,0,1,20,3,0.38913214
2014-02-21 21:00:00,0.258,0,1,21,3,0.29053894
2014-02-21 22:00:00,0.109,0,1,22,3,0.14406303
2014-02-21 23:00:00,0.13,0,1,23,3,0.0041866563
2014-02-22 00:00:00,0.129,0,1,0,4,-0.099904366
2014-02-22 01:00:00,0.081,0,1,1,4,-0.09918665
2014-02-22 02:00:00,0.057,0,1,2,4,-0.08479578
2014-02-22 03:00:00,0.1149999999999999,0,1,3,4,-0.0981515
2014-02-22 04:00:00,0.135,0,1,4,4,-0.121994875
2014-02-22 05:00:00,0.089,0,1,5,4,-0.09753502
2014-02-22 06:00:00,0.109,0,1,6,4,0.001702562
2014-02-22 07:00:00,0.326,0,1,7,4,0.115275346
2014-02-22 08:00:00,0.265,0,1,8,4,0.14986083
2014-02-22 09:00:00,0.213,0,1,9,4,0.113320135
2014-02-22 10:00:00,0.219,0,1,10,4,0.09720898
2014-02-22 11:00:00,0.2319999999999999,0,1,11,4,0.14693671
2014-02-22 12:00:00,0.259,0,1,12,4,0.1984286
2014-02-22 13:00:00,0.208,0,1,13,4,0.21108747
2014-02-22 14:00:00,0.154,0,1,14,4,0.25758943
2014-02-22 15:00:00,0.178,0,1,15,4,0.39809722
2014-02-22 16:00:00,0.208,0,1,16,4,0.5615622
2014-02-22 17:00:00,0.878,0,1,17,4,0.60392284
2014-02-22 18:00:00,0.8099999999999999,0,1,18,4,0.52148837
2014-02-22 19:00:00,0.412,0,1,19,4,0.41978896
2014-02-22 20:00:00,0.4629999999999999,0,1,20,4,0.3485616
2014-02-22 21:00:00,0.524,0,1,21,4,0.25513166
2014-02-22 22:00:00,0.194,0,1,22,4,0.11293362
2014-02-22 23:00:00,0.243,0,1,23,4,-0.028175533
2014-02-23 00:00:00,0.097,0,1,0,5,-0.12859157
2014-02-23 01:00:00,0.098,0,1,1,5,-0.12246583
2014-02-23 02:00:00,0.133,0,1,2,5,-0.10579734
2014-02-23 03:00:00,0.134,0,1,3,5,-0.11679294
2014-02-23 04:00:00,0.104,0,1,4,5,-0.13780546
2014-02-23 05:00:00,0.091,0,1,5,5,-0.108631305
2014-02-23 06:00:00,0.329,0,1,6,5,-0.00813983
2014-02-23 07:00:00,0.47,0,1,7,5,0.10673346
2014-02-23 08:00:00,0.4409999999999999,0,1,8,5,0.14543426
2014-02-23 09:00:00,0.389,0,1,9,5,0.11030057
2014-02-23 10:00:00,0.569,0,1,10,5,0.09574527
2014-02-23 11:00:00,0.3379999999999999,0,1,11,5,0.14758196
2014-02-23 12:00:00,0.386,0,1,12,5,0.20192325
2014-02-23 13:00:00,0.511,0,1,13,5,0.2157909
2014-02-23 14:00:00,0.634,0,1,14,5,0.26403886
