ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.069,0,1,1,3,0.104236975
2014-02-21 02:00:00,0.035,0,1,2,3,0.08356643
2014-02-21 03:00:00,0.053,0,1,3,3,0.076016635
2014-02-21 04:00:00,0.062,0,1,4,3,0.074460834
2014-02-21 05:00:00,0.052,0,1,5,3,0.06962576
2014-02-21 06:00:00,0.039,0,1,6,3,0.06832484
2014-02-21 07:00:00,0.055,0,1,7,3,0.081783086
2014-02-21 08:00:00,0.172,0,1,8,3,0.101334825
2014-02-21 09:00:00,0.371,0,1,9,3,0.10501067
2014-02-21 10:00:00,0.212,0,1,10,3,0.08841154
2014-02-21 11:00:00,0.204,0,1,11,3,0.06918277
2014-02-21 12:00:00,0.269,0,1,12,3,0.06350546
2014-02-21 13:00:00,0.106,0,1,13,3,0.065487474
2014-02-21 14:00:00,0.06,0,1,14,3,0.0637763
2014-02-21 15:00:00,0.0579999999999999,0,1,15,3,0.059659824
2014-02-21 16:00:00,0.056,0,1,16,3,0.061896306
2014-02-21 17:00:00,0.235,0,1,17,3,0.072184354
2014-02-21 18:00:00,0.369,0,1,18,3,0.08452189
2014-02-21 19:00:00,0.441,0,1,19,3,0.09440732
2014-02-21 20:00:00,0.073,0,1,20,3,0.10087407
2014-02-21 21:00:00,0.191,0,1,21,3,0.10626045
2014-02-21 22:00:00,0.188,0,1,22,3,0.111843154
2014-02-21 23:00:00,0.08,0,1,23,3,0.11382288
2014-02-22 00:00:00,0.09,0,1,0,4,0.11234009
2014-02-22 01:00:00,0.06,0,1,1,4,0.09112795
2014-02-22 02:00:00,0.057,0,1,2,4,0.07181728
2014-02-22 03:00:00,0.03,0,1,3,4,0.065977894
2014-02-22 04:00:00,0.055,0,1,4,4,0.066044316
2014-02-22 05:00:00,0.053,0,1,5,4,0.06293292
2014-02-22 06:00:00,0.053,0,1,6,4,0.062948674
2014-02-22 07:00:00,0.04,0,1,7,4,0.0782786
2014-02-22 08:00:00,0.116,0,1,8,4,0.09894204
2014-02-22 09:00:00,0.1159999999999999,0,1,9,4,0.104212165
2014-02-22 10:00:00,0.4,0,1,10,4,0.088939175
2014-02-22 11:00:00,0.281,0,1,11,4,0.07056171
2014-02-22 12:00:00,0.268,0,1,12,4,0.065978214
2014-02-22 13:00:00,0.045,0,1,13,4,0.069101825
2014-02-22 14:00:00,0.081,0,1,14,4,0.06829612
2014-02-22 15:00:00,0.048,0,1,15,4,0.06462963
2014-02-22 16:00:00,0.054,0,1,16,4,0.06757982
2014-02-22 17:00:00,0.07,0,1,17,4,0.07801385
2014-02-22 18:00:00,0.208,0,1,18,4,0.09130724
2014-02-22 19:00:00,0.584,0,1,19,4,0.10131937
2014-02-22 20:00:00,0.5309999999999999,0,1,20,4,0.107461885
2014-02-22 21:00:00,0.402,0,1,21,4,0.11265729
2014-02-22 22:00:00,0.365,0,1,22,4,0.1181175
2014-02-22 23:00:00,0.041,0,1,23,4,0.11931835
2014-02-23 00:00:00,0.046,0,1,0,5,0.117425054
2014-02-23 01:00:00,0.052,0,1,1,5,0.095562816
2014-02-23 02:00:00,0.0569999999999999,0,1,2,5,0.07597418
2014-02-23 03:00:00,0.053,0,1,3,5,0.06925765
2014-02-23 04:00:00,0.048,0,1,4,5,0.06864318
2014-02-23 05:00:00,0.05,0,1,5,5,0.064462945
2014-02-23 06:00:00,0.037,0,1,6,5,0.06388409
2014-02-23 07:00:00,0.047,0,1,7,5,0.077937275
2014-02-23 08:00:00,0.05,0,1,8,5,0.0978498
2014-02-23 09:00:00,0.049,0,1,9,5,0.10229148
2014-02-23 10:00:00,0.394,0,1,10,5,0.08583936
2014-02-23 11:00:00,0.264,0,1,11,5,0.067066506
2014-02-23 12:00:00,0.139,0,1,12,5,0.061850023
2014-02-23 13:00:00,0.0809999999999999,0,1,13,5,0.06420931
2014-02-23 14:00:00,0.068,0,1,14,5,0.0627377
2014-02-23 15:00:00,0.073,0,1,15,5,0.05901011
2014-02-23 16:00:00,0.214,0,1,16,5,0.061385576
2014-02-23 17:00:00,0.479,0,1,17,5,0.07165992
2014-02-23 18:00:00,0.444,0,1,18,5,0.084978044
2014-02-23 19:00:00,0.326,0,1,19,5,0.095048726
2014-02-23 20:00:00,0.352,0,1,20,5,0.101816356
2014-02-23 21:00:00,0.409,0,1,21,5,0.10744947
2014-02-23 22:00:00,0.379,0,1,22,5,0.11362237
2014-02-23 23:00:00,0.592,0,1,23,5,0.11582485
2014-02-24 00:00:00,0.618,0,1,0,6,0.114863485
2014-02-24 01:00:00,0.637,0,1,1,6,0.09422533
2014-02-24 02:00:00,0.12,0,1,2,6,0.07593602
2014-02-24 03:00:00,0.067,0,1,3,6,0.07073641
2014-02-24 04:00:00,0.062,0,1,4,6,0.072111234
2014-02-24 05:00:00,0.0419999999999999,0,1,5,6,0.06989448
2014-02-24 06:00:00,0.056,0,1,6,6,0.07135597
2014-02-24 07:00:00,0.0559999999999999,0,1,7,6,0.08768615
2014-02-24 08:00:00,0.073,0,1,8,6,0.10991877
2014-02-24 09:00:00,0.327,0,1,9,6,0.11646007
2014-02-24 10:00:00,0.283,0,1,10,6,0.10255605
2014-02-24 11:00:00,0.437,0,1,11,6,0.086247385
2014-02-24 12:00:00,0.042,0,1,12,6,0.08324316
2014-02-24 13:00:00,0.053,0,1,13,6,0.08839327
2014-02-24 14:00:00,0.058,0,1,14,6,0.0894984
2014-02-24 15:00:00,0.055,0,1,15,6,0.08826578
2014-02-24 16:00:00,0.053,0,1,16,6,0.09309761
2014-02-24 17:00:00,0.054,0,1,17,6,0.10588516
2014-02-24 18:00:00,0.04,0,1,18,6,0.121487126
2014-02-24 19:00:00,0.048,0,1,19,6,0.13373104
2014-02-24 20:00:00,0.306,0,1,20,6,0.1429365
2014-02-24 21:00:00,0.358,0,1,21,6,0.15032467
2014-02-24 22:00:00,0.351,0,1,22,6,0.15848362
2014-02-24 23:00:00,0.349,0,1,23,6,0.16225648
2014-02-25 00:00:00,0.5589999999999999,0,1,0,0,0.13570946
2014-02-25 01:00:00,0.963,0,1,1,0,0.11640853
2014-02-25 02:00:00,0.8460000000000001,0,1,2,0,0.09926739
2014-02-25 03:00:00,0.311,0,1,3,0,0.09495285
2014-02-25 04:00:00,0.064,0,1,4,0,0.09675664
2014-02-25 05:00:00,0.0579999999999999,0,1,5,0,0.09512548
2014-02-25 06:00:00,0.059,0,1,6,0,0.09676266
2014-02-25 07:00:00,0.059,0,1,7,0,0.11316195
2014-02-25 08:00:00,0.043,0,1,8,0,0.13510905
2014-02-25 09:00:00,0.0539999999999999,0,1,9,0,0.1414802
2014-02-25 10:00:00,0.28,0,1,10,0,0.12690322
2014-02-25 11:00:00,0.344,0,1,11,0,0.10979472
2014-02-25 12:00:00,0.137,0,1,12,0,0.10597585
2014-02-25 13:00:00,0.053,0,1,13,0,0.10968964
2014-02-25 14:00:00,0.037,0,1,14,0,0.10946393
2014-02-25 15:00:00,0.043,0,1,15,0,0.10678755
2014-02-25 16:00:00,0.045,0,1,16,0,0.11002213
2014-02-25 17:00:00,0.047,0,1,17,0,0.12080158
2014-02-25 18:00:00,0.0499999999999999,0,1,18,0,0.13452464
2014-02-25 19:00:00,0.047,0,1,19,0,0.14479534
2014-02-25 20:00:00,0.047,0,1,20,0,0.15152584
2014-02-25 21:00:00,0.047,0,1,21,0,0.15726052
2014-02-25 22:00:00,0.048,0,1,22,0,0.16295849
2014-02-25 23:00:00,0.0419999999999999,0,1,23,0,0.16493356
2014-02-26 00:00:00,0.038,0,1,0,1,0.16322689
2014-02-26 01:00:00,0.3299999999999999,0,1,1,1,0.14160585
2014-02-26 02:00:00,0.0579999999999999,0,1,2,1,0.12226291
2014-02-26 03:00:00,0.0569999999999999,0,1,3,1,0.11571467
2014-02-26 04:00:00,0.053,0,1,4,1,0.1153111
2014-02-26 05:00:00,0.076,0,1,5,1,0.1113662
2014-02-26 06:00:00,0.049,0,1,6,1,0.11098878
2014-02-26 07:00:00,0.108,0,1,7,1,0.12537372
2014-02-26 08:00:00,0.087,0,1,8,1,0.14551438
2014-02-26 09:00:00,0.076,0,1,9,1,0.15021391
2014-02-26 10:00:00,0.045,0,1,10,1,0.13383646
2014-02-26 11:00:00,0.049,0,1,11,1,0.11492424
2014-02-26 12:00:00,0.048,0,1,12,1,0.10955861
2014-02-26 13:00:00,0.049,0,1,13,1,0.11206782
2014-02-26 14:00:00,0.049,0,1,14,1,0.11053559
2014-02-26 15:00:00,0.0419999999999999,0,1,15,1,0.10641377
2014-02-26 16:00:00,0.036,0,1,16,1,0.10866447
2014-02-26 17:00:00,0.049,0,1,17,1,0.1186758
2014-02-26 18:00:00,0.048,0,1,18,1,0.13125297
2014-02-26 19:00:00,0.137,0,1,19,1,0.14080141
2014-02-26 20:00:00,0.388,0,1,20,1,0.14655691
2014-02-26 21:00:00,0.307,0,1,21,1,0.15136619
2014-02-26 22:00:00,0.355,0,1,22,1,0.15635622
2014-02-26 23:00:00,0.5680000000000001,0,1,23,1,0.1574614
2014-02-27 00:00:00,0.608,0,1,0,2,0.15493377
2014-02-27 01:00:00,0.675,0,1,1,2,0.13295661
2014-02-27 02:00:00,0.077,0,1,2,2,0.11306962
2014-02-27 03:00:00,0.077,0,1,3,2,0.106145814
2014-02-27 04:00:00,0.066,0,1,4,2,0.10524663
2014-02-27 05:00:00,0.0579999999999999,0,1,5,2,0.10069078
2014-02-27 06:00:00,0.048,0,1,6,2,0.09981692
2014-02-27 07:00:00,0.055,0,1,7,2,0.11352949
2014-02-27 08:00:00,0.066,0,1,8,2,0.13303714
2014-02-27 09:00:00,0.311,0,1,9,2,0.13680246
2014-02-27 10:00:00,0.215,0,1,10,2,0.12012999
2014-02-27 11:00:00,0.045,0,1,11,2,0.100480154
2014-02-27 12:00:00,0.049,0,1,12,2,0.09451346
2014-02-27 13:00:00,0.051,0,1,13,2,0.09613077
2014-02-27 14:00:00,0.051,0,1,14,2,0.093698055
2014-02-27 15:00:00,0.0409999999999999,0,1,15,2,0.08875655
2014-02-27 16:00:00,0.045,0,1,16,2,0.09012164
2014-02-27 17:00:00,0.047,0,1,17,2,0.099422544
2014-02-27 18:00:00,0.059,0,1,18,2,0.11101313
2014-02-27 19:00:00,0.051,0,1,19,2,0.11959691
2014-02-27 20:00:00,0.051,0,1,20,2,0.1247146
