ds,y,holiday,month,hour,dayofweek_num,y_pred
2013-12-17 01:00:00,0.195,0,11,1,0,0.7070166
2013-12-17 02:00:00,0.1629999999999999,0,11,2,0,0.68513924
2013-12-17 03:00:00,0.198,0,11,3,0,0.6792489
2013-12-17 04:00:00,0.19,0,11,4,0,0.6721523
2013-12-17 05:00:00,0.253,0,11,5,0,0.6758462
2013-12-17 06:00:00,0.185,0,11,6,0,0.7072503
2013-12-17 07:00:00,0.196,0,11,7,0,0.76467824
2013-12-17 08:00:00,0.189,0,11,8,0,0.8264958
2013-12-17 09:00:00,0.172,0,11,9,0,0.8751919
2013-12-17 10:00:00,0.198,0,11,10,0,0.8955687
2013-12-17 11:00:00,0.174,0,11,11,0,0.884824
2013-12-17 12:00:00,0.223,0,11,12,0,0.85914975
2013-12-17 13:00:00,0.246,0,11,13,0,0.8379006
2013-12-17 14:00:00,0.191,0,11,14,0,0.81630313
2013-12-17 15:00:00,0.2,0,11,15,0,0.790141
2013-12-17 16:00:00,0.194,0,11,16,0,0.7746189
2013-12-17 17:00:00,0.194,0,11,17,0,0.7903577
2013-12-17 18:00:00,0.192,0,11,18,0,0.8301089
2013-12-17 19:00:00,0.199,0,11,19,0,0.867486
2013-12-17 20:00:00,0.214,0,11,20,0,0.89374614
2013-12-17 21:00:00,0.239,0,11,21,0,0.909288
2013-12-17 22:00:00,0.1699999999999999,0,11,22,0,0.9007559
2013-12-17 23:00:00,0.19,0,11,23,0,0.84976673
2013-12-18 00:00:00,0.184,0,11,0,1,0.79168123
2013-12-18 01:00:00,0.2,0,11,1,1,0.73715
2013-12-18 02:00:00,0.19,0,11,2,1,0.7175362
2013-12-18 03:00:00,0.173,0,11,3,1,0.7150413
2013-12-18 04:00:00,0.247,0,11,4,1,0.71053153
2013-12-18 05:00:00,0.2299999999999999,0,11,5,1,0.7163055
2013-12-18 06:00:00,0.22,0,11,6,1,0.7487805
2013-12-18 07:00:00,0.181,0,11,7,1,0.8068296
2013-12-18 08:00:00,0.208,0,11,8,1,0.86895746
2013-12-18 09:00:00,0.187,0,11,9,1,0.9181893
2013-12-18 10:00:00,0.185,0,11,10,1,0.9368787
2013-12-18 11:00:00,0.195,0,11,11,1,0.92497545
2013-12-18 12:00:00,0.172,0,11,12,1,0.8988582
2013-12-18 13:00:00,0.26,0,11,13,1,0.87354463
2013-12-18 14:00:00,0.253,0,11,14,1,0.8487407
2013-12-18 15:00:00,0.183,0,11,15,1,0.8193684
2013-12-18 16:00:00,0.189,0,11,16,1,0.8002418
2013-12-18 17:00:00,0.194,0,11,17,1,0.81258315
2013-12-18 18:00:00,0.181,0,11,18,1,0.8486812
2013-12-18 19:00:00,0.2,0,11,19,1,0.88176346
2013-12-18 20:00:00,0.194,0,11,20,1,0.9046257
2013-12-18 21:00:00,0.212,0,11,21,1,0.91570014
2013-12-18 22:00:00,0.255,0,11,22,1,0.9041498
2013-12-18 23:00:00,0.178,0,11,23,1,0.84958065
2013-12-19 00:00:00,0.186,0,11,0,2,0.7887708
2013-12-19 01:00:00,0.183,0,11,1,2,0.7312203
2013-12-19 02:00:00,0.194,0,11,2,2,0.7099638
2013-12-19 03:00:00,0.187,0,11,3,2,0.70532477
2013-12-19 04:00:00,0.18,0,11,4,2,0.69947064
2013-12-19 05:00:00,0.225,0,11,5,2,0.70464796
2013-12-19 06:00:00,0.2339999999999999,0,11,6,2,0.73706204
2013-12-19 07:00:00,0.213,0,11,7,2,0.7957835
2013-12-19 08:00:00,0.184,0,11,8,2,0.8598388
2013-12-19 09:00:00,0.203,0,11,9,2,0.9119396
2013-12-19 10:00:00,0.179,0,11,10,2,0.9336425
2013-12-19 11:00:00,0.187,0,11,11,2,0.92510295
2013-12-19 12:00:00,0.26,0,11,12,2,0.90288144
2013-12-19 13:00:00,0.204,0,11,13,2,0.8842266
2013-12-19 14:00:00,0.274,0,11,14,2,0.8651569
2013-12-19 15:00:00,0.218,0,11,15,2,0.8422961
2013-12-19 16:00:00,0.187,0,11,16,2,0.8302458
2013-12-19 17:00:00,0.202,0,11,17,2,0.84968066
2013-12-19 18:00:00,0.18,0,11,18,2,0.89323866
2013-12-19 19:00:00,0.208,0,11,19,2,0.93419373
2013-12-19 20:00:00,0.187,0,11,20,2,0.96479005
2013-12-19 21:00:00,0.209,0,11,21,2,0.98559314
2013-12-19 22:00:00,0.246,0,11,22,2,0.98096746
2013-12-19 23:00:00,0.26,0,11,23,2,0.9361656
