ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.348,0,1,1,3,0.24761516
2014-02-21 02:00:00,0.293,0,1,2,3,0.2195743
2014-02-21 03:00:00,0.22,0,1,3,3,0.1943652
2014-02-21 04:00:00,0.188,0,1,4,3,0.17028782
2014-02-21 05:00:00,0.119,0,1,5,3,0.15271077
2014-02-21 06:00:00,0.102,0,1,6,3,0.1455676
2014-02-21 07:00:00,0.097,0,1,7,3,0.14502293
2014-02-21 08:00:00,0.098,0,1,8,3,0.14649908
2014-02-21 09:00:00,0.109,0,1,9,3,0.1483601
2014-02-21 10:00:00,0.091,0,1,10,3,0.15025826
2014-02-21 11:00:00,0.092,0,1,11,3,0.15047085
2014-02-21 12:00:00,0.385,0,1,12,3,0.15165502
2014-02-21 13:00:00,0.348,0,1,13,3,0.15597966
2014-02-21 14:00:00,0.1689999999999999,0,1,14,3,0.16178212
2014-02-21 15:00:00,0.176,0,1,15,3,0.16299796
2014-02-21 16:00:00,0.1639999999999999,0,1,16,3,0.1616683
2014-02-21 17:00:00,0.295,0,1,17,3,0.16501394
2014-02-21 18:00:00,0.202,0,1,18,3,0.17387554
2014-02-21 19:00:00,0.427,0,1,19,3,0.18499982
2014-02-21 20:00:00,0.38,0,1,20,3,0.19919133
2014-02-21 21:00:00,0.299,0,1,21,3,0.2215631
2014-02-21 22:00:00,0.262,0,1,22,3,0.2436575
2014-02-21 23:00:00,0.389,0,1,23,3,0.25187454
2014-02-22 00:00:00,0.369,0,1,0,4,0.26008856
2014-02-22 01:00:00,0.2279999999999999,0,1,1,4,0.23422089
2014-02-22 02:00:00,0.304,0,1,2,4,0.20658422
2014-02-22 03:00:00,0.238,0,1,3,4,0.18205789
2014-02-22 04:00:00,0.184,0,1,4,4,0.15808937
2014-02-22 05:00:00,0.106,0,1,5,4,0.14215139
2014-02-22 06:00:00,0.099,0,1,6,4,0.13552812
2014-02-22 07:00:00,0.1089999999999999,0,1,7,4,0.13604856
2014-02-22 08:00:00,0.118,0,1,8,4,0.13851841
2014-02-22 09:00:00,0.0839999999999999,0,1,9,4,0.14154245
2014-02-22 10:00:00,0.306,0,1,10,4,0.14461607
2014-02-22 11:00:00,0.157,0,1,11,4,0.14626598
2014-02-22 12:00:00,0.267,0,1,12,4,0.14840788
2014-02-22 13:00:00,0.174,0,1,13,4,0.15420377
2014-02-22 14:00:00,0.372,0,1,14,4,0.1613748
2014-02-22 15:00:00,0.497,0,1,15,4,0.16384685
2014-02-22 16:00:00,0.095,0,1,16,4,0.16395068
2014-02-22 17:00:00,0.09,0,1,17,4,0.16827586
2014-02-22 18:00:00,0.093,0,1,18,4,0.17902213
2014-02-22 19:00:00,0.109,0,1,19,4,0.19128686
2014-02-22 20:00:00,0.212,0,1,20,4,0.20671287
2014-02-22 21:00:00,0.102,0,1,21,4,0.22958222
2014-02-22 22:00:00,0.094,0,1,22,4,0.2529784
2014-02-22 23:00:00,0.114,0,1,23,4,0.2618556
2014-02-23 00:00:00,0.091,0,1,0,5,0.27064842
