ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.086,0,1,1,3,0.19612277
2014-02-21 02:00:00,0.102,0,1,2,3,0.16779594
2014-02-21 03:00:00,0.066,0,1,3,3,0.15215126
2014-02-21 04:00:00,0.096,0,1,4,3,0.1446981
2014-02-21 05:00:00,0.091,0,1,5,3,0.14021045
2014-02-21 06:00:00,0.1,0,1,6,3,0.16263707
2014-02-21 07:00:00,0.063,0,1,7,3,0.22156979
2014-02-21 08:00:00,0.321,0,1,8,3,0.26699495
2014-02-21 09:00:00,0.321,0,1,9,3,0.2604984
2014-02-21 10:00:00,0.264,0,1,10,3,0.24524587
2014-02-21 11:00:00,0.298,0,1,11,3,0.2693268
2014-02-21 12:00:00,0.063,0,1,12,3,0.2982788
2014-02-21 13:00:00,0.086,0,1,13,3,0.27792382
2014-02-21 14:00:00,0.065,0,1,14,3,0.26428187
2014-02-21 15:00:00,0.074,0,1,15,3,0.34008098
2014-02-21 16:00:00,0.0849999999999999,0,1,16,3,0.47040474
2014-02-21 17:00:00,0.1659999999999999,0,1,17,3,0.5250982
2014-02-21 18:00:00,0.074,0,1,18,3,0.47986573
2014-02-21 19:00:00,1.471,0,1,19,3,0.42892343
2014-02-21 20:00:00,0.218,0,1,20,3,0.42149067
2014-02-21 21:00:00,0.192,0,1,21,3,0.41358197
2014-02-21 22:00:00,0.196,0,1,22,3,0.36592817
2014-02-21 23:00:00,0.188,0,1,23,3,0.30683345
2014-02-22 00:00:00,0.175,0,1,0,4,0.22297098
2014-02-22 01:00:00,0.103,0,1,1,4,0.18934521
2014-02-22 02:00:00,0.078,0,1,2,4,0.15889508
2014-02-22 03:00:00,0.048,0,1,3,4,0.14265326
2014-02-22 04:00:00,0.086,0,1,4,4,0.1339336
2014-02-22 05:00:00,0.062,0,1,5,4,0.12750295
2014-02-22 06:00:00,0.093,0,1,6,4,0.15042016
2014-02-22 07:00:00,0.089,0,1,7,4,0.2096478
2014-02-22 08:00:00,0.146,0,1,8,4,0.25290048
2014-02-22 09:00:00,0.189,0,1,9,4,0.24633345
2014-02-22 10:00:00,0.345,0,1,10,4,0.23080605
2014-02-22 11:00:00,0.154,0,1,11,4,0.25560609
2014-02-22 12:00:00,0.851,0,1,12,4,0.28407687
2014-02-22 13:00:00,0.134,0,1,13,4,0.26469347
2014-02-22 14:00:00,0.173,0,1,14,4,0.25134647
2014-02-22 15:00:00,0.21,0,1,15,4,0.3280185
2014-02-22 16:00:00,0.6559999999999999,0,1,16,4,0.45987016
2014-02-22 17:00:00,0.6839999999999999,0,1,17,4,0.515244
2014-02-22 18:00:00,0.254,0,1,18,4,0.47295594
2014-02-22 19:00:00,0.221,0,1,19,4,0.42299473
2014-02-22 20:00:00,0.225,0,1,20,4,0.41859716
2014-02-22 21:00:00,0.283,0,1,21,4,0.41253638
2014-02-22 22:00:00,0.225,0,1,22,4,0.3674093
2014-02-22 23:00:00,0.245,0,1,23,4,0.30880618
2014-02-23 00:00:00,0.115,0,1,0,5,0.22720064
2014-02-23 01:00:00,0.061,0,1,1,5,0.19737124
2014-02-23 02:00:00,0.152,0,1,2,5,0.17003612
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.15610492
2014-02-23 04:00:00,0.104,0,1,4,5,0.15007168
2014-02-23 05:00:00,0.049,0,1,5,5,0.1466119
2014-02-23 06:00:00,0.091,0,1,6,5,0.17105842
2014-02-23 07:00:00,0.143,0,1,7,5,0.23214434
2014-02-23 08:00:00,0.853,0,1,8,5,0.2788577
2014-02-23 09:00:00,0.208,0,1,9,5,0.27328897
2014-02-23 10:00:00,0.176,0,1,10,5,0.25820124
2014-02-23 11:00:00,0.217,0,1,11,5,0.28492808
2014-02-23 12:00:00,0.735,0,1,12,5,0.3148616
2014-02-23 13:00:00,0.318,0,1,13,5,0.2954893
2014-02-23 14:00:00,0.363,0,1,14,5,0.2825427
2014-02-23 15:00:00,0.415,0,1,15,5,0.36067325
2014-02-23 16:00:00,0.7130000000000001,0,1,16,5,0.4906395
2014-02-23 17:00:00,1.753,0,1,17,5,0.5462014
2014-02-23 18:00:00,0.504,0,1,18,5,0.5033711
2014-02-23 19:00:00,0.474,0,1,19,5,0.45156783
2014-02-23 20:00:00,0.442,0,1,20,5,0.44475627
2014-02-23 21:00:00,0.276,0,1,21,5,0.43751323
2014-02-23 22:00:00,0.609,0,1,22,5,0.3902486
2014-02-23 23:00:00,0.635,0,1,23,5,0.32801712
2014-02-24 00:00:00,0.081,0,1,0,6,0.24407044
2014-02-24 01:00:00,0.1,0,1,1,6,0.21016377
2014-02-24 02:00:00,0.05,0,1,2,6,0.1795269
2014-02-24 03:00:00,0.134,0,1,3,6,0.16256848
2014-02-24 04:00:00,0.093,0,1,4,6,0.15117565
2014-02-24 05:00:00,0.0579999999999999,0,1,5,6,0.14420365
2014-02-24 06:00:00,0.089,0,1,6,6,0.16411358
2014-02-24 07:00:00,0.145,0,1,7,6,0.22075601
2014-02-24 08:00:00,0.547,0,1,8,6,0.26298606
2014-02-24 09:00:00,0.168,0,1,9,6,0.25277686
2014-02-24 10:00:00,0.173,0,1,10,6,0.23368634
2014-02-24 11:00:00,0.23,0,1,11,6,0.25563282
2014-02-24 12:00:00,0.119,0,1,12,6,0.28130567
2014-02-24 13:00:00,0.542,0,1,13,6,0.2578603
2014-02-24 14:00:00,0.628,0,1,14,6,0.24185638
2014-02-24 15:00:00,0.461,0,1,15,6,0.31433058
2014-02-24 16:00:00,0.902,0,1,16,6,0.44075006
2014-02-24 17:00:00,0.764,0,1,17,6,0.4937215
2014-02-24 18:00:00,1.411,0,1,18,6,0.44766557
2014-02-24 19:00:00,0.857,0,1,19,6,0.39372706
2014-02-24 20:00:00,0.661,0,1,20,6,0.38419223
2014-02-24 21:00:00,0.48,0,1,21,6,0.37530315
2014-02-24 22:00:00,0.104,0,1,22,6,0.326371
2014-02-24 23:00:00,0.071,0,1,23,6,0.26325497
2014-02-25 00:00:00,0.158,0,1,0,0,0.22618477
2014-02-25 01:00:00,0.106,0,1,1,0,0.19188398
2014-02-25 02:00:00,0.044,0,1,2,0,0.16166206
2014-02-25 03:00:00,0.103,0,1,3,0,0.14402854
2014-02-25 04:00:00,0.069,0,1,4,0,0.13478428
2014-02-25 05:00:00,0.074,0,1,5,0,0.12819867
2014-02-25 06:00:00,0.119,0,1,6,0,0.14934707
2014-02-25 07:00:00,0.248,0,1,7,0,0.20804332
2014-02-25 08:00:00,0.3889999999999999,0,1,8,0,0.2525414
2014-02-25 09:00:00,0.167,0,1,9,0,0.24581517
2014-02-25 10:00:00,0.067,0,1,10,0,0.22914952
2014-02-25 11:00:00,0.119,0,1,11,0,0.25424325
2014-02-25 12:00:00,0.071,0,1,12,0,0.28286636
2014-02-25 13:00:00,0.5700000000000001,0,1,13,0,0.2629521
2014-02-25 14:00:00,0.5860000000000001,0,1,14,0,0.25011778
2014-02-25 15:00:00,0.066,0,1,15,0,0.32710463
2014-02-25 16:00:00,0.181,0,1,16,0,0.457887
2014-02-25 17:00:00,2.5420001,0,1,17,0,0.5132759
2014-02-25 18:00:00,1.243,0,1,18,0,0.471421
2014-02-25 19:00:00,0.565,0,1,19,0,0.4209327
2014-02-25 20:00:00,0.345,0,1,20,0,0.41565776
2014-02-25 21:00:00,0.306,0,1,21,0,0.40938312
2014-02-25 22:00:00,0.29,0,1,22,0,0.36300415
2014-02-25 23:00:00,0.208,0,1,23,0,0.30621183
2014-02-26 00:00:00,0.141,0,1,0,1,0.22250228
2014-02-26 01:00:00,0.119,0,1,1,1,0.191749
