ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.804,0,1,1,3,0.31137845
2014-02-21 02:00:00,0.422,0,1,2,3,0.30044234
2014-02-21 03:00:00,0.163,0,1,3,3,0.2941841
2014-02-21 04:00:00,0.145,0,1,4,3,0.28670922
2014-02-21 05:00:00,0.093,0,1,5,3,0.29661477
2014-02-21 06:00:00,0.101,0,1,6,3,0.3282494
2014-02-21 07:00:00,0.327,0,1,7,3,0.36240947
2014-02-21 08:00:00,0.677,0,1,8,3,0.3808626
2014-02-21 09:00:00,0.569,0,1,9,3,0.39089718
2014-02-21 10:00:00,0.262,0,1,10,3,0.3963569
2014-02-21 11:00:00,0.391,0,1,11,3,0.38777283
2014-02-21 12:00:00,0.276,0,1,12,3,0.36101705
2014-02-21 13:00:00,0.101,0,1,13,3,0.34583938
2014-02-21 14:00:00,0.0839999999999999,0,1,14,3,0.3664645
2014-02-21 15:00:00,0.374,0,1,15,3,0.41077662
2014-02-21 16:00:00,0.148,0,1,16,3,0.44818968
2014-02-21 17:00:00,0.504,0,1,17,3,0.46205115
2014-02-21 18:00:00,0.581,0,1,18,3,0.467907
2014-02-21 19:00:00,0.416,0,1,19,3,0.48661825
2014-02-21 20:00:00,1.362,0,1,20,3,0.5166807
2014-02-21 21:00:00,0.94,0,1,21,3,0.52997005
2014-02-21 22:00:00,0.278,0,1,22,3,0.49848735
2014-02-21 23:00:00,0.712,0,1,23,3,0.4289536
2014-02-22 00:00:00,0.295,0,1,0,4,0.35575256
2014-02-22 01:00:00,0.63,0,1,1,4,0.3165378
2014-02-22 02:00:00,0.206,0,1,2,4,0.30628166
2014-02-22 03:00:00,0.116,0,1,3,4,0.30078074
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.2940841
2014-02-22 05:00:00,0.094,0,1,5,4,0.3049392
2014-02-22 06:00:00,0.215,0,1,6,4,0.33745036
2014-02-22 07:00:00,0.143,0,1,7,4,0.37216985
2014-02-22 08:00:00,0.142,0,1,8,4,0.39188674
2014-02-22 09:00:00,0.42,0,1,9,4,0.4029402
2014-02-22 10:00:00,0.298,0,1,10,4,0.4094147
2014-02-22 11:00:00,0.181,0,1,11,4,0.40137142
2014-02-22 12:00:00,0.187,0,1,12,4,0.37715837
2014-02-22 13:00:00,0.2289999999999999,0,1,13,4,0.3617662
2014-02-22 14:00:00,0.325,0,1,14,4,0.3830035
2014-02-22 15:00:00,0.422,0,1,15,4,0.4283728
2014-02-22 16:00:00,0.59,0,1,16,4,0.4665664
2014-02-22 17:00:00,0.55,0,1,17,4,0.4809748
2014-02-22 18:00:00,0.289,0,1,18,4,0.488128
2014-02-22 19:00:00,0.588,0,1,19,4,0.5072913
2014-02-22 20:00:00,0.4589999999999999,0,1,20,4,0.53816164
2014-02-22 21:00:00,0.65,0,1,21,4,0.55097336
2014-02-22 22:00:00,0.3229999999999999,0,1,22,4,0.52027243
2014-02-22 23:00:00,0.312,0,1,23,4,0.44872943
2014-02-23 00:00:00,0.505,0,1,0,5,0.37559843
2014-02-23 01:00:00,0.106,0,1,1,5,0.33706084
2014-02-23 02:00:00,0.209,0,1,2,5,0.32704696
2014-02-23 03:00:00,0.134,0,1,3,5,0.3211396
2014-02-23 04:00:00,0.0829999999999999,0,1,4,5,0.3138582
2014-02-23 05:00:00,0.088,0,1,5,5,0.32433382
2014-02-23 06:00:00,0.1099999999999999,0,1,6,5,0.3560749
2014-02-23 07:00:00,0.485,0,1,7,5,0.38939303
2014-02-23 08:00:00,0.431,0,1,8,5,0.40793145
2014-02-23 09:00:00,0.092,0,1,9,5,0.4181923
2014-02-23 10:00:00,0.663,0,1,10,5,0.42392263
2014-02-23 11:00:00,0.275,0,1,11,5,0.4143541
2014-02-23 12:00:00,0.425,0,1,12,5,0.38789862
2014-02-23 13:00:00,0.124,0,1,13,5,0.37205598
2014-02-23 14:00:00,0.6699999999999999,0,1,14,5,0.39134154
2014-02-23 15:00:00,0.4509999999999999,0,1,15,5,0.4350777
2014-02-23 16:00:00,0.4669999999999999,0,1,16,5,0.47196126
2014-02-23 17:00:00,0.734,0,1,17,5,0.4850083
2014-02-23 18:00:00,0.512,0,1,18,5,0.49059546
2014-02-23 19:00:00,0.42,0,1,19,5,0.5082461
2014-02-23 20:00:00,0.424,0,1,20,5,0.53722984
2014-02-23 21:00:00,0.488,0,1,21,5,0.54913676
2014-02-23 22:00:00,0.715,0,1,22,5,0.5174481
2014-02-23 23:00:00,0.272,0,1,23,5,0.44456545
2014-02-24 00:00:00,0.2,0,1,0,6,0.3704796
2014-02-24 01:00:00,0.157,0,1,1,6,0.33028278
2014-02-24 02:00:00,0.121,0,1,2,6,0.31902918
2014-02-24 03:00:00,0.1089999999999999,0,1,3,6,0.31261414
2014-02-24 04:00:00,0.09,0,1,4,6,0.30414316
2014-02-24 05:00:00,0.09,0,1,5,6,0.31396228
2014-02-24 06:00:00,0.137,0,1,6,6,0.34534702
2014-02-24 07:00:00,0.112,0,1,7,6,0.3791008
2014-02-24 08:00:00,0.4039999999999999,0,1,8,6,0.3971963
2014-02-24 09:00:00,0.962,0,1,9,6,0.40665144
2014-02-24 10:00:00,0.163,0,1,10,6,0.41255462
2014-02-24 11:00:00,0.127,0,1,11,6,0.40332544
2014-02-24 12:00:00,0.134,0,1,12,6,0.37821367
2014-02-24 13:00:00,0.108,0,1,13,6,0.36158597
2014-02-24 14:00:00,0.875,0,1,14,6,0.38217145
2014-02-24 15:00:00,1.553,0,1,15,6,0.42563963
2014-02-24 16:00:00,0.526,0,1,16,6,0.46350873
2014-02-24 17:00:00,0.313,0,1,17,6,0.4773694
2014-02-24 18:00:00,1.016,0,1,18,6,0.48389426
2014-02-24 19:00:00,0.3409999999999999,0,1,19,6,0.5027997
2014-02-24 20:00:00,0.303,0,1,20,6,0.5336479
2014-02-24 21:00:00,0.6040000000000001,0,1,21,6,0.54636025
2014-02-24 22:00:00,1.123,0,1,22,6,0.51598567
2014-02-24 23:00:00,0.197,0,1,23,6,0.44486433
2014-02-25 00:00:00,0.142,0,1,0,0,0.35533112
2014-02-25 01:00:00,0.3379999999999999,0,1,1,0,0.31614828
2014-02-25 02:00:00,0.076,0,1,2,0,0.3060784
2014-02-25 03:00:00,0.088,0,1,3,0,0.30063406
2014-02-25 04:00:00,0.099,0,1,4,0,0.29388997
2014-02-25 05:00:00,0.089,0,1,5,0,0.3045693
2014-02-25 06:00:00,0.213,0,1,6,0,0.33696872
2014-02-25 07:00:00,0.174,0,1,7,0,0.37177774
2014-02-25 08:00:00,0.399,0,1,8,0,0.39104235
2014-02-25 09:00:00,0.2279999999999999,0,1,9,0,0.40184548
2014-02-25 10:00:00,0.282,0,1,10,0,0.40778896
2014-02-25 11:00:00,0.1959999999999999,0,1,11,0,0.40002945
2014-02-25 12:00:00,0.1149999999999999,0,1,12,0,0.3736721
2014-02-25 13:00:00,0.171,0,1,13,0,0.35898373
2014-02-25 14:00:00,0.11,0,1,14,0,0.37965584
2014-02-25 15:00:00,0.448,0,1,15,0,0.4243314
2014-02-25 16:00:00,0.147,0,1,16,0,0.46236783
2014-02-25 17:00:00,0.499,0,1,17,0,0.4754239
2014-02-25 18:00:00,0.8559999999999999,0,1,18,0,0.48181868
2014-02-25 19:00:00,0.479,0,1,19,0,0.5003678
2014-02-25 20:00:00,0.321,0,1,20,0,0.5304731
2014-02-25 21:00:00,0.4629999999999999,0,1,21,0,0.54300696
2014-02-25 22:00:00,0.554,0,1,22,0,0.5113704
2014-02-25 23:00:00,0.4599999999999999,0,1,23,0,0.44119123
2014-02-26 00:00:00,0.3409999999999999,0,1,0,1,0.3675296
2014-02-26 01:00:00,0.237,0,1,1,1,0.32763857
2014-02-26 02:00:00,0.5489999999999999,0,1,2,1,0.31628445
2014-02-26 03:00:00,0.527,0,1,3,1,0.31000295
2014-02-26 04:00:00,0.175,0,1,4,1,0.30224648
2014-02-26 05:00:00,0.14,0,1,5,1,0.31205767
2014-02-26 06:00:00,0.106,0,1,6,1,0.34343755
2014-02-26 07:00:00,0.107,0,1,7,1,0.37706128
2014-02-26 08:00:00,0.42,0,1,8,1,0.3954758
2014-02-26 09:00:00,0.384,0,1,9,1,0.40535697
2014-02-26 10:00:00,0.314,0,1,10,1,0.4107135
2014-02-26 11:00:00,0.176,0,1,11,1,0.4010413
2014-02-26 12:00:00,0.114,0,1,12,1,0.37568307
2014-02-26 13:00:00,0.244,0,1,13,1,0.35904503
2014-02-26 14:00:00,0.303,0,1,14,1,0.3789483
2014-02-26 15:00:00,0.347,0,1,15,1,0.42292786
2014-02-26 16:00:00,0.15,0,1,16,1,0.45986715
2014-02-26 17:00:00,0.2,0,1,17,1,0.47338217
2014-02-26 18:00:00,0.199,0,1,18,1,0.47936648
2014-02-26 19:00:00,0.328,0,1,19,1,0.49751475
2014-02-26 20:00:00,0.2199999999999999,0,1,20,1,0.5272384
2014-02-26 21:00:00,0.78,0,1,21,1,0.53923935
2014-02-26 22:00:00,1.002,0,1,22,1,0.5075858
2014-02-26 23:00:00,0.655,0,1,23,1,0.43524274
2014-02-27 00:00:00,0.484,0,1,0,2,0.36203513
2014-02-27 01:00:00,1.529,0,1,1,2,0.32252833
2014-02-27 02:00:00,0.624,0,1,2,2,0.31222346
2014-02-27 03:00:00,0.257,0,1,3,2,0.30605483
2014-02-27 04:00:00,0.09,0,1,4,2,0.29831043
2014-02-27 05:00:00,0.097,0,1,5,2,0.3085392
2014-02-27 06:00:00,0.128,0,1,6,2,0.34046882
2014-02-27 07:00:00,0.307,0,1,7,2,0.37386087
2014-02-27 08:00:00,0.389,0,1,8,2,0.39249125
2014-02-27 09:00:00,0.262,0,1,9,2,0.40292066
2014-02-27 10:00:00,0.177,0,1,10,2,0.40888265
2014-02-27 11:00:00,0.129,0,1,11,2,0.39977267
2014-02-27 12:00:00,0.1119999999999999,0,1,12,2,0.37386316
2014-02-27 13:00:00,0.512,0,1,13,2,0.35806155
2014-02-27 14:00:00,0.678,0,1,14,2,0.3783548
2014-02-27 15:00:00,0.291,0,1,15,2,0.4225902
2014-02-27 16:00:00,0.366,0,1,16,2,0.4600149
2014-02-27 17:00:00,0.128,0,1,17,2,0.47367877
2014-02-27 18:00:00,0.423,0,1,18,2,0.47984517
2014-02-27 19:00:00,0.322,0,1,19,2,0.49832514
2014-02-27 20:00:00,0.517,0,1,20,2,0.5279083
2014-02-27 21:00:00,0.641,0,1,21,2,0.5406254
2014-02-27 22:00:00,0.544,0,1,22,2,0.50935423
2014-02-27 23:00:00,0.519,0,1,23,2,0.43727422
2014-02-28 00:00:00,0.352,0,1,0,3,0.3636416
