ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.031,0,1,1,3,0.062441148
2014-02-21 02:00:00,0.032,0,1,2,3,0.0828598
2014-02-21 03:00:00,0.024,0,1,3,3,0.08023655
2014-02-21 04:00:00,0.022,0,1,4,3,0.067132875
2014-02-21 05:00:00,0.034,0,1,5,3,0.07937922
2014-02-21 06:00:00,0.033,0,1,6,3,0.1021209
2014-02-21 07:00:00,0.015,0,1,7,3,0.12439836
2014-02-21 08:00:00,0.226,0,1,8,3,0.17007077
2014-02-21 09:00:00,0.079,0,1,9,3,0.23863387
2014-02-21 10:00:00,0.8300000000000001,0,1,10,3,0.2669054
2014-02-21 11:00:00,0.113,0,1,11,3,0.2415476
2014-02-21 12:00:00,0.054,0,1,12,3,0.20728387
2014-02-21 13:00:00,0.071,0,1,13,3,0.18342847
2014-02-21 14:00:00,0.121,0,1,14,3,0.14479148
2014-02-21 15:00:00,0.095,0,1,15,3,0.12170867
2014-02-21 16:00:00,0.053,0,1,16,3,0.17711714
2014-02-21 17:00:00,0.079,0,1,17,3,0.2816344
2014-02-21 18:00:00,0.633,0,1,18,3,0.32986164
2014-02-21 19:00:00,0.347,0,1,19,3,0.29350466
2014-02-21 20:00:00,0.392,0,1,20,3,0.2654192
2014-02-21 21:00:00,0.363,0,1,21,3,0.29275167
2014-02-21 22:00:00,0.2249999999999999,0,1,22,3,0.28380552
2014-02-21 23:00:00,0.034,0,1,23,3,0.18953072
2014-02-22 00:00:00,0.028,0,1,0,4,0.080473356
2014-02-22 01:00:00,0.03,0,1,1,4,0.059654843
2014-02-22 02:00:00,0.03,0,1,2,4,0.08069967
2014-02-22 03:00:00,0.034,0,1,3,4,0.07752482
2014-02-22 04:00:00,0.032,0,1,4,4,0.06425239
2014-02-22 05:00:00,0.012,0,1,5,4,0.07657824
2014-02-22 06:00:00,0.033,0,1,6,4,0.09952284
2014-02-22 07:00:00,0.034,0,1,7,4,0.12080699
2014-02-22 08:00:00,0.248,0,1,8,4,0.16675434
2014-02-22 09:00:00,0.392,0,1,9,4,0.2354194
2014-02-22 10:00:00,0.355,0,1,10,4,0.2641915
2014-02-22 11:00:00,0.0279999999999999,0,1,11,4,0.23897518
2014-02-22 12:00:00,0.036,0,1,12,4,0.20546278
2014-02-22 13:00:00,0.161,0,1,13,4,0.18126044
2014-02-22 14:00:00,0.035,0,1,14,4,0.1428833
2014-02-22 15:00:00,0.096,0,1,15,4,0.11958066
2014-02-22 16:00:00,0.06,0,1,16,4,0.1751325
2014-02-22 17:00:00,0.048,0,1,17,4,0.28143436
2014-02-22 18:00:00,0.904,0,1,18,4,0.3287648
2014-02-22 19:00:00,0.544,0,1,19,4,0.29141968
2014-02-22 20:00:00,0.425,0,1,20,4,0.2645471
2014-02-22 21:00:00,0.427,0,1,21,4,0.29172194
2014-02-22 22:00:00,0.347,0,1,22,4,0.28256407
2014-02-22 23:00:00,0.762,0,1,23,4,0.18805344
2014-02-23 00:00:00,0.03,0,1,0,5,0.07856446
2014-02-23 01:00:00,0.017,0,1,1,5,0.058349866
2014-02-23 02:00:00,0.028,0,1,2,5,0.0809851
2014-02-23 03:00:00,0.036,0,1,3,5,0.07684539
2014-02-23 04:00:00,0.035,0,1,4,5,0.064815275
2014-02-23 05:00:00,0.025,0,1,5,5,0.078071445
2014-02-23 06:00:00,0.022,0,1,6,5,0.10150612
2014-02-23 07:00:00,0.036,0,1,7,5,0.122157216
2014-02-23 08:00:00,0.033,0,1,8,5,0.16935472
2014-02-23 09:00:00,0.222,0,1,9,5,0.2369966
2014-02-23 10:00:00,0.0849999999999999,0,1,10,5,0.2663146
2014-02-23 11:00:00,0.866,0,1,11,5,0.2416566
2014-02-23 12:00:00,0.062,0,1,12,5,0.2077338
2014-02-23 13:00:00,0.064,0,1,13,5,0.18449341
2014-02-23 14:00:00,0.108,0,1,14,5,0.14547308
2014-02-23 15:00:00,0.092,0,1,15,5,0.12149735
2014-02-23 16:00:00,0.143,0,1,16,5,0.1775748
2014-02-23 17:00:00,0.08,0,1,17,5,0.28400597
2014-02-23 18:00:00,0.966,0,1,18,5,0.33216533
