ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.133,0,1,1,3,0.1089335
2014-02-21 02:00:00,0.119,0,1,2,3,0.09492549
2014-02-21 03:00:00,0.073,0,1,3,3,0.11894914
2014-02-21 04:00:00,0.127,0,1,4,3,0.20371073
2014-02-21 05:00:00,0.241,0,1,5,3,0.32782975
2014-02-21 06:00:00,0.076,0,1,6,3,0.45261887
2014-02-21 07:00:00,0.369,0,1,7,3,0.5347471
2014-02-21 08:00:00,0.443,0,1,8,3,0.53155214
2014-02-21 09:00:00,1.314,0,1,9,3,0.46546048
2014-02-21 10:00:00,0.3389999999999999,0,1,10,3,0.41289425
2014-02-21 11:00:00,0.4619999999999999,0,1,11,3,0.40367267
2014-02-21 12:00:00,0.398,0,1,12,3,0.4024789
2014-02-21 13:00:00,0.641,0,1,13,3,0.3766703
2014-02-21 14:00:00,0.245,0,1,14,3,0.33806726
2014-02-21 15:00:00,0.221,0,1,15,3,0.3162887
2014-02-21 16:00:00,0.276,0,1,16,3,0.3210748
2014-02-21 17:00:00,0.243,0,1,17,3,0.35513085
2014-02-21 18:00:00,0.31,0,1,18,3,0.4066916
2014-02-21 19:00:00,0.367,0,1,19,3,0.42069536
2014-02-21 20:00:00,0.356,0,1,20,3,0.33873355
2014-02-21 21:00:00,0.124,0,1,21,3,0.19386792
2014-02-21 22:00:00,0.079,0,1,22,3,0.11165615
2014-02-21 23:00:00,0.099,0,1,23,3,0.12675124
2014-02-22 00:00:00,0.078,0,1,0,4,0.11457473
2014-02-22 01:00:00,0.086,0,1,1,4,0.12170452
2014-02-22 02:00:00,0.0819999999999999,0,1,2,4,0.10765851
2014-02-22 03:00:00,0.069,0,1,3,4,0.13148767
2014-02-22 04:00:00,0.071,0,1,4,4,0.21884373
2014-02-22 05:00:00,0.251,0,1,5,4,0.33912063
2014-02-22 06:00:00,1.197,0,1,6,4,0.46419412
2014-02-22 07:00:00,0.313,0,1,7,4,0.5476474
2014-02-22 08:00:00,0.543,0,1,8,4,0.5440012
2014-02-22 09:00:00,0.534,0,1,9,4,0.4777056
2014-02-22 10:00:00,0.469,0,1,10,4,0.4244425
2014-02-22 11:00:00,0.285,0,1,11,4,0.41435066
2014-02-22 12:00:00,0.452,0,1,12,4,0.41350144
2014-02-22 13:00:00,0.308,0,1,13,4,0.38671082
2014-02-22 14:00:00,0.495,0,1,14,4,0.34746662
2014-02-22 15:00:00,0.433,0,1,15,4,0.3248705
2014-02-22 16:00:00,0.338,0,1,16,4,0.32869667
2014-02-22 17:00:00,0.288,0,1,17,4,0.36168554
2014-02-22 18:00:00,0.3349999999999999,0,1,18,4,0.41421583
2014-02-22 19:00:00,0.3429999999999999,0,1,19,4,0.42629808
2014-02-22 20:00:00,0.423,0,1,20,4,0.341504
2014-02-22 21:00:00,0.124,0,1,21,4,0.20036682
2014-02-22 22:00:00,0.097,0,1,22,4,0.117633894
2014-02-22 23:00:00,0.096,0,1,23,4,0.13160884
2014-02-23 00:00:00,0.093,0,1,0,5,0.11982197
2014-02-23 01:00:00,0.072,0,1,1,5,0.126386
2014-02-23 02:00:00,0.088,0,1,2,5,0.11212775
2014-02-23 03:00:00,0.0849999999999999,0,1,3,5,0.13580345
2014-02-23 04:00:00,0.067,0,1,4,5,0.2190825
2014-02-23 05:00:00,0.2239999999999999,0,1,5,5,0.34713212
2014-02-23 06:00:00,0.172,0,1,6,5,0.47153252
2014-02-23 07:00:00,0.25,0,1,7,5,0.5525637
2014-02-23 08:00:00,0.712,0,1,8,5,0.5498417
2014-02-23 09:00:00,0.863,0,1,9,5,0.4842658
2014-02-23 10:00:00,0.469,0,1,10,5,0.43117282
2014-02-23 11:00:00,0.145,0,1,11,5,0.42136815
2014-02-23 12:00:00,0.087,0,1,12,5,0.4205815
2014-02-23 13:00:00,0.074,0,1,13,5,0.3945975
2014-02-23 14:00:00,0.0849999999999999,0,1,14,5,0.35676146
2014-02-23 15:00:00,0.274,0,1,15,5,0.33529314
2014-02-23 16:00:00,0.278,0,1,16,5,0.3386247
2014-02-23 17:00:00,0.278,0,1,17,5,0.3719589
2014-02-23 18:00:00,0.415,0,1,18,5,0.42506665
2014-02-23 19:00:00,1.208,0,1,19,5,0.4383925
2014-02-23 20:00:00,0.396,0,1,20,5,0.35532314
2014-02-23 21:00:00,0.245,0,1,21,5,0.21388787
2014-02-23 22:00:00,0.086,0,1,22,5,0.13072243
2014-02-23 23:00:00,0.091,0,1,23,5,0.14460057
2014-02-24 00:00:00,0.096,0,1,0,6,0.13288099
2014-02-24 01:00:00,0.101,0,1,1,6,0.1390731
2014-02-24 02:00:00,0.123,0,1,2,6,0.12528189
2014-02-24 03:00:00,0.089,0,1,3,6,0.14944385
2014-02-24 04:00:00,0.276,0,1,4,6,0.23395288
2014-02-24 05:00:00,0.299,0,1,5,6,0.35807708
2014-02-24 06:00:00,0.91,0,1,6,6,0.48246852
2014-02-24 07:00:00,0.399,0,1,7,6,0.56336355
2014-02-24 08:00:00,0.616,0,1,8,6,0.55831236
2014-02-24 09:00:00,0.663,0,1,9,6,0.49349457
2014-02-24 10:00:00,0.346,0,1,10,6,0.43865457
2014-02-24 11:00:00,0.487,0,1,11,6,0.4272188
2014-02-24 12:00:00,1.108,0,1,12,6,0.42571005
2014-02-24 13:00:00,0.885,0,1,13,6,0.39685512
2014-02-24 14:00:00,0.222,0,1,14,6,0.35636353
2014-02-24 15:00:00,0.338,0,1,15,6,0.3346966
2014-02-24 16:00:00,0.288,0,1,16,6,0.33590853
2014-02-24 17:00:00,0.289,0,1,17,6,0.36708778
2014-02-24 18:00:00,0.407,0,1,18,6,0.41847843
2014-02-24 19:00:00,0.413,0,1,19,6,0.43005264
2014-02-24 20:00:00,0.449,0,1,20,6,0.34161797
2014-02-24 21:00:00,0.189,0,1,21,6,0.20206568
2014-02-24 22:00:00,0.1,0,1,22,6,0.11620627
2014-02-24 23:00:00,0.0839999999999999,0,1,23,6,0.12738642
2014-02-25 00:00:00,0.092,0,1,0,0,0.12846299
2014-02-25 01:00:00,0.09,0,1,1,0,0.13305697
2014-02-25 02:00:00,0.073,0,1,2,0,0.11708022
2014-02-25 03:00:00,0.09,0,1,3,0,0.13939965
2014-02-25 04:00:00,0.072,0,1,4,0,0.22193617
2014-02-25 05:00:00,0.199,0,1,5,0,0.3440349
2014-02-25 06:00:00,0.191,0,1,6,0,0.46715537
2014-02-25 07:00:00,0.404,0,1,7,0,0.54714537
2014-02-25 08:00:00,0.544,0,1,8,0,0.5417771
2014-02-25 09:00:00,0.432,0,1,9,0,0.4740934
2014-02-25 10:00:00,0.418,0,1,10,0,0.4192466
2014-02-25 11:00:00,0.324,0,1,11,0,0.40768516
2014-02-25 12:00:00,0.257,0,1,12,0,0.40540057
2014-02-25 13:00:00,0.294,0,1,13,0,0.37722
2014-02-25 14:00:00,0.632,0,1,14,0,0.33663708
2014-02-25 15:00:00,0.362,0,1,15,0,0.31398106
2014-02-25 16:00:00,0.302,0,1,16,0,0.31679815
2014-02-25 17:00:00,0.349,0,1,17,0,0.34768593
2014-02-25 18:00:00,0.293,0,1,18,0,0.39974633
2014-02-25 19:00:00,0.363,0,1,19,0,0.41269824
2014-02-25 20:00:00,0.441,0,1,20,0,0.32928884
2014-02-25 21:00:00,0.183,0,1,21,0,0.18412927
2014-02-25 22:00:00,0.074,0,1,22,0,0.100736424
2014-02-25 23:00:00,0.092,0,1,23,0,0.115137555
2014-02-26 00:00:00,0.077,0,1,0,1,0.102192834
2014-02-26 01:00:00,0.0829999999999999,0,1,1,1,0.10842714
2014-02-26 02:00:00,0.0849999999999999,0,1,2,1,0.094267294
2014-02-26 03:00:00,0.078,0,1,3,1,0.11782262
2014-02-26 04:00:00,0.079,0,1,4,1,0.20467857
2014-02-26 05:00:00,0.316,0,1,5,1,0.32546994
2014-02-26 06:00:00,0.3,0,1,6,1,0.45019072
2014-02-26 07:00:00,0.279,0,1,7,1,0.5327683
2014-02-26 08:00:00,0.7909999999999999,0,1,8,1,0.52973276
2014-02-26 09:00:00,0.534,0,1,9,1,0.46395564
2014-02-26 10:00:00,0.114,0,1,10,1,0.4104087
2014-02-26 11:00:00,0.072,0,1,11,1,0.40064204
2014-02-26 12:00:00,0.241,0,1,12,1,0.40020302
