ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.1709999999999999,0,1,1,3,0.15366204
2014-02-21 02:00:00,0.152,0,1,2,3,0.15246591
2014-02-21 03:00:00,0.0569999999999999,0,1,3,3,0.14861083
2014-02-21 04:00:00,0.096,0,1,4,3,0.14523178
2014-02-21 05:00:00,0.129,0,1,5,3,0.15352565
2014-02-21 06:00:00,0.176,0,1,6,3,0.19230817
2014-02-21 07:00:00,0.206,0,1,7,3,0.27707282
2014-02-21 08:00:00,0.347,0,1,8,3,0.3746557
2014-02-21 09:00:00,0.301,0,1,9,3,0.42726615
2014-02-21 10:00:00,0.471,0,1,10,3,0.41364914
2014-02-21 11:00:00,0.62,0,1,11,3,0.38549244
2014-02-21 12:00:00,0.354,0,1,12,3,0.3812943
2014-02-21 13:00:00,0.38,0,1,13,3,0.3708202
2014-02-21 14:00:00,0.411,0,1,14,3,0.3336362
2014-02-21 15:00:00,0.383,0,1,15,3,0.32124272
2014-02-21 16:00:00,0.361,0,1,16,3,0.37655237
2014-02-21 17:00:00,0.504,0,1,17,3,0.45061493
2014-02-21 18:00:00,0.344,0,1,18,3,0.47262686
2014-02-21 19:00:00,0.4519999999999999,0,1,19,3,0.4400549
2014-02-21 20:00:00,0.403,0,1,20,3,0.39749253
2014-02-21 21:00:00,0.4579999999999999,0,1,21,3,0.35566768
2014-02-21 22:00:00,0.2289999999999999,0,1,22,3,0.29197058
2014-02-21 23:00:00,0.095,0,1,23,3,0.21250051
2014-02-22 00:00:00,0.097,0,1,0,4,0.16160485
2014-02-22 01:00:00,0.093,0,1,1,4,0.1444645
2014-02-22 02:00:00,0.153,0,1,2,4,0.1434575
2014-02-22 03:00:00,0.139,0,1,3,4,0.13994142
2014-02-22 04:00:00,0.1119999999999999,0,1,4,4,0.13690913
2014-02-22 05:00:00,0.088,0,1,5,4,0.14478154
2014-02-22 06:00:00,0.1609999999999999,0,1,6,4,0.18476883
2014-02-22 07:00:00,0.237,0,1,7,4,0.27063537
2014-02-22 08:00:00,0.151,0,1,8,4,0.36768118
2014-02-22 09:00:00,0.137,0,1,9,4,0.42142257
2014-02-22 10:00:00,0.214,0,1,10,4,0.40867525
2014-02-22 11:00:00,0.155,0,1,11,4,0.38109553
2014-02-22 12:00:00,0.157,0,1,12,4,0.37698698
2014-02-22 13:00:00,0.064,0,1,13,4,0.36752617
2014-02-22 14:00:00,0.068,0,1,14,4,0.330968
2014-02-22 15:00:00,0.1589999999999999,0,1,15,4,0.31848451
2014-02-22 16:00:00,0.1679999999999999,0,1,16,4,0.37445286
2014-02-22 17:00:00,0.194,0,1,17,4,0.44945273
2014-02-22 18:00:00,0.122,0,1,18,4,0.47184223
2014-02-22 19:00:00,0.195,0,1,19,4,0.43845093
