ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.131,0,1,1,3,0.111253545
2014-02-21 02:00:00,0.097,0,1,2,3,0.09512697
2014-02-21 03:00:00,0.093,0,1,3,3,0.082129054
2014-02-21 04:00:00,0.089,0,1,4,3,0.08097921
2014-02-21 05:00:00,0.087,0,1,5,3,0.11183728
2014-02-21 06:00:00,0.127,0,1,6,3,0.17657149
2014-02-21 07:00:00,0.178,0,1,7,3,0.26396057
2014-02-21 08:00:00,0.183,0,1,8,3,0.34362695
2014-02-21 09:00:00,0.201,0,1,9,3,0.4049552
2014-02-21 10:00:00,0.446,0,1,10,3,0.44450843
2014-02-21 11:00:00,0.438,0,1,11,3,0.472633
2014-02-21 12:00:00,0.661,0,1,12,3,0.4845223
2014-02-21 13:00:00,0.579,0,1,13,3,0.47855815
2014-02-21 14:00:00,0.522,0,1,14,3,0.46916437
2014-02-21 15:00:00,0.5589999999999999,0,1,15,3,0.4745749
2014-02-21 16:00:00,0.5569999999999999,0,1,16,3,0.48919678
2014-02-21 17:00:00,0.575,0,1,17,3,0.4966645
2014-02-21 18:00:00,0.72,0,1,18,3,0.5020811
2014-02-21 19:00:00,0.3269999999999999,0,1,19,3,0.5191915
2014-02-21 20:00:00,0.44,0,1,20,3,0.5331062
2014-02-21 21:00:00,0.7310000000000001,0,1,21,3,0.49292323
2014-02-21 22:00:00,0.702,0,1,22,3,0.3893326
2014-02-21 23:00:00,0.35,0,1,23,3,0.2653081
2014-02-22 00:00:00,0.275,0,1,0,4,0.16516355
2014-02-22 01:00:00,0.269,0,1,1,4,0.12804444
2014-02-22 02:00:00,0.111,0,1,2,4,0.11315684
2014-02-22 03:00:00,0.096,0,1,3,4,0.10049162
2014-02-22 04:00:00,0.1,0,1,4,4,0.10005696
2014-02-22 05:00:00,0.106,0,1,5,4,0.12993246
2014-02-22 06:00:00,0.122,0,1,6,4,0.19522573
2014-02-22 07:00:00,0.151,0,1,7,4,0.28158432
2014-02-22 08:00:00,0.181,0,1,8,4,0.36109394
2014-02-22 09:00:00,0.575,0,1,9,4,0.42174742
2014-02-22 10:00:00,0.464,0,1,10,4,0.46030596
2014-02-22 11:00:00,0.6739999999999999,0,1,11,4,0.48735175
2014-02-22 12:00:00,0.553,0,1,12,4,0.4976705
2014-02-22 13:00:00,0.437,0,1,13,4,0.4898602
2014-02-22 14:00:00,0.607,0,1,14,4,0.4783691
2014-02-22 15:00:00,0.48,0,1,15,4,0.48186797
2014-02-22 16:00:00,0.207,0,1,16,4,0.49386835
2014-02-22 17:00:00,0.33,0,1,17,4,0.49919534
2014-02-22 18:00:00,0.555,0,1,18,4,0.5019086
2014-02-22 19:00:00,0.63,0,1,19,4,0.51659334
