ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.2239999999999999,0,1,1,3,0.27295792
2014-02-21 02:00:00,0.166,0,1,2,3,0.24085577
2014-02-21 03:00:00,0.205,0,1,3,3,0.22090812
2014-02-21 04:00:00,0.153,0,1,4,3,0.19830959
2014-02-21 05:00:00,0.217,0,1,5,3,0.18487792
2014-02-21 06:00:00,0.141,0,1,6,3,0.1992046
2014-02-21 07:00:00,0.318,0,1,7,3,0.23097211
2014-02-21 08:00:00,0.303,0,1,8,3,0.24920647
2014-02-21 09:00:00,0.294,0,1,9,3,0.24251887
2014-02-21 10:00:00,0.234,0,1,10,3,0.23192018
2014-02-21 11:00:00,0.293,0,1,11,3,0.23749684
2014-02-21 12:00:00,0.203,0,1,12,3,0.26178968
2014-02-21 13:00:00,0.273,0,1,13,3,0.28441158
2014-02-21 14:00:00,0.196,0,1,14,3,0.29747784
2014-02-21 15:00:00,0.443,0,1,15,3,0.30288863
2014-02-21 16:00:00,0.605,0,1,16,3,0.31279126
2014-02-21 17:00:00,0.5720000000000001,0,1,17,3,0.3293553
2014-02-21 18:00:00,0.744,0,1,18,3,0.3396682
2014-02-21 19:00:00,2.202,0,1,19,3,0.3380831
2014-02-21 20:00:00,0.468,0,1,20,3,0.3361082
2014-02-21 21:00:00,0.4569999999999999,0,1,21,3,0.35204995
2014-02-21 22:00:00,0.39,0,1,22,3,0.37293822
2014-02-21 23:00:00,0.464,0,1,23,3,0.3704265
2014-02-22 00:00:00,0.393,0,1,0,4,0.3237882
2014-02-22 01:00:00,0.265,0,1,1,4,0.27897656
2014-02-22 02:00:00,0.212,0,1,2,4,0.24928628
2014-02-22 03:00:00,0.205,0,1,3,4,0.23172456
2014-02-22 04:00:00,0.22,0,1,4,4,0.21095672
2014-02-22 05:00:00,0.196,0,1,5,4,0.20065624
2014-02-22 06:00:00,0.218,0,1,6,4,0.21636623
2014-02-22 07:00:00,0.209,0,1,7,4,0.2502861
2014-02-22 08:00:00,0.182,0,1,8,4,0.2697807
2014-02-22 09:00:00,0.385,0,1,9,4,0.2646206
2014-02-22 10:00:00,0.2309999999999999,0,1,10,4,0.25499636
2014-02-22 11:00:00,0.365,0,1,11,4,0.26183036
2014-02-22 12:00:00,0.179,0,1,12,4,0.28496912
2014-02-22 13:00:00,0.186,0,1,13,4,0.30893263
2014-02-22 14:00:00,0.147,0,1,14,4,0.32203662
