ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.063,0,1,1,3,0.1254671
2014-02-21 02:00:00,0.131,0,1,2,3,0.09373683
2014-02-21 03:00:00,0.1099999999999999,0,1,3,3,0.09401946
2014-02-21 04:00:00,0.063,0,1,4,3,0.08804039
2014-02-21 05:00:00,0.063,0,1,5,3,0.096059345
2014-02-21 06:00:00,0.211,0,1,6,3,0.14473112
2014-02-21 07:00:00,0.179,0,1,7,3,0.1904252
2014-02-21 08:00:00,0.266,0,1,8,3,0.17498186
2014-02-21 09:00:00,0.077,0,1,9,3,0.12466418
2014-02-21 10:00:00,0.062,0,1,10,3,0.10929057
2014-02-21 11:00:00,0.103,0,1,11,3,0.13156511
2014-02-21 12:00:00,0.047,0,1,12,3,0.14372629
2014-02-21 13:00:00,0.108,0,1,13,3,0.137722
2014-02-21 14:00:00,0.054,0,1,14,3,0.13573524
2014-02-21 15:00:00,0.048,0,1,15,3,0.13889237
2014-02-21 16:00:00,0.127,0,1,16,3,0.148168
2014-02-21 17:00:00,0.16,0,1,17,3,0.19523633
2014-02-21 18:00:00,0.172,0,1,18,3,0.2855922
2014-02-21 19:00:00,0.995,0,1,19,3,0.3615004
2014-02-21 20:00:00,1.084,0,1,20,3,0.37557355
2014-02-21 21:00:00,0.5740000000000001,0,1,21,3,0.35340562
2014-02-21 22:00:00,0.406,0,1,22,3,0.3425513
2014-02-21 23:00:00,0.3159999999999999,0,1,23,3,0.32012317
2014-02-22 00:00:00,0.2809999999999999,0,1,0,4,0.21915257
2014-02-22 01:00:00,0.168,0,1,1,4,0.14578466
2014-02-22 02:00:00,0.131,0,1,2,4,0.11454656
2014-02-22 03:00:00,0.065,0,1,3,4,0.112701
2014-02-22 04:00:00,0.064,0,1,4,4,0.10590308
2014-02-22 05:00:00,0.121,0,1,5,4,0.11330751
2014-02-22 06:00:00,0.127,0,1,6,4,0.16137786
2014-02-22 07:00:00,0.134,0,1,7,4,0.20676978
2014-02-22 08:00:00,0.178,0,1,8,4,0.19161567
2014-02-22 09:00:00,0.26,0,1,9,4,0.1409576
2014-02-22 10:00:00,0.179,0,1,10,4,0.12514046
2014-02-22 11:00:00,0.222,0,1,11,4,0.14724968
2014-02-22 12:00:00,0.11,0,1,12,4,0.15961884
2014-02-22 13:00:00,0.776,0,1,13,4,0.15385927
2014-02-22 14:00:00,0.298,0,1,14,4,0.15202151
2014-02-22 15:00:00,0.215,0,1,15,4,0.15544903
2014-02-22 16:00:00,0.296,0,1,16,4,0.16535112
2014-02-22 17:00:00,0.205,0,1,17,4,0.21196727
2014-02-22 18:00:00,0.219,0,1,18,4,0.3052349
2014-02-22 19:00:00,0.161,0,1,19,4,0.38202423
2014-02-22 20:00:00,0.199,0,1,20,4,0.394808
2014-02-22 21:00:00,0.186,0,1,21,4,0.37406212
2014-02-22 22:00:00,0.178,0,1,22,4,0.3644883
2014-02-22 23:00:00,0.216,0,1,23,4,0.34161475
2014-02-23 00:00:00,0.26,0,1,0,5,0.24148175
2014-02-23 01:00:00,0.293,0,1,1,5,0.16827253
2014-02-23 02:00:00,0.062,0,1,2,5,0.13879824
2014-02-23 03:00:00,0.064,0,1,3,5,0.13829456
2014-02-23 04:00:00,0.153,0,1,4,5,0.1311058
2014-02-23 05:00:00,0.1099999999999999,0,1,5,5,0.1396184
2014-02-23 06:00:00,0.062,0,1,6,5,0.18791224
2014-02-23 07:00:00,0.131,0,1,7,5,0.23253717
2014-02-23 08:00:00,0.217,0,1,8,5,0.21621117
2014-02-23 09:00:00,0.22,0,1,9,5,0.16674317
2014-02-23 10:00:00,0.17,0,1,10,5,0.15105355
2014-02-23 11:00:00,0.225,0,1,11,5,0.17125283
2014-02-23 12:00:00,0.225,0,1,12,5,0.18284969
2014-02-23 13:00:00,0.3229999999999999,0,1,13,5,0.17586717
2014-02-23 14:00:00,0.294,0,1,14,5,0.17230766
2014-02-23 15:00:00,0.314,0,1,15,5,0.17386304
2014-02-23 16:00:00,0.3419999999999999,0,1,16,5,0.18200321
2014-02-23 17:00:00,0.263,0,1,17,5,0.22603427
2014-02-23 18:00:00,0.5800000000000001,0,1,18,5,0.31665996
2014-02-23 19:00:00,0.489,0,1,19,5,0.39095387
2014-02-23 20:00:00,0.315,0,1,20,5,0.40188882
2014-02-23 21:00:00,0.453,0,1,21,5,0.37754562
2014-02-23 22:00:00,0.413,0,1,22,5,0.36460805
2014-02-23 23:00:00,0.53,0,1,23,5,0.338364
2014-02-24 00:00:00,0.317,0,1,0,6,0.23480518
2014-02-24 01:00:00,0.126,0,1,1,6,0.15747893
2014-02-24 02:00:00,0.071,0,1,2,6,0.122571744
2014-02-24 03:00:00,0.066,0,1,3,6,0.118776046
2014-02-24 04:00:00,0.133,0,1,4,6,0.10788294
2014-02-24 05:00:00,0.064,0,1,5,6,0.112500325
2014-02-24 06:00:00,0.136,0,1,6,6,0.15721525
2014-02-24 07:00:00,0.24,0,1,7,6,0.19786488
2014-02-24 08:00:00,0.317,0,1,8,6,0.177405
2014-02-24 09:00:00,0.038,0,1,9,6,0.12413642
2014-02-24 10:00:00,0.086,0,1,10,6,0.10462511
2014-02-24 11:00:00,0.066,0,1,11,6,0.1210978
2014-02-24 12:00:00,0.061,0,1,12,6,0.12952322
2014-02-24 13:00:00,0.089,0,1,13,6,0.11907604
2014-02-24 14:00:00,0.037,0,1,14,6,0.11256487
2014-02-24 15:00:00,0.107,0,1,15,6,0.11173487
2014-02-24 16:00:00,0.05,0,1,16,6,0.11732905
