ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.329,0,1,1,3,0.36210555
2014-02-21 02:00:00,0.378,0,1,2,3,0.3546337
2014-02-21 03:00:00,0.319,0,1,3,3,0.35334662
2014-02-21 04:00:00,0.317,0,1,4,3,0.35308343
2014-02-21 05:00:00,0.314,0,1,5,3,0.36477202
2014-02-21 06:00:00,0.349,0,1,6,3,0.40592396
2014-02-21 07:00:00,0.347,0,1,7,3,0.47188142
2014-02-21 08:00:00,0.309,0,1,8,3,0.5178075
2014-02-21 09:00:00,0.3,0,1,9,3,0.51060385
2014-02-21 10:00:00,0.3269999999999999,0,1,10,3,0.46910375
2014-02-21 11:00:00,0.521,0,1,11,3,0.43954864
2014-02-21 12:00:00,0.428,0,1,12,3,0.44036192
2014-02-21 13:00:00,0.387,0,1,13,3,0.45144454
2014-02-21 14:00:00,0.411,0,1,14,3,0.45638415
2014-02-21 15:00:00,0.409,0,1,15,3,0.46355534
2014-02-21 16:00:00,0.397,0,1,16,3,0.4870413
2014-02-21 17:00:00,0.407,0,1,17,3,0.5247072
2014-02-21 18:00:00,0.414,0,1,18,3,0.5673819
2014-02-21 19:00:00,0.44,0,1,19,3,0.60297483
2014-02-21 20:00:00,0.448,0,1,20,3,0.6133878
2014-02-21 21:00:00,0.453,0,1,21,3,0.58266705
2014-02-21 22:00:00,0.4639999999999999,0,1,22,3,0.5258006
2014-02-21 23:00:00,0.47,0,1,23,3,0.46695447
2014-02-22 00:00:00,0.388,0,1,0,4,0.41446513
2014-02-22 01:00:00,0.125,0,1,1,4,0.38798544
2014-02-22 02:00:00,0.122,0,1,2,4,0.373867
2014-02-22 03:00:00,0.125,0,1,3,4,0.3654747
2014-02-22 04:00:00,0.128,0,1,4,4,0.35766852
2014-02-22 05:00:00,0.1389999999999999,0,1,5,4,0.36119315
2014-02-22 06:00:00,0.1639999999999999,0,1,6,4,0.3946053
2014-02-22 07:00:00,0.1689999999999999,0,1,7,4,0.4529578
2014-02-22 08:00:00,0.319,0,1,8,4,0.49072194
2014-02-22 09:00:00,0.79,0,1,9,4,0.4758039
2014-02-22 10:00:00,0.371,0,1,10,4,0.42676365
2014-02-22 11:00:00,0.377,0,1,11,4,0.38846692
2014-02-22 12:00:00,0.485,0,1,12,4,0.38193995
2014-02-22 13:00:00,0.536,0,1,13,4,0.3863384
2014-02-22 14:00:00,0.5409999999999999,0,1,14,4,0.3845579
2014-02-22 15:00:00,0.575,0,1,15,4,0.38555974
2014-02-22 16:00:00,0.476,0,1,16,4,0.4033143
2014-02-22 17:00:00,0.5189999999999999,0,1,17,4,0.43563712
2014-02-22 18:00:00,0.554,0,1,18,4,0.4753373
2014-02-22 19:00:00,1.512,0,1,19,4,0.5069815
2014-02-22 20:00:00,1.1749999999999998,0,1,20,4,0.51309216
2014-02-22 21:00:00,0.966,0,1,21,4,0.4805479
2014-02-22 22:00:00,0.492,0,1,22,4,0.42207056
2014-02-22 23:00:00,0.217,0,1,23,4,0.36069533
2014-02-23 00:00:00,0.157,0,1,0,5,0.30860838
2014-02-23 01:00:00,0.194,0,1,1,5,0.28298706
2014-02-23 02:00:00,0.148,0,1,2,5,0.27054825
2014-02-23 03:00:00,0.144,0,1,3,5,0.26416805
2014-02-23 04:00:00,0.146,0,1,4,5,0.25897834
2014-02-23 05:00:00,0.195,0,1,5,5,0.26628575
2014-02-23 06:00:00,0.148,0,1,6,5,0.30386704
2014-02-23 07:00:00,0.146,0,1,7,5,0.36508688
2014-02-23 08:00:00,0.4619999999999999,0,1,8,5,0.4081283
2014-02-23 09:00:00,0.247,0,1,9,5,0.39866635
2014-02-23 10:00:00,0.911,0,1,10,5,0.35475865
2014-02-23 11:00:00,0.857,0,1,11,5,0.32249293
2014-02-23 12:00:00,0.579,0,1,12,5,0.32223737
2014-02-23 13:00:00,0.972,0,1,13,5,0.33228266
2014-02-23 14:00:00,0.5529999999999999,0,1,14,5,0.33692533
2014-02-23 15:00:00,0.259,0,1,15,5,0.34443346
2014-02-23 16:00:00,0.246,0,1,16,5,0.36814508
2014-02-23 17:00:00,1.259,0,1,17,5,0.40638244
2014-02-23 18:00:00,1.543,0,1,18,5,0.45212895
2014-02-23 19:00:00,0.47,0,1,19,5,0.4892729
2014-02-23 20:00:00,0.426,0,1,20,5,0.50136083
2014-02-23 21:00:00,0.4629999999999999,0,1,21,5,0.47426495
2014-02-23 22:00:00,0.692,0,1,22,5,0.4205226
2014-02-23 23:00:00,0.409,0,1,23,5,0.36329484
2014-02-24 00:00:00,0.1699999999999999,0,1,0,6,0.3147592
2014-02-24 01:00:00,0.1149999999999999,0,1,1,6,0.29245085
2014-02-24 02:00:00,0.12,0,1,2,6,0.2825576
2014-02-24 03:00:00,0.1669999999999999,0,1,3,6,0.2785353
2014-02-24 04:00:00,0.138,0,1,4,6,0.27540618
2014-02-24 05:00:00,0.1149999999999999,0,1,5,6,0.2842471
2014-02-24 06:00:00,0.118,0,1,6,6,0.32249337
2014-02-24 07:00:00,0.1689999999999999,0,1,7,6,0.38544452
2014-02-24 08:00:00,0.588,0,1,8,6,0.42786288
