ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.109,0,1,1,3,0.21767321
2014-02-21 02:00:00,0.1169999999999999,0,1,2,3,0.14926049
2014-02-21 03:00:00,0.102,0,1,3,3,0.14334653
2014-02-21 04:00:00,0.112,0,1,4,3,0.14900044
2014-02-21 05:00:00,0.178,0,1,5,3,0.1504242
2014-02-21 06:00:00,0.1149999999999999,0,1,6,3,0.15578234
2014-02-21 07:00:00,0.119,0,1,7,3,0.16379997
2014-02-21 08:00:00,0.109,0,1,8,3,0.17467692
2014-02-21 09:00:00,0.156,0,1,9,3,0.1930897
2014-02-21 10:00:00,0.154,0,1,10,3,0.20988774
2014-02-21 11:00:00,0.255,0,1,11,3,0.21325403
2014-02-21 12:00:00,0.339,0,1,12,3,0.2113288
2014-02-21 13:00:00,0.245,0,1,13,3,0.21751383
2014-02-21 14:00:00,0.144,0,1,14,3,0.22294533
2014-02-21 15:00:00,0.192,0,1,15,3,0.22479016
2014-02-21 16:00:00,0.211,0,1,16,3,0.26184034
2014-02-21 17:00:00,0.164,0,1,17,3,0.3589157
2014-02-21 18:00:00,0.312,0,1,18,3,0.46453437
2014-02-21 19:00:00,0.734,0,1,19,3,0.50537044
2014-02-21 20:00:00,0.895,0,1,20,3,0.498324
2014-02-21 21:00:00,0.545,0,1,21,3,0.51729566
2014-02-21 22:00:00,0.614,0,1,22,3,0.5563248
2014-02-21 23:00:00,0.502,0,1,23,3,0.5329275
2014-02-22 00:00:00,0.519,0,1,0,4,0.3878762
2014-02-22 01:00:00,0.1979999999999999,0,1,1,4,0.25780082
2014-02-22 02:00:00,0.11,0,1,2,4,0.18952838
2014-02-22 03:00:00,0.119,0,1,3,4,0.1813035
2014-02-22 04:00:00,0.099,0,1,4,4,0.18586439
2014-02-22 05:00:00,0.118,0,1,5,4,0.1862953
2014-02-22 06:00:00,0.1,0,1,6,4,0.18906009
2014-02-22 07:00:00,0.113,0,1,7,4,0.19499081
2014-02-22 08:00:00,0.299,0,1,8,4,0.2037864
2014-02-22 09:00:00,0.297,0,1,9,4,0.21953234
2014-02-22 10:00:00,0.215,0,1,10,4,0.23379248
2014-02-22 11:00:00,0.16,0,1,11,4,0.23409319
2014-02-22 12:00:00,0.179,0,1,12,4,0.2287691
2014-02-22 13:00:00,0.19,0,1,13,4,0.23224425
2014-02-22 14:00:00,0.147,0,1,14,4,0.23441732
2014-02-22 15:00:00,0.21,0,1,15,4,0.23243004
2014-02-22 16:00:00,0.145,0,1,16,4,0.26644474
2014-02-22 17:00:00,0.1649999999999999,0,1,17,4,0.36018327
2014-02-22 18:00:00,0.219,0,1,18,4,0.4640475
2014-02-22 19:00:00,0.921,0,1,19,4,0.5018052
2014-02-22 20:00:00,0.526,0,1,20,4,0.49029762
2014-02-22 21:00:00,0.473,0,1,21,4,0.50668097
2014-02-22 22:00:00,0.516,0,1,22,4,0.5435911
2014-02-22 23:00:00,0.552,0,1,23,4,0.5164812
2014-02-23 00:00:00,0.1989999999999999,0,1,0,5,0.3687143
2014-02-23 01:00:00,0.112,0,1,1,5,0.23586774
2014-02-23 02:00:00,0.102,0,1,2,5,0.16865629
2014-02-23 03:00:00,0.179,0,1,3,5,0.15877149
2014-02-23 04:00:00,0.131,0,1,4,5,0.16200954
2014-02-23 05:00:00,0.166,0,1,5,5,0.16147104
2014-02-23 06:00:00,0.129,0,1,6,5,0.1640093
2014-02-23 07:00:00,0.115,0,1,7,5,0.16943443
2014-02-23 08:00:00,0.105,0,1,8,5,0.17719826
2014-02-23 09:00:00,0.218,0,1,9,5,0.19401774
2014-02-23 10:00:00,0.147,0,1,10,5,0.20871443
2014-02-23 11:00:00,0.147,0,1,11,5,0.20975515
2014-02-23 12:00:00,0.095,0,1,12,5,0.20566645
2014-02-23 13:00:00,0.144,0,1,13,5,0.21021125
2014-02-23 14:00:00,0.191,0,1,14,5,0.21258715
2014-02-23 15:00:00,0.225,0,1,15,5,0.21131918
2014-02-23 16:00:00,0.161,0,1,16,5,0.24715596
2014-02-23 17:00:00,0.159,0,1,17,5,0.3418943
2014-02-23 18:00:00,1.045,0,1,18,5,0.44749436
2014-02-23 19:00:00,0.4659999999999999,0,1,19,5,0.4866417
2014-02-23 20:00:00,0.457,0,1,20,5,0.47783557
2014-02-23 21:00:00,0.498,0,1,21,5,0.49464357
2014-02-23 22:00:00,0.522,0,1,22,5,0.5328734
2014-02-23 23:00:00,0.581,0,1,23,5,0.5076673
2014-02-24 00:00:00,0.302,0,1,0,6,0.3606607
2014-02-24 01:00:00,0.108,0,1,1,6,0.22929391
2014-02-24 02:00:00,0.1149999999999999,0,1,2,6,0.1597557
2014-02-24 03:00:00,0.102,0,1,3,6,0.1513779
2014-02-24 04:00:00,0.1149999999999999,0,1,4,6,0.15541105
2014-02-24 05:00:00,0.105,0,1,5,6,0.1549226
2014-02-24 06:00:00,0.173,0,1,6,6,0.15739186
2014-02-24 07:00:00,0.108,0,1,7,6,0.16193867
2014-02-24 08:00:00,0.104,0,1,8,6,0.16967276
2014-02-24 09:00:00,0.177,0,1,9,6,0.18414864
2014-02-24 10:00:00,0.143,0,1,10,6,0.19791862
2014-02-24 11:00:00,0.129,0,1,11,6,0.19744977
2014-02-24 12:00:00,0.183,0,1,12,6,0.19107682
2014-02-24 13:00:00,0.147,0,1,13,6,0.1935522
