ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.235,0,1,1,3,0.16332224
2014-02-21 02:00:00,0.093,0,1,2,3,0.15736084
2014-02-21 03:00:00,0.096,0,1,3,3,0.15476519
2014-02-21 04:00:00,0.094,0,1,4,3,0.18026853
2014-02-21 05:00:00,0.1669999999999999,0,1,5,3,0.2321082
2014-02-21 06:00:00,0.44,0,1,6,3,0.2604482
2014-02-21 07:00:00,0.506,0,1,7,3,0.24073192
2014-02-21 08:00:00,0.327,0,1,8,3,0.20494878
2014-02-21 09:00:00,0.195,0,1,9,3,0.19246608
2014-02-21 10:00:00,0.087,0,1,10,3,0.19626921
2014-02-21 11:00:00,0.094,0,1,11,3,0.19497338
2014-02-21 12:00:00,0.094,0,1,12,3,0.19193551
2014-02-21 13:00:00,0.094,0,1,13,3,0.19695255
2014-02-21 14:00:00,0.076,0,1,14,3,0.19783244
2014-02-21 15:00:00,0.073,0,1,15,3,0.1895957
2014-02-21 16:00:00,0.074,0,1,16,3,0.19486949
2014-02-21 17:00:00,0.166,0,1,17,3,0.23008326
2014-02-21 18:00:00,0.18,0,1,18,3,0.273317
2014-02-21 19:00:00,0.181,0,1,19,3,0.2937729
2014-02-21 20:00:00,0.1699999999999999,0,1,20,3,0.29267445
2014-02-21 21:00:00,0.347,0,1,21,3,0.28032732
2014-02-21 22:00:00,0.636,0,1,22,3,0.25700596
2014-02-21 23:00:00,0.6499999999999999,0,1,23,3,0.22365305
2014-02-22 00:00:00,0.129,0,1,0,4,0.19351867
2014-02-22 01:00:00,0.109,0,1,1,4,0.18764552
2014-02-22 02:00:00,0.106,0,1,2,4,0.18355888
2014-02-22 03:00:00,0.091,0,1,3,4,0.18222108
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.21040523
2014-02-22 05:00:00,0.447,0,1,5,4,0.26269475
2014-02-22 06:00:00,0.187,0,1,6,4,0.29218847
2014-02-22 07:00:00,0.191,0,1,7,4,0.27291074
2014-02-22 08:00:00,0.195,0,1,8,4,0.23942089
2014-02-22 09:00:00,0.198,0,1,9,4,0.22774997
2014-02-22 10:00:00,0.1609999999999999,0,1,10,4,0.23246005
2014-02-22 11:00:00,0.185,0,1,11,4,0.23182988
2014-02-22 12:00:00,0.099,0,1,12,4,0.22954926
2014-02-22 13:00:00,0.983,0,1,13,4,0.23509032
2014-02-22 14:00:00,0.174,0,1,14,4,0.23639065
2014-02-22 15:00:00,0.2239999999999999,0,1,15,4,0.22845596
2014-02-22 16:00:00,0.212,0,1,16,4,0.23337734
2014-02-22 17:00:00,0.234,0,1,17,4,0.26897603
2014-02-22 18:00:00,0.184,0,1,18,4,0.31217098
2014-02-22 19:00:00,0.173,0,1,19,4,0.33179793
2014-02-22 20:00:00,0.178,0,1,20,4,0.3300893
2014-02-22 21:00:00,0.412,0,1,21,4,0.31718895
2014-02-22 22:00:00,0.906,0,1,22,4,0.29262543
2014-02-22 23:00:00,0.482,0,1,23,4,0.25844914
2014-02-23 00:00:00,0.174,0,1,0,5,0.22700027
2014-02-23 01:00:00,0.094,0,1,1,5,0.21967521
2014-02-23 02:00:00,0.075,0,1,2,5,0.21467778
2014-02-23 03:00:00,0.073,0,1,3,5,0.2117956
2014-02-23 04:00:00,0.073,0,1,4,5,0.23700303
2014-02-23 05:00:00,0.16,0,1,5,5,0.2895558
2014-02-23 06:00:00,0.177,0,1,6,5,0.31704295
2014-02-23 07:00:00,0.13,0,1,7,5,0.2955605
