ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.038,0,1,1,3,0.06423588
2014-02-21 02:00:00,0.068,0,1,2,3,0.06268832
2014-02-21 03:00:00,0.1679999999999999,0,1,3,3,0.061969858
2014-02-21 04:00:00,0.086,0,1,4,3,0.062465936
2014-02-21 05:00:00,0.048,0,1,5,3,0.06067025
2014-02-21 06:00:00,0.059,0,1,6,3,0.061959546
2014-02-21 07:00:00,0.051,0,1,7,3,0.07390949
2014-02-21 08:00:00,0.14,0,1,8,3,0.08894027
2014-02-21 09:00:00,0.072,0,1,9,3,0.090175405
2014-02-21 10:00:00,0.026,0,1,10,3,0.07757067
2014-02-21 11:00:00,0.072,0,1,11,3,0.067296825
2014-02-21 12:00:00,0.032,0,1,12,3,0.06807254
2014-02-21 13:00:00,0.069,0,1,13,3,0.06872697
2014-02-21 14:00:00,0.0569999999999999,0,1,14,3,0.065042004
2014-02-21 15:00:00,0.098,0,1,15,3,0.06774445
2014-02-21 16:00:00,0.124,0,1,16,3,0.081566185
2014-02-21 17:00:00,0.093,0,1,17,3,0.091325365
2014-02-21 18:00:00,0.109,0,1,18,3,0.085588746
2014-02-21 19:00:00,0.173,0,1,19,3,0.07190277
2014-02-21 20:00:00,0.121,0,1,20,3,0.06137789
2014-02-21 21:00:00,0.074,0,1,21,3,0.057358943
2014-02-21 22:00:00,0.042,0,1,22,3,0.05737759
2014-02-21 23:00:00,0.049,0,1,23,3,0.061785985
2014-02-22 00:00:00,0.069,0,1,0,4,0.062291626
2014-02-22 01:00:00,0.025,0,1,1,4,0.06447119
2014-02-22 02:00:00,0.075,0,1,2,4,0.06250997
2014-02-22 03:00:00,0.051,0,1,3,4,0.06190211
2014-02-22 04:00:00,0.038,0,1,4,4,0.062250827
2014-02-22 05:00:00,0.067,0,1,5,4,0.06026523
2014-02-22 06:00:00,0.025,0,1,6,4,0.061516363
2014-02-22 07:00:00,0.2199999999999999,0,1,7,4,0.07379562
