ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.203,0,1,1,3,0.24433859
2014-02-21 02:00:00,0.293,0,1,2,3,0.207691
2014-02-21 03:00:00,0.201,0,1,3,3,0.17019595
2014-02-21 04:00:00,0.193,0,1,4,3,0.12739117
2014-02-21 05:00:00,0.138,0,1,5,3,0.083483994
2014-02-21 06:00:00,0.075,0,1,6,3,0.06436992
2014-02-21 07:00:00,0.074,0,1,7,3,0.07573953
2014-02-21 08:00:00,0.069,0,1,8,3,0.08072597
2014-02-21 09:00:00,0.067,0,1,9,3,0.06315759
2014-02-21 10:00:00,0.066,0,1,10,3,0.06371025
2014-02-21 11:00:00,0.069,0,1,11,3,0.1082876
2014-02-21 12:00:00,0.155,0,1,12,3,0.15351601
2014-02-21 13:00:00,0.253,0,1,13,3,0.15143889
2014-02-21 14:00:00,0.253,0,1,14,3,0.12552814
2014-02-21 15:00:00,0.1699999999999999,0,1,15,3,0.115353525
2014-02-21 16:00:00,0.071,0,1,16,3,0.10989107
2014-02-21 17:00:00,0.196,0,1,17,3,0.09532459
2014-02-21 18:00:00,0.077,0,1,18,3,0.103687406
2014-02-21 19:00:00,0.0689999999999999,0,1,19,3,0.16612294
2014-02-21 20:00:00,0.174,0,1,20,3,0.24581303
2014-02-21 21:00:00,0.322,0,1,21,3,0.2750765
2014-02-21 22:00:00,0.271,0,1,22,3,0.25893813
2014-02-21 23:00:00,0.233,0,1,23,3,0.2430489
2014-02-22 00:00:00,0.2759999999999999,0,1,0,4,0.26661235
2014-02-22 01:00:00,0.315,0,1,1,4,0.24758935
2014-02-22 02:00:00,0.293,0,1,2,4,0.21281199
2014-02-22 03:00:00,0.215,0,1,3,4,0.17638066
2014-02-22 04:00:00,0.209,0,1,4,4,0.13393606
2014-02-22 05:00:00,0.128,0,1,5,4,0.09167181
2014-02-22 06:00:00,0.075,0,1,6,4,0.07457872
2014-02-22 07:00:00,0.078,0,1,7,4,0.08681253
2014-02-22 08:00:00,0.076,0,1,8,4,0.09307435
2014-02-22 09:00:00,0.065,0,1,9,4,0.0766201
2014-02-22 10:00:00,0.069,0,1,10,4,0.077803
2014-02-22 11:00:00,0.068,0,1,11,4,0.123603925
2014-02-22 12:00:00,0.175,0,1,12,4,0.16844143
2014-02-22 13:00:00,0.277,0,1,13,4,0.16806099
2014-02-22 14:00:00,0.204,0,1,14,4,0.14262235
2014-02-22 15:00:00,0.1,0,1,15,4,0.13297482
