ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.58,0,1,1,3,0.37114665
2014-02-21 02:00:00,0.5920000000000001,0,1,2,3,0.2658864
2014-02-21 03:00:00,0.2259999999999999,0,1,3,3,0.20074126
2014-02-21 04:00:00,0.1149999999999999,0,1,4,3,0.17736644
2014-02-21 05:00:00,0.134,0,1,5,3,0.18035093
2014-02-21 06:00:00,0.124,0,1,6,3,0.21032622
2014-02-21 07:00:00,0.3379999999999999,0,1,7,3,0.26916227
2014-02-21 08:00:00,0.267,0,1,8,3,0.33304513
2014-02-21 09:00:00,0.256,0,1,9,3,0.38476557
2014-02-21 10:00:00,0.396,0,1,10,3,0.42782623
2014-02-21 11:00:00,0.349,0,1,11,3,0.46506688
2014-02-21 12:00:00,0.622,0,1,12,3,0.4913668
2014-02-21 13:00:00,0.624,0,1,13,3,0.50230813
2014-02-21 14:00:00,0.349,0,1,14,3,0.507051
2014-02-21 15:00:00,0.371,0,1,15,3,0.495375
2014-02-21 16:00:00,0.428,0,1,16,3,0.45654657
2014-02-21 17:00:00,0.306,0,1,17,3,0.41278324
2014-02-21 18:00:00,0.315,0,1,18,3,0.39548895
2014-02-21 19:00:00,0.293,0,1,19,3,0.4042095
2014-02-21 20:00:00,0.207,0,1,20,3,0.40669984
2014-02-21 21:00:00,0.416,0,1,21,3,0.40457296
2014-02-21 22:00:00,0.266,0,1,22,3,0.4283302
2014-02-21 23:00:00,0.211,0,1,23,3,0.4663188
2014-02-22 00:00:00,0.213,0,1,0,4,0.44751486
2014-02-22 01:00:00,0.203,0,1,1,4,0.36661813
2014-02-22 02:00:00,0.211,0,1,2,4,0.2620512
2014-02-22 03:00:00,0.6679999999999999,0,1,3,4,0.19905871
2014-02-22 04:00:00,0.118,0,1,4,4,0.17699914
2014-02-22 05:00:00,0.096,0,1,5,4,0.18237609
2014-02-22 06:00:00,0.199,0,1,6,4,0.21330026
2014-02-22 07:00:00,0.201,0,1,7,4,0.27510047
2014-02-22 08:00:00,0.399,0,1,8,4,0.34027758
2014-02-22 09:00:00,0.511,0,1,9,4,0.39414304
2014-02-22 10:00:00,0.831,0,1,10,4,0.43919432
2014-02-22 11:00:00,0.329,0,1,11,4,0.4795959
2014-02-22 12:00:00,0.284,0,1,12,4,0.50633657
2014-02-22 13:00:00,0.36,0,1,13,4,0.5197362
2014-02-22 14:00:00,0.583,0,1,14,4,0.5263146
2014-02-22 15:00:00,1.227,0,1,15,4,0.516172
2014-02-22 16:00:00,0.221,0,1,16,4,0.47905156
2014-02-22 17:00:00,0.31,0,1,17,4,0.43555218
2014-02-22 18:00:00,0.351,0,1,18,4,0.42057094
2014-02-22 19:00:00,0.4489999999999999,0,1,19,4,0.4303448
2014-02-22 20:00:00,0.474,0,1,20,4,0.43328777
2014-02-22 21:00:00,0.301,0,1,21,4,0.43209082
2014-02-22 22:00:00,0.399,0,1,22,4,0.45716453
2014-02-22 23:00:00,0.412,0,1,23,4,0.4939799
2014-02-23 00:00:00,0.309,0,1,0,5,0.4749854
2014-02-23 01:00:00,0.232,0,1,1,5,0.39325687
2014-02-23 02:00:00,0.226,0,1,2,5,0.2902298
2014-02-23 03:00:00,0.421,0,1,3,5,0.22621825
2014-02-23 04:00:00,0.306,0,1,4,5,0.20325887
2014-02-23 05:00:00,0.239,0,1,5,5,0.20718372
2014-02-23 06:00:00,0.186,0,1,6,5,0.23732808
2014-02-23 07:00:00,0.272,0,1,7,5,0.2963908
2014-02-23 08:00:00,0.3429999999999999,0,1,8,5,0.35933846
2014-02-23 09:00:00,0.387,0,1,9,5,0.41185904
2014-02-23 10:00:00,0.293,0,1,10,5,0.4540437
2014-02-23 11:00:00,0.374,0,1,11,5,0.4929793
2014-02-23 12:00:00,0.387,0,1,12,5,0.51793224
2014-02-23 13:00:00,1.335,0,1,13,5,0.5287366
2014-02-23 14:00:00,1.273,0,1,14,5,0.5324634
2014-02-23 15:00:00,0.577,0,1,15,5,0.52052224
2014-02-23 16:00:00,0.367,0,1,16,5,0.47988427
2014-02-23 17:00:00,0.492,0,1,17,5,0.43351007
2014-02-23 18:00:00,0.556,0,1,18,5,0.41541877
2014-02-23 19:00:00,0.617,0,1,19,5,0.42244565
2014-02-23 20:00:00,0.573,0,1,20,5,0.42283538
2014-02-23 21:00:00,0.426,0,1,21,5,0.4184977
2014-02-23 22:00:00,0.433,0,1,22,5,0.44072616
2014-02-23 23:00:00,0.302,0,1,23,5,0.47544476
2014-02-24 00:00:00,0.393,0,1,0,6,0.45424297
2014-02-24 01:00:00,0.2239999999999999,0,1,1,6,0.36936823
2014-02-24 02:00:00,0.133,0,1,2,6,0.2633138
2014-02-24 03:00:00,0.121,0,1,3,6,0.19745442
2014-02-24 04:00:00,0.132,0,1,4,6,0.17396167
2014-02-24 05:00:00,0.124,0,1,5,6,0.17607497
2014-02-24 06:00:00,0.131,0,1,6,6,0.20573297
2014-02-24 07:00:00,0.123,0,1,7,6,0.26378345
2014-02-24 08:00:00,0.108,0,1,8,6,0.32649344
2014-02-24 09:00:00,0.424,0,1,9,6,0.37654033
2014-02-24 10:00:00,0.255,0,1,10,6,0.4179926
2014-02-24 11:00:00,0.3399999999999999,0,1,11,6,0.45670065
2014-02-24 12:00:00,0.324,0,1,12,6,0.48126495
2014-02-24 13:00:00,0.291,0,1,13,6,0.49260288
2014-02-24 14:00:00,0.333,0,1,14,6,0.4958721
2014-02-24 15:00:00,1.17,0,1,15,6,0.48579726
2014-02-24 16:00:00,0.5650000000000001,0,1,16,6,0.44614863
2014-02-24 17:00:00,0.5640000000000001,0,1,17,6,0.4007808
2014-02-24 18:00:00,0.677,0,1,18,6,0.38383555
2014-02-24 19:00:00,0.7110000000000001,0,1,19,6,0.39180034
2014-02-24 20:00:00,0.593,0,1,20,6,0.39370894
2014-02-24 21:00:00,0.533,0,1,21,6,0.39104915
2014-02-24 22:00:00,0.619,0,1,22,6,0.4149888
2014-02-24 23:00:00,0.369,0,1,23,6,0.45148808
2014-02-25 00:00:00,0.394,0,1,0,0,0.42930084
2014-02-25 01:00:00,0.4589999999999999,0,1,1,0,0.34681338
2014-02-25 02:00:00,0.2279999999999999,0,1,2,0,0.24256375
2014-02-25 03:00:00,0.164,0,1,3,0,0.1788047
2014-02-25 04:00:00,0.1579999999999999,0,1,4,0,0.15663707
2014-02-25 05:00:00,0.13,0,1,5,0,0.16110608
2014-02-25 06:00:00,0.119,0,1,6,0,0.19261807
2014-02-25 07:00:00,0.127,0,1,7,0,0.2525495
2014-02-25 08:00:00,0.423,0,1,8,0,0.31737265
2014-02-25 09:00:00,0.279,0,1,9,0,0.3715108
2014-02-25 10:00:00,0.3409999999999999,0,1,10,0,0.41482097
2014-02-25 11:00:00,0.43,0,1,11,0,0.4531531
2014-02-25 12:00:00,0.347,0,1,12,0,0.48090756
2014-02-25 13:00:00,0.36,0,1,13,0,0.4929879
2014-02-25 14:00:00,0.353,0,1,14,0,0.49788272
2014-02-25 15:00:00,0.3219999999999999,0,1,15,0,0.4883166
2014-02-25 16:00:00,0.776,0,1,16,0,0.45029506
2014-02-25 17:00:00,0.44,0,1,17,0,0.4068958
2014-02-25 18:00:00,0.266,0,1,18,0,0.39081866
2014-02-25 19:00:00,1.601,0,1,19,0,0.39966115
2014-02-25 20:00:00,0.475,0,1,20,0,0.40237316
2014-02-25 21:00:00,0.305,0,1,21,0,0.4005549
2014-02-25 22:00:00,0.408,0,1,22,0,0.4249262
2014-02-25 23:00:00,0.344,0,1,23,0,0.46284062
2014-02-26 00:00:00,0.238,0,1,0,1,0.4442702
2014-02-26 01:00:00,0.225,0,1,1,1,0.36219957
2014-02-26 02:00:00,0.165,0,1,2,1,0.25840557
2014-02-26 03:00:00,0.1149999999999999,0,1,3,1,0.19445238
2014-02-26 04:00:00,0.109,0,1,4,1,0.1718956
2014-02-26 05:00:00,0.178,0,1,5,1,0.17638609
2014-02-26 06:00:00,0.206,0,1,6,1,0.2074219
2014-02-26 07:00:00,0.2,0,1,7,1,0.26747757
2014-02-26 08:00:00,0.3299999999999999,0,1,8,1,0.33226752
2014-02-26 09:00:00,0.271,0,1,9,1,0.3863997
2014-02-26 10:00:00,0.313,0,1,10,1,0.42941234
2014-02-26 11:00:00,1.228,0,1,11,1,0.4692672
2014-02-26 12:00:00,0.4369999999999999,0,1,12,1,0.49495825
2014-02-26 13:00:00,0.42,0,1,13,1,0.50747174
2014-02-26 14:00:00,0.467,0,1,14,1,0.51354086
2014-02-26 15:00:00,0.4579999999999999,0,1,15,1,0.50242454
2014-02-26 16:00:00,1.084,0,1,16,1,0.46408114
2014-02-26 17:00:00,0.652,0,1,17,1,0.42079407
2014-02-26 18:00:00,0.603,0,1,18,1,0.4039073
2014-02-26 19:00:00,0.389,0,1,19,1,0.41333282
2014-02-26 20:00:00,0.535,0,1,20,1,0.41564733
2014-02-26 21:00:00,0.492,0,1,21,1,0.41406435
2014-02-26 22:00:00,0.265,0,1,22,1,0.43767193
2014-02-26 23:00:00,0.459,0,1,23,1,0.4755174
2014-02-27 00:00:00,0.431,0,1,0,2,0.45622155
2014-02-27 01:00:00,0.1689999999999999,0,1,1,2,0.3737256
2014-02-27 02:00:00,0.1709999999999999,0,1,2,2,0.27080467
2014-02-27 03:00:00,0.149,0,1,3,2,0.20691532
2014-02-27 04:00:00,0.118,0,1,4,2,0.18448022
2014-02-27 05:00:00,0.12,0,1,5,2,0.18818247
2014-02-27 06:00:00,0.1159999999999999,0,1,6,2,0.21937767
2014-02-27 07:00:00,0.287,0,1,7,2,0.27881813
2014-02-27 08:00:00,0.146,0,1,8,2,0.34272864
2014-02-27 09:00:00,0.348,0,1,9,2,0.39515665
2014-02-27 10:00:00,0.312,0,1,10,2,0.4387253
