ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.655,0,1,1,3,0.71709085
2014-02-21 02:00:00,0.122,0,1,2,3,0.14005089
2014-02-21 03:00:00,0.5710000000000001,0,1,3,3,0.17717795
2014-02-21 04:00:00,0.101,0,1,4,3,0.2804957
2014-02-21 05:00:00,0.096,0,1,5,3,0.1797718
2014-02-21 06:00:00,0.476,0,1,6,3,0.082517125
2014-02-21 07:00:00,0.05,0,1,7,3,0.119452715
2014-02-21 08:00:00,0.068,0,1,8,3,0.16865014
2014-02-21 09:00:00,0.067,0,1,9,3,0.16659558
2014-02-21 10:00:00,0.081,0,1,10,3,0.19778267
2014-02-21 11:00:00,0.2279999999999999,0,1,11,3,0.25191677
2014-02-21 12:00:00,0.259,0,1,12,3,0.25653803
2014-02-21 13:00:00,0.3389999999999999,0,1,13,3,0.25044864
2014-02-21 14:00:00,0.493,0,1,14,3,0.31649685
2014-02-21 15:00:00,0.292,0,1,15,3,0.34622198
2014-02-21 16:00:00,0.444,0,1,16,3,0.28127128
2014-02-21 17:00:00,0.237,0,1,17,3,0.25721473
2014-02-21 18:00:00,0.219,0,1,18,3,0.31806397
2014-02-21 19:00:00,0.395,0,1,19,3,0.31534332
2014-02-21 20:00:00,1.058,0,1,20,3,0.21252389
2014-02-21 21:00:00,0.2279999999999999,0,1,21,3,0.2281211
2014-02-21 22:00:00,0.22,0,1,22,3,0.34016663
2014-02-21 23:00:00,0.143,0,1,23,3,0.08001992
2014-02-22 00:00:00,2.186,0,1,0,4,1.8314518
2014-02-22 01:00:00,0.712,0,1,1,4,0.7288392
2014-02-22 02:00:00,0.101,0,1,2,4,0.1531869
2014-02-22 03:00:00,0.465,0,1,3,4,0.18255503
2014-02-22 04:00:00,0.084,0,1,4,4,0.29188246
2014-02-22 05:00:00,0.183,0,1,5,4,0.19330293
2014-02-22 06:00:00,0.384,0,1,6,4,0.08970046
2014-02-22 07:00:00,0.098,0,1,7,4,0.12775749
2014-02-22 08:00:00,0.097,0,1,8,4,0.17744274
2014-02-22 09:00:00,0.187,0,1,9,4,0.17549886
2014-02-22 10:00:00,0.179,0,1,10,4,0.20624395
2014-02-22 11:00:00,0.156,0,1,11,4,0.26013952
2014-02-22 12:00:00,0.114,0,1,12,4,0.2585461
2014-02-22 13:00:00,0.111,0,1,13,4,0.2577894
2014-02-22 14:00:00,0.755,0,1,14,4,0.3228168
2014-02-22 15:00:00,0.304,0,1,15,4,0.3487243
2014-02-22 16:00:00,0.243,0,1,16,4,0.28747094
2014-02-22 17:00:00,0.187,0,1,17,4,0.25353152
2014-02-22 18:00:00,0.2779999999999999,0,1,18,4,0.32114345
2014-02-22 19:00:00,0.245,0,1,19,4,0.32402098
2014-02-22 20:00:00,0.213,0,1,20,4,0.21235535
2014-02-22 21:00:00,0.255,0,1,21,4,0.22593507
2014-02-22 22:00:00,0.254,0,1,22,4,0.34274966
2014-02-22 23:00:00,0.199,0,1,23,4,0.06715984
2014-02-23 00:00:00,2.105,0,1,0,5,1.8164119
2014-02-23 01:00:00,0.591,0,1,1,5,0.7105324
2014-02-23 02:00:00,0.179,0,1,2,5,0.14627242
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.17779793
2014-02-23 04:00:00,0.534,0,1,4,5,0.27987927
2014-02-23 05:00:00,0.083,0,1,5,5,0.17890273
2014-02-23 06:00:00,0.075,0,1,6,5,0.077049926
2014-02-23 07:00:00,0.095,0,1,7,5,0.11325343
2014-02-23 08:00:00,0.093,0,1,8,5,0.15063456
2014-02-23 09:00:00,0.094,0,1,9,5,0.15997592
2014-02-23 10:00:00,0.0839999999999999,0,1,10,5,0.18938242
2014-02-23 11:00:00,0.069,0,1,11,5,0.24365571
2014-02-23 12:00:00,0.0819999999999999,0,1,12,5,0.24852324
2014-02-23 13:00:00,0.255,0,1,13,5,0.24562371
2014-02-23 14:00:00,0.1609999999999999,0,1,14,5,0.30354524
2014-02-23 15:00:00,0.469,0,1,15,5,0.32996094
2014-02-23 16:00:00,0.23,0,1,16,5,0.27269328
2014-02-23 17:00:00,0.294,0,1,17,5,0.23864649
2014-02-23 18:00:00,0.255,0,1,18,5,0.30683428
2014-02-23 19:00:00,0.245,0,1,19,5,0.30856574
2014-02-23 20:00:00,0.278,0,1,20,5,0.20150045
2014-02-23 21:00:00,0.263,0,1,21,5,0.21461014
2014-02-23 22:00:00,0.28,0,1,22,5,0.33339888
2014-02-23 23:00:00,0.21,0,1,23,5,0.064438164
2014-02-24 00:00:00,2.161,0,1,0,6,1.81518
2014-02-24 01:00:00,0.627,0,1,1,6,0.70516795
2014-02-24 02:00:00,0.101,0,1,2,6,0.1364291
2014-02-24 03:00:00,0.429,0,1,3,6,0.1740521
2014-02-24 04:00:00,0.13,0,1,4,6,0.28338975
2014-02-24 05:00:00,0.075,0,1,5,6,0.18157858
2014-02-24 06:00:00,0.4,0,1,6,6,0.08575899
2014-02-24 07:00:00,0.092,0,1,7,6,0.12097058
2014-02-24 08:00:00,0.091,0,1,8,6,0.16828501
2014-02-24 09:00:00,0.15,0,1,9,6,0.16535719
2014-02-24 10:00:00,0.213,0,1,10,6,0.19700724
2014-02-24 11:00:00,0.197,0,1,11,6,0.25243902
2014-02-24 12:00:00,0.173,0,1,12,6,0.2522397
2014-02-24 13:00:00,0.159,0,1,13,6,0.25616676
2014-02-24 14:00:00,0.273,0,1,14,6,0.31847036
2014-02-24 15:00:00,0.323,0,1,15,6,0.34124577
2014-02-24 16:00:00,0.379,0,1,16,6,0.28438374
2014-02-24 17:00:00,0.272,0,1,17,6,0.25336885
2014-02-24 18:00:00,0.306,0,1,18,6,0.31844693
2014-02-24 19:00:00,0.223,0,1,19,6,0.31920022
2014-02-24 20:00:00,0.29,0,1,20,6,0.21363957
2014-02-24 21:00:00,0.232,0,1,21,6,0.22210898
2014-02-24 22:00:00,0.213,0,1,22,6,0.3443507
2014-02-24 23:00:00,0.0839999999999999,0,1,23,6,0.07501162
2014-02-25 00:00:00,1.808,0,1,0,0,1.854799
2014-02-25 01:00:00,0.562,0,1,1,0,0.7414015
2014-02-25 02:00:00,0.19,0,1,2,0,0.16789854
2014-02-25 03:00:00,0.108,0,1,3,0,0.20230392
2014-02-25 04:00:00,0.5539999999999999,0,1,4,0,0.30492324
2014-02-25 05:00:00,0.126,0,1,5,0,0.20433515
2014-02-25 06:00:00,0.068,0,1,6,0,0.105598755
2014-02-25 07:00:00,0.103,0,1,7,0,0.14117245
2014-02-25 08:00:00,0.1099999999999999,0,1,8,0,0.18357511
