ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.032,0,1,1,3,0.074752115
2014-02-21 02:00:00,0.128,0,1,2,3,0.067557536
2014-02-21 03:00:00,0.057,0,1,3,3,0.06980872
2014-02-21 04:00:00,0.059,0,1,4,3,0.093618214
2014-02-21 05:00:00,0.176,0,1,5,3,0.11748983
2014-02-21 06:00:00,0.139,0,1,6,3,0.12346081
2014-02-21 07:00:00,0.065,0,1,7,3,0.11986947
2014-02-21 08:00:00,0.153,0,1,8,3,0.11293107
2014-02-21 09:00:00,0.095,0,1,9,3,0.09818109
2014-02-21 10:00:00,0.038,0,1,10,3,0.08267011
2014-02-21 11:00:00,0.138,0,1,11,3,0.07776287
2014-02-21 12:00:00,0.046,0,1,12,3,0.078734115
2014-02-21 13:00:00,0.039,0,1,13,3,0.07415396
2014-02-21 14:00:00,0.139,0,1,14,3,0.07377594
2014-02-21 15:00:00,0.064,0,1,15,3,0.0934488
2014-02-21 16:00:00,0.105,0,1,16,3,0.120325595
2014-02-21 17:00:00,0.196,0,1,17,3,0.12644087
2014-02-21 18:00:00,0.09,0,1,18,3,0.1179132
2014-02-21 19:00:00,0.087,0,1,19,3,0.12010331
2014-02-21 20:00:00,0.176,0,1,20,3,0.127805
2014-02-21 21:00:00,0.078,0,1,21,3,0.11289005
2014-02-21 22:00:00,0.078,0,1,22,3,0.08407788
2014-02-21 23:00:00,0.126,0,1,23,3,0.07325503
2014-02-22 00:00:00,0.032,0,1,0,4,0.06782897
2014-02-22 01:00:00,0.07,0,1,1,4,0.074603684
2014-02-22 02:00:00,0.114,0,1,2,4,0.06697949
2014-02-22 03:00:00,0.033,0,1,3,4,0.0696136
2014-02-22 04:00:00,0.089,0,1,4,4,0.0942125
2014-02-22 05:00:00,0.186,0,1,5,4,0.11698934
2014-02-22 06:00:00,0.09,0,1,6,4,0.12331924
2014-02-22 07:00:00,0.134,0,1,7,4,0.119817056
2014-02-22 08:00:00,0.147,0,1,8,4,0.11268749
2014-02-22 09:00:00,0.049,0,1,9,4,0.09788763
2014-02-22 10:00:00,0.1,0,1,10,4,0.08222219
2014-02-22 11:00:00,0.094,0,1,11,4,0.076859705
2014-02-22 12:00:00,0.032,0,1,12,4,0.0780648
2014-02-22 13:00:00,0.105,0,1,13,4,0.07324984
2014-02-22 14:00:00,0.079,0,1,14,4,0.072607614
2014-02-22 15:00:00,0.058,0,1,15,4,0.09216375
2014-02-22 16:00:00,0.166,0,1,16,4,0.11871648
2014-02-22 17:00:00,0.152,0,1,17,4,0.12460786
2014-02-22 18:00:00,0.066,0,1,18,4,0.11641059
2014-02-22 19:00:00,0.153,0,1,19,4,0.11837758
2014-02-22 20:00:00,0.1169999999999999,0,1,20,4,0.12609631
2014-02-22 21:00:00,0.064,0,1,21,4,0.11116614
2014-02-22 22:00:00,0.146,0,1,22,4,0.08203003
2014-02-22 23:00:00,0.057,0,1,23,4,0.07101007
2014-02-23 00:00:00,0.037,0,1,0,5,0.06563972
2014-02-23 01:00:00,0.14,0,1,1,5,0.07275629
2014-02-23 02:00:00,0.043,0,1,2,5,0.06503894
2014-02-23 03:00:00,0.036,0,1,3,5,0.06786256
2014-02-23 04:00:00,0.1619999999999999,0,1,4,5,0.09160754
2014-02-23 05:00:00,0.098,0,1,5,5,0.11572172
2014-02-23 06:00:00,0.125,0,1,6,5,0.12185074
2014-02-23 07:00:00,0.167,0,1,7,5,0.1184093
2014-02-23 08:00:00,0.067,0,1,8,5,0.111774966
2014-02-23 09:00:00,0.099,0,1,9,5,0.09695439
2014-02-23 10:00:00,0.121,0,1,10,5,0.08127823
2014-02-23 11:00:00,0.032,0,1,11,5,0.07623511
2014-02-23 12:00:00,0.089,0,1,12,5,0.07757197
2014-02-23 13:00:00,0.103,0,1,13,5,0.07290408
2014-02-23 14:00:00,0.031,0,1,14,5,0.072851665
2014-02-23 15:00:00,0.117,0,1,15,5,0.09267825
2014-02-23 16:00:00,0.161,0,1,16,5,0.119241625
2014-02-23 17:00:00,0.074,0,1,17,5,0.12556252
2014-02-23 18:00:00,0.148,0,1,18,5,0.11762194
2014-02-23 19:00:00,0.103,0,1,19,5,0.119908534
2014-02-23 20:00:00,0.069,0,1,20,5,0.12729272
2014-02-23 21:00:00,0.15,0,1,21,5,0.113219894
2014-02-23 22:00:00,0.077,0,1,22,5,0.08425197
2014-02-23 23:00:00,0.032,0,1,23,5,0.073221445
2014-02-24 00:00:00,0.132,0,1,0,6,0.068082415
2014-02-24 01:00:00,0.059,0,1,1,6,0.07487258
2014-02-24 02:00:00,0.032,0,1,2,6,0.06787459
