ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.024,0,1,1,3,0.059453867
2014-02-21 02:00:00,0.022,0,1,2,3,0.059044097
2014-02-21 03:00:00,0.016,0,1,3,3,0.06250643
2014-02-21 04:00:00,0.008,0,1,4,3,0.059619997
2014-02-21 05:00:00,0.022,0,1,5,3,0.07619889
2014-02-21 06:00:00,0.114,0,1,6,3,0.14377181
2014-02-21 07:00:00,0.045,0,1,7,3,0.2503517
2014-02-21 08:00:00,0.159,0,1,8,3,0.30184516
2014-02-21 09:00:00,0.07,0,1,9,3,0.23188284
2014-02-21 10:00:00,0.092,0,1,10,3,0.12030066
2014-02-21 11:00:00,0.068,0,1,11,3,0.110332996
2014-02-21 12:00:00,0.082,0,1,12,3,0.23459361
2014-02-21 13:00:00,0.5730000000000001,0,1,13,3,0.3264311
2014-02-21 14:00:00,0.383,0,1,14,3,0.28355178
2014-02-21 15:00:00,0.169,0,1,15,3,0.1784815
2014-02-21 16:00:00,0.111,0,1,16,3,0.14090103
2014-02-21 17:00:00,0.1159999999999999,0,1,17,3,0.19148876
2014-02-21 18:00:00,0.129,0,1,18,3,0.23964378
2014-02-21 19:00:00,0.312,0,1,19,3,0.2484691
2014-02-21 20:00:00,0.214,0,1,20,3,0.2457134
2014-02-21 21:00:00,0.217,0,1,21,3,0.24285841
2014-02-21 22:00:00,0.2279999999999999,0,1,22,3,0.21621603
2014-02-21 23:00:00,0.156,0,1,23,3,0.15839858
2014-02-22 00:00:00,0.054,0,1,0,4,0.086473905
2014-02-22 01:00:00,0.005,0,1,1,4,0.06303335
2014-02-22 02:00:00,0.021,0,1,2,4,0.06415184
2014-02-22 03:00:00,0.024,0,1,3,4,0.06806648
2014-02-22 04:00:00,0.021,0,1,4,4,0.066963024
2014-02-22 05:00:00,0.003,0,1,5,4,0.08432956
2014-02-22 06:00:00,0.023,0,1,6,4,0.15223925
2014-02-22 07:00:00,0.186,0,1,7,4,0.2598996
2014-02-22 08:00:00,2.651,0,1,8,4,0.3125846
2014-02-22 09:00:00,0.6000000000000001,0,1,9,4,0.24440248
2014-02-22 10:00:00,0.093,0,1,10,4,0.13345143
2014-02-22 11:00:00,0.0559999999999999,0,1,11,4,0.12444646
2014-02-22 12:00:00,0.162,0,1,12,4,0.2422812
2014-02-22 13:00:00,0.286,0,1,13,4,0.3411014
2014-02-22 14:00:00,0.415,0,1,14,4,0.29984277
2014-02-22 15:00:00,0.176,0,1,15,4,0.19471198
2014-02-22 16:00:00,0.1,0,1,16,4,0.15838145
2014-02-22 17:00:00,0.162,0,1,17,4,0.20711912
2014-02-22 18:00:00,0.157,0,1,18,4,0.25859198
2014-02-22 19:00:00,0.388,0,1,19,4,0.26760763
2014-02-22 20:00:00,0.2249999999999999,0,1,20,4,0.26350987
2014-02-22 21:00:00,0.222,0,1,21,4,0.2604363
2014-02-22 22:00:00,0.216,0,1,22,4,0.23328882
2014-02-22 23:00:00,0.304,0,1,23,4,0.17573044
2014-02-23 00:00:00,0.065,0,1,0,5,0.10431694
2014-02-23 01:00:00,0.012,0,1,1,5,0.07996766
2014-02-23 02:00:00,0.0099999999999999,0,1,2,5,0.08020178
2014-02-23 03:00:00,0.024,0,1,3,5,0.08443185
2014-02-23 04:00:00,0.02,0,1,4,5,0.082966
2014-02-23 05:00:00,0.033,0,1,5,5,0.09915728
2014-02-23 06:00:00,0.004,0,1,6,5,0.16782883
2014-02-23 07:00:00,0.11,0,1,7,5,0.27192414
