ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.111,0,1,1,3,0.11861737
2014-02-21 02:00:00,0.101,0,1,2,3,0.09343829
2014-02-21 03:00:00,0.093,0,1,3,3,0.090799384
2014-02-21 04:00:00,0.103,0,1,4,3,0.08433433
2014-02-21 05:00:00,0.095,0,1,5,3,0.07904151
2014-02-21 06:00:00,0.096,0,1,6,3,0.09186813
2014-02-21 07:00:00,0.097,0,1,7,3,0.11507984
2014-02-21 08:00:00,0.093,0,1,8,3,0.12352897
2014-02-21 09:00:00,0.265,0,1,9,3,0.11205375
2014-02-21 10:00:00,0.098,0,1,10,3,0.09813442
2014-02-21 11:00:00,0.093,0,1,11,3,0.092419945
2014-02-21 12:00:00,0.093,0,1,12,3,0.09200783
2014-02-21 13:00:00,0.095,0,1,13,3,0.09240139
2014-02-21 14:00:00,0.091,0,1,14,3,0.09172948
2014-02-21 15:00:00,0.099,0,1,15,3,0.088016175
2014-02-21 16:00:00,0.089,0,1,16,3,0.08737842
2014-02-21 17:00:00,0.099,0,1,17,3,0.10366671
2014-02-21 18:00:00,0.095,0,1,18,3,0.1360442
2014-02-21 19:00:00,0.096,0,1,19,3,0.17357394
2014-02-21 20:00:00,0.099,0,1,20,3,0.21109113
2014-02-21 21:00:00,0.092,0,1,21,3,0.24813455
2014-02-21 22:00:00,0.102,0,1,22,3,0.26723203
2014-02-21 23:00:00,0.091,0,1,23,3,0.24600706
2014-02-22 00:00:00,0.101,0,1,0,4,0.16994706
2014-02-22 01:00:00,0.132,0,1,1,4,0.113199435
2014-02-22 02:00:00,0.101,0,1,2,4,0.08844478
2014-02-22 03:00:00,0.096,0,1,3,4,0.08556929
2014-02-22 04:00:00,0.095,0,1,4,4,0.07943229
2014-02-22 05:00:00,0.098,0,1,5,4,0.075170085
2014-02-22 06:00:00,0.101,0,1,6,4,0.0881421
2014-02-22 07:00:00,0.09,0,1,7,4,0.111904606
2014-02-22 08:00:00,0.081,0,1,8,4,0.12154627
2014-02-22 09:00:00,0.092,0,1,9,4,0.111153215
2014-02-22 10:00:00,0.287,0,1,10,4,0.09825861
2014-02-22 11:00:00,0.235,0,1,11,4,0.09325816
2014-02-22 12:00:00,0.0849999999999999,0,1,12,4,0.0942195
2014-02-22 13:00:00,0.088,0,1,13,4,0.09623361
2014-02-22 14:00:00,0.083,0,1,14,4,0.09699081
2014-02-22 15:00:00,0.092,0,1,15,4,0.09456755
2014-02-22 16:00:00,0.079,0,1,16,4,0.095694676
2014-02-22 17:00:00,0.086,0,1,17,4,0.1126272
2014-02-22 18:00:00,0.083,0,1,18,4,0.14796253
2014-02-22 19:00:00,0.0819999999999999,0,1,19,4,0.18741451
2014-02-22 20:00:00,0.086,0,1,20,4,0.22605632
2014-02-22 21:00:00,0.078,0,1,21,4,0.26346302
2014-02-22 22:00:00,0.411,0,1,22,4,0.284384
2014-02-22 23:00:00,0.1709999999999999,0,1,23,4,0.2637192
2014-02-23 00:00:00,0.107,0,1,0,5,0.18882467
2014-02-23 01:00:00,0.104,0,1,1,5,0.13310896
2014-02-23 02:00:00,0.091,0,1,2,5,0.11011336
2014-02-23 03:00:00,0.085,0,1,3,5,0.10849608
2014-02-23 04:00:00,0.091,0,1,4,5,0.103293784
2014-02-23 05:00:00,0.082,0,1,5,5,0.09891076
2014-02-23 06:00:00,0.091,0,1,6,5,0.112779036
2014-02-23 07:00:00,0.0849999999999999,0,1,7,5,0.13661452
2014-02-23 08:00:00,0.092,0,1,8,5,0.14574042
2014-02-23 09:00:00,0.563,0,1,9,5,0.13637818
2014-02-23 10:00:00,0.0419999999999999,0,1,10,5,0.12340218
2014-02-23 11:00:00,0.037,0,1,11,5,0.11802891
2014-02-23 12:00:00,0.037,0,1,12,5,0.11886543
2014-02-23 13:00:00,0.037,0,1,13,5,0.120464265
2014-02-23 14:00:00,0.037,0,1,14,5,0.119829275
2014-02-23 15:00:00,0.037,0,1,15,5,0.116454944
2014-02-23 16:00:00,0.038,0,1,16,5,0.11693003
2014-02-23 17:00:00,0.037,0,1,17,5,0.13265814
2014-02-23 18:00:00,0.034,0,1,18,5,0.1666985
2014-02-23 19:00:00,0.032,0,1,19,5,0.20464057
2014-02-23 20:00:00,0.032,0,1,20,5,0.24186075
2014-02-23 21:00:00,0.032,0,1,21,5,0.27815157
2014-02-23 22:00:00,0.037,0,1,22,5,0.2978419
2014-02-23 23:00:00,0.038,0,1,23,5,0.2758502
2014-02-24 00:00:00,0.037,0,1,0,6,0.19950989
2014-02-24 01:00:00,0.039,0,1,1,6,0.14189593
2014-02-24 02:00:00,0.037,0,1,2,6,0.11678836
2014-02-24 03:00:00,0.038,0,1,3,6,0.11388576
2014-02-24 04:00:00,0.039,0,1,4,6,0.10744451
2014-02-24 05:00:00,0.033,0,1,5,6,0.101893835
2014-02-24 06:00:00,0.025,0,1,6,6,0.114599444
2014-02-24 07:00:00,0.036,0,1,7,6,0.13745703
2014-02-24 08:00:00,0.039,0,1,8,6,0.14563252
2014-02-24 09:00:00,0.04,0,1,9,6,0.13453388
2014-02-24 10:00:00,0.038,0,1,10,6,0.12084693
2014-02-24 11:00:00,0.038,0,1,11,6,0.1146003
2014-02-24 12:00:00,0.049,0,1,12,6,0.114451766
2014-02-24 13:00:00,0.031,0,1,13,6,0.11548594
2014-02-24 14:00:00,0.038,0,1,14,6,0.11483711
2014-02-24 15:00:00,0.039,0,1,15,6,0.11119454
2014-02-24 16:00:00,0.038,0,1,16,6,0.11147825
2014-02-24 17:00:00,0.037,0,1,17,6,0.12730877
2014-02-24 18:00:00,0.038,0,1,18,6,0.16111968
2014-02-24 19:00:00,0.087,0,1,19,6,0.19945228
2014-02-24 20:00:00,0.4539999999999999,0,1,20,6,0.23826262
2014-02-24 21:00:00,0.392,0,1,21,6,0.2739734
2014-02-24 22:00:00,0.383,0,1,22,6,0.29469597
2014-02-24 23:00:00,0.5549999999999999,0,1,23,6,0.27363232
2014-02-25 00:00:00,0.399,0,1,0,0,0.1728567
2014-02-25 01:00:00,0.326,0,1,1,0,0.11594801
2014-02-25 02:00:00,0.096,0,1,2,0,0.09182007
2014-02-25 03:00:00,0.0839999999999999,0,1,3,0,0.089726456
2014-02-25 04:00:00,0.093,0,1,4,0,0.084132016
2014-02-25 05:00:00,0.088,0,1,5,0,0.0797524
2014-02-25 06:00:00,0.087,0,1,6,0,0.09336405
2014-02-25 07:00:00,0.088,0,1,7,0,0.11757712
2014-02-25 08:00:00,0.095,0,1,8,0,0.12666576
2014-02-25 09:00:00,0.034,0,1,9,0,0.116826326
2014-02-25 10:00:00,0.036,0,1,10,0,0.10361484
2014-02-25 11:00:00,0.036,0,1,11,0,0.09860972
2014-02-25 12:00:00,0.035,0,1,12,0,0.09909842
2014-02-25 13:00:00,0.036,0,1,13,0,0.10088228
2014-02-25 14:00:00,0.035,0,1,14,0,0.1008912
2014-02-25 15:00:00,0.036,0,1,15,0,0.09810777
2014-02-25 16:00:00,0.033,0,1,16,0,0.0991807
2014-02-25 17:00:00,0.032,0,1,17,0,0.11438981
2014-02-25 18:00:00,0.031,0,1,18,0,0.1482937
2014-02-25 19:00:00,0.0289999999999999,0,1,19,0,0.1866867
2014-02-25 20:00:00,0.4669999999999999,0,1,20,0,0.22457351
2014-02-25 21:00:00,0.481,0,1,21,0,0.2615427
2014-02-25 22:00:00,0.399,0,1,22,0,0.28126666
2014-02-25 23:00:00,0.4419999999999999,0,1,23,0,0.26007015
2014-02-26 00:00:00,0.281,0,1,0,1,0.18478887
2014-02-26 01:00:00,0.0699999999999999,0,1,1,1,0.12709484
2014-02-26 02:00:00,0.09,0,1,2,1,0.10195495
2014-02-26 03:00:00,0.101,0,1,3,1,0.098994985
2014-02-26 04:00:00,0.092,0,1,4,1,0.09239216
2014-02-26 05:00:00,0.096,0,1,5,1,0.08685813
2014-02-26 06:00:00,0.095,0,1,6,1,0.09962241
2014-02-26 07:00:00,0.093,0,1,7,1,0.12268523
2014-02-26 08:00:00,0.1,0,1,8,1,0.13083643
2014-02-26 09:00:00,0.135,0,1,9,1,0.11997632
2014-02-26 10:00:00,0.526,0,1,10,1,0.10540741
2014-02-26 11:00:00,0.109,0,1,11,1,0.099240474
2014-02-26 12:00:00,0.097,0,1,12,1,0.098459594
