ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.201,0,1,1,3,0.16551112
2014-02-21 02:00:00,0.1699999999999999,0,1,2,3,0.15545297
2014-02-21 03:00:00,0.176,0,1,3,3,0.14150259
2014-02-21 04:00:00,0.174,0,1,4,3,0.12556027
2014-02-21 05:00:00,0.172,0,1,5,3,0.12392769
2014-02-21 06:00:00,0.156,0,1,6,3,0.13962242
2014-02-21 07:00:00,0.156,0,1,7,3,0.16656029
2014-02-21 08:00:00,0.159,0,1,8,3,0.18667166
2014-02-21 09:00:00,0.1679999999999999,0,1,9,3,0.19201459
2014-02-21 10:00:00,0.1699999999999999,0,1,10,3,0.19124717
2014-02-21 11:00:00,0.1639999999999999,0,1,11,3,0.20580752
2014-02-21 12:00:00,0.159,0,1,12,3,0.23095416
2014-02-21 13:00:00,0.316,0,1,13,3,0.23944685
2014-02-21 14:00:00,0.36,0,1,14,3,0.23104735
2014-02-21 15:00:00,0.262,0,1,15,3,0.23758388
2014-02-21 16:00:00,0.243,0,1,16,3,0.27453244
2014-02-21 17:00:00,0.3429999999999999,0,1,17,3,0.31868973
2014-02-21 18:00:00,0.247,0,1,18,3,0.3515677
2014-02-21 19:00:00,0.326,0,1,19,3,0.3850966
2014-02-21 20:00:00,0.302,0,1,20,3,0.42549828
2014-02-21 21:00:00,0.262,0,1,21,3,0.42937857
2014-02-21 22:00:00,0.239,0,1,22,3,0.36418492
2014-02-21 23:00:00,0.237,0,1,23,3,0.25907835
2014-02-22 00:00:00,0.249,0,1,0,4,0.2073173
2014-02-22 01:00:00,0.175,0,1,1,4,0.17617497
2014-02-22 02:00:00,0.211,0,1,2,4,0.16736323
2014-02-22 03:00:00,0.1669999999999999,0,1,3,4,0.15348433
2014-02-22 04:00:00,0.159,0,1,4,4,0.13799362
2014-02-22 05:00:00,0.158,0,1,5,4,0.1364044
2014-02-22 06:00:00,0.173,0,1,6,4,0.15305938
2014-02-22 07:00:00,0.1699999999999999,0,1,7,4,0.1792278
2014-02-22 08:00:00,0.108,0,1,8,4,0.20011894
2014-02-22 09:00:00,0.083,0,1,9,4,0.20559
2014-02-22 10:00:00,0.067,0,1,10,4,0.20468692
2014-02-22 11:00:00,0.071,0,1,11,4,0.21903214
2014-02-22 12:00:00,0.076,0,1,12,4,0.24294183
2014-02-22 13:00:00,0.2179999999999999,0,1,13,4,0.25194559
2014-02-22 14:00:00,0.089,0,1,14,4,0.24301112
2014-02-22 15:00:00,0.237,0,1,15,4,0.24897198
2014-02-22 16:00:00,0.1999999999999999,0,1,16,4,0.2850323
2014-02-22 17:00:00,0.189,0,1,17,4,0.32836005
2014-02-22 18:00:00,0.298,0,1,18,4,0.3611502
2014-02-22 19:00:00,0.244,0,1,19,4,0.3939527
2014-02-22 20:00:00,0.305,0,1,20,4,0.43306506
2014-02-22 21:00:00,0.24,0,1,21,4,0.4348193
2014-02-22 22:00:00,0.177,0,1,22,4,0.36784708
2014-02-22 23:00:00,0.168,0,1,23,4,0.2604826
2014-02-23 00:00:00,0.1659999999999999,0,1,0,5,0.20741971
