ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.174,0,1,1,3,-0.11175773
2014-02-21 02:00:00,0.168,0,1,2,3,-0.13608196
2014-02-21 03:00:00,0.159,0,1,3,3,-0.15705514
2014-02-21 04:00:00,0.174,0,1,4,3,-0.18176225
2014-02-21 05:00:00,0.1669999999999999,0,1,5,3,-0.18347067
2014-02-21 06:00:00,0.173,0,1,6,3,-0.12969437
2014-02-21 07:00:00,0.225,0,1,7,3,-0.01309552
2014-02-21 08:00:00,0.2269999999999999,0,1,8,3,0.12127252
2014-02-21 09:00:00,0.208,0,1,9,3,0.22989964
2014-02-21 10:00:00,0.209,0,1,10,3,0.29517436
2014-02-21 11:00:00,0.216,0,1,11,3,0.34066677
2014-02-21 12:00:00,0.206,0,1,12,3,0.36032167
2014-02-21 13:00:00,0.225,0,1,13,3,0.3252783
2014-02-21 14:00:00,0.224,0,1,14,3,0.26089323
2014-02-21 15:00:00,0.194,0,1,15,3,0.24335197
2014-02-21 16:00:00,0.227,0,1,16,3,0.291781
2014-02-21 17:00:00,0.215,0,1,17,3,0.332017
2014-02-21 18:00:00,0.221,0,1,18,3,0.30442098
2014-02-21 19:00:00,0.228,0,1,19,3,0.2435073
2014-02-21 20:00:00,0.192,0,1,20,3,0.21263616
2014-02-21 21:00:00,0.227,0,1,21,3,0.20575064
2014-02-21 22:00:00,0.186,0,1,22,3,0.15830688
2014-02-21 23:00:00,0.178,0,1,23,3,0.057381123
2014-02-22 00:00:00,0.228,0,1,0,4,-0.08273088
2014-02-22 01:00:00,0.146,0,1,1,4,-0.14279789
2014-02-22 02:00:00,0.1699999999999999,0,1,2,4,-0.17053553
2014-02-22 03:00:00,0.172,0,1,3,4,-0.1953665
2014-02-22 04:00:00,0.156,0,1,4,4,-0.22413412
2014-02-22 05:00:00,0.165,0,1,5,4,-0.22961688
2014-02-22 06:00:00,0.192,0,1,6,4,-0.17779478
2014-02-22 07:00:00,0.215,0,1,7,4,-0.06378781
2014-02-22 08:00:00,0.212,0,1,8,4,0.06713073
2014-02-22 09:00:00,0.225,0,1,9,4,0.17401646
2014-02-22 10:00:00,0.205,0,1,10,4,0.23791847
2014-02-22 11:00:00,0.208,0,1,11,4,0.2834877
2014-02-22 12:00:00,0.22,0,1,12,4,0.30143476
2014-02-22 13:00:00,0.229,0,1,13,4,0.26634952
2014-02-22 14:00:00,0.206,0,1,14,4,0.20193121
2014-02-22 15:00:00,0.208,0,1,15,4,0.18462694
2014-02-22 16:00:00,0.227,0,1,16,4,0.23432049
2014-02-22 17:00:00,0.208,0,1,17,4,0.27633643
2014-02-22 18:00:00,0.497,0,1,18,4,0.24983594
2014-02-22 19:00:00,0.854,0,1,19,4,0.1907045
2014-02-22 20:00:00,0.199,0,1,20,4,0.16335954
2014-02-22 21:00:00,0.2279999999999999,0,1,21,4,0.1598652
2014-02-22 22:00:00,0.181,0,1,22,4,0.11583532
2014-02-22 23:00:00,0.175,0,1,23,4,0.016913697
2014-02-23 00:00:00,0.199,0,1,0,5,-0.11952054
2014-02-23 01:00:00,0.189,0,1,1,5,-0.17429489
2014-02-23 02:00:00,0.163,0,1,2,5,-0.19543812
2014-02-23 03:00:00,0.174,0,1,3,5,-0.21589512
2014-02-23 04:00:00,0.156,0,1,4,5,-0.2387574
2014-02-23 05:00:00,0.1689999999999999,0,1,5,5,-0.23810685
2014-02-23 06:00:00,0.198,0,1,6,5,-0.18064961
2014-02-23 07:00:00,0.204,0,1,7,5,-0.0637025
2014-02-23 08:00:00,0.221,0,1,8,5,0.073814526
2014-02-23 09:00:00,0.2289999999999999,0,1,9,5,0.18491715
2014-02-23 10:00:00,0.206,0,1,10,5,0.2536338
2014-02-23 11:00:00,0.214,0,1,11,5,0.30455482
2014-02-23 12:00:00,0.213,0,1,12,5,0.3274689
2014-02-23 13:00:00,0.217,0,1,13,5,0.29629368
2014-02-23 14:00:00,0.2319999999999999,0,1,14,5,0.23589948
2014-02-23 15:00:00,0.209,0,1,15,5,0.22281763
2014-02-23 16:00:00,0.222,0,1,16,5,0.2748821
2014-02-23 17:00:00,0.202,0,1,17,5,0.31994346
2014-02-23 18:00:00,0.221,0,1,18,5,0.29615554
2014-02-23 19:00:00,0.224,0,1,19,5,0.23821416
2014-02-23 20:00:00,0.212,0,1,20,5,0.21234182
2014-02-23 21:00:00,0.2329999999999999,0,1,21,5,0.20966445
2014-02-23 22:00:00,0.162,0,1,22,5,0.16626282
2014-02-23 23:00:00,0.176,0,1,23,5,0.0663922
2014-02-24 00:00:00,0.176,0,1,0,6,-0.07069216
2014-02-24 01:00:00,0.217,0,1,1,6,-0.12596199
2014-02-24 02:00:00,0.18,0,1,2,6,-0.15121919
2014-02-24 03:00:00,0.1579999999999999,0,1,3,6,-0.1728695
2014-02-24 04:00:00,0.16,0,1,4,6,-0.199956
2014-02-24 05:00:00,0.156,0,1,5,6,-0.20171428
2014-02-24 06:00:00,0.209,0,1,6,6,-0.14899954
