ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.071,0,1,1,3,0.097489975
2014-02-21 02:00:00,0.049,0,1,2,3,0.090404704
2014-02-21 03:00:00,0.08,0,1,3,3,0.08517703
2014-02-21 04:00:00,0.077,0,1,4,3,0.08174574
2014-02-21 05:00:00,0.056,0,1,5,3,0.086188644
2014-02-21 06:00:00,0.067,0,1,6,3,0.098406136
2014-02-21 07:00:00,0.0839999999999999,0,1,7,3,0.10745748
2014-02-21 08:00:00,0.192,0,1,8,3,0.10309609
2014-02-21 09:00:00,0.069,0,1,9,3,0.089845836
2014-02-21 10:00:00,0.048,0,1,10,3,0.080756
2014-02-21 11:00:00,0.055,0,1,11,3,0.07830861
2014-02-21 12:00:00,0.068,0,1,12,3,0.077253394
2014-02-21 13:00:00,0.095,0,1,13,3,0.07477734
2014-02-21 14:00:00,0.136,0,1,14,3,0.07381949
2014-02-21 15:00:00,0.22,0,1,15,3,0.07422754
2014-02-21 16:00:00,0.136,0,1,16,3,0.0735505
2014-02-21 17:00:00,0.146,0,1,17,3,0.07189232
2014-02-21 18:00:00,0.258,0,1,18,3,0.07136496
2014-02-21 19:00:00,0.263,0,1,19,3,0.07557041
2014-02-21 20:00:00,0.196,0,1,20,3,0.08490075
2014-02-21 21:00:00,0.1649999999999999,0,1,21,3,0.097804226
2014-02-21 22:00:00,0.151,0,1,22,3,0.10719909
2014-02-21 23:00:00,0.131,0,1,23,3,0.10805968
2014-02-22 00:00:00,0.118,0,1,0,4,0.10648192
2014-02-22 01:00:00,0.111,0,1,1,4,0.097106606
2014-02-22 02:00:00,0.091,0,1,2,4,0.090600915
2014-02-22 03:00:00,0.065,0,1,3,4,0.086118095
2014-02-22 04:00:00,0.046,0,1,4,4,0.08343673
2014-02-22 05:00:00,0.072,0,1,5,4,0.08877995
2014-02-22 06:00:00,0.074,0,1,6,4,0.10152488
2014-02-22 07:00:00,0.066,0,1,7,4,0.111339696
2014-02-22 08:00:00,0.049,0,1,8,4,0.107794784
2014-02-22 09:00:00,0.086,0,1,9,4,0.09530812
2014-02-22 10:00:00,0.079,0,1,10,4,0.08684357
2014-02-22 11:00:00,0.071,0,1,11,4,0.085014716
2014-02-22 12:00:00,0.062,0,1,12,4,0.08465088
2014-02-22 13:00:00,0.053,0,1,13,4,0.08276313
2014-02-22 14:00:00,0.062,0,1,14,4,0.08233975
2014-02-22 15:00:00,0.075,0,1,15,4,0.08325345
2014-02-22 16:00:00,0.074,0,1,16,4,0.08304712
2014-02-22 17:00:00,0.108,0,1,17,4,0.081346594
2014-02-22 18:00:00,0.07,0,1,18,4,0.08160603
2014-02-22 19:00:00,0.056,0,1,19,4,0.085969366
2014-02-22 20:00:00,0.072,0,1,20,4,0.09556026
