ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.319,0,1,1,3,0.49872532
2014-02-21 02:00:00,0.351,0,1,2,3,0.50027543
2014-02-21 03:00:00,0.597,0,1,3,3,0.50294316
2014-02-21 04:00:00,0.566,0,1,4,3,0.479196
2014-02-21 05:00:00,0.569,0,1,5,3,0.4834758
2014-02-21 06:00:00,0.649,0,1,6,3,0.53835064
2014-02-21 07:00:00,0.747,0,1,7,3,0.61241686
2014-02-21 08:00:00,0.622,0,1,8,3,0.69896275
2014-02-21 09:00:00,0.613,0,1,9,3,0.8115892
2014-02-21 10:00:00,0.587,0,1,10,3,0.87985796
2014-02-21 11:00:00,0.655,0,1,11,3,0.8503019
2014-02-21 12:00:00,1.089,0,1,12,3,0.76044977
2014-02-21 13:00:00,0.6499999999999999,0,1,13,3,0.70417804
2014-02-21 14:00:00,0.499,0,1,14,3,0.6728816
2014-02-21 15:00:00,0.482,0,1,15,3,0.6440839
2014-02-21 16:00:00,0.488,0,1,16,3,0.66968644
2014-02-21 17:00:00,0.85,0,1,17,3,0.79306746
2014-02-21 18:00:00,0.574,0,1,18,3,0.92853975
2014-02-21 19:00:00,0.4669999999999999,0,1,19,3,0.9390621
2014-02-21 20:00:00,0.483,0,1,20,3,0.84525806
2014-02-21 21:00:00,0.472,0,1,21,3,0.7658874
2014-02-21 22:00:00,0.532,0,1,22,3,0.71408904
2014-02-21 23:00:00,0.3259999999999999,0,1,23,3,0.61025006
2014-02-22 00:00:00,0.222,0,1,0,4,0.53170896
2014-02-22 01:00:00,0.195,0,1,1,4,0.4557503
2014-02-22 02:00:00,0.4569999999999999,0,1,2,4,0.4597952
2014-02-22 03:00:00,0.471,0,1,3,4,0.46144795
2014-02-22 04:00:00,0.498,0,1,4,4,0.43798164
2014-02-22 05:00:00,0.52,0,1,5,4,0.44425413
2014-02-22 06:00:00,0.435,0,1,6,4,0.5012887
2014-02-22 07:00:00,0.572,0,1,7,4,0.5774027
2014-02-22 08:00:00,0.8700000000000001,0,1,8,4,0.6666093
2014-02-22 09:00:00,0.7090000000000001,0,1,9,4,0.7821011
2014-02-22 10:00:00,0.284,0,1,10,4,0.85371625
2014-02-22 11:00:00,0.375,0,1,11,4,0.8273658
2014-02-22 12:00:00,0.492,0,1,12,4,0.74393755
2014-02-22 13:00:00,0.473,0,1,13,4,0.68808806
2014-02-22 14:00:00,0.487,0,1,14,4,0.6601372
2014-02-22 15:00:00,0.552,0,1,15,4,0.633821
2014-02-22 16:00:00,0.969,0,1,16,4,0.6627612
2014-02-22 17:00:00,0.6020000000000001,0,1,17,4,0.7918413
2014-02-22 18:00:00,1.163,0,1,18,4,0.9287661
2014-02-22 19:00:00,1.112,0,1,19,4,0.940747
2014-02-22 20:00:00,1.179,0,1,20,4,0.84783053
2014-02-22 21:00:00,1.017,0,1,21,4,0.77475786
2014-02-22 22:00:00,0.8180000000000001,0,1,22,4,0.7254758
2014-02-22 23:00:00,0.768,0,1,23,4,0.62147206
2014-02-23 00:00:00,0.4609999999999999,0,1,0,5,0.5448522
2014-02-23 01:00:00,0.349,0,1,1,5,0.47074685
2014-02-23 02:00:00,0.3309999999999999,0,1,2,5,0.47956508
2014-02-23 03:00:00,0.489,0,1,3,5,0.48144677
2014-02-23 04:00:00,0.434,0,1,4,5,0.46006107
2014-02-23 05:00:00,0.409,0,1,5,5,0.47064742
2014-02-23 06:00:00,0.448,0,1,6,5,0.5296863
2014-02-23 07:00:00,0.529,0,1,7,5,0.60442376
2014-02-23 08:00:00,0.79,0,1,8,5,0.69555247
2014-02-23 09:00:00,0.902,0,1,9,5,0.8111336
2014-02-23 10:00:00,0.482,0,1,10,5,0.8857649
2014-02-23 11:00:00,0.591,0,1,11,5,0.8598906
2014-02-23 12:00:00,0.278,0,1,12,5,0.7750464
2014-02-23 13:00:00,0.5760000000000001,0,1,13,5,0.72170734
2014-02-23 14:00:00,0.46,0,1,14,5,0.6947789
2014-02-23 15:00:00,0.353,0,1,15,5,0.6690659
2014-02-23 16:00:00,0.474,0,1,16,5,0.699228
2014-02-23 17:00:00,0.715,0,1,17,5,0.8288989
2014-02-23 18:00:00,0.883,0,1,18,5,0.967526
2014-02-23 19:00:00,0.538,0,1,19,5,0.98130023
2014-02-23 20:00:00,0.516,0,1,20,5,0.89357173
2014-02-23 21:00:00,0.497,0,1,21,5,0.8187245
2014-02-23 22:00:00,0.48,0,1,22,5,0.771149
2014-02-23 23:00:00,0.493,0,1,23,5,0.669258
2014-02-24 00:00:00,0.276,0,1,0,6,0.59370387
2014-02-24 01:00:00,0.214,0,1,1,6,0.52463984
2014-02-24 02:00:00,0.359,0,1,2,6,0.5305175
2014-02-24 03:00:00,0.347,0,1,3,6,0.5362046
2014-02-24 04:00:00,0.399,0,1,4,6,0.5154246
2014-02-24 05:00:00,0.452,0,1,5,6,0.528842
2014-02-24 06:00:00,0.358,0,1,6,6,0.58941936
2014-02-24 07:00:00,0.776,0,1,7,6,0.66888654
2014-02-24 08:00:00,0.663,0,1,8,6,0.76177335
2014-02-24 09:00:00,0.992,0,1,9,6,0.8765206
2014-02-24 10:00:00,1.715,0,1,10,6,0.953837
2014-02-24 11:00:00,1.455,0,1,11,6,0.9303883
2014-02-24 12:00:00,0.7829999999999999,0,1,12,6,0.84959567
2014-02-24 13:00:00,0.353,0,1,13,6,0.7942778
2014-02-24 14:00:00,0.227,0,1,14,6,0.7689929
2014-02-24 15:00:00,0.609,0,1,15,6,0.743999
2014-02-24 16:00:00,0.5740000000000001,0,1,16,6,0.7740077
2014-02-24 17:00:00,0.99,0,1,17,6,0.9039876
2014-02-24 18:00:00,0.713,0,1,18,6,1.0426189
2014-02-24 19:00:00,0.531,0,1,19,6,1.0569543
2014-02-24 20:00:00,0.482,0,1,20,6,0.9652677
2014-02-24 21:00:00,0.4649999999999999,0,1,21,6,0.89230233
2014-02-24 22:00:00,0.649,0,1,22,6,0.84392
2014-02-24 23:00:00,0.474,0,1,23,6,0.739964
