ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.046,0,1,1,3,0.09806008
2014-02-21 02:00:00,0.1399999999999999,0,1,2,3,0.08154371
2014-02-21 03:00:00,0.14,0,1,3,3,0.07264632
2014-02-21 04:00:00,0.096,0,1,4,3,0.06805128
2014-02-21 05:00:00,0.152,0,1,5,3,0.06633422
2014-02-21 06:00:00,0.141,0,1,6,3,0.0687981
2014-02-21 07:00:00,0.122,0,1,7,3,0.0792569
2014-02-21 08:00:00,0.046,0,1,8,3,0.0951115
2014-02-21 09:00:00,0.046,0,1,9,3,0.110881366
2014-02-21 10:00:00,0.046,0,1,10,3,0.12172341
2014-02-21 11:00:00,0.046,0,1,11,3,0.13011843
2014-02-21 12:00:00,0.175,0,1,12,3,0.13604884
2014-02-21 13:00:00,0.16,0,1,13,3,0.1362667
2014-02-21 14:00:00,0.1629999999999999,0,1,14,3,0.1311898
2014-02-21 15:00:00,0.1089999999999999,0,1,15,3,0.12743296
2014-02-21 16:00:00,0.103,0,1,16,3,0.12963778
2014-02-21 17:00:00,0.208,0,1,17,3,0.13797681
2014-02-21 18:00:00,0.141,0,1,18,3,0.15104121
2014-02-21 19:00:00,0.2269999999999999,0,1,19,3,0.1680673
2014-02-21 20:00:00,0.155,0,1,20,3,0.18552323
2014-02-21 21:00:00,0.126,0,1,21,3,0.19130643
2014-02-21 22:00:00,0.21,0,1,22,3,0.17873149
2014-02-21 23:00:00,0.111,0,1,23,3,0.1524192
2014-02-22 00:00:00,0.105,0,1,0,4,0.11682666
2014-02-22 01:00:00,0.0,0,1,1,4,0.0936759
2014-02-22 02:00:00,0.067,0,1,2,4,0.0778952
2014-02-22 03:00:00,0.09,0,1,3,4,0.069397256
2014-02-22 04:00:00,0.145,0,1,4,4,0.065466136
2014-02-22 05:00:00,0.07,0,1,5,4,0.064387165
2014-02-22 06:00:00,0.071,0,1,6,4,0.06768605
2014-02-22 07:00:00,0.071,0,1,7,4,0.07866572
2014-02-22 08:00:00,0.071,0,1,8,4,0.09551358
2014-02-22 09:00:00,0.071,0,1,9,4,0.11214729
2014-02-22 10:00:00,0.07,0,1,10,4,0.12385954
2014-02-22 11:00:00,0.268,0,1,11,4,0.13315956
2014-02-22 12:00:00,0.104,0,1,12,4,0.13977921
2014-02-22 13:00:00,0.158,0,1,13,4,0.14107113
2014-02-22 14:00:00,0.097,0,1,14,4,0.13684088
2014-02-22 15:00:00,0.077,0,1,15,4,0.13386454
2014-02-22 16:00:00,0.059,0,1,16,4,0.13684492
2014-02-22 17:00:00,0.181,0,1,17,4,0.14591575
2014-02-22 18:00:00,0.158,0,1,18,4,0.159996
2014-02-22 19:00:00,0.109,0,1,19,4,0.17793587
2014-02-22 20:00:00,0.101,0,1,20,4,0.19586316
2014-02-22 21:00:00,0.189,0,1,21,4,0.20191188
2014-02-22 22:00:00,0.187,0,1,22,4,0.18970999
2014-02-22 23:00:00,0.184,0,1,23,4,0.16353348
2014-02-23 00:00:00,0.181,0,1,0,5,0.12824903
2014-02-23 01:00:00,0.014,0,1,1,5,0.1054808
2014-02-23 02:00:00,0.013,0,1,2,5,0.09053549
2014-02-23 03:00:00,0.013,0,1,3,5,0.082427025
2014-02-23 04:00:00,0.014,0,1,4,5,0.078539215
2014-02-23 05:00:00,0.013,0,1,5,5,0.07739605
2014-02-23 06:00:00,0.013,0,1,6,5,0.080913916
2014-02-23 07:00:00,0.014,0,1,7,5,0.09134963
2014-02-23 08:00:00,0.013,0,1,8,5,0.10791304
2014-02-23 09:00:00,0.013,0,1,9,5,0.12439339
2014-02-23 10:00:00,0.014,0,1,10,5,0.13596465
2014-02-23 11:00:00,0.143,0,1,11,5,0.1446984
2014-02-23 12:00:00,0.089,0,1,12,5,0.15103047
2014-02-23 13:00:00,0.073,0,1,13,5,0.15151528
2014-02-23 14:00:00,0.094,0,1,14,5,0.14672965
2014-02-23 15:00:00,0.231,0,1,15,5,0.14281024
2014-02-23 16:00:00,0.305,0,1,16,5,0.14515737
2014-02-23 17:00:00,0.213,0,1,17,5,0.15333405
2014-02-23 18:00:00,0.24,0,1,18,5,0.16642569
2014-02-23 19:00:00,0.221,0,1,19,5,0.18335138
2014-02-23 20:00:00,0.218,0,1,20,5,0.20006989
2014-02-23 21:00:00,0.335,0,1,21,5,0.20528786
2014-02-23 22:00:00,0.214,0,1,22,5,0.19203931
2014-02-23 23:00:00,0.123,0,1,23,5,0.1646405
2014-02-24 00:00:00,0.097,0,1,0,6,0.12809184
2014-02-24 01:00:00,0.271,0,1,1,6,0.10401037
2014-02-24 02:00:00,0.2269999999999999,0,1,2,6,0.08703943
2014-02-24 03:00:00,0.081,0,1,3,6,0.077661455
2014-02-24 04:00:00,0.081,0,1,4,6,0.072565645
2014-02-24 05:00:00,0.1689999999999999,0,1,5,6,0.06991967
2014-02-24 06:00:00,0.183,0,1,6,6,0.071592525
2014-02-24 07:00:00,0.055,0,1,7,6,0.081246674
2014-02-24 08:00:00,0.054,0,1,8,6,0.09627451
2014-02-24 09:00:00,0.054,0,1,9,6,0.110595174
2014-02-24 10:00:00,0.271,0,1,10,6,0.12064066
2014-02-24 11:00:00,0.138,0,1,11,6,0.12775184
2014-02-24 12:00:00,0.007,0,1,12,6,0.13237998
2014-02-24 13:00:00,0.0,0,1,13,6,0.13141999
2014-02-24 14:00:00,0.125,0,1,14,6,0.1251235
2014-02-24 15:00:00,0.086,0,1,15,6,0.11956641
2014-02-24 16:00:00,0.107,0,1,16,6,0.12027854
2014-02-24 17:00:00,0.012,0,1,17,6,0.1269587
2014-02-24 18:00:00,0.12,0,1,18,6,0.13845235
2014-02-24 19:00:00,0.067,0,1,19,6,0.15393591
2014-02-24 20:00:00,0.171,0,1,20,6,0.16964355
2014-02-24 21:00:00,0.02,0,1,21,6,0.17321421
2014-02-24 22:00:00,0.146,0,1,22,6,0.15884851
2014-02-24 23:00:00,0.17,0,1,23,6,0.13022968
2014-02-25 00:00:00,0.12,0,1,0,0,0.1458126
2014-02-25 01:00:00,0.091,0,1,1,0,0.120580934
2014-02-25 02:00:00,0.077,0,1,2,0,0.10254095
2014-02-25 03:00:00,0.013,0,1,3,0,0.09216988
2014-02-25 04:00:00,0.014,0,1,4,0,0.086027905
2014-02-25 05:00:00,0.013,0,1,5,0,0.08273193
2014-02-25 06:00:00,0.013,0,1,6,0,0.08370094
2014-02-25 07:00:00,0.013,0,1,7,0,0.092751294
2014-02-25 08:00:00,0.013,0,1,8,0,0.10728299
2014-02-25 09:00:00,0.013,0,1,9,0,0.12164522
2014-02-25 10:00:00,0.014,0,1,10,0,0.13123971
2014-02-25 11:00:00,0.133,0,1,11,0,0.13814141
2014-02-25 12:00:00,0.096,0,1,12,0,0.14278811
2014-02-25 13:00:00,0.141,0,1,13,0,0.14194071
2014-02-25 14:00:00,0.1699999999999999,0,1,14,0,0.13589522
2014-02-25 15:00:00,0.013,0,1,15,0,0.13072516
2014-02-25 16:00:00,0.121,0,1,16,0,0.13194503
2014-02-25 17:00:00,0.008,0,1,17,0,0.13894457
2014-02-25 18:00:00,0.131,0,1,18,0,0.15111077
2014-02-25 19:00:00,0.088,0,1,19,0,0.16735809
