ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.357,0,1,1,3,0.22720514
2014-02-21 02:00:00,0.191,0,1,2,3,0.16651571
2014-02-21 03:00:00,0.148,0,1,3,3,0.13764538
2014-02-21 04:00:00,0.129,0,1,4,3,0.110554755
2014-02-21 05:00:00,0.1,0,1,5,3,0.15914325
2014-02-21 06:00:00,0.325,0,1,6,3,0.26928765
2014-02-21 07:00:00,0.377,0,1,7,3,0.34106767
2014-02-21 08:00:00,0.3339999999999999,0,1,8,3,0.34991878
2014-02-21 09:00:00,0.406,0,1,9,3,0.34486446
2014-02-21 10:00:00,0.346,0,1,10,3,0.3341228
2014-02-21 11:00:00,0.388,0,1,11,3,0.32656145
2014-02-21 12:00:00,0.278,0,1,12,3,0.38401583
2014-02-21 13:00:00,0.379,0,1,13,3,0.45975664
2014-02-21 14:00:00,0.309,0,1,14,3,0.43964386
2014-02-21 15:00:00,0.239,0,1,15,3,0.35519332
2014-02-21 16:00:00,0.28,0,1,16,3,0.43861008
2014-02-21 17:00:00,0.448,0,1,17,3,0.75229216
2014-02-21 18:00:00,0.42,0,1,18,3,1.0005629
2014-02-21 19:00:00,3.031,0,1,19,3,0.9080944
2014-02-21 20:00:00,0.427,0,1,20,3,0.6229361
2014-02-21 21:00:00,0.398,0,1,21,3,0.4926997
2014-02-21 22:00:00,0.507,0,1,22,3,0.5213322
2014-02-21 23:00:00,0.521,0,1,23,3,0.45957133
2014-02-22 00:00:00,0.47,0,1,0,4,0.3810054
2014-02-22 01:00:00,0.353,0,1,1,4,0.21420155
2014-02-22 02:00:00,0.1669999999999999,0,1,2,4,0.15631141
2014-02-22 03:00:00,0.128,0,1,3,4,0.12515523
2014-02-22 04:00:00,0.115,0,1,4,4,0.098737076
2014-02-22 05:00:00,0.11,0,1,5,4,0.14952813
2014-02-22 06:00:00,0.313,0,1,6,4,0.25914386
2014-02-22 07:00:00,0.4529999999999999,0,1,7,4,0.33364496
2014-02-22 08:00:00,0.296,0,1,8,4,0.3444175
2014-02-22 09:00:00,0.425,0,1,9,4,0.34163538
2014-02-22 10:00:00,0.348,0,1,10,4,0.3336222
2014-02-22 11:00:00,0.196,0,1,11,4,0.3318931
2014-02-22 12:00:00,0.149,0,1,12,4,0.38495868
2014-02-22 13:00:00,0.325,0,1,13,4,0.4686167
2014-02-22 14:00:00,0.3379999999999999,0,1,14,4,0.45318022
2014-02-22 15:00:00,1.38,0,1,15,4,0.37071145
2014-02-22 16:00:00,0.504,0,1,16,4,0.45932546
2014-02-22 17:00:00,0.515,0,1,17,4,0.7784548
2014-02-22 18:00:00,1.9200001,0,1,18,4,1.0320821
2014-02-22 19:00:00,0.624,0,1,19,4,0.9390083
2014-02-22 20:00:00,0.6180000000000001,0,1,20,4,0.65537316
2014-02-22 21:00:00,0.583,0,1,21,4,0.53638285
2014-02-22 22:00:00,0.606,0,1,22,4,0.569937
2014-02-22 23:00:00,0.71,0,1,23,4,0.5111466
2014-02-23 00:00:00,0.496,0,1,0,5,0.4357551
2014-02-23 01:00:00,0.355,0,1,1,5,0.27010995
2014-02-23 02:00:00,0.21,0,1,2,5,0.22091234
2014-02-23 03:00:00,0.151,0,1,3,5,0.18976632
2014-02-23 04:00:00,0.106,0,1,4,5,0.16758303
2014-02-23 05:00:00,0.109,0,1,5,5,0.22472851
2014-02-23 06:00:00,0.3349999999999999,0,1,6,5,0.3369312
2014-02-23 07:00:00,0.33,0,1,7,5,0.41114473
2014-02-23 08:00:00,0.3389999999999999,0,1,8,5,0.4235816
2014-02-23 09:00:00,0.512,0,1,9,5,0.42141667
2014-02-23 10:00:00,0.366,0,1,10,5,0.41233486
