ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.359,0,1,1,3,0.28577277
2014-02-21 02:00:00,0.3269999999999999,0,1,2,3,0.25646812
2014-02-21 03:00:00,0.221,0,1,3,3,0.23283835
2014-02-21 04:00:00,0.217,0,1,4,3,0.2569842
2014-02-21 05:00:00,0.215,0,1,5,3,0.31456527
2014-02-21 06:00:00,0.217,0,1,6,3,0.3530061
2014-02-21 07:00:00,0.241,0,1,7,3,0.3814113
2014-02-21 08:00:00,0.7170000000000001,0,1,8,3,0.43829736
2014-02-21 09:00:00,0.729,0,1,9,3,0.501349
2014-02-21 10:00:00,0.522,0,1,10,3,0.50544584
2014-02-21 11:00:00,0.53,0,1,11,3,0.45632038
2014-02-21 12:00:00,0.35,0,1,12,3,0.41124925
2014-02-21 13:00:00,0.356,0,1,13,3,0.38183695
2014-02-21 14:00:00,0.307,0,1,14,3,0.36443794
2014-02-21 15:00:00,0.217,0,1,15,3,0.40716732
2014-02-21 16:00:00,0.218,0,1,16,3,0.5373282
2014-02-21 17:00:00,0.215,0,1,17,3,0.6492487
2014-02-21 18:00:00,0.352,0,1,18,3,0.6350968
2014-02-21 19:00:00,0.4509999999999999,0,1,19,3,0.5291713
2014-02-21 20:00:00,0.425,0,1,20,3,0.44993255
2014-02-21 21:00:00,0.368,0,1,21,3,0.43893906
2014-02-21 22:00:00,0.376,0,1,22,3,0.41800278
2014-02-21 23:00:00,0.46,0,1,23,3,0.3589022
2014-02-22 00:00:00,0.392,0,1,0,4,0.3093059
2014-02-22 01:00:00,0.222,0,1,1,4,0.28130218
2014-02-22 02:00:00,0.236,0,1,2,4,0.24947183
2014-02-22 03:00:00,0.231,0,1,3,4,0.2262876
2014-02-22 04:00:00,0.231,0,1,4,4,0.25084004
2014-02-22 05:00:00,0.223,0,1,5,4,0.30671057
2014-02-22 06:00:00,0.217,0,1,6,4,0.3451782
2014-02-22 07:00:00,0.412,0,1,7,4,0.37439832
2014-02-22 08:00:00,0.4,0,1,8,4,0.4301536
2014-02-22 09:00:00,0.473,0,1,9,4,0.49396998
2014-02-22 10:00:00,1.607,0,1,10,4,0.49939927
2014-02-22 11:00:00,0.69,0,1,11,4,0.4515553
2014-02-22 12:00:00,0.469,0,1,12,4,0.40856495
2014-02-22 13:00:00,0.366,0,1,13,4,0.3797944
2014-02-22 14:00:00,0.254,0,1,14,4,0.36398348
2014-02-22 15:00:00,0.275,0,1,15,4,0.40812466
2014-02-22 16:00:00,0.271,0,1,16,4,0.54048824
2014-02-22 17:00:00,0.679,0,1,17,4,0.65592974
2014-02-22 18:00:00,0.415,0,1,18,4,0.6438629
2014-02-22 19:00:00,0.4529999999999999,0,1,19,4,0.5377091
2014-02-22 20:00:00,0.297,0,1,20,4,0.46326122
2014-02-22 21:00:00,0.3,0,1,21,4,0.45577306
2014-02-22 22:00:00,0.297,0,1,22,4,0.43759337
2014-02-22 23:00:00,0.311,0,1,23,4,0.37960905
2014-02-23 00:00:00,0.459,0,1,0,5,0.3319537
2014-02-23 01:00:00,0.407,0,1,1,5,0.30739877
2014-02-23 02:00:00,0.292,0,1,2,5,0.2797838
2014-02-23 03:00:00,0.218,0,1,3,5,0.25637716
2014-02-23 04:00:00,0.219,0,1,4,5,0.28319213
2014-02-23 05:00:00,0.219,0,1,5,5,0.34421098
2014-02-23 06:00:00,0.198,0,1,6,5,0.38364273
2014-02-23 07:00:00,0.205,0,1,7,5,0.41372246
2014-02-23 08:00:00,0.219,0,1,8,5,0.47275257
2014-02-23 09:00:00,0.929,0,1,9,5,0.53525215
2014-02-23 10:00:00,0.545,0,1,10,5,0.53969276
2014-02-23 11:00:00,0.359,0,1,11,5,0.4941111
2014-02-23 12:00:00,0.3359999999999999,0,1,12,5,0.44990376
2014-02-23 13:00:00,0.205,0,1,13,5,0.42169058
2014-02-23 14:00:00,0.423,0,1,14,5,0.4040136
2014-02-23 15:00:00,0.471,0,1,15,5,0.44746965
2014-02-23 16:00:00,0.534,0,1,16,5,0.5768395
2014-02-23 17:00:00,0.397,0,1,17,5,0.6909319
2014-02-23 18:00:00,0.413,0,1,18,5,0.67755705
2014-02-23 19:00:00,0.595,0,1,19,5,0.56870073
2014-02-23 20:00:00,0.396,0,1,20,5,0.4910559
2014-02-23 21:00:00,0.304,0,1,21,5,0.47997907
2014-02-23 22:00:00,0.306,0,1,22,5,0.45870158
2014-02-23 23:00:00,0.446,0,1,23,5,0.39674878
2014-02-24 00:00:00,0.384,0,1,0,6,0.3452428
2014-02-24 01:00:00,0.243,0,1,1,6,0.31796163
2014-02-24 02:00:00,0.218,0,1,2,6,0.28510723
2014-02-24 03:00:00,0.22,0,1,3,6,0.2590978
2014-02-24 04:00:00,0.222,0,1,4,6,0.28066793
2014-02-24 05:00:00,0.219,0,1,5,6,0.33626524
2014-02-24 06:00:00,0.219,0,1,6,6,0.37158442
2014-02-24 07:00:00,0.22,0,1,7,6,0.3977257
2014-02-24 08:00:00,0.493,0,1,8,6,0.4528839
2014-02-24 09:00:00,1.073,0,1,9,6,0.5110279
2014-02-24 10:00:00,0.248,0,1,10,6,0.51283437
2014-02-24 11:00:00,0.276,0,1,11,6,0.46398017
2014-02-24 12:00:00,0.276,0,1,12,6,0.41738763
2014-02-24 13:00:00,0.41,0,1,13,6,0.38433903
2014-02-24 14:00:00,0.393,0,1,14,6,0.36554947
2014-02-24 15:00:00,0.499,0,1,15,6,0.40548122
2014-02-24 16:00:00,0.295,0,1,16,6,0.5325318
2014-02-24 17:00:00,1.9509999,0,1,17,6,0.6459027
2014-02-24 18:00:00,0.406,0,1,18,6,0.631927
2014-02-24 19:00:00,0.3239999999999999,0,1,19,6,0.52287394
2014-02-24 20:00:00,0.559,0,1,20,6,0.44305423
2014-02-24 21:00:00,0.494,0,1,21,6,0.43289793
2014-02-24 22:00:00,0.471,0,1,22,6,0.41232094
2014-02-24 23:00:00,0.346,0,1,23,6,0.35117093
2014-02-25 00:00:00,0.22,0,1,0,0,0.31397602
2014-02-25 01:00:00,0.221,0,1,1,0,0.287952
2014-02-25 02:00:00,0.218,0,1,2,0,0.25723007
2014-02-25 03:00:00,0.219,0,1,3,0,0.23245966
2014-02-25 04:00:00,0.218,0,1,4,0,0.25665623
2014-02-25 05:00:00,0.216,0,1,5,0,0.31403846
2014-02-25 06:00:00,0.218,0,1,6,0,0.35212958
2014-02-25 07:00:00,0.267,0,1,7,0,0.3813062
2014-02-25 08:00:00,1.364,0,1,8,0,0.4387671
2014-02-25 09:00:00,1.272,0,1,9,0,0.5010897
2014-02-25 10:00:00,0.5249999999999999,0,1,10,0,0.5061222
2014-02-25 11:00:00,0.366,0,1,11,0,0.46034098
2014-02-25 12:00:00,0.271,0,1,12,0,0.41449213
2014-02-25 13:00:00,0.252,0,1,13,0,0.38626936
2014-02-25 14:00:00,0.252,0,1,14,0,0.3702426
2014-02-25 15:00:00,0.272,0,1,15,0,0.41426152
2014-02-25 16:00:00,0.497,0,1,16,0,0.54410106
2014-02-25 17:00:00,0.411,0,1,17,0,0.6581435
2014-02-25 18:00:00,0.587,0,1,18,0,0.64754367
2014-02-25 19:00:00,0.417,0,1,19,0,0.5408396
2014-02-25 20:00:00,0.375,0,1,20,0,0.46348068
2014-02-25 21:00:00,0.255,0,1,21,0,0.45321488
2014-02-25 22:00:00,0.404,0,1,22,0,0.433488
2014-02-25 23:00:00,0.402,0,1,23,0,0.3757026
2014-02-26 00:00:00,0.219,0,1,0,1,0.3247068
2014-02-26 01:00:00,0.218,0,1,1,1,0.29942253
2014-02-26 02:00:00,0.219,0,1,2,1,0.26877528
2014-02-26 03:00:00,0.203,0,1,3,1,0.2437708
2014-02-26 04:00:00,0.205,0,1,4,1,0.26881573
2014-02-26 05:00:00,0.221,0,1,5,1,0.323983
2014-02-26 06:00:00,0.218,0,1,6,1,0.36204326
2014-02-26 07:00:00,0.272,0,1,7,1,0.38980106
2014-02-26 08:00:00,1.177,0,1,8,1,0.44587067
2014-02-26 09:00:00,0.4629999999999999,0,1,9,1,0.50712544
2014-02-26 10:00:00,0.394,0,1,10,1,0.51113963
2014-02-26 11:00:00,0.221,0,1,11,1,0.46136546
2014-02-26 12:00:00,0.217,0,1,12,1,0.41727
2014-02-26 13:00:00,0.245,0,1,13,1,0.3862791
2014-02-26 14:00:00,0.369,0,1,14,1,0.3676633
2014-02-26 15:00:00,0.46,0,1,15,1,0.40994868
2014-02-26 16:00:00,0.938,0,1,16,1,0.53999835
2014-02-26 17:00:00,1.872,0,1,17,1,0.6514619
2014-02-26 18:00:00,1.6509999999999998,0,1,18,1,0.6369174
2014-02-26 19:00:00,0.8959999999999999,0,1,19,1,0.52991176
2014-02-26 20:00:00,0.755,0,1,20,1,0.45121568
2014-02-26 21:00:00,0.5880000000000001,0,1,21,1,0.4407175
2014-02-26 22:00:00,0.453,0,1,22,1,0.41995388
2014-02-26 23:00:00,0.356,0,1,23,1,0.35894397
2014-02-27 00:00:00,0.222,0,1,0,2,0.3068331
2014-02-27 01:00:00,0.223,0,1,1,2,0.28197515
2014-02-27 02:00:00,0.22,0,1,2,2,0.2511241
2014-02-27 03:00:00,0.22,0,1,3,2,0.2278678
2014-02-27 04:00:00,0.218,0,1,4,2,0.25054535
2014-02-27 05:00:00,0.219,0,1,5,2,0.30988023
2014-02-27 06:00:00,0.218,0,1,6,2,0.3478326
2014-02-27 07:00:00,0.236,0,1,7,2,0.3768325
2014-02-27 08:00:00,0.437,0,1,8,2,0.43272036
2014-02-27 09:00:00,0.882,0,1,9,2,0.49628147
2014-02-27 10:00:00,0.303,0,1,10,2,0.50168216
2014-02-27 11:00:00,0.241,0,1,11,2,0.45378056
2014-02-27 12:00:00,0.274,0,1,12,2,0.41015273
2014-02-27 13:00:00,0.273,0,1,13,2,0.381912
2014-02-27 14:00:00,0.277,0,1,14,2,0.36535934
2014-02-27 15:00:00,0.276,0,1,15,2,0.4089784
2014-02-27 16:00:00,0.275,0,1,16,2,0.5407521
2014-02-27 17:00:00,0.489,0,1,17,2,0.654957
2014-02-27 18:00:00,0.639,0,1,18,2,0.64316756
2014-02-27 19:00:00,0.8340000000000001,0,1,19,2,0.5363979
2014-02-27 20:00:00,0.7969999999999999,0,1,20,2,0.46119794
2014-02-27 21:00:00,0.476,0,1,21,2,0.45255774
2014-02-27 22:00:00,0.427,0,1,22,2,0.43359795
2014-02-27 23:00:00,0.43,0,1,23,2,0.37454617
2014-02-28 00:00:00,0.24,0,1,0,3,0.32599834
