ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.372,0,1,1,3,0.59450173
2014-02-21 02:00:00,0.297,0,1,2,3,0.53697777
2014-02-21 03:00:00,0.299,0,1,3,3,0.47752726
2014-02-21 04:00:00,0.298,0,1,4,3,0.47862834
2014-02-21 05:00:00,0.3239999999999999,0,1,5,3,0.5851365
2014-02-21 06:00:00,0.775,0,1,6,3,0.70363235
2014-02-21 07:00:00,0.762,0,1,7,3,0.7407479
2014-02-21 08:00:00,0.763,0,1,8,3,0.7137188
2014-02-21 09:00:00,0.851,0,1,9,3,0.71336704
2014-02-21 10:00:00,0.7869999999999999,0,1,10,3,0.75495726
2014-02-21 11:00:00,0.6950000000000001,0,1,11,3,0.7983056
2014-02-21 12:00:00,1.063,0,1,12,3,0.8238963
2014-02-21 13:00:00,1.014,0,1,13,3,0.8323618
2014-02-21 14:00:00,0.751,0,1,14,3,0.8212298
2014-02-21 15:00:00,0.848,0,1,15,3,0.80521697
2014-02-21 16:00:00,0.488,0,1,16,3,0.8302123
2014-02-21 17:00:00,1.249,0,1,17,3,0.9092458
2014-02-21 18:00:00,1.046,0,1,18,3,0.9859972
2014-02-21 19:00:00,1.19,0,1,19,3,1.017025
2014-02-21 20:00:00,0.85,0,1,20,3,1.0191331
2014-02-21 21:00:00,0.882,0,1,21,3,0.9983776
2014-02-21 22:00:00,0.6679999999999999,0,1,22,3,0.9179444
2014-02-21 23:00:00,0.528,0,1,23,3,0.7736395
2014-02-22 00:00:00,0.495,0,1,0,4,0.65127486
2014-02-22 01:00:00,0.402,0,1,1,4,0.58028156
2014-02-22 02:00:00,0.7230000000000001,0,1,2,4,0.5268206
2014-02-22 03:00:00,0.312,0,1,3,4,0.47078902
2014-02-22 04:00:00,0.3279999999999999,0,1,4,4,0.4783673
2014-02-22 05:00:00,0.275,0,1,5,4,0.58918816
2014-02-22 06:00:00,0.345,0,1,6,4,0.7139421
2014-02-22 07:00:00,0.414,0,1,7,4,0.75653774
2014-02-22 08:00:00,0.8029999999999999,0,1,8,4,0.7402266
2014-02-22 09:00:00,1.326,0,1,9,4,0.7484462
2014-02-22 10:00:00,1.115,0,1,10,4,0.7992863
2014-02-22 11:00:00,0.915,0,1,11,4,0.8542185
2014-02-22 12:00:00,0.835,0,1,12,4,0.8888527
2014-02-22 13:00:00,0.513,0,1,13,4,0.9090226
2014-02-22 14:00:00,0.45,0,1,14,4,0.90935296
2014-02-22 15:00:00,0.898,0,1,15,4,0.9047812
2014-02-22 16:00:00,0.426,0,1,16,4,0.94080234
2014-02-22 17:00:00,0.483,0,1,17,4,1.0310183
2014-02-22 18:00:00,0.843,0,1,18,4,1.1203252
2014-02-22 19:00:00,1.573,0,1,19,4,1.1602135
2014-02-22 20:00:00,0.732,0,1,20,4,1.1733807
2014-02-22 21:00:00,0.954,0,1,21,4,1.161997
2014-02-22 22:00:00,1.048,0,1,22,4,1.0897439
2014-02-22 23:00:00,1.414,0,1,23,4,0.9520745
2014-02-23 00:00:00,1.32,0,1,0,5,0.8357989
2014-02-23 01:00:00,0.8009999999999999,0,1,1,5,0.7704674
2014-02-23 02:00:00,0.758,0,1,2,5,0.72425133
2014-02-23 03:00:00,0.548,0,1,3,5,0.6713484
2014-02-23 04:00:00,0.421,0,1,4,5,0.6790597
2014-02-23 05:00:00,0.308,0,1,5,5,0.7944685
2014-02-23 06:00:00,0.357,0,1,6,5,0.91837645
2014-02-23 07:00:00,0.37,0,1,7,5,0.95698345
2014-02-23 08:00:00,0.3389999999999999,0,1,8,5,0.9362733
2014-02-23 09:00:00,0.749,0,1,9,5,0.94005096
2014-02-23 10:00:00,0.862,0,1,10,5,0.98548335
2014-02-23 11:00:00,1.0,0,1,11,5,1.031418
2014-02-23 12:00:00,0.991,0,1,12,5,1.0576663
2014-02-23 13:00:00,1.294,0,1,13,5,1.0680645
2014-02-23 14:00:00,3.033,0,1,14,5,1.0555394
2014-02-23 15:00:00,1.981,0,1,15,5,1.0361687
2014-02-23 16:00:00,1.845,0,1,16,5,1.0598158
2014-02-23 17:00:00,1.097,0,1,17,5,1.1353862
2014-02-23 18:00:00,1.106,0,1,18,5,1.2094172
2014-02-23 19:00:00,0.965,0,1,19,5,1.2340657
2014-02-23 20:00:00,0.911,0,1,20,5,1.2289312
2014-02-23 21:00:00,0.873,0,1,21,5,1.2021651
2014-02-23 22:00:00,1.107,0,1,22,5,1.1138128
2014-02-23 23:00:00,0.957,0,1,23,5,0.95890814
2014-02-24 00:00:00,0.967,0,1,0,6,0.82628024
2014-02-24 01:00:00,0.7649999999999999,0,1,1,6,0.74491507
2014-02-24 02:00:00,0.865,0,1,2,6,0.67923105
2014-02-24 03:00:00,0.6819999999999999,0,1,3,6,0.6127446
2014-02-24 04:00:00,0.627,0,1,4,6,0.6071038
2014-02-24 05:00:00,0.474,0,1,5,6,0.70608306
2014-02-24 06:00:00,0.888,0,1,6,6,0.81710094
2014-02-24 07:00:00,0.76,0,1,7,6,0.84683263
2014-02-24 08:00:00,0.906,0,1,8,6,0.81460834
2014-02-24 09:00:00,0.509,0,1,9,6,0.8086454
2014-02-24 10:00:00,1.028,0,1,10,6,0.84643334
2014-02-24 11:00:00,0.582,0,1,11,6,0.8861644
2014-02-24 12:00:00,1.135,0,1,12,6,0.9073416
2014-02-24 13:00:00,1.632,0,1,13,6,0.91438377
2014-02-24 14:00:00,0.7949999999999999,0,1,14,6,0.90107846
2014-02-24 15:00:00,0.776,0,1,15,6,0.88170016
2014-02-24 16:00:00,0.609,0,1,16,6,0.9064062
2014-02-24 17:00:00,0.806,0,1,17,6,0.98435044
2014-02-24 18:00:00,1.871,0,1,18,6,1.0630054
2014-02-24 19:00:00,2.0210001,0,1,19,6,1.0943336
2014-02-24 20:00:00,1.431,0,1,20,6,1.0963169
2014-02-24 21:00:00,1.046,0,1,21,6,1.0785547
2014-02-24 22:00:00,0.907,0,1,22,6,0.999721
2014-02-24 23:00:00,0.827,0,1,23,6,0.8559056
2014-02-25 00:00:00,0.707,0,1,0,0,0.698236
2014-02-25 01:00:00,0.775,0,1,1,0,0.62827396
2014-02-25 02:00:00,0.509,0,1,2,0,0.5753493
2014-02-25 03:00:00,0.441,0,1,3,0,0.520896
2014-02-25 04:00:00,0.429,0,1,4,0,0.52790415
2014-02-25 05:00:00,0.44,0,1,5,0,0.6407817
2014-02-25 06:00:00,1.015,0,1,6,0,0.76524895
2014-02-25 07:00:00,1.819,0,1,7,0,0.80884534
2014-02-25 08:00:00,0.981,0,1,8,0,0.7893898
2014-02-25 09:00:00,0.83,0,1,9,0,0.7957946
2014-02-25 10:00:00,0.6819999999999999,0,1,10,0,0.8452646
2014-02-25 11:00:00,0.639,0,1,11,0,0.89596194
2014-02-25 12:00:00,0.6060000000000001,0,1,12,0,0.9276711
2014-02-25 13:00:00,0.514,0,1,13,0,0.9435366
2014-02-25 14:00:00,0.48,0,1,14,0,0.9385879
2014-02-25 15:00:00,0.663,0,1,15,0,0.9268534
2014-02-25 16:00:00,0.518,0,1,16,0,0.95833766
2014-02-25 17:00:00,0.7410000000000001,0,1,17,0,1.0379995
2014-02-25 18:00:00,0.752,0,1,18,0,1.1201695
2014-02-25 19:00:00,0.876,0,1,19,0,1.1536645
2014-02-25 20:00:00,0.906,0,1,20,0,1.1578988
2014-02-25 21:00:00,0.739,0,1,21,0,1.1358157
2014-02-25 22:00:00,0.778,0,1,22,0,1.0550965
2014-02-25 23:00:00,0.931,0,1,23,0,0.90853494
2014-02-26 00:00:00,0.5760000000000001,0,1,0,1,0.7841668
2014-02-26 01:00:00,0.565,0,1,1,1,0.7088378
2014-02-26 02:00:00,0.534,0,1,2,1,0.6486405
2014-02-26 03:00:00,0.517,0,1,3,1,0.58640397
2014-02-26 04:00:00,0.425,0,1,4,1,0.5860444
2014-02-26 05:00:00,0.423,0,1,5,1,0.6870762
2014-02-26 06:00:00,0.813,0,1,6,1,0.80218524
2014-02-26 07:00:00,0.786,0,1,7,1,0.83543015
2014-02-26 08:00:00,0.837,0,1,8,1,0.80527174
2014-02-26 09:00:00,0.743,0,1,9,1,0.80018735
2014-02-26 10:00:00,0.782,0,1,10,1,0.8385668
2014-02-26 11:00:00,0.693,0,1,11,1,0.87827814
2014-02-26 12:00:00,1.3159999999999998,0,1,12,1,0.8977064
2014-02-26 13:00:00,0.855,0,1,13,1,0.90321463
2014-02-26 14:00:00,0.8380000000000001,0,1,14,1,0.88707095
2014-02-26 15:00:00,0.847,0,1,15,1,0.8664835
2014-02-26 16:00:00,0.5489999999999999,0,1,16,1,0.8865924
2014-02-26 17:00:00,0.631,0,1,17,1,0.9609379
2014-02-26 18:00:00,0.758,0,1,18,1,1.0349748
2014-02-26 19:00:00,1.5699999999999998,0,1,19,1,1.0596929
2014-02-26 20:00:00,1.229,0,1,20,1,1.056378
2014-02-26 21:00:00,2.202,0,1,21,1,1.0314361
2014-02-26 22:00:00,0.654,0,1,22,1,0.9459699
2014-02-26 23:00:00,0.654,0,1,23,1,0.793516
2014-02-27 00:00:00,0.8559999999999999,0,1,0,2,0.66694266
2014-02-27 01:00:00,0.437,0,1,1,2,0.58961093
2014-02-27 02:00:00,0.288,0,1,2,2,0.5330532
2014-02-27 03:00:00,0.3,0,1,3,2,0.47094908
2014-02-27 04:00:00,0.385,0,1,4,2,0.47028786
2014-02-27 05:00:00,0.416,0,1,5,2,0.5772784
2014-02-27 06:00:00,0.533,0,1,6,2,0.69624525
2014-02-27 07:00:00,0.8360000000000001,0,1,7,2,0.73003364
2014-02-27 08:00:00,0.91,0,1,8,2,0.7066694
2014-02-27 09:00:00,0.6659999999999999,0,1,9,2,0.70800424
2014-02-27 10:00:00,0.889,0,1,10,2,0.75157756
2014-02-27 11:00:00,0.869,0,1,11,2,0.7983437
2014-02-27 12:00:00,0.823,0,1,12,2,0.82617587
2014-02-27 13:00:00,0.821,0,1,13,2,0.8370286
2014-02-27 14:00:00,0.612,0,1,14,2,0.8288624
2014-02-27 15:00:00,0.46,0,1,15,2,0.8152013
2014-02-27 16:00:00,0.748,0,1,16,2,0.8423703
2014-02-27 17:00:00,0.6859999999999999,0,1,17,2,0.92265916
2014-02-27 18:00:00,2.243,0,1,18,2,1.0039868
2014-02-27 19:00:00,0.831,0,1,19,2,1.0356619
2014-02-27 20:00:00,0.8460000000000001,0,1,20,2,1.037994
2014-02-27 21:00:00,1.009,0,1,21,2,1.0195966
2014-02-27 22:00:00,0.935,0,1,22,2,0.9382083
2014-02-27 23:00:00,0.727,0,1,23,2,0.7915664
2014-02-28 00:00:00,0.329,0,1,0,3,0.66734666
