ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.08,0,1,1,3,0.12141218
2014-02-21 02:00:00,0.09,0,1,2,3,0.13216388
2014-02-21 03:00:00,0.076,0,1,3,3,0.13706227
2014-02-21 04:00:00,0.1139999999999999,0,1,4,3,0.12763947
2014-02-21 05:00:00,0.065,0,1,5,3,0.12800673
2014-02-21 06:00:00,0.063,0,1,6,3,0.1708061
2014-02-21 07:00:00,0.204,0,1,7,3,0.2549173
2014-02-21 08:00:00,0.394,0,1,8,3,0.3237484
2014-02-21 09:00:00,0.226,0,1,9,3,0.32754755
2014-02-21 10:00:00,0.239,0,1,10,3,0.2845249
2014-02-21 11:00:00,0.139,0,1,11,3,0.2600239
2014-02-21 12:00:00,0.833,0,1,12,3,0.2696137
2014-02-21 13:00:00,0.258,0,1,13,3,0.25827804
2014-02-21 14:00:00,0.085,0,1,14,3,0.21570364
2014-02-21 15:00:00,0.154,0,1,15,3,0.21533555
2014-02-21 16:00:00,0.308,0,1,16,3,0.3037074
2014-02-21 17:00:00,0.287,0,1,17,3,0.41106886
2014-02-21 18:00:00,0.297,0,1,18,3,0.44833118
2014-02-21 19:00:00,0.65,0,1,19,3,0.41306567
2014-02-21 20:00:00,0.244,0,1,20,3,0.36280242
2014-02-21 21:00:00,0.269,0,1,21,3,0.3204073
2014-02-21 22:00:00,0.163,0,1,22,3,0.25920117
2014-02-21 23:00:00,0.0849999999999999,0,1,23,3,0.17475772
2014-02-22 00:00:00,0.1129999999999999,0,1,0,4,0.14777875
2014-02-22 01:00:00,0.075,0,1,1,4,0.12827444
2014-02-22 02:00:00,0.097,0,1,2,4,0.13799065
2014-02-22 03:00:00,0.076,0,1,3,4,0.14117254
2014-02-22 04:00:00,0.108,0,1,4,4,0.13011731
2014-02-22 05:00:00,0.079,0,1,5,4,0.12821576
2014-02-22 06:00:00,0.062,0,1,6,4,0.1705931
2014-02-22 07:00:00,0.218,0,1,7,4,0.25402775
2014-02-22 08:00:00,0.367,0,1,8,4,0.32033375
2014-02-22 09:00:00,0.218,0,1,9,4,0.32332072
2014-02-22 10:00:00,0.125,0,1,10,4,0.27920708
2014-02-22 11:00:00,0.191,0,1,11,4,0.25354427
2014-02-22 12:00:00,0.7000000000000001,0,1,12,4,0.2610839
2014-02-22 13:00:00,0.256,0,1,13,4,0.24979684
2014-02-22 14:00:00,0.086,0,1,14,4,0.20645556
2014-02-22 15:00:00,0.1119999999999999,0,1,15,4,0.2048975
2014-02-22 16:00:00,0.317,0,1,16,4,0.29314598
2014-02-22 17:00:00,0.219,0,1,17,4,0.40039766
2014-02-22 18:00:00,0.397,0,1,18,4,0.43835574
2014-02-22 19:00:00,0.3419999999999999,0,1,19,4,0.4018215
2014-02-22 20:00:00,0.33,0,1,20,4,0.3512313
2014-02-22 21:00:00,0.244,0,1,21,4,0.3104618
2014-02-22 22:00:00,0.268,0,1,22,4,0.24949081
2014-02-22 23:00:00,0.078,0,1,23,4,0.16438954
2014-02-23 00:00:00,0.103,0,1,0,5,0.13841783
2014-02-23 01:00:00,0.134,0,1,1,5,0.12055261
2014-02-23 02:00:00,0.114,0,1,2,5,0.13201271
2014-02-23 03:00:00,0.107,0,1,3,5,0.13584389
2014-02-23 04:00:00,0.076,0,1,4,5,0.12670565
2014-02-23 05:00:00,0.108,0,1,5,5,0.12772892
2014-02-23 06:00:00,0.065,0,1,6,5,0.17174143
2014-02-23 07:00:00,0.189,0,1,7,5,0.25501665
2014-02-23 08:00:00,0.393,0,1,8,5,0.32492003
2014-02-23 09:00:00,0.253,0,1,9,5,0.3286419
2014-02-23 10:00:00,0.189,0,1,10,5,0.28556424
2014-02-23 11:00:00,0.179,0,1,11,5,0.26211563
2014-02-23 12:00:00,0.153,0,1,12,5,0.27195194
2014-02-23 13:00:00,0.269,0,1,13,5,0.2612017
2014-02-23 14:00:00,0.146,0,1,14,5,0.2193794
2014-02-23 15:00:00,0.21,0,1,15,5,0.22025768
2014-02-23 16:00:00,0.279,0,1,16,5,0.30870005
2014-02-23 17:00:00,0.282,0,1,17,5,0.41744602
2014-02-23 18:00:00,1.104,0,1,18,5,0.45723528
2014-02-23 19:00:00,0.621,0,1,19,5,0.42122266
2014-02-23 20:00:00,0.3299999999999999,0,1,20,5,0.37251833
2014-02-23 21:00:00,0.222,0,1,21,5,0.33216226
2014-02-23 22:00:00,0.221,0,1,22,5,0.27191275
2014-02-23 23:00:00,0.1129999999999999,0,1,23,5,0.18638736
2014-02-24 00:00:00,0.0849999999999999,0,1,0,6,0.16037959
2014-02-24 01:00:00,0.066,0,1,1,6,0.14362915
2014-02-24 02:00:00,0.117,0,1,2,6,0.15360138
2014-02-24 03:00:00,0.079,0,1,3,6,0.15791616
2014-02-24 04:00:00,0.112,0,1,4,6,0.14676848
2014-02-24 05:00:00,0.067,0,1,5,6,0.14788346
2014-02-24 06:00:00,0.073,0,1,6,6,0.1900801
2014-02-24 07:00:00,0.196,0,1,7,6,0.2738065
2014-02-24 08:00:00,0.416,0,1,8,6,0.34188038
2014-02-24 09:00:00,0.8619999999999999,0,1,9,6,0.34376633
2014-02-24 10:00:00,0.157,0,1,10,6,0.30029792
2014-02-24 11:00:00,0.0829999999999999,0,1,11,6,0.275
2014-02-24 12:00:00,0.102,0,1,12,6,0.28246102
2014-02-24 13:00:00,0.265,0,1,13,6,0.27076203
2014-02-24 14:00:00,0.942,0,1,14,6,0.228001
2014-02-24 15:00:00,0.196,0,1,15,6,0.22613265
2014-02-24 16:00:00,0.251,0,1,16,6,0.31230664
2014-02-24 17:00:00,0.194,0,1,17,6,0.42009482
2014-02-24 18:00:00,0.237,0,1,18,6,0.45780993
2014-02-24 19:00:00,0.384,0,1,19,6,0.4211338
2014-02-24 20:00:00,0.295,0,1,20,6,0.36940965
2014-02-24 21:00:00,0.306,0,1,21,6,0.32901326
2014-02-24 22:00:00,0.238,0,1,22,6,0.26792076
2014-02-24 23:00:00,0.177,0,1,23,6,0.18096526
2014-02-25 00:00:00,0.079,0,1,0,0,0.136825
2014-02-25 01:00:00,0.075,0,1,1,0,0.1188107
2014-02-25 02:00:00,0.206,0,1,2,0,0.12877642
2014-02-25 03:00:00,0.074,0,1,3,0,0.13174096
2014-02-25 04:00:00,0.098,0,1,4,0,0.12148968
