ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.278,0,1,1,3,0.52989024
2014-02-21 02:00:00,0.199,0,1,2,3,0.43641758
2014-02-21 03:00:00,0.129,0,1,3,3,0.4010605
2014-02-21 04:00:00,0.1139999999999999,0,1,4,3,0.38255534
2014-02-21 05:00:00,0.077,0,1,5,3,0.3736885
2014-02-21 06:00:00,0.138,0,1,6,3,0.3878425
2014-02-21 07:00:00,0.055,0,1,7,3,0.4415069
2014-02-21 08:00:00,0.177,0,1,8,3,0.5481918
2014-02-21 09:00:00,0.7649999999999999,0,1,9,3,0.71333635
2014-02-21 10:00:00,1.689,0,1,10,3,0.88367075
2014-02-21 11:00:00,0.405,0,1,11,3,1.0105295
2014-02-21 12:00:00,0.299,0,1,12,3,1.0510254
2014-02-21 13:00:00,0.275,0,1,13,3,1.0012561
2014-02-21 14:00:00,0.286,0,1,14,3,0.9246585
2014-02-21 15:00:00,1.2599999,0,1,15,3,0.9281828
2014-02-21 16:00:00,1.0590000000000002,0,1,16,3,1.0534099
2014-02-21 17:00:00,1.03,0,1,17,3,1.2039275
2014-02-21 18:00:00,0.751,0,1,18,3,1.2466908
2014-02-21 19:00:00,0.735,0,1,19,3,1.1461892
2014-02-21 20:00:00,0.756,0,1,20,3,1.0050248
2014-02-21 21:00:00,0.7150000000000001,0,1,21,3,0.9168994
2014-02-21 22:00:00,0.6579999999999999,0,1,22,3,0.842547
2014-02-21 23:00:00,0.5960000000000001,0,1,23,3,0.69568527
2014-02-22 00:00:00,0.313,0,1,0,4,0.58111
2014-02-22 01:00:00,0.286,0,1,1,4,0.41441905
2014-02-22 02:00:00,0.141,0,1,2,4,0.32744232
2014-02-22 03:00:00,0.072,0,1,3,4,0.2953543
2014-02-22 04:00:00,0.115,0,1,4,4,0.2826159
2014-02-22 05:00:00,0.081,0,1,5,4,0.27939305
2014-02-22 06:00:00,0.094,0,1,6,4,0.30255195
2014-02-22 07:00:00,0.1109999999999999,0,1,7,4,0.36344975
2014-02-22 08:00:00,0.143,0,1,8,4,0.47696072
2014-02-22 09:00:00,0.387,0,1,9,4,0.65024155
2014-02-22 10:00:00,1.297,0,1,10,4,0.82859135
2014-02-22 11:00:00,0.529,0,1,11,4,0.9678985
2014-02-22 12:00:00,2.91,0,1,12,4,1.0143582
2014-02-22 13:00:00,2.43,0,1,13,4,0.9734789
2014-02-22 14:00:00,1.366,0,1,14,4,0.9052408
2014-02-22 15:00:00,1.005,0,1,15,4,0.91551906
2014-02-22 16:00:00,0.349,0,1,16,4,1.0490938
2014-02-22 17:00:00,0.214,0,1,17,4,1.2090456
2014-02-22 18:00:00,0.094,0,1,18,4,1.2564964
2014-02-22 19:00:00,0.4509999999999999,0,1,19,4,1.1613876
2014-02-22 20:00:00,0.327,0,1,20,4,1.0262668
2014-02-22 21:00:00,0.103,0,1,21,4,0.9474301
2014-02-22 22:00:00,0.509,0,1,22,4,0.87743473
2014-02-22 23:00:00,0.7,0,1,23,4,0.7330837
2014-02-23 00:00:00,0.557,0,1,0,5,0.6210911
2014-02-23 01:00:00,0.24,0,1,1,5,0.45835596
2014-02-23 02:00:00,0.098,0,1,2,5,0.37996343
2014-02-23 03:00:00,0.092,0,1,3,5,0.34989223
2014-02-23 04:00:00,0.111,0,1,4,5,0.3391476
2014-02-23 05:00:00,0.082,0,1,5,5,0.34066984
2014-02-23 06:00:00,0.098,0,1,6,5,0.36528856
2014-02-23 07:00:00,0.179,0,1,7,5,0.425571
2014-02-23 08:00:00,0.186,0,1,8,5,0.54140157
2014-02-23 09:00:00,0.178,0,1,9,5,0.7134054
2014-02-23 10:00:00,0.382,0,1,10,5,0.8936237
2014-02-23 11:00:00,0.619,0,1,11,5,1.033086
2014-02-23 12:00:00,2.512,0,1,12,5,1.0808983
2014-02-23 13:00:00,1.817,0,1,13,5,1.0392889
2014-02-23 14:00:00,0.1159999999999999,0,1,14,5,0.9719957
2014-02-23 15:00:00,0.093,0,1,15,5,0.98296463
2014-02-23 16:00:00,0.121,0,1,16,5,1.116967
2014-02-23 17:00:00,0.0839999999999999,0,1,17,5,1.2785561
2014-02-23 18:00:00,0.081,0,1,18,5,1.3286324
2014-02-23 19:00:00,0.236,0,1,19,5,1.2352684
2014-02-23 20:00:00,1.213,0,1,20,5,1.1046132
2014-02-23 21:00:00,0.8240000000000001,0,1,21,5,1.0267712
2014-02-23 22:00:00,0.69,0,1,22,5,0.9603861
2014-02-23 23:00:00,0.642,0,1,23,5,0.8196411
2014-02-24 00:00:00,0.646,0,1,0,6,0.71203154
2014-02-24 01:00:00,0.298,0,1,1,6,0.55685765
2014-02-24 02:00:00,0.081,0,1,2,6,0.4775608
2014-02-24 03:00:00,0.172,0,1,3,6,0.45633852
2014-02-24 04:00:00,0.14,0,1,4,6,0.45108393
2014-02-24 05:00:00,0.083,0,1,5,6,0.46073988
2014-02-24 06:00:00,0.125,0,1,6,6,0.491206
2014-02-24 07:00:00,0.107,0,1,7,6,0.5624906
2014-02-24 08:00:00,0.1379999999999999,0,1,8,6,0.6873178
2014-02-24 09:00:00,0.163,0,1,9,6,0.86351776
2014-02-24 10:00:00,0.267,0,1,10,6,1.0534947
2014-02-24 11:00:00,0.255,0,1,11,6,1.20271
2014-02-24 12:00:00,1.8980001,0,1,12,6,1.2601075
2014-02-24 13:00:00,2.5540000000000003,0,1,13,6,1.2280387
2014-02-24 14:00:00,1.346,0,1,14,6,1.1715261
2014-02-24 15:00:00,1.541,0,1,15,6,1.1894869
2014-02-24 16:00:00,0.915,0,1,16,6,1.3317084
2014-02-24 17:00:00,2.733,0,1,17,6,1.5024388
2014-02-24 18:00:00,2.867,0,1,18,6,1.5608708
2014-02-24 19:00:00,2.603,0,1,19,6,1.4765083
2014-02-24 20:00:00,1.705,0,1,20,6,1.3492141
2014-02-24 21:00:00,0.794,0,1,21,6,1.2810024
2014-02-24 22:00:00,1.0619999999999998,0,1,22,6,1.2206846
2014-02-24 23:00:00,1.016,0,1,23,6,1.0852228
2014-02-25 00:00:00,0.604,0,1,0,0,0.7678391
2014-02-25 01:00:00,0.24,0,1,1,0,0.6151144
2014-02-25 02:00:00,0.153,0,1,2,0,0.5381911
2014-02-25 03:00:00,0.139,0,1,3,0,0.51704556
2014-02-25 04:00:00,0.162,0,1,4,0,0.5139408
2014-02-25 05:00:00,0.08,0,1,5,0,0.52003264
2014-02-25 06:00:00,0.125,0,1,6,0,0.5480821
2014-02-25 07:00:00,0.129,0,1,7,0,0.6164703
2014-02-25 08:00:00,0.451,0,1,8,0,0.7358103
2014-02-25 09:00:00,0.479,0,1,9,0,0.91122365
2014-02-25 10:00:00,1.334,0,1,10,0,1.0947428
2014-02-25 11:00:00,2.6109999,0,1,11,0,1.232887
2014-02-25 12:00:00,0.83,0,1,12,0,1.2833062
2014-02-25 13:00:00,0.959,0,1,13,0,1.2408646
2014-02-25 14:00:00,1.37,0,1,14,0,1.1738087
2014-02-25 15:00:00,1.667,0,1,15,0,1.1828022
2014-02-25 16:00:00,1.354,0,1,16,0,1.3137044
2014-02-25 17:00:00,1.81,0,1,17,0,1.4689904
2014-02-25 18:00:00,2.879,0,1,18,0,1.5159118
2014-02-25 19:00:00,2.9210000000000003,0,1,19,0,1.4191904
2014-02-25 20:00:00,2.108,0,1,20,0,1.280027
2014-02-25 21:00:00,0.989,0,1,21,0,1.194908
2014-02-25 22:00:00,0.833,0,1,22,0,1.1197913
2014-02-25 23:00:00,0.96,0,1,23,0,0.9732394
2014-02-26 00:00:00,0.904,0,1,0,1,0.8565578
2014-02-26 01:00:00,0.383,0,1,1,1,0.690425
2014-02-26 02:00:00,0.212,0,1,2,1,0.59936416
2014-02-26 03:00:00,0.232,0,1,3,1,0.56551784
