ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.209,0,1,1,3,0.11155983
2014-02-21 02:00:00,0.106,0,1,2,3,0.09779896
2014-02-21 03:00:00,0.1079999999999999,0,1,3,3,0.08365825
2014-02-21 04:00:00,0.104,0,1,4,3,0.090902746
2014-02-21 05:00:00,0.076,0,1,5,3,0.121163085
2014-02-21 06:00:00,0.08,0,1,6,3,0.1358479
2014-02-21 07:00:00,0.089,0,1,7,3,0.116102144
2014-02-21 08:00:00,0.074,0,1,8,3,0.08764591
2014-02-21 09:00:00,0.074,0,1,9,3,0.08377729
2014-02-21 10:00:00,0.075,0,1,10,3,0.09561377
2014-02-21 11:00:00,0.122,0,1,11,3,0.10203448
2014-02-21 12:00:00,0.137,0,1,12,3,0.10143902
2014-02-21 13:00:00,0.074,0,1,13,3,0.106307305
2014-02-21 14:00:00,0.074,0,1,14,3,0.108297564
2014-02-21 15:00:00,0.23,0,1,15,3,0.1005757
2014-02-21 16:00:00,0.304,0,1,16,3,0.10038497
2014-02-21 17:00:00,0.1659999999999999,0,1,17,3,0.13424656
2014-02-21 18:00:00,0.302,0,1,18,3,0.1973854
2014-02-21 19:00:00,0.221,0,1,19,3,0.25311106
2014-02-21 20:00:00,0.405,0,1,20,3,0.2751301
2014-02-21 21:00:00,0.1709999999999999,0,1,21,3,0.25133634
2014-02-21 22:00:00,0.247,0,1,22,3,0.19940723
2014-02-21 23:00:00,0.314,0,1,23,3,0.14390035
2014-02-22 00:00:00,0.272,0,1,0,4,0.11464552
2014-02-22 01:00:00,0.255,0,1,1,4,0.10506783
2014-02-22 02:00:00,0.086,0,1,2,4,0.095810235
2014-02-22 03:00:00,0.077,0,1,3,4,0.08510485
2014-02-22 04:00:00,0.076,0,1,4,4,0.097208984
2014-02-22 05:00:00,0.075,0,1,5,4,0.13100691
2014-02-22 06:00:00,0.256,0,1,6,4,0.15030499
2014-02-22 07:00:00,0.08,0,1,7,4,0.13396865
2014-02-22 08:00:00,0.1599999999999999,0,1,8,4,0.111324854
2014-02-22 09:00:00,0.134,0,1,9,4,0.111766614
2014-02-22 10:00:00,0.091,0,1,10,4,0.1278049
2014-02-22 11:00:00,0.076,0,1,11,4,0.13841096
2014-02-22 12:00:00,0.074,0,1,12,4,0.14211062
2014-02-22 13:00:00,0.635,0,1,13,4,0.1507207
2014-02-22 14:00:00,0.3139999999999999,0,1,14,4,0.15638903
2014-02-22 15:00:00,0.885,0,1,15,4,0.15193366
2014-02-22 16:00:00,0.3349999999999999,0,1,16,4,0.1542367
2014-02-22 17:00:00,0.365,0,1,17,4,0.19121352
2014-02-22 18:00:00,0.271,0,1,18,4,0.25690326
2014-02-22 19:00:00,0.381,0,1,19,4,0.3142862
2014-02-22 20:00:00,0.298,0,1,20,4,0.33694735
2014-02-22 21:00:00,0.277,0,1,21,4,0.31419024
2014-02-22 22:00:00,0.277,0,1,22,4,0.26179335
2014-02-22 23:00:00,0.289,0,1,23,4,0.20612203
2014-02-23 00:00:00,0.293,0,1,0,5,0.17612812
2014-02-23 01:00:00,0.291,0,1,1,5,0.1652689
2014-02-23 02:00:00,0.296,0,1,2,5,0.15520203
2014-02-23 03:00:00,0.293,0,1,3,5,0.14289552
2014-02-23 04:00:00,0.131,0,1,4,5,0.15126443
2014-02-23 05:00:00,0.079,0,1,5,5,0.18347785
2014-02-23 06:00:00,0.078,0,1,6,5,0.19961998
2014-02-23 07:00:00,0.078,0,1,7,5,0.1789923
2014-02-23 08:00:00,0.078,0,1,8,5,0.15205626
2014-02-23 09:00:00,0.077,0,1,9,5,0.14826803
2014-02-23 10:00:00,0.267,0,1,10,5,0.16093485
2014-02-23 11:00:00,0.198,0,1,11,5,0.1658084
2014-02-23 12:00:00,0.299,0,1,12,5,0.16458996
2014-02-23 13:00:00,0.079,0,1,13,5,0.1682075
2014-02-23 14:00:00,0.0839999999999999,0,1,14,5,0.16921897
2014-02-23 15:00:00,0.21,0,1,15,5,0.15849851
2014-02-23 16:00:00,0.377,0,1,16,5,0.15669854
2014-02-23 17:00:00,0.256,0,1,17,5,0.18860997
2014-02-23 18:00:00,0.296,0,1,18,5,0.24943411
2014-02-23 19:00:00,0.414,0,1,19,5,0.30278292
2014-02-23 20:00:00,0.274,0,1,20,5,0.32078415
2014-02-23 21:00:00,0.285,0,1,21,5,0.2945089
2014-02-23 22:00:00,0.263,0,1,22,5,0.23856233
2014-02-23 23:00:00,0.186,0,1,23,5,0.17955023
2014-02-24 00:00:00,0.1169999999999999,0,1,0,6,0.14639826
2014-02-24 01:00:00,0.109,0,1,1,6,0.13329646
2014-02-24 02:00:00,0.086,0,1,2,6,0.11957791
2014-02-24 03:00:00,0.0849999999999999,0,1,3,6,0.10575291
2014-02-24 04:00:00,0.0839999999999999,0,1,4,6,0.11389035
2014-02-24 05:00:00,0.083,0,1,5,6,0.14414874
2014-02-24 06:00:00,0.21,0,1,6,6,0.15919003
2014-02-24 07:00:00,0.0829999999999999,0,1,7,6,0.13998166
2014-02-24 08:00:00,0.072,0,1,8,6,0.11276643
2014-02-24 09:00:00,0.071,0,1,9,6,0.11021817
2014-02-24 10:00:00,0.072,0,1,10,6,0.12381689
2014-02-24 11:00:00,0.084,0,1,11,6,0.13044108
2014-02-24 12:00:00,0.083,0,1,12,6,0.1313902
2014-02-24 13:00:00,0.742,0,1,13,6,0.1374575
2014-02-24 14:00:00,0.205,0,1,14,6,0.1411998
2014-02-24 15:00:00,0.0809999999999999,0,1,15,6,0.1331973
2014-02-24 16:00:00,0.08,0,1,16,6,0.13441254
2014-02-24 17:00:00,0.082,0,1,17,6,0.16916378
2014-02-24 18:00:00,0.125,0,1,18,6,0.23370232
2014-02-24 19:00:00,0.3999999999999999,0,1,19,6,0.29073846
2014-02-24 20:00:00,0.413,0,1,20,6,0.3127258
2014-02-24 21:00:00,0.276,0,1,21,6,0.29054415
2014-02-24 22:00:00,0.3419999999999999,0,1,22,6,0.23823212
2014-02-24 23:00:00,0.174,0,1,23,6,0.18285467
