ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.062,0,1,1,3,0.109007485
2014-02-21 02:00:00,0.163,0,1,2,3,0.1253184
2014-02-21 03:00:00,0.168,0,1,3,3,0.13470303
2014-02-21 04:00:00,0.173,0,1,4,3,0.1356797
2014-02-21 05:00:00,0.25,0,1,5,3,0.12905397
2014-02-21 06:00:00,0.165,0,1,6,3,0.11445098
2014-02-21 07:00:00,0.257,0,1,7,3,0.09499316
2014-02-21 08:00:00,0.175,0,1,8,3,0.08042353
2014-02-21 09:00:00,0.175,0,1,9,3,0.074491374
2014-02-21 10:00:00,0.187,0,1,10,3,0.07281871
2014-02-21 11:00:00,0.114,0,1,11,3,0.073006995
2014-02-21 12:00:00,0.07,0,1,12,3,0.07827369
2014-02-21 13:00:00,0.062,0,1,13,3,0.08652424
2014-02-21 14:00:00,0.068,0,1,14,3,0.089107275
2014-02-21 15:00:00,0.145,0,1,15,3,0.082785614
2014-02-21 16:00:00,0.076,0,1,16,3,0.07470767
2014-02-21 17:00:00,0.06,0,1,17,3,0.07236998
2014-02-21 18:00:00,0.06,0,1,18,3,0.072900675
2014-02-21 19:00:00,0.059,0,1,19,3,0.072724484
2014-02-21 20:00:00,0.071,0,1,20,3,0.075988494
2014-02-21 21:00:00,0.074,0,1,21,3,0.08425348
2014-02-21 22:00:00,0.062,0,1,22,3,0.091055684
2014-02-21 23:00:00,0.06,0,1,23,3,0.093989685
2014-02-22 00:00:00,0.06,0,1,0,4,0.09621063
2014-02-22 01:00:00,0.06,0,1,1,4,0.111082636
2014-02-22 02:00:00,0.074,0,1,2,4,0.12851161
2014-02-22 03:00:00,0.102,0,1,3,4,0.13871752
2014-02-22 04:00:00,0.275,0,1,4,4,0.14071506
2014-02-22 05:00:00,0.1649999999999999,0,1,5,4,0.13524191
2014-02-22 06:00:00,0.071,0,1,6,4,0.12165782
2014-02-22 07:00:00,0.18,0,1,7,4,0.102942586
2014-02-22 08:00:00,0.156,0,1,8,4,0.089652136
2014-02-22 09:00:00,0.0819999999999999,0,1,9,4,0.08469912
2014-02-22 10:00:00,0.0579999999999999,0,1,10,4,0.08400968
2014-02-22 11:00:00,0.066,0,1,11,4,0.085187554
2014-02-22 12:00:00,0.078,0,1,12,4,0.09107336
2014-02-22 13:00:00,0.059,0,1,13,4,0.10053148
2014-02-22 14:00:00,0.062,0,1,14,4,0.104043745
2014-02-22 15:00:00,0.063,0,1,15,4,0.098520026
2014-02-22 16:00:00,0.0809999999999999,0,1,16,4,0.091188
2014-02-22 17:00:00,0.189,0,1,17,4,0.089598715
2014-02-22 18:00:00,0.191,0,1,18,4,0.090378776
2014-02-22 19:00:00,0.189,0,1,19,4,0.09083169
2014-02-22 20:00:00,0.062,0,1,20,4,0.094554484
2014-02-22 21:00:00,0.093,0,1,21,4,0.102847114
2014-02-22 22:00:00,0.345,0,1,22,4,0.109567784
2014-02-22 23:00:00,0.1659999999999999,0,1,23,4,0.113109216
2014-02-23 00:00:00,0.302,0,1,0,5,0.115235746
2014-02-23 01:00:00,0.181,0,1,1,5,0.12981877
2014-02-23 02:00:00,0.1689999999999999,0,1,2,5,0.14654848
2014-02-23 03:00:00,0.136,0,1,3,5,0.15645185
2014-02-23 04:00:00,0.159,0,1,4,5,0.1579922
2014-02-23 05:00:00,0.181,0,1,5,5,0.15137498
2014-02-23 06:00:00,0.065,0,1,6,5,0.13703467
2014-02-23 07:00:00,0.2289999999999999,0,1,7,5,0.11776352
2014-02-23 08:00:00,0.175,0,1,8,5,0.10333991
2014-02-23 09:00:00,0.172,0,1,9,5,0.09729471
2014-02-23 10:00:00,0.161,0,1,10,5,0.09556157
2014-02-23 11:00:00,0.164,0,1,11,5,0.0952815
2014-02-23 12:00:00,0.172,0,1,12,5,0.10006594
2014-02-23 13:00:00,0.2309999999999999,0,1,13,5,0.107898295
2014-02-23 14:00:00,0.149,0,1,14,5,0.10994239
2014-02-23 15:00:00,0.0809999999999999,0,1,15,5,0.102694884
2014-02-23 16:00:00,0.06,0,1,16,5,0.094118804
2014-02-23 17:00:00,0.059,0,1,17,5,0.09097822
2014-02-23 18:00:00,0.059,0,1,18,5,0.09020924
2014-02-23 19:00:00,0.066,0,1,19,5,0.089124724
2014-02-23 20:00:00,0.075,0,1,20,5,0.09117241
2014-02-23 21:00:00,0.067,0,1,21,5,0.09805173
2014-02-23 22:00:00,0.148,0,1,22,5,0.10337574
2014-02-23 23:00:00,0.2309999999999999,0,1,23,5,0.10551748
2014-02-24 00:00:00,0.181,0,1,0,6,0.106244594
2014-02-24 01:00:00,0.139,0,1,1,6,0.11973165
2014-02-24 02:00:00,0.131,0,1,2,6,0.13536078
2014-02-24 03:00:00,0.09,0,1,3,6,0.14404553
2014-02-24 04:00:00,0.076,0,1,4,6,0.1444975
