ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.06442873
2014-02-21 02:00:00,0.044,0,1,2,3,0.061579637
2014-02-21 03:00:00,0.061,0,1,3,3,0.06440733
2014-02-21 04:00:00,0.08,0,1,4,3,0.06727794
2014-02-21 05:00:00,0.094,0,1,5,3,0.06744433
2014-02-21 06:00:00,0.094,0,1,6,3,0.086041845
2014-02-21 07:00:00,0.156,0,1,7,3,0.14083068
2014-02-21 08:00:00,0.19,0,1,8,3,0.19533892
2014-02-21 09:00:00,0.286,0,1,9,3,0.19473502
2014-02-21 10:00:00,0.166,0,1,10,3,0.1423297
2014-02-21 11:00:00,0.104,0,1,11,3,0.09788821
2014-02-21 12:00:00,0.153,0,1,12,3,0.09673001
2014-02-21 13:00:00,0.346,0,1,13,3,0.1072509
2014-02-21 14:00:00,0.134,0,1,14,3,0.09937791
2014-02-21 15:00:00,0.097,0,1,15,3,0.09128496
2014-02-21 16:00:00,0.236,0,1,16,3,0.10841421
2014-02-21 17:00:00,0.102,0,1,17,3,0.14076972
2014-02-21 18:00:00,0.318,0,1,18,3,0.16769071
2014-02-21 19:00:00,0.248,0,1,19,3,0.18593125
2014-02-21 20:00:00,0.25,0,1,20,3,0.1923999
2014-02-21 21:00:00,0.206,0,1,21,3,0.17279121
2014-02-21 22:00:00,0.221,0,1,22,3,0.13296537
2014-02-21 23:00:00,0.077,0,1,23,3,0.09605489
2014-02-22 00:00:00,0.078,0,1,0,4,0.069284804
2014-02-22 01:00:00,0.035,0,1,1,4,0.060931027
2014-02-22 02:00:00,0.07,0,1,2,4,0.05747802
2014-02-22 03:00:00,0.073,0,1,3,4,0.06014348
2014-02-22 04:00:00,0.0499999999999999,0,1,4,4,0.06275851
2014-02-22 05:00:00,0.047,0,1,5,4,0.062163923
2014-02-22 06:00:00,0.094,0,1,6,4,0.08055293
2014-02-22 07:00:00,0.158,0,1,7,4,0.13560303
2014-02-22 08:00:00,0.1699999999999999,0,1,8,4,0.18916914
2014-02-22 09:00:00,0.227,0,1,9,4,0.18875793
2014-02-22 10:00:00,0.112,0,1,10,4,0.13620141
2014-02-22 11:00:00,0.068,0,1,11,4,0.09049096
2014-02-22 12:00:00,0.046,0,1,12,4,0.08875498
2014-02-22 13:00:00,0.049,0,1,13,4,0.09967461
2014-02-22 14:00:00,0.069,0,1,14,4,0.09161743
2014-02-22 15:00:00,0.068,0,1,15,4,0.08287478
2014-02-22 16:00:00,0.035,0,1,16,4,0.09991173
2014-02-22 17:00:00,0.089,0,1,17,4,0.13166833
2014-02-22 18:00:00,0.234,0,1,18,4,0.15955156
2014-02-22 19:00:00,0.261,0,1,19,4,0.17733936
2014-02-22 20:00:00,0.21,0,1,20,4,0.18267684
2014-02-22 21:00:00,0.263,0,1,21,4,0.16328791
2014-02-22 22:00:00,0.154,0,1,22,4,0.123093665
2014-02-22 23:00:00,0.152,0,1,23,4,0.08506175
2014-02-23 00:00:00,0.107,0,1,0,5,0.05870999
2014-02-23 01:00:00,0.047,0,1,1,5,0.050573368
2014-02-23 02:00:00,0.046,0,1,2,5,0.047104627
2014-02-23 03:00:00,0.067,0,1,3,5,0.049662083
2014-02-23 04:00:00,0.065,0,1,4,5,0.052450586
2014-02-23 05:00:00,0.055,0,1,5,5,0.052296717
2014-02-23 06:00:00,0.036,0,1,6,5,0.07138855
2014-02-23 07:00:00,0.155,0,1,7,5,0.12512
2014-02-23 08:00:00,0.191,0,1,8,5,0.17981312
2014-02-23 09:00:00,0.308,0,1,9,5,0.17951109
2014-02-23 10:00:00,0.1169999999999999,0,1,10,5,0.12669304
2014-02-23 11:00:00,0.096,0,1,11,5,0.08188941
2014-02-23 12:00:00,0.101,0,1,12,5,0.08099133
2014-02-23 13:00:00,0.105,0,1,13,5,0.091503814
2014-02-23 14:00:00,0.079,0,1,14,5,0.0841655
2014-02-23 15:00:00,0.089,0,1,15,5,0.076726
2014-02-23 16:00:00,0.103,0,1,16,5,0.093751416
2014-02-23 17:00:00,0.1129999999999999,0,1,17,5,0.12620205
2014-02-23 18:00:00,0.287,0,1,18,5,0.15493467
2014-02-23 19:00:00,0.215,0,1,19,5,0.17325862
2014-02-23 20:00:00,0.2259999999999999,0,1,20,5,0.1799786
2014-02-23 21:00:00,0.1999999999999999,0,1,21,5,0.16167071
2014-02-23 22:00:00,0.1149999999999999,0,1,22,5,0.12247752
2014-02-23 23:00:00,0.133,0,1,23,5,0.085185416
2014-02-24 00:00:00,0.13,0,1,0,6,0.059451878
2014-02-24 01:00:00,0.102,0,1,1,6,0.05249566
2014-02-24 02:00:00,0.068,0,1,2,6,0.05010496
2014-02-24 03:00:00,0.044,0,1,3,6,0.053504016
2014-02-24 04:00:00,0.0569999999999999,0,1,4,6,0.057345722
2014-02-24 05:00:00,0.0839999999999999,0,1,5,6,0.058299664
2014-02-24 06:00:00,0.1139999999999999,0,1,6,6,0.077845834
2014-02-24 07:00:00,0.131,0,1,7,6,0.13376747
2014-02-24 08:00:00,0.1709999999999999,0,1,8,6,0.18892522
2014-02-24 09:00:00,0.8480000000000001,0,1,9,6,0.18929657
2014-02-24 10:00:00,0.183,0,1,10,6,0.1377554
2014-02-24 11:00:00,0.121,0,1,11,6,0.093485326
