ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0849999999999999,0,1,1,3,0.14151607
2014-02-21 02:00:00,0.143,0,1,2,3,0.1397916
2014-02-21 03:00:00,0.0849999999999999,0,1,3,3,0.13915764
2014-02-21 04:00:00,0.143,0,1,4,3,0.14649408
2014-02-21 05:00:00,0.0849999999999999,0,1,5,3,0.16028313
2014-02-21 06:00:00,0.129,0,1,6,3,0.17403114
2014-02-21 07:00:00,0.1,0,1,7,3,0.18734556
2014-02-21 08:00:00,0.1139999999999999,0,1,8,3,0.19784409
2014-02-21 09:00:00,0.525,0,1,9,3,0.19990082
2014-02-21 10:00:00,0.285,0,1,10,3,0.19251123
2014-02-21 11:00:00,0.174,0,1,11,3,0.1838622
2014-02-21 12:00:00,0.083,0,1,12,3,0.18025108
2014-02-21 13:00:00,0.019,0,1,13,3,0.17419337
2014-02-21 14:00:00,0.019,0,1,14,3,0.15900485
2014-02-21 15:00:00,0.019,0,1,15,3,0.14190464
2014-02-21 16:00:00,0.018,0,1,16,3,0.13051453
2014-02-21 17:00:00,0.018,0,1,17,3,0.12241848
2014-02-21 18:00:00,0.019,0,1,18,3,0.1099378
2014-02-21 19:00:00,0.018,0,1,19,3,0.097103916
2014-02-21 20:00:00,0.018,0,1,20,3,0.089994125
2014-02-21 21:00:00,0.018,0,1,21,3,0.08763849
2014-02-21 22:00:00,0.019,0,1,22,3,0.0845386
2014-02-21 23:00:00,0.018,0,1,23,3,0.08176424
2014-02-22 00:00:00,0.019,0,1,0,4,0.07998041
2014-02-22 01:00:00,0.019,0,1,1,4,0.081527345
2014-02-22 02:00:00,0.019,0,1,2,4,0.07990607
2014-02-22 03:00:00,0.02,0,1,3,4,0.08016079
2014-02-22 04:00:00,0.018,0,1,4,4,0.08900065
2014-02-22 05:00:00,0.019,0,1,5,4,0.10400409
2014-02-22 06:00:00,0.019,0,1,6,4,0.11961595
2014-02-22 07:00:00,0.019,0,1,7,4,0.13538362
2014-02-22 08:00:00,0.018,0,1,8,4,0.14855564
2014-02-22 09:00:00,0.019,0,1,9,4,0.15386695
2014-02-22 10:00:00,0.018,0,1,10,4,0.14985377
2014-02-22 11:00:00,0.019,0,1,11,4,0.14497033
2014-02-22 12:00:00,0.402,0,1,12,4,0.14544135
2014-02-22 13:00:00,0.967,0,1,13,4,0.1438032
2014-02-22 14:00:00,0.287,0,1,14,4,0.1333019
