ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.097,0,1,1,3,0.13515763
2014-02-21 02:00:00,0.109,0,1,2,3,0.13292025
2014-02-21 03:00:00,0.086,0,1,3,3,0.13642855
2014-02-21 04:00:00,0.252,0,1,4,3,0.13167185
2014-02-21 05:00:00,0.087,0,1,5,3,0.1326101
2014-02-21 06:00:00,0.0849999999999999,0,1,6,3,0.158483
2014-02-21 07:00:00,0.178,0,1,7,3,0.2107816
2014-02-21 08:00:00,0.073,0,1,8,3,0.26397505
2014-02-21 09:00:00,0.0819999999999999,0,1,9,3,0.29711658
2014-02-21 10:00:00,0.3409999999999999,0,1,10,3,0.3037084
2014-02-21 11:00:00,0.18,0,1,11,3,0.29615125
2014-02-21 12:00:00,0.099,0,1,12,3,0.28134626
2014-02-21 13:00:00,0.212,0,1,13,3,0.27014714
2014-02-21 14:00:00,0.352,0,1,14,3,0.27936405
2014-02-21 15:00:00,0.726,0,1,15,3,0.3179331
2014-02-21 16:00:00,0.805,0,1,16,3,0.36696136
2014-02-21 17:00:00,0.284,0,1,17,3,0.3906976
2014-02-21 18:00:00,0.4539999999999999,0,1,18,3,0.38871098
2014-02-21 19:00:00,0.294,0,1,19,3,0.39398557
2014-02-21 20:00:00,0.53,0,1,20,3,0.420835
2014-02-21 21:00:00,0.497,0,1,21,3,0.43147066
2014-02-21 22:00:00,0.255,0,1,22,3,0.38302585
2014-02-21 23:00:00,0.105,0,1,23,3,0.28874463
2014-02-22 00:00:00,0.087,0,1,0,4,0.19086485
2014-02-22 01:00:00,0.086,0,1,1,4,0.15058413
2014-02-22 02:00:00,0.068,0,1,2,4,0.14733872
2014-02-22 03:00:00,0.0819999999999999,0,1,3,4,0.14966676
2014-02-22 04:00:00,0.077,0,1,4,4,0.14363004
2014-02-22 05:00:00,0.073,0,1,5,4,0.14309858
2014-02-22 06:00:00,0.064,0,1,6,4,0.16797122
2014-02-22 07:00:00,0.086,0,1,7,4,0.21852082
2014-02-22 08:00:00,0.313,0,1,8,4,0.27023387
2014-02-22 09:00:00,0.649,0,1,9,4,0.30210334
2014-02-22 10:00:00,0.292,0,1,10,4,0.30746037
2014-02-22 11:00:00,1.193,0,1,11,4,0.29797933
2014-02-22 12:00:00,0.919,0,1,12,4,0.2827821
2014-02-22 13:00:00,0.1639999999999999,0,1,13,4,0.26968193
2014-02-22 14:00:00,0.245,0,1,14,4,0.27735338
2014-02-22 15:00:00,0.305,0,1,15,4,0.3148467
2014-02-22 16:00:00,0.2219999999999999,0,1,16,4,0.36283082
2014-02-22 17:00:00,0.2789999999999999,0,1,17,4,0.38556224
2014-02-22 18:00:00,0.303,0,1,18,4,0.38302514
2014-02-22 19:00:00,0.528,0,1,19,4,0.38763195
2014-02-22 20:00:00,0.3399999999999999,0,1,20,4,0.41413707
2014-02-22 21:00:00,0.31,0,1,21,4,0.42348397
2014-02-22 22:00:00,0.3359999999999999,0,1,22,4,0.37490347
2014-02-22 23:00:00,0.582,0,1,23,4,0.27816486
2014-02-23 00:00:00,0.201,0,1,0,5,0.18037002
2014-02-23 01:00:00,0.089,0,1,1,5,0.14123411
2014-02-23 02:00:00,0.089,0,1,2,5,0.13870238
2014-02-23 03:00:00,0.089,0,1,3,5,0.14140977
2014-02-23 04:00:00,0.073,0,1,4,5,0.1360382
2014-02-23 05:00:00,0.075,0,1,5,5,0.13619259
2014-02-23 06:00:00,0.064,0,1,6,5,0.16199042
2014-02-23 07:00:00,0.088,0,1,7,5,0.21239352
2014-02-23 08:00:00,0.061,0,1,8,5,0.2653159
2014-02-23 09:00:00,0.066,0,1,9,5,0.2981678
2014-02-23 10:00:00,0.6120000000000001,0,1,10,5,0.3048109
2014-02-23 11:00:00,0.188,0,1,11,5,0.29642406
2014-02-23 12:00:00,0.08,0,1,12,5,0.28194058
2014-02-23 13:00:00,0.056,0,1,13,5,0.2702608
2014-02-23 14:00:00,0.181,0,1,14,5,0.27889612
2014-02-23 15:00:00,0.149,0,1,15,5,0.31757444
2014-02-23 16:00:00,0.6699999999999999,0,1,16,5,0.36677474
2014-02-23 17:00:00,0.376,0,1,17,5,0.3908488
2014-02-23 18:00:00,0.335,0,1,18,5,0.38948527
2014-02-23 19:00:00,0.349,0,1,19,5,0.39482132
2014-02-23 20:00:00,0.455,0,1,20,5,0.42191184
2014-02-23 21:00:00,0.3389999999999999,0,1,21,5,0.43284318
2014-02-23 22:00:00,0.469,0,1,22,5,0.38545218
2014-02-23 23:00:00,0.12,0,1,23,5,0.28913915
2014-02-24 00:00:00,0.089,0,1,0,6,0.1919726
2014-02-24 01:00:00,0.088,0,1,1,6,0.1529609
2014-02-24 02:00:00,0.067,0,1,2,6,0.15036513
2014-02-24 03:00:00,0.0839999999999999,0,1,3,6,0.15358466
2014-02-24 04:00:00,0.078,0,1,4,6,0.14754009
2014-02-24 05:00:00,0.082,0,1,5,6,0.147893
2014-02-24 06:00:00,0.267,0,1,6,6,0.1730015
2014-02-24 07:00:00,0.4379999999999999,0,1,7,6,0.22460613
2014-02-24 08:00:00,0.271,0,1,8,6,0.2768372
2014-02-24 09:00:00,0.391,0,1,9,6,0.30774063
2014-02-24 10:00:00,0.078,0,1,10,6,0.3141061
2014-02-24 11:00:00,0.258,0,1,11,6,0.30495575
2014-02-24 12:00:00,0.634,0,1,12,6,0.29001898
2014-02-24 13:00:00,0.059,0,1,13,6,0.27684236
2014-02-24 14:00:00,0.144,0,1,14,6,0.28526723
2014-02-24 15:00:00,0.5660000000000001,0,1,15,6,0.3215832
2014-02-24 16:00:00,0.289,0,1,16,6,0.3697079
2014-02-24 17:00:00,0.282,0,1,17,6,0.39278734
2014-02-24 18:00:00,0.271,0,1,18,6,0.3900645
2014-02-24 19:00:00,0.293,0,1,19,6,0.3944704
2014-02-24 20:00:00,0.365,0,1,20,6,0.42110577
2014-02-24 21:00:00,0.421,0,1,21,6,0.43052098
