ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.5549999999999999,0,1,1,3,0.30543557
2014-02-21 02:00:00,0.5880000000000001,0,1,2,3,0.22787899
2014-02-21 03:00:00,0.3979999999999999,0,1,3,3,0.1990439
2014-02-21 04:00:00,0.163,0,1,4,3,0.18552501
2014-02-21 05:00:00,0.159,0,1,5,3,0.18226728
2014-02-21 06:00:00,0.176,0,1,6,3,0.19760709
2014-02-21 07:00:00,0.139,0,1,7,3,0.22355743
2014-02-21 08:00:00,0.176,0,1,8,3,0.24225806
2014-02-21 09:00:00,0.21,0,1,9,3,0.25964397
2014-02-21 10:00:00,0.614,0,1,10,3,0.28762645
2014-02-21 11:00:00,0.293,0,1,11,3,0.32291412
2014-02-21 12:00:00,0.581,0,1,12,3,0.3456343
2014-02-21 13:00:00,0.222,0,1,13,3,0.34922308
2014-02-21 14:00:00,0.125,0,1,14,3,0.34639224
2014-02-21 15:00:00,0.094,0,1,15,3,0.3551329
2014-02-21 16:00:00,0.099,0,1,16,3,0.39482978
2014-02-21 17:00:00,0.431,0,1,17,3,0.47309753
2014-02-21 18:00:00,0.563,0,1,18,3,0.5671056
2014-02-21 19:00:00,0.677,0,1,19,3,0.63409954
2014-02-21 20:00:00,0.6599999999999999,0,1,20,3,0.66095823
2014-02-21 21:00:00,0.7130000000000001,0,1,21,3,0.6594378
2014-02-21 22:00:00,0.704,0,1,22,3,0.6335263
2014-02-21 23:00:00,0.742,0,1,23,3,0.55867106
2014-02-22 00:00:00,0.679,0,1,0,4,0.4564109
2014-02-22 01:00:00,0.633,0,1,1,4,0.3345774
2014-02-22 02:00:00,0.575,0,1,2,4,0.25882307
2014-02-22 03:00:00,0.425,0,1,3,4,0.22939485
2014-02-22 04:00:00,0.409,0,1,4,4,0.2165378
2014-02-22 05:00:00,0.111,0,1,5,4,0.2139918
2014-02-22 06:00:00,0.128,0,1,6,4,0.2300946
2014-02-22 07:00:00,0.111,0,1,7,4,0.2562328
2014-02-22 08:00:00,0.123,0,1,8,4,0.27616757
2014-02-22 09:00:00,0.127,0,1,9,4,0.2940673
2014-02-22 10:00:00,0.598,0,1,10,4,0.32254124
2014-02-22 11:00:00,0.246,0,1,11,4,0.3586899
2014-02-22 12:00:00,0.495,0,1,12,4,0.38099536
2014-02-22 13:00:00,0.696,0,1,13,4,0.38568816
2014-02-22 14:00:00,0.586,0,1,14,4,0.38309073
2014-02-22 15:00:00,0.436,0,1,15,4,0.39172474
2014-02-22 16:00:00,0.416,0,1,16,4,0.43162966
2014-02-22 17:00:00,0.4519999999999999,0,1,17,4,0.5096379
2014-02-22 18:00:00,0.507,0,1,18,4,0.60544384
2014-02-22 19:00:00,0.71,0,1,19,4,0.672636
2014-02-22 20:00:00,0.495,0,1,20,4,0.6977808
2014-02-22 21:00:00,0.499,0,1,21,4,0.6958206
2014-02-22 22:00:00,0.612,0,1,22,4,0.669369
2014-02-22 23:00:00,0.614,0,1,23,4,0.59232813
2014-02-23 00:00:00,0.623,0,1,0,5,0.4889477
2014-02-23 01:00:00,0.341,0,1,1,5,0.3659237
2014-02-23 02:00:00,0.12,0,1,2,5,0.291989
2014-02-23 03:00:00,0.095,0,1,3,5,0.26205176
2014-02-23 04:00:00,0.104,0,1,4,5,0.24742359
2014-02-23 05:00:00,0.1169999999999999,0,1,5,5,0.24347211
2014-02-23 06:00:00,0.1109999999999999,0,1,6,5,0.2585471
2014-02-23 07:00:00,0.118,0,1,7,5,0.28216496
2014-02-23 08:00:00,0.205,0,1,8,5,0.29962942
2014-02-23 09:00:00,0.165,0,1,9,5,0.3164434
2014-02-23 10:00:00,0.157,0,1,10,5,0.34356946
2014-02-23 11:00:00,0.238,0,1,11,5,0.37685946
2014-02-23 12:00:00,0.445,0,1,12,5,0.39768836
2014-02-23 13:00:00,0.575,0,1,13,5,0.39942017
2014-02-23 14:00:00,0.98,0,1,14,5,0.39418513
2014-02-23 15:00:00,0.53,0,1,15,5,0.39959928
2014-02-23 16:00:00,0.522,0,1,16,5,0.43733424
2014-02-23 17:00:00,0.527,0,1,17,5,0.5124018
2014-02-23 18:00:00,0.5509999999999999,0,1,18,5,0.60546416
2014-02-23 19:00:00,0.637,0,1,19,5,0.6698868
2014-02-23 20:00:00,0.637,0,1,20,5,0.6926579
2014-02-23 21:00:00,0.604,0,1,21,5,0.6878998
2014-02-23 22:00:00,0.5449999999999999,0,1,22,5,0.65881795
2014-02-23 23:00:00,0.495,0,1,23,5,0.57917935
2014-02-24 00:00:00,0.5529999999999999,0,1,0,6,0.4729692
2014-02-24 01:00:00,0.384,0,1,1,6,0.34730226
2014-02-24 02:00:00,0.147,0,1,2,6,0.26743987
2014-02-24 03:00:00,0.136,0,1,3,6,0.235739
2014-02-24 04:00:00,0.125,0,1,4,6,0.21928062
2014-02-24 05:00:00,0.118,0,1,5,6,0.2129739
2014-02-24 06:00:00,0.128,0,1,6,6,0.22515431
2014-02-24 07:00:00,0.126,0,1,7,6,0.24761358
2014-02-24 08:00:00,0.177,0,1,8,6,0.2630807
2014-02-24 09:00:00,0.1669999999999999,0,1,9,6,0.27652735
2014-02-24 10:00:00,0.165,0,1,10,6,0.30191097
2014-02-24 11:00:00,0.4339999999999999,0,1,11,6,0.3334718
2014-02-24 12:00:00,0.723,0,1,12,6,0.35234827
2014-02-24 13:00:00,0.175,0,1,13,6,0.35334468
2014-02-24 14:00:00,0.469,0,1,14,6,0.34751168
2014-02-24 15:00:00,0.41,0,1,15,6,0.35133952
2014-02-24 16:00:00,0.413,0,1,16,6,0.38805664
2014-02-24 17:00:00,0.487,0,1,17,6,0.46271044
2014-02-24 18:00:00,0.5640000000000001,0,1,18,6,0.5551996
2014-02-24 19:00:00,0.573,0,1,19,6,0.6199078
2014-02-24 20:00:00,0.587,0,1,20,6,0.643404
2014-02-24 21:00:00,0.768,0,1,21,6,0.6389341
2014-02-24 22:00:00,0.637,0,1,22,6,0.61099553
2014-02-24 23:00:00,0.599,0,1,23,6,0.5323407
2014-02-25 00:00:00,0.5860000000000001,0,1,0,0,0.4404917
2014-02-25 01:00:00,0.562,0,1,1,0,0.31579995
2014-02-25 02:00:00,0.128,0,1,2,0,0.23721753
2014-02-25 03:00:00,0.1139999999999999,0,1,3,0,0.20674554
2014-02-25 04:00:00,0.135,0,1,4,0,0.19184218
2014-02-25 05:00:00,0.105,0,1,5,0,0.18730521
2014-02-25 06:00:00,0.165,0,1,6,0,0.20134747
2014-02-25 07:00:00,0.185,0,1,7,0,0.22627246
2014-02-25 08:00:00,0.248,0,1,8,0,0.24366274
2014-02-25 09:00:00,0.223,0,1,9,0,0.2601949
2014-02-25 10:00:00,0.129,0,1,10,0,0.28761435
2014-02-25 11:00:00,0.175,0,1,11,0,0.3211591
2014-02-25 12:00:00,0.419,0,1,12,0,0.34327775
2014-02-25 13:00:00,0.119,0,1,13,0,0.3461265
2014-02-25 14:00:00,0.124,0,1,14,0,0.34277827
2014-02-25 15:00:00,0.105,0,1,15,0,0.35027137
2014-02-25 16:00:00,0.258,0,1,16,0,0.39002055
2014-02-25 17:00:00,0.364,0,1,17,0,0.46435875
2014-02-25 18:00:00,0.534,0,1,18,0,0.5591804
2014-02-25 19:00:00,0.819,0,1,19,0,0.6263606
2014-02-25 20:00:00,0.64,0,1,20,0,0.65200394
2014-02-25 21:00:00,0.698,0,1,21,0,0.6496054
2014-02-25 22:00:00,0.7450000000000001,0,1,22,0,0.6225764
2014-02-25 23:00:00,0.526,0,1,23,0,0.546721
2014-02-26 00:00:00,0.505,0,1,0,1,0.44434518
2014-02-26 01:00:00,0.602,0,1,1,1,0.32077095
2014-02-26 02:00:00,0.198,0,1,2,1,0.2430868
2014-02-26 03:00:00,0.124,0,1,3,1,0.21346177
2014-02-26 04:00:00,0.1139999999999999,0,1,4,1,0.19926123
