ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.156,0,1,1,3,0.13629574
2014-02-21 02:00:00,0.142,0,1,2,3,0.10747486
2014-02-21 03:00:00,0.159,0,1,3,3,0.075329244
2014-02-21 04:00:00,0.156,0,1,4,3,0.04629057
2014-02-21 05:00:00,0.146,0,1,5,3,0.091956995
2014-02-21 06:00:00,0.183,0,1,6,3,0.21609837
2014-02-21 07:00:00,0.264,0,1,7,3,0.30921066
2014-02-21 08:00:00,0.776,0,1,8,3,0.27798292
2014-02-21 09:00:00,0.268,0,1,9,3,0.18651333
2014-02-21 10:00:00,0.211,0,1,10,3,0.14571777
2014-02-21 11:00:00,0.268,0,1,11,3,0.1499077
2014-02-21 12:00:00,0.236,0,1,12,3,0.13205548
2014-02-21 13:00:00,0.242,0,1,13,3,0.108588845
2014-02-21 14:00:00,0.255,0,1,14,3,0.11956001
2014-02-21 15:00:00,0.26,0,1,15,3,0.13804123
2014-02-21 16:00:00,0.242,0,1,16,3,0.12943533
2014-02-21 17:00:00,0.3329999999999999,0,1,17,3,0.14502028
2014-02-21 18:00:00,0.3399999999999999,0,1,18,3,0.24325101
2014-02-21 19:00:00,0.455,0,1,19,3,0.38085765
2014-02-21 20:00:00,0.542,0,1,20,3,0.45732582
2014-02-21 21:00:00,0.5900000000000001,0,1,21,3,0.4358468
2014-02-21 22:00:00,0.418,0,1,22,3,0.37178305
2014-02-21 23:00:00,0.27,0,1,23,3,0.29931656
2014-02-22 00:00:00,0.1689999999999999,0,1,0,4,0.16754228
2014-02-22 01:00:00,0.16,0,1,1,4,0.11537422
2014-02-22 02:00:00,0.148,0,1,2,4,0.086353354
2014-02-22 03:00:00,0.1619999999999999,0,1,3,4,0.05249352
2014-02-22 04:00:00,0.157,0,1,4,4,0.022644103
2014-02-22 05:00:00,0.154,0,1,5,4,0.068340816
2014-02-22 06:00:00,0.32,0,1,6,4,0.1926761
2014-02-22 07:00:00,0.242,0,1,7,4,0.28619078
2014-02-22 08:00:00,0.2,0,1,8,4,0.25807706
2014-02-22 09:00:00,0.1599999999999999,0,1,9,4,0.16832036
2014-02-22 10:00:00,0.143,0,1,10,4,0.1290384
2014-02-22 11:00:00,0.157,0,1,11,4,0.13483478
2014-02-22 12:00:00,0.15,0,1,12,4,0.12198769
2014-02-22 13:00:00,0.151,0,1,13,4,0.09999731
2014-02-22 14:00:00,0.1579999999999999,0,1,14,4,0.11393144
2014-02-22 15:00:00,0.147,0,1,15,4,0.1362963
2014-02-22 16:00:00,0.1569999999999999,0,1,16,4,0.13091508
2014-02-22 17:00:00,0.235,0,1,17,4,0.14846927
2014-02-22 18:00:00,0.153,0,1,18,4,0.25413102
2014-02-22 19:00:00,0.1579999999999999,0,1,19,4,0.3951909
2014-02-22 20:00:00,0.143,0,1,20,4,0.4735454
2014-02-22 21:00:00,0.157,0,1,21,4,0.45512173
2014-02-22 22:00:00,0.144,0,1,22,4,0.39541268
2014-02-22 23:00:00,0.1569999999999999,0,1,23,4,0.32340592
2014-02-23 00:00:00,0.155,0,1,0,5,0.19495626
2014-02-23 01:00:00,0.146,0,1,1,5,0.14545755
2014-02-23 02:00:00,0.1589999999999999,0,1,2,5,0.11932173
2014-02-23 03:00:00,0.149,0,1,3,5,0.0885232
2014-02-23 04:00:00,0.158,0,1,4,5,0.05902676
2014-02-23 05:00:00,0.145,0,1,5,5,0.10765301
2014-02-23 06:00:00,0.1589999999999999,0,1,6,5,0.23286712
2014-02-23 07:00:00,0.237,0,1,7,5,0.3249454
2014-02-23 08:00:00,0.172,0,1,8,5,0.29552448
2014-02-23 09:00:00,0.152,0,1,9,5,0.2076033
2014-02-23 10:00:00,0.152,0,1,10,5,0.16904177
2014-02-23 11:00:00,0.157,0,1,11,5,0.1717709
2014-02-23 12:00:00,0.144,0,1,12,5,0.1563949
2014-02-23 13:00:00,0.1579999999999999,0,1,13,5,0.13410452
2014-02-23 14:00:00,0.143,0,1,14,5,0.14537936
2014-02-23 15:00:00,0.1609999999999999,0,1,15,5,0.16473459
2014-02-23 16:00:00,0.142,0,1,16,5,0.157182
2014-02-23 17:00:00,0.247,0,1,17,5,0.17131071
2014-02-23 18:00:00,0.142,0,1,18,5,0.27306402
2014-02-23 19:00:00,0.1589999999999999,0,1,19,5,0.4112186
2014-02-23 20:00:00,0.144,0,1,20,5,0.48605448
2014-02-23 21:00:00,0.1569999999999999,0,1,21,5,0.46471977
2014-02-23 22:00:00,0.149,0,1,22,5,0.40150097
2014-02-23 23:00:00,0.152,0,1,23,5,0.3255275
2014-02-24 00:00:00,0.156,0,1,0,6,0.19396979
2014-02-24 01:00:00,0.147,0,1,1,6,0.13929047
2014-02-24 02:00:00,0.1579999999999999,0,1,2,6,0.10874111
2014-02-24 03:00:00,0.149,0,1,3,6,0.074866414
2014-02-24 04:00:00,0.159,0,1,4,6,0.04273331
2014-02-24 05:00:00,0.146,0,1,5,6,0.08770289
2014-02-24 06:00:00,0.158,0,1,6,6,0.21089347
2014-02-24 07:00:00,0.236,0,1,7,6,0.30168793
2014-02-24 08:00:00,0.1689999999999999,0,1,8,6,0.26829553
2014-02-24 09:00:00,0.147,0,1,9,6,0.17894524
2014-02-24 10:00:00,0.1589999999999999,0,1,10,6,0.13796999
2014-02-24 11:00:00,0.143,0,1,11,6,0.13904421
2014-02-24 12:00:00,0.1579999999999999,0,1,12,6,0.1239556
2014-02-24 13:00:00,0.15,0,1,13,6,0.09873504
2014-02-24 14:00:00,0.152,0,1,14,6,0.10918874
2014-02-24 15:00:00,0.1609999999999999,0,1,15,6,0.12873438
2014-02-24 16:00:00,0.143,0,1,16,6,0.12118585
2014-02-24 17:00:00,0.245,0,1,17,6,0.13449195
2014-02-24 18:00:00,0.142,0,1,18,6,0.23617184
2014-02-24 19:00:00,0.156,0,1,19,6,0.37542588
2014-02-24 20:00:00,0.142,0,1,20,6,0.45210335
2014-02-24 21:00:00,0.243,0,1,21,6,0.43194878
2014-02-24 22:00:00,0.222,0,1,22,6,0.36942264
2014-02-24 23:00:00,0.29,0,1,23,6,0.29516977
2014-02-25 00:00:00,0.1579999999999999,0,1,0,0,0.2372082
2014-02-25 01:00:00,0.144,0,1,1,0,0.18349063
2014-02-25 02:00:00,0.159,0,1,2,0,0.15388635
2014-02-25 03:00:00,0.149,0,1,3,0,0.120980784
2014-02-25 04:00:00,0.1709999999999999,0,1,4,0,0.090587966
2014-02-25 05:00:00,0.151,0,1,5,0,0.1356329
2014-02-25 06:00:00,0.226,0,1,6,0,0.2594002
2014-02-25 07:00:00,0.432,0,1,7,0,0.35131505
2014-02-25 08:00:00,1.1629999999999998,0,1,8,0,0.3196756
2014-02-25 09:00:00,0.714,0,1,9,0,0.22882554
2014-02-25 10:00:00,0.143,0,1,10,0,0.18727146
2014-02-25 11:00:00,0.484,0,1,11,0,0.19035631
2014-02-25 12:00:00,0.357,0,1,12,0,0.1728844
2014-02-25 13:00:00,0.301,0,1,13,0,0.14889236
2014-02-25 14:00:00,0.158,0,1,14,0,0.1581746
2014-02-25 15:00:00,0.146,0,1,15,0,0.17654888
2014-02-25 16:00:00,0.1569999999999999,0,1,16,0,0.16910075
2014-02-25 17:00:00,0.242,0,1,17,0,0.1790875
