ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.09,0,1,1,3,0.10231954
2014-02-21 02:00:00,0.0279999999999999,0,1,2,3,0.06682719
2014-02-21 03:00:00,0.023,0,1,3,3,0.048326686
2014-02-21 04:00:00,0.022,0,1,4,3,0.03234668
2014-02-21 05:00:00,0.022,0,1,5,3,0.024312805
2014-02-21 06:00:00,0.036,0,1,6,3,0.031804875
2014-02-21 07:00:00,0.029,0,1,7,3,0.035847936
2014-02-21 08:00:00,0.025,0,1,8,3,0.028664002
2014-02-21 09:00:00,0.031,0,1,9,3,0.03400271
2014-02-21 10:00:00,0.031,0,1,10,3,0.060058694
2014-02-21 11:00:00,0.025,0,1,11,3,0.08208561
2014-02-21 12:00:00,0.128,0,1,12,3,0.08192865
2014-02-21 13:00:00,0.033,0,1,13,3,0.07979894
2014-02-21 14:00:00,0.182,0,1,14,3,0.07833319
2014-02-21 15:00:00,0.024,0,1,15,3,0.065844126
2014-02-21 16:00:00,0.026,0,1,16,3,0.06682208
2014-02-21 17:00:00,0.111,0,1,17,3,0.13334037
2014-02-21 18:00:00,0.246,0,1,18,3,0.24992636
2014-02-21 19:00:00,0.3,0,1,19,3,0.30988395
2014-02-21 20:00:00,0.412,0,1,20,3,0.2602929
2014-02-21 21:00:00,0.175,0,1,21,3,0.17068836
2014-02-21 22:00:00,0.112,0,1,22,3,0.1402488
2014-02-21 23:00:00,0.111,0,1,23,3,0.1499636
2014-02-22 00:00:00,0.138,0,1,0,4,0.1368335
2014-02-22 01:00:00,0.135,0,1,1,4,0.09775521
2014-02-22 02:00:00,0.099,0,1,2,4,0.06387375
2014-02-22 03:00:00,0.038,0,1,3,4,0.044328652
2014-02-22 04:00:00,0.034,0,1,4,4,0.027971573
2014-02-22 05:00:00,0.03,0,1,5,4,0.020388292
2014-02-22 06:00:00,0.028,0,1,6,4,0.028786926
2014-02-22 07:00:00,0.028,0,1,7,4,0.0339894
2014-02-22 08:00:00,0.028,0,1,8,4,0.02766408
2014-02-22 09:00:00,0.028,0,1,9,4,0.033600688
2014-02-22 10:00:00,0.027,0,1,10,4,0.06034359
2014-02-22 11:00:00,0.034,0,1,11,4,0.0838397
2014-02-22 12:00:00,0.148,0,1,12,4,0.084559575
2014-02-22 13:00:00,0.0289999999999999,0,1,13,4,0.082861364
2014-02-22 14:00:00,0.126,0,1,14,4,0.0823061
2014-02-22 15:00:00,0.108,0,1,15,4,0.07021287
2014-02-22 16:00:00,0.106,0,1,16,4,0.07185111
2014-02-22 17:00:00,0.1129999999999999,0,1,17,4,0.13998052
2014-02-22 18:00:00,0.101,0,1,18,4,0.25768635
2014-02-22 19:00:00,0.3289999999999999,0,1,19,4,0.3177848
2014-02-22 20:00:00,1.655,0,1,20,4,0.2660038
2014-02-22 21:00:00,0.425,0,1,21,4,0.18020165
2014-02-22 22:00:00,0.116,0,1,22,4,0.14981407
2014-02-22 23:00:00,0.116,0,1,23,4,0.15964447
2014-02-23 00:00:00,0.115,0,1,0,5,0.1467352
2014-02-23 01:00:00,0.182,0,1,1,5,0.10668663
2014-02-23 02:00:00,0.104,0,1,2,5,0.07478335
2014-02-23 03:00:00,0.073,0,1,3,5,0.055243727
2014-02-23 04:00:00,0.045,0,1,4,5,0.038301647
2014-02-23 05:00:00,0.044,0,1,5,5,0.031834435
2014-02-23 06:00:00,0.033,0,1,6,5,0.04010444
2014-02-23 07:00:00,0.036,0,1,7,5,0.04422406
2014-02-23 08:00:00,0.043,0,1,8,5,0.03743434
2014-02-23 09:00:00,0.036,0,1,9,5,0.04284729
2014-02-23 10:00:00,0.031,0,1,10,5,0.07011585
2014-02-23 11:00:00,0.039,0,1,11,5,0.0920339
2014-02-23 12:00:00,0.038,0,1,12,5,0.091828234
2014-02-23 13:00:00,0.157,0,1,13,5,0.08889474
2014-02-23 14:00:00,0.119,0,1,14,5,0.08855447
2014-02-23 15:00:00,0.204,0,1,15,5,0.07552008
2014-02-23 16:00:00,0.11,0,1,16,5,0.07614017
2014-02-23 17:00:00,0.107,0,1,17,5,0.14287578
2014-02-23 18:00:00,0.1109999999999999,0,1,18,5,0.25970507
2014-02-23 19:00:00,0.849,0,1,19,5,0.31969714
2014-02-23 20:00:00,0.144,0,1,20,5,0.26972336
2014-02-23 21:00:00,0.244,0,1,21,5,0.18096404
2014-02-23 22:00:00,0.107,0,1,22,5,0.14932379
2014-02-23 23:00:00,0.113,0,1,23,5,0.15877952
2014-02-24 00:00:00,0.108,0,1,0,6,0.14484793
2014-02-24 01:00:00,0.12,0,1,1,6,0.10549869
2014-02-24 02:00:00,0.07,0,1,2,6,0.07007724
2014-02-24 03:00:00,0.03,0,1,3,6,0.050646596
2014-02-24 04:00:00,0.025,0,1,4,6,0.03380112
2014-02-24 05:00:00,0.027,0,1,5,6,0.0273932
2014-02-24 06:00:00,0.0289999999999999,0,1,6,6,0.035404187
2014-02-24 07:00:00,0.0289999999999999,0,1,7,6,0.039378483
2014-02-24 08:00:00,0.026,0,1,8,6,0.032362573
2014-02-24 09:00:00,0.023,0,1,9,6,0.038065072
2014-02-24 10:00:00,0.024,0,1,10,6,0.06512861
2014-02-24 11:00:00,0.027,0,1,11,6,0.087400354
2014-02-24 12:00:00,0.033,0,1,12,6,0.08799912
2014-02-24 13:00:00,0.207,0,1,13,6,0.08554354
2014-02-24 14:00:00,0.026,0,1,14,6,0.08487603
2014-02-24 15:00:00,0.083,0,1,15,6,0.07276444
