ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.126,0,1,1,3,0.12776576
2014-02-21 02:00:00,0.1579999999999999,0,1,2,3,0.119096726
2014-02-21 03:00:00,0.119,0,1,3,3,0.114236325
2014-02-21 04:00:00,0.0809999999999999,0,1,4,3,0.111373655
2014-02-21 05:00:00,0.08,0,1,5,3,0.1081208
2014-02-21 06:00:00,0.088,0,1,6,3,0.10515897
2014-02-21 07:00:00,0.0849999999999999,0,1,7,3,0.10610695
2014-02-21 08:00:00,0.078,0,1,8,3,0.11205784
2014-02-21 09:00:00,0.078,0,1,9,3,0.11853945
2014-02-21 10:00:00,0.089,0,1,10,3,0.1206112
2014-02-21 11:00:00,0.175,0,1,11,3,0.119301066
2014-02-21 12:00:00,0.1089999999999999,0,1,12,3,0.11804297
2014-02-21 13:00:00,0.081,0,1,13,3,0.11924242
2014-02-21 14:00:00,0.088,0,1,14,3,0.12579276
2014-02-21 15:00:00,0.079,0,1,15,3,0.14046958
2014-02-21 16:00:00,0.076,0,1,16,3,0.16164178
2014-02-21 17:00:00,0.0829999999999999,0,1,17,3,0.17891297
2014-02-21 18:00:00,0.098,0,1,18,3,0.18679667
2014-02-21 19:00:00,0.212,0,1,19,3,0.18802094
2014-02-21 20:00:00,0.192,0,1,20,3,0.18791144
2014-02-21 21:00:00,0.184,0,1,21,3,0.18598676
2014-02-21 22:00:00,0.2269999999999999,0,1,22,3,0.1783306
2014-02-21 23:00:00,0.157,0,1,23,3,0.16505113
2014-02-22 00:00:00,0.097,0,1,0,4,0.14366682
2014-02-22 01:00:00,0.076,0,1,1,4,0.13125214
2014-02-22 02:00:00,0.0849999999999999,0,1,2,4,0.122091345
2014-02-22 03:00:00,0.087,0,1,3,4,0.11679104
2014-02-22 04:00:00,0.075,0,1,4,4,0.11335791
2014-02-22 05:00:00,0.077,0,1,5,4,0.10964983
2014-02-22 06:00:00,0.086,0,1,6,4,0.106320225
2014-02-22 07:00:00,0.082,0,1,7,4,0.1068786
2014-02-22 08:00:00,0.077,0,1,8,4,0.11226291
2014-02-22 09:00:00,0.078,0,1,9,4,0.11833873
2014-02-22 10:00:00,0.132,0,1,10,4,0.12009364
2014-02-22 11:00:00,0.654,0,1,11,4,0.11843028
2014-02-22 12:00:00,0.102,0,1,12,4,0.116897166
2014-02-22 13:00:00,0.088,0,1,13,4,0.11779809
2014-02-22 14:00:00,0.0839999999999999,0,1,14,4,0.12407329
2014-02-22 15:00:00,0.0789999999999999,0,1,15,4,0.13855687
2014-02-22 16:00:00,0.079,0,1,16,4,0.15963538
2014-02-22 17:00:00,0.087,0,1,17,4,0.17697807
2014-02-22 18:00:00,0.124,0,1,18,4,0.18504664
2014-02-22 19:00:00,0.143,0,1,19,4,0.18619515
2014-02-22 20:00:00,0.19,0,1,20,4,0.18619981
2014-02-22 21:00:00,0.197,0,1,21,4,0.18451822
2014-02-22 22:00:00,0.257,0,1,22,4,0.17709593
2014-02-22 23:00:00,0.254,0,1,23,4,0.16370833
2014-02-23 00:00:00,0.188,0,1,0,5,0.14260031
2014-02-23 01:00:00,0.098,0,1,1,5,0.13066289
2014-02-23 02:00:00,0.081,0,1,2,5,0.122281335
