ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.401,0,1,1,3,1.2542623
2014-02-21 02:00:00,0.155,0,1,2,3,0.5070559
2014-02-21 03:00:00,0.153,0,1,3,3,0.12950963
2014-02-21 04:00:00,0.235,0,1,4,3,0.26678088
2014-02-21 05:00:00,0.737,0,1,5,3,0.49127454
2014-02-21 06:00:00,0.494,0,1,6,3,0.44400772
2014-02-21 07:00:00,1.2999999999999998,0,1,7,3,0.30519074
2014-02-21 08:00:00,0.225,0,1,8,3,0.30595374
2014-02-21 09:00:00,0.222,0,1,9,3,0.37930363
2014-02-21 10:00:00,0.3,0,1,10,3,0.41969848
2014-02-21 11:00:00,0.299,0,1,11,3,0.48316008
2014-02-21 12:00:00,0.604,0,1,12,3,0.62120044
2014-02-21 13:00:00,0.191,0,1,13,3,0.6876986
2014-02-21 14:00:00,0.798,0,1,14,3,0.6778425
2014-02-21 15:00:00,0.368,0,1,15,3,0.70590687
2014-02-21 16:00:00,0.213,0,1,16,3,0.78630674
2014-02-21 17:00:00,1.103,0,1,17,3,0.7915082
2014-02-21 18:00:00,1.334,0,1,18,3,0.73325324
2014-02-21 19:00:00,1.217,0,1,19,3,0.7379111
2014-02-21 20:00:00,1.405,0,1,20,3,0.7404592
2014-02-21 21:00:00,1.376,0,1,21,3,0.5738267
2014-02-21 22:00:00,0.351,0,1,22,3,0.35557327
2014-02-21 23:00:00,0.193,0,1,23,3,0.24206533
2014-02-22 00:00:00,1.7689998999999998,0,1,0,4,1.7902185
2014-02-22 01:00:00,0.262,0,1,1,4,1.2505436
2014-02-22 02:00:00,0.161,0,1,2,4,0.49591976
2014-02-22 03:00:00,0.16,0,1,3,4,0.123568654
2014-02-22 04:00:00,0.148,0,1,4,4,0.27114904
2014-02-22 05:00:00,0.745,0,1,5,4,0.48841327
2014-02-22 06:00:00,0.239,0,1,6,4,0.44092438
2014-02-22 07:00:00,0.198,0,1,7,4,0.30569085
2014-02-22 08:00:00,0.35,0,1,8,4,0.30750883
2014-02-22 09:00:00,0.198,0,1,9,4,0.38295498
2014-02-22 10:00:00,0.191,0,1,10,4,0.42544398
2014-02-22 11:00:00,0.16,0,1,11,4,0.49372056
2014-02-22 12:00:00,0.2179999999999999,0,1,12,4,0.62356544
2014-02-22 13:00:00,0.129,0,1,13,4,0.69937706
2014-02-22 14:00:00,0.262,0,1,14,4,0.69156396
2014-02-22 15:00:00,0.303,0,1,15,4,0.7197294
2014-02-22 16:00:00,0.3419999999999999,0,1,16,4,0.7999972
2014-02-22 17:00:00,0.8180000000000001,0,1,17,4,0.8033811
2014-02-22 18:00:00,1.343,0,1,18,4,0.7550863
2014-02-22 19:00:00,1.417,0,1,19,4,0.7596451
2014-02-22 20:00:00,1.4369999999999998,0,1,20,4,0.7627051
2014-02-22 21:00:00,1.499,0,1,21,4,0.5971265
2014-02-22 22:00:00,1.137,0,1,22,4,0.3771065
2014-02-22 23:00:00,0.24,0,1,23,4,0.2593798
2014-02-23 00:00:00,1.806,0,1,0,5,1.8046659
2014-02-23 01:00:00,2.3690001,0,1,1,5,1.2626698
2014-02-23 02:00:00,0.1699999999999999,0,1,2,5,0.5207237
2014-02-23 03:00:00,0.2329999999999999,0,1,3,5,0.14679348
2014-02-23 04:00:00,0.8109999999999999,0,1,4,5,0.2824461
2014-02-23 05:00:00,0.151,0,1,5,5,0.50743043
2014-02-23 06:00:00,0.164,0,1,6,5,0.45808598
2014-02-23 07:00:00,0.322,0,1,7,5,0.3181315
2014-02-23 08:00:00,0.728,0,1,8,5,0.31659546
2014-02-23 09:00:00,0.304,0,1,9,5,0.38951465
2014-02-23 10:00:00,0.207,0,1,10,5,0.42370343
2014-02-23 11:00:00,1.044,0,1,11,5,0.49436906
2014-02-23 12:00:00,1.462,0,1,12,5,0.62784576
2014-02-23 13:00:00,0.795,0,1,13,5,0.6960232
2014-02-23 14:00:00,1.471,0,1,14,5,0.6862109
2014-02-23 15:00:00,0.514,0,1,15,5,0.7100556
2014-02-23 16:00:00,1.158,0,1,16,5,0.78571534
2014-02-23 17:00:00,1.141,0,1,17,5,0.78684664
2014-02-23 18:00:00,1.3239999999999998,0,1,18,5,0.73547673
2014-02-23 19:00:00,0.269,0,1,19,5,0.73852694
2014-02-23 20:00:00,0.3349999999999999,0,1,20,5,0.7321483
2014-02-23 21:00:00,0.4529999999999999,0,1,21,5,0.570691
2014-02-23 22:00:00,0.269,0,1,22,5,0.3479416
2014-02-23 23:00:00,0.219,0,1,23,5,0.23014975
2014-02-24 00:00:00,1.8,0,1,0,6,1.7738688
2014-02-24 01:00:00,1.2149999,0,1,1,6,1.2253313
2014-02-24 02:00:00,0.1689999999999999,0,1,2,6,0.47796586
2014-02-24 03:00:00,0.16,0,1,3,6,0.10458696
2014-02-24 04:00:00,0.715,0,1,4,6,0.25511497
2014-02-24 05:00:00,0.1709999999999999,0,1,5,6,0.46687198
2014-02-24 06:00:00,0.1169999999999999,0,1,6,6,0.41757032
2014-02-24 07:00:00,0.109,0,1,7,6,0.27970505
2014-02-24 08:00:00,0.17,0,1,8,6,0.28053498
2014-02-24 09:00:00,0.126,0,1,9,6,0.3532219
2014-02-24 10:00:00,0.487,0,1,10,6,0.38606772
2014-02-24 11:00:00,0.152,0,1,11,6,0.45762625
2014-02-24 12:00:00,0.1709999999999999,0,1,12,6,0.5860841
2014-02-24 13:00:00,0.138,0,1,13,6,0.6648649
2014-02-24 14:00:00,0.216,0,1,14,6,0.6565305
2014-02-24 15:00:00,1.232,0,1,15,6,0.6819658
2014-02-24 16:00:00,0.613,0,1,16,6,0.7603618
2014-02-24 17:00:00,1.3410000000000002,0,1,17,6,0.76446426
2014-02-24 18:00:00,0.921,0,1,18,6,0.71897376
2014-02-24 19:00:00,0.263,0,1,19,6,0.72207344
2014-02-24 20:00:00,0.375,0,1,20,6,0.72180986
2014-02-24 21:00:00,0.386,0,1,21,6,0.56250715
2014-02-24 22:00:00,0.254,0,1,22,6,0.3427191
2014-02-24 23:00:00,0.199,0,1,23,6,0.22714587
2014-02-25 00:00:00,1.806,0,1,0,0,1.7587258
2014-02-25 01:00:00,1.5180001,0,1,1,0,1.2159429
2014-02-25 02:00:00,0.166,0,1,2,0,0.468532
2014-02-25 03:00:00,0.16,0,1,3,0,0.096801154
2014-02-25 04:00:00,0.15,0,1,4,0,0.23648167
2014-02-25 05:00:00,0.717,0,1,5,0,0.4619676
2014-02-25 06:00:00,0.161,0,1,6,0,0.41650832
2014-02-25 07:00:00,0.155,0,1,7,0,0.27829254
2014-02-25 08:00:00,0.151,0,1,8,0,0.2814049
2014-02-25 09:00:00,0.2299999999999999,0,1,9,0,0.36112484
2014-02-25 10:00:00,0.331,0,1,10,0,0.39729792
2014-02-25 11:00:00,0.31,0,1,11,0,0.45879593
2014-02-25 12:00:00,0.646,0,1,12,0,0.5978596
2014-02-25 13:00:00,0.292,0,1,13,0,0.67023563
2014-02-25 14:00:00,0.238,0,1,14,0,0.66207933
2014-02-25 15:00:00,0.974,0,1,15,0,0.6908618
2014-02-25 16:00:00,0.345,0,1,16,0,0.7691953
2014-02-25 17:00:00,0.5469999999999999,0,1,17,0,0.768602
2014-02-25 18:00:00,1.196,0,1,18,0,0.72210574
2014-02-25 19:00:00,0.402,0,1,19,0,0.72345674
2014-02-25 20:00:00,0.272,0,1,20,0,0.7258558
2014-02-25 21:00:00,0.316,0,1,21,0,0.557779
2014-02-25 22:00:00,0.312,0,1,22,0,0.3385556
2014-02-25 23:00:00,0.217,0,1,23,0,0.22431459
2014-02-26 00:00:00,1.844,0,1,0,1,1.7713498
2014-02-26 01:00:00,1.992,0,1,1,1,1.2274102
2014-02-26 02:00:00,0.159,0,1,2,1,0.47935036
2014-02-26 03:00:00,0.152,0,1,3,1,0.10146223
2014-02-26 04:00:00,0.163,0,1,4,1,0.24788833
2014-02-26 05:00:00,0.8500000000000001,0,1,5,1,0.46166432
2014-02-26 06:00:00,0.167,0,1,6,1,0.41314802
2014-02-26 07:00:00,0.095,0,1,7,1,0.27510163
2014-02-26 08:00:00,0.106,0,1,8,1,0.27543578
2014-02-26 09:00:00,0.106,0,1,9,1,0.35365865
2014-02-26 10:00:00,0.417,0,1,10,1,0.3884811
2014-02-26 11:00:00,0.374,0,1,11,1,0.45813882
2014-02-26 12:00:00,0.1639999999999999,0,1,12,1,0.5795486
2014-02-26 13:00:00,0.113,0,1,13,1,0.6586224
2014-02-26 14:00:00,0.153,0,1,14,1,0.65077555
2014-02-26 15:00:00,0.286,0,1,15,1,0.6769861
2014-02-26 16:00:00,0.3249999999999999,0,1,16,1,0.75607145
2014-02-26 17:00:00,0.435,0,1,17,1,0.76288307
2014-02-26 18:00:00,1.374,0,1,18,1,0.7066815
2014-02-26 19:00:00,1.761,0,1,19,1,0.71133244
2014-02-26 20:00:00,1.357,0,1,20,1,0.710341
2014-02-26 21:00:00,0.322,0,1,21,1,0.55045915
2014-02-26 22:00:00,0.3279999999999999,0,1,22,1,0.3307247
2014-02-26 23:00:00,0.246,0,1,23,1,0.21471007
2014-02-27 00:00:00,1.858,0,1,0,2,1.7588927
2014-02-27 01:00:00,2.404,0,1,1,2,1.21558
2014-02-27 02:00:00,0.172,0,1,2,2,0.47496715
2014-02-27 03:00:00,0.192,0,1,3,2,0.10025632
2014-02-27 04:00:00,0.156,0,1,4,2,0.24428241
2014-02-27 05:00:00,0.611,0,1,5,2,0.4659379
2014-02-27 06:00:00,0.136,0,1,6,2,0.41964456
2014-02-27 07:00:00,0.159,0,1,7,2,0.28234324
2014-02-27 08:00:00,0.532,0,1,8,2,0.28326088
2014-02-27 09:00:00,0.194,0,1,9,2,0.35760978
2014-02-27 10:00:00,0.164,0,1,10,2,0.39814463
2014-02-27 11:00:00,0.176,0,1,11,2,0.4686749
2014-02-27 12:00:00,0.135,0,1,12,2,0.6051861
2014-02-27 13:00:00,0.85,0,1,13,2,0.67440724
2014-02-27 14:00:00,2.893,0,1,14,2,0.6656282
2014-02-27 15:00:00,1.002,0,1,15,2,0.69207036
2014-02-27 16:00:00,0.642,0,1,16,2,0.77189934
2014-02-27 17:00:00,0.175,0,1,17,2,0.7793006
2014-02-27 18:00:00,0.942,0,1,18,2,0.7263286
2014-02-27 19:00:00,0.976,0,1,19,2,0.73172593
2014-02-27 20:00:00,0.8799999999999999,0,1,20,2,0.7292372
2014-02-27 21:00:00,0.875,0,1,21,2,0.5686327
2014-02-27 22:00:00,0.298,0,1,22,2,0.34665677
2014-02-27 23:00:00,0.24,0,1,23,2,0.23056662
2014-02-28 00:00:00,0.143,0,1,0,3,1.7758043
