ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.146,0,1,1,3,0.11153254
2014-02-21 02:00:00,0.09,0,1,2,3,0.099181175
2014-02-21 03:00:00,0.091,0,1,3,3,0.09349588
2014-02-21 04:00:00,0.09,0,1,4,3,0.09344887
2014-02-21 05:00:00,0.091,0,1,5,3,0.09603141
2014-02-21 06:00:00,0.09,0,1,6,3,0.09376891
2014-02-21 07:00:00,0.089,0,1,7,3,0.09012374
2014-02-21 08:00:00,0.089,0,1,8,3,0.097284034
2014-02-21 09:00:00,0.089,0,1,9,3,0.1152023
2014-02-21 10:00:00,0.127,0,1,10,3,0.12967122
2014-02-21 11:00:00,0.1999999999999999,0,1,11,3,0.13802409
2014-02-21 12:00:00,0.112,0,1,12,3,0.1459174
2014-02-21 13:00:00,0.188,0,1,13,3,0.14508682
2014-02-21 14:00:00,0.372,0,1,14,3,0.13129245
2014-02-21 15:00:00,0.2,0,1,15,3,0.12468766
2014-02-21 16:00:00,0.155,0,1,16,3,0.14755668
2014-02-21 17:00:00,0.135,0,1,17,3,0.18249643
2014-02-21 18:00:00,0.2279999999999999,0,1,18,3,0.19058338
2014-02-21 19:00:00,0.156,0,1,19,3,0.16664302
2014-02-21 20:00:00,0.157,0,1,20,3,0.14696556
2014-02-21 21:00:00,0.155,0,1,21,3,0.15518025
2014-02-21 22:00:00,0.155,0,1,22,3,0.16493362
2014-02-21 23:00:00,0.155,0,1,23,3,0.1507667
2014-02-22 00:00:00,0.16,0,1,0,4,0.1351704
2014-02-22 01:00:00,0.124,0,1,1,4,0.11247426
2014-02-22 02:00:00,0.091,0,1,2,4,0.10021218
2014-02-22 03:00:00,0.091,0,1,3,4,0.09434653
2014-02-22 04:00:00,0.09,0,1,4,4,0.094417214
2014-02-22 05:00:00,0.09,0,1,5,4,0.096963525
2014-02-22 06:00:00,0.09,0,1,6,4,0.09473213
2014-02-22 07:00:00,0.09,0,1,7,4,0.09095883
2014-02-22 08:00:00,0.089,0,1,8,4,0.09800769
2014-02-22 09:00:00,0.089,0,1,9,4,0.115900666
2014-02-22 10:00:00,0.105,0,1,10,4,0.13044545
2014-02-22 11:00:00,0.185,0,1,11,4,0.13928156
2014-02-22 12:00:00,0.113,0,1,12,4,0.14643025
2014-02-22 13:00:00,0.171,0,1,13,4,0.14610955
2014-02-22 14:00:00,0.119,0,1,14,4,0.13242054
2014-02-22 15:00:00,0.137,0,1,15,4,0.12564522
