ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.11853623
2014-02-21 02:00:00,0.072,0,1,2,3,0.13089289
2014-02-21 03:00:00,0.078,0,1,3,3,0.1465632
2014-02-21 04:00:00,0.068,0,1,4,3,0.12626189
2014-02-21 05:00:00,0.092,0,1,5,3,0.12867184
2014-02-21 06:00:00,0.112,0,1,6,3,0.19976264
2014-02-21 07:00:00,0.19,0,1,7,3,0.28184173
2014-02-21 08:00:00,0.307,0,1,8,3,0.29798582
2014-02-21 09:00:00,0.142,0,1,9,3,0.25919515
2014-02-21 10:00:00,0.113,0,1,10,3,0.22089683
2014-02-21 11:00:00,0.377,0,1,11,3,0.2082083
2014-02-21 12:00:00,0.3399999999999999,0,1,12,3,0.2176394
2014-02-21 13:00:00,0.347,0,1,13,3,0.23494013
2014-02-21 14:00:00,1.1800000000000002,0,1,14,3,0.2313788
2014-02-21 15:00:00,0.095,0,1,15,3,0.20342773
2014-02-21 16:00:00,0.8700000000000001,0,1,16,3,0.21412505
2014-02-21 17:00:00,0.948,0,1,17,3,0.32137242
2014-02-21 18:00:00,0.5980000000000001,0,1,18,3,0.46395102
2014-02-21 19:00:00,0.55,0,1,19,3,0.51269
2014-02-21 20:00:00,1.401,0,1,20,3,0.4449299
2014-02-21 21:00:00,0.911,0,1,21,3,0.3576405
2014-02-21 22:00:00,0.573,0,1,22,3,0.3117851
2014-02-21 23:00:00,0.403,0,1,23,3,0.25500113
2014-02-22 00:00:00,0.181,0,1,0,4,0.16955313
2014-02-22 01:00:00,0.0839999999999999,0,1,1,4,0.11696404
2014-02-22 02:00:00,0.0809999999999999,0,1,2,4,0.12768745
2014-02-22 03:00:00,0.083,0,1,3,4,0.13805045
2014-02-22 04:00:00,0.081,0,1,4,4,0.1137307
2014-02-22 05:00:00,0.0829999999999999,0,1,5,4,0.11362114
2014-02-22 06:00:00,0.111,0,1,6,4,0.18195204
2014-02-22 07:00:00,0.204,0,1,7,4,0.2620791
2014-02-22 08:00:00,0.342,0,1,8,4,0.2765934
2014-02-22 09:00:00,0.0839999999999999,0,1,9,4,0.2362604
2014-02-22 10:00:00,1.5890000000000002,0,1,10,4,0.19645792
2014-02-22 11:00:00,0.442,0,1,11,4,0.18272293
2014-02-22 12:00:00,0.072,0,1,12,4,0.19025089
2014-02-22 13:00:00,0.067,0,1,13,4,0.20789067
2014-02-22 14:00:00,0.0829999999999999,0,1,14,4,0.20444486
2014-02-22 15:00:00,0.094,0,1,15,4,0.17607076
2014-02-22 16:00:00,0.061,0,1,16,4,0.18761005
2014-02-22 17:00:00,0.078,0,1,17,4,0.29542395
2014-02-22 18:00:00,0.19,0,1,18,4,0.44039556
2014-02-22 19:00:00,0.184,0,1,19,4,0.48914137
2014-02-22 20:00:00,0.188,0,1,20,4,0.41950026
2014-02-22 21:00:00,0.195,0,1,21,4,0.33677667
2014-02-22 22:00:00,0.174,0,1,22,4,0.29256532
2014-02-22 23:00:00,0.078,0,1,23,4,0.23580302
2014-02-23 00:00:00,0.081,0,1,0,5,0.15247607
2014-02-23 01:00:00,0.078,0,1,1,5,0.100690834
2014-02-23 02:00:00,0.0819999999999999,0,1,2,5,0.114108935
2014-02-23 03:00:00,0.072,0,1,3,5,0.12594876
2014-02-23 04:00:00,0.076,0,1,4,5,0.10326694
2014-02-23 05:00:00,0.078,0,1,5,5,0.10593331
2014-02-23 06:00:00,0.119,0,1,6,5,0.17602757
2014-02-23 07:00:00,0.179,0,1,7,5,0.25533
2014-02-23 08:00:00,0.175,0,1,8,5,0.27079478
2014-02-23 09:00:00,0.08,0,1,9,5,0.2320657
2014-02-23 10:00:00,0.065,0,1,10,5,0.19356823
2014-02-23 11:00:00,0.08,0,1,11,5,0.17922972
2014-02-23 12:00:00,0.079,0,1,12,5,0.18762282
2014-02-23 13:00:00,0.062,0,1,13,5,0.2043854
2014-02-23 14:00:00,0.064,0,1,14,5,0.20032702
2014-02-23 15:00:00,0.073,0,1,15,5,0.1717208
2014-02-23 16:00:00,0.066,0,1,16,5,0.182581
2014-02-23 17:00:00,0.064,0,1,17,5,0.28893116
2014-02-23 18:00:00,0.742,0,1,18,5,0.4331466
2014-02-23 19:00:00,0.7390000000000001,0,1,19,5,0.48087618
2014-02-23 20:00:00,0.5609999999999999,0,1,20,5,0.41291717
2014-02-23 21:00:00,0.429,0,1,21,5,0.32675907
2014-02-23 22:00:00,0.223,0,1,22,5,0.2808727
2014-02-23 23:00:00,0.065,0,1,23,5,0.22243842
2014-02-24 00:00:00,0.089,0,1,0,6,0.13689612
2014-02-24 01:00:00,0.069,0,1,1,6,0.08488895
2014-02-24 02:00:00,0.0839999999999999,0,1,2,6,0.09378027
2014-02-24 03:00:00,0.066,0,1,3,6,0.10481705
2014-02-24 04:00:00,0.071,0,1,4,6,0.07979834
2014-02-24 05:00:00,0.088,0,1,5,6,0.081865594
2014-02-24 06:00:00,0.086,0,1,6,6,0.15059803
