ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.072,0,1,1,3,0.11405621
2014-02-21 02:00:00,0.0,0,1,2,3,0.13085245
2014-02-21 03:00:00,0.0,0,1,3,3,0.12940812
2014-02-21 04:00:00,0.0,0,1,4,3,0.1037099
2014-02-21 05:00:00,0.047,0,1,5,3,0.13283128
2014-02-21 06:00:00,0.091,0,1,6,3,0.23738419
2014-02-21 07:00:00,0.659,0,1,7,3,0.3352948
2014-02-21 08:00:00,2.2800001,0,1,8,3,0.3496217
2014-02-21 09:00:00,0.991,0,1,9,3,0.3230703
2014-02-21 10:00:00,1.02,0,1,10,3,0.33026627
2014-02-21 11:00:00,0.362,0,1,11,3,0.37183267
2014-02-21 12:00:00,0.792,0,1,12,3,0.38958228
2014-02-21 13:00:00,1.209,0,1,13,3,0.3705097
2014-02-21 14:00:00,2.533,0,1,14,3,0.36278757
2014-02-21 15:00:00,1.208,0,1,15,3,0.4003311
2014-02-21 16:00:00,0.831,0,1,16,3,0.46880537
2014-02-21 17:00:00,0.7050000000000001,0,1,17,3,0.52428746
2014-02-21 18:00:00,0.56,0,1,18,3,0.5431858
2014-02-21 19:00:00,0.848,0,1,19,3,0.5375623
2014-02-21 20:00:00,0.398,0,1,20,3,0.5295241
2014-02-21 21:00:00,0.5369999999999999,0,1,21,3,0.5084009
2014-02-21 22:00:00,0.2299999999999999,0,1,22,3,0.4309032
2014-02-21 23:00:00,0.095,0,1,23,3,0.2917664
2014-02-22 00:00:00,0.047,0,1,0,4,0.17535907
2014-02-22 01:00:00,0.034,0,1,1,4,0.13252874
2014-02-22 02:00:00,0.107,0,1,2,4,0.15214089
2014-02-22 03:00:00,0.048,0,1,3,4,0.15132983
2014-02-22 04:00:00,0.018,0,1,4,4,0.12696867
2014-02-22 05:00:00,0.017,0,1,5,4,0.15716249
2014-02-22 06:00:00,0.099,0,1,6,4,0.26370057
2014-02-22 07:00:00,0.293,0,1,7,4,0.36209363
2014-02-22 08:00:00,0.236,0,1,8,4,0.3783513
2014-02-22 09:00:00,1.707,0,1,9,4,0.35282955
2014-02-22 10:00:00,0.794,0,1,10,4,0.3606284
2014-02-22 11:00:00,0.095,0,1,11,4,0.40383586
2014-02-22 12:00:00,0.0839999999999999,0,1,12,4,0.4220528
2014-02-22 13:00:00,0.317,0,1,13,4,0.40349916
2014-02-22 14:00:00,0.769,0,1,14,4,0.39596358
2014-02-22 15:00:00,0.5609999999999999,0,1,15,4,0.43434748
2014-02-22 16:00:00,0.401,0,1,16,4,0.50315493
2014-02-22 17:00:00,0.399,0,1,17,4,0.5583346
2014-02-22 18:00:00,0.839,0,1,18,4,0.57814366
2014-02-22 19:00:00,0.54,0,1,19,4,0.5717114
2014-02-22 20:00:00,0.527,0,1,20,4,0.5637031
2014-02-22 21:00:00,0.4569999999999999,0,1,21,4,0.542072
2014-02-22 22:00:00,0.403,0,1,22,4,0.464897
2014-02-22 23:00:00,0.148,0,1,23,4,0.32236448
2014-02-23 00:00:00,0.1,0,1,0,5,0.20541951
2014-02-23 01:00:00,0.037,0,1,1,5,0.16299467
2014-02-23 02:00:00,0.016,0,1,2,5,0.18202123
2014-02-23 03:00:00,0.014,0,1,3,5,0.18061416
2014-02-23 04:00:00,0.068,0,1,4,5,0.15483978
2014-02-23 05:00:00,0.098,0,1,5,5,0.18554221
2014-02-23 06:00:00,0.055,0,1,6,5,0.2904751
2014-02-23 07:00:00,0.377,0,1,7,5,0.38593733
2014-02-23 08:00:00,0.309,0,1,8,5,0.40080002
2014-02-23 09:00:00,0.428,0,1,9,5,0.37441283
2014-02-23 10:00:00,0.352,0,1,10,5,0.38157126
2014-02-23 11:00:00,0.068,0,1,11,5,0.42187732
2014-02-23 12:00:00,0.044,0,1,12,5,0.4385289
2014-02-23 13:00:00,0.066,0,1,13,5,0.41877195
2014-02-23 14:00:00,0.111,0,1,14,5,0.40857768
