ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.199,0,1,1,3,0.23966554
2014-02-21 02:00:00,0.177,0,1,2,3,0.15666375
2014-02-21 03:00:00,0.179,0,1,3,3,0.15658996
2014-02-21 04:00:00,0.174,0,1,4,3,0.1729761
2014-02-21 05:00:00,0.175,0,1,5,3,0.16260818
2014-02-21 06:00:00,0.176,0,1,6,3,0.1650154
2014-02-21 07:00:00,0.288,0,1,7,3,0.21314564
2014-02-21 08:00:00,0.316,0,1,8,3,0.26532698
2014-02-21 09:00:00,0.179,0,1,9,3,0.27266175
2014-02-21 10:00:00,0.255,0,1,10,3,0.24943888
2014-02-21 11:00:00,0.178,0,1,11,3,0.23832315
2014-02-21 12:00:00,0.176,0,1,12,3,0.24276176
2014-02-21 13:00:00,0.177,0,1,13,3,0.24127737
2014-02-21 14:00:00,0.177,0,1,14,3,0.22703922
2014-02-21 15:00:00,0.179,0,1,15,3,0.2240448
2014-02-21 16:00:00,0.176,0,1,16,3,0.26382887
2014-02-21 17:00:00,0.472,0,1,17,3,0.3651307
2014-02-21 18:00:00,1.485,0,1,18,3,0.5044785
2014-02-21 19:00:00,1.261,0,1,19,3,0.60766053
2014-02-21 20:00:00,1.27,0,1,20,3,0.62545645
2014-02-21 21:00:00,0.606,0,1,21,3,0.57960075
2014-02-21 22:00:00,0.517,0,1,22,3,0.536541
2014-02-21 23:00:00,0.515,0,1,23,3,0.4855876
2014-02-22 00:00:00,0.551,0,1,0,4,0.36967468
2014-02-22 01:00:00,0.22,0,1,1,4,0.2387467
2014-02-22 02:00:00,0.183,0,1,2,4,0.15923336
2014-02-22 03:00:00,0.179,0,1,3,4,0.16008234
2014-02-22 04:00:00,0.176,0,1,4,4,0.17939192
2014-02-22 05:00:00,0.175,0,1,5,4,0.17086282
2014-02-22 06:00:00,0.179,0,1,6,4,0.1761045
2014-02-22 07:00:00,0.179,0,1,7,4,0.22731331
2014-02-22 08:00:00,0.179,0,1,8,4,0.28143737
2014-02-22 09:00:00,0.177,0,1,9,4,0.29130438
2014-02-22 10:00:00,0.3399999999999999,0,1,10,4,0.26991606
2014-02-22 11:00:00,0.188,0,1,11,4,0.25957307
2014-02-22 12:00:00,0.175,0,1,12,4,0.26553342
2014-02-22 13:00:00,0.173,0,1,13,4,0.26579386
2014-02-22 14:00:00,0.172,0,1,14,4,0.252423
2014-02-22 15:00:00,0.174,0,1,15,4,0.24890152
2014-02-22 16:00:00,0.175,0,1,16,4,0.28919303
2014-02-22 17:00:00,0.172,0,1,17,4,0.38982266
2014-02-22 18:00:00,0.513,0,1,18,4,0.53145057
2014-02-22 19:00:00,0.704,0,1,19,4,0.63448673
2014-02-22 20:00:00,0.998,0,1,20,4,0.64761496
2014-02-22 21:00:00,0.614,0,1,21,4,0.6019009
2014-02-22 22:00:00,0.575,0,1,22,4,0.5567614
2014-02-22 23:00:00,0.5720000000000001,0,1,23,4,0.50193435
2014-02-23 00:00:00,0.601,0,1,0,5,0.38401142
2014-02-23 01:00:00,0.224,0,1,1,5,0.2500942
2014-02-23 02:00:00,0.18,0,1,2,5,0.17074391
2014-02-23 03:00:00,0.178,0,1,3,5,0.16966584
2014-02-23 04:00:00,0.174,0,1,4,5,0.18483302
2014-02-23 05:00:00,0.176,0,1,5,5,0.17428261
2014-02-23 06:00:00,0.177,0,1,6,5,0.17743307
2014-02-23 07:00:00,0.179,0,1,7,5,0.22378507
2014-02-23 08:00:00,0.181,0,1,8,5,0.2748995
2014-02-23 09:00:00,0.302,0,1,9,5,0.28263438
2014-02-23 10:00:00,0.397,0,1,10,5,0.25897515
2014-02-23 11:00:00,0.2239999999999999,0,1,11,5,0.24562117
2014-02-23 12:00:00,0.221,0,1,12,5,0.24973184
2014-02-23 13:00:00,0.391,0,1,13,5,0.24647191
2014-02-23 14:00:00,0.322,0,1,14,5,0.23183268
2014-02-23 15:00:00,0.283,0,1,15,5,0.22701272
2014-02-23 16:00:00,0.28,0,1,16,5,0.265635
2014-02-23 17:00:00,0.28,0,1,17,5,0.3649687
2014-02-23 18:00:00,0.504,0,1,18,5,0.5060175
2014-02-23 19:00:00,0.405,0,1,19,5,0.608901
2014-02-23 20:00:00,1.065,0,1,20,5,0.6244443
2014-02-23 21:00:00,0.5860000000000001,0,1,21,5,0.5785983
2014-02-23 22:00:00,0.527,0,1,22,5,0.53443116
2014-02-23 23:00:00,0.505,0,1,23,5,0.48153004
2014-02-24 00:00:00,0.502,0,1,0,6,0.36494678
2014-02-24 01:00:00,0.375,0,1,1,6,0.23371106
2014-02-24 02:00:00,0.199,0,1,2,6,0.15418635
2014-02-24 03:00:00,0.186,0,1,3,6,0.15664744
2014-02-24 04:00:00,0.186,0,1,4,6,0.17647222
2014-02-24 05:00:00,0.186,0,1,5,6,0.16963121
2014-02-24 06:00:00,0.182,0,1,6,6,0.17585835
2014-02-24 07:00:00,0.18,0,1,7,6,0.22767311
2014-02-24 08:00:00,0.198,0,1,8,6,0.28309578
2014-02-24 09:00:00,0.347,0,1,9,6,0.29430112
2014-02-24 10:00:00,0.196,0,1,10,6,0.27531293
2014-02-24 11:00:00,0.188,0,1,11,6,0.26644874
2014-02-24 12:00:00,0.182,0,1,12,6,0.27460074
2014-02-24 13:00:00,0.245,0,1,13,6,0.27697113
2014-02-24 14:00:00,0.0999999999999999,0,1,14,6,0.26700494
2014-02-24 15:00:00,0.144,0,1,15,6,0.26596406
2014-02-24 16:00:00,0.179,0,1,16,6,0.30849916
2014-02-24 17:00:00,0.391,0,1,17,6,0.41216186
2014-02-24 18:00:00,0.998,0,1,18,6,0.5567114
2014-02-24 19:00:00,1.219,0,1,19,6,0.6633205
2014-02-24 20:00:00,0.926,0,1,20,6,0.6821729
2014-02-24 21:00:00,0.4549999999999999,0,1,21,6,0.6401918
2014-02-24 22:00:00,0.432,0,1,22,6,0.59926945
2014-02-24 23:00:00,0.492,0,1,23,6,0.5480568
2014-02-25 00:00:00,0.229,0,1,0,0,0.36493483
2014-02-25 01:00:00,0.185,0,1,1,0,0.23496062
2014-02-25 02:00:00,0.185,0,1,2,0,0.15611893
2014-02-25 03:00:00,0.184,0,1,3,0,0.15905693
2014-02-25 04:00:00,0.195,0,1,4,0,0.17851147
2014-02-25 05:00:00,0.193,0,1,5,0,0.17116353
2014-02-25 06:00:00,0.192,0,1,6,0,0.17628893
2014-02-25 07:00:00,0.374,0,1,7,0,0.2271154
2014-02-25 08:00:00,0.209,0,1,8,0,0.2805739
2014-02-25 09:00:00,0.194,0,1,9,0,0.28993046
2014-02-25 10:00:00,0.198,0,1,10,0,0.2683037
2014-02-25 11:00:00,0.321,0,1,11,0,0.25673357
